y_true,y_pred
2.3146429454478596,2.3748094808488838
0.1618299136510013,0.18363984011733403
0.4282140848810212,0.44603943734920315
0.495536018811503,0.5464232612625599
0.1149549520236599,0.12056780074661311
0.30915198158129,0.32637565262550305
0.20089310205125055,0.162687716970493
13.508929717347932,13.249690471467307
0.12332607064525791,0.13088560093240642
0.3662500968782947,0.37377626814746323
0.3415180977605772,0.358905460730228
0.08035699563146248,0.10335055768593104
0.4620539825257606,0.44816266680589867
0.766183051395648,0.8183482434690641
1.4382139618315075,1.486400315219665
0.08203104203209843,0.07722191290513414
0.36607099995784265,0.3806845772065326
0.28410700616199036,0.27509962799811816
0.2835710453282614,0.2787961618376953
3.005357039378219,3.066914069527047
7.328570730876771,7.408469679549614
0.3426340178670322,0.34120501063169284
0.9710710366657807,1.0565866576035052
0.3337049946058577,0.30322892723931116
0.37834800519298684,0.4495096618375656
0.3805799562331993,0.41896366244329286
9.788214247036102,9.722586751729871
0.3216069754638635,0.32188825515699904
0.1835939576141985,0.19104665038196855
0.24497798634419854,0.2343371245723176
0.16852698587196335,0.17445469496063692
0.36160698705011574,0.3648996662002577
0.1768971070478409,0.1971527914272806
1.0357140530460358,1.0161377954431003
5.956428984327015,6.033617097186581
1.1071430805573166,1.0952770229589524
14.117142859202989,14.288323163799976
9.064999603408815,9.131546078705384
0.35491102310217637,0.3526089183796335
4.481429083513648,4.542146042711346
0.8638389720911792,0.8693301324362512
1.0145089665817864,0.9783020194153798
0.4151790208984192,0.39108837937887975
4.513928968246763,4.680518362674938
0.12834798819256132,0.14546648412692975
0.3958929645864513,0.4397014455875634
1.2421880324251589,1.2529767378182546
0.2968749763461458,0.29235211414091866
0.37553598405274613,0.37670277389093854
0.36216500251699446,0.33990921781367
0.27142902774726974,0.27536517021433293
0.1110489545828115,0.12172461612760199
0.09988798028142476,0.08399456934623739
0.329241092525433,0.3235992070492877
0.6592860177557784,0.6489981409415952
0.2678569529681305,0.28654476350249936
0.5111611168479189,0.5369408772812019
0.9179690214063614,0.8936057447232625
5.0089289176788565,5.182487354527739
0.34598199984100186,0.3947727222152082
0.16573701936487217,0.1969289202767157
0.2332589965759333,0.2881100883196184
0.8487721111762463,0.8279461094993772
0.41294596158518426,0.42994952960710897
0.10323707052841691,0.10624159869268324
0.131695970166531,0.15787337896032239
0.0809150110983412,0.08450304500900585
0.3225450177501914,0.32069043367417405
0.15513394970306194,0.14670641998461353
0.37500002321901715,0.34933862634454793
0.2209819913407891,0.2589855599041313
0.21093804541888006,0.101341258695959
0.49776808067901746,0.5059349445825505
9.648929153411098,9.78365436851192
3.4578569349396804,3.565223100550016
0.6891069849386668,0.6798267499566306
0.3957140893206039,0.41984717769690905
0.07366103168352311,0.08203336940544581
0.10714306796926532,0.11018527741629991
0.10602703703550809,0.1497767795664222
0.29631696087926707,0.34424145705901
11.831786358577595,11.617174164152573
0.11718801133689483,0.13739293681189957
0.1579239162101529,0.1715308490724159
0.1579239162101529,0.14828992047930312
0.20758906599918991,0.22235890974406614
0.07031293888225099,0.06614250749821049
0.35491102310217637,0.3653250213863313
0.36017897726049664,0.36847539828037146
0.4151790208984192,0.40102160882583116
0.15178596772909203,0.1552141886698981
4.569285875797963,4.56529631457121
0.4877230264840857,0.5029971344542448
0.3258931105514633,0.33540009819392314
12.984642988329842,13.210955886018258
0.8738840262861111,0.8776149165893887
3.037143085457478,2.999617071739573
0.47749998364172463,0.4793696402308494
0.13113795469965228,0.12174279180517278
0.37946403612674406,0.36628256927785685
0.4466069839640763,0.41666532584902694
0.10602703703550809,0.09314912616751059
0.1607139935445463,0.1700801196858337
8.890000633285158,8.723128850890825
0.1322539856334095,0.14028109630879282
0.2955360717075437,0.2774088256680056
0.3766739587923509,0.3932774402531174
0.390625010428131,0.4220182845481806
0.40401804659703244,0.3770004560248086
0.4464289953166467,0.4783905918426854
0.16238803994518225,0.1707610426309185
0.495536018811503,0.4727729775457348
14.363928662783273,14.116565670612818
4.28214319671815,4.361570907701784
0.28785706958855894,0.25477833385574056
0.15959796261078885,0.14290593013551667
0.30803595064753253,0.28487060627456096
4.852857255889752,4.883366903928883
0.2299110146019634,0.27393926614345676
0.4799110316023891,0.49816728062175786
0.3470980307747593,0.3561711295288714
0.07031293888225099,0.05395859719696472
0.3727680721788047,0.3803860084542443
0.15290199866284948,0.11421872625474716
0.14899600122200107,0.14079134520839753
0.3727680721788047,0.3809173145412783
0.24553600181107726,0.25280427794788696
0.28732099792752774,0.3211567949620837
0.3203129558826767,0.3114234979684092
12.16607076060129,12.37288337280247
0.12890600365943983,0.12942933018071123
17.932856833156762,17.692663037514897
0.1328129985460087,0.18153988439411317
0.3136161053163191,0.2969235187045356
6.21000007866086,6.191065455724358
1.864643012513654,1.810705660706923
0.12332607064525791,0.13429863853280266
0.5526791299932252,0.6305387454771842
0.941406003497172,1.0330869472596156
0.13560296505309966,0.19094690580993467
0.29241096343841866,0.29806193675334947
0.529017944269943,0.5008634872311368
3.3667860400625265,3.459182429474709
0.2120540763526373,0.24035017068373143
3.2671430966647774,3.32317006608544
0.297991007279903,0.30733264058739107
0.1618299136510013,0.16187734773636842
0.5212049519425259,0.5457467714095654
0.5357139082178823,0.5690005559697404
0.38392904648019144,0.40014075342746924
2.283571042797538,2.306931083033755
0.3995540336893053,0.413162074824591
0.15122795226221353,0.13700105147110841
0.3392860358930625,0.33835963047347195
0.4330359591477453,0.5403164552534343
0.08370497760543216,0.09631125075559055
0.48102706253614635,0.48513709304045527
0.23660697854990298,0.24782015251065403
0.3751791201394692,0.33885325527773746
0.49776808067901746,0.46657662307638326
0.45535702113210097,0.46361066281330343
0.3995540336893053,0.39303672335260886
0.11216498551656873,0.13001959639254745
0.3130580898494406,0.31919515171208324
0.13671899598685688,0.1545337090340222
3.2653571146888587,3.3231405860230385
5.268570909975894,5.260513986756203
2.1157141165134172,2.2149253044483874
7.079642857198407,6.898281956615823
6.513214268150591,6.688359973622441
0.28236602007078937,0.2558728642928594
0.26227701995394836,0.26315421805133576
0.37165204124504747,0.351715428668814
0.4146430600646902,0.37859503924972415
0.27846002262994096,0.29642701239041114
6.625000004920448,6.617295734176548
3.055356998447383,3.0719343246648165
1.2616070814998386,1.407832402446963
1.64642896886207,1.6083142266611483
0.12221003971150046,0.12001388588991801
0.5156250189283438,0.5313769033985452
6.136071175106153,6.139884077613103
0.36892901442852133,0.41490095519704906
0.3364960693859713,0.35053578286355935
0.3130580898494406,0.3099796398745669
11.288571212951933,11.294930926864815
0.23214307646947807,0.2273909125758753
20.790358838389746,21.08113598801987
0.3593750360099033,0.39454419631794835
0.2544640276265313,0.23521133033254382
0.2120540763526373,0.18062400756823727
0.11718801133689483,0.12746835189452432
6.162143519617402,6.132858069959034
0.7074999948490241,0.7064439214857894
0.09932996481454603,0.11910776186664096
0.21819202483369793,0.24736864208124731
1.9228570825506457,1.8948355247640154
0.507813024046647,0.49946063523913087
0.4114289574718506,0.4128655009637434
12.051786533129285,11.717275156790564
0.6026790890623894,0.6005845638769793
2.394285938466134,2.4247290347102584
0.32624997446474024,0.3393384572070315
0.4732140702087293,0.4701089108540111
0.49464297240989263,0.5343490699905515
0.31473202542277434,0.3299954939719163
0.2533479966927741,0.2489191160398634
0.14118300889458402,0.15795627778241284
0.06863800586319702,0.08916488465126671
0.4464289953166467,0.4728339325619779
0.36607099995784265,0.3224576858360104
3.2403570243269746,3.2099207439619386
0.1662950348317509,0.13298267514576856
0.36607099995784265,0.35536031698553794
0.3041290665882661,0.3221859372908693
0.2539290642385228,0.2493732863245246
1.0518970557220282,1.012241550804851
3.2189291195715315,3.3451160884789477
0.14118300889458402,0.14758727538297545
0.3136161053163191,0.357081686644239
0.061384026448378926,0.07794605849810021
0.26562500192791805,0.2987639168858638
2.477143089490899,2.519025502806036
0.5111611168479189,0.5139854398187107
0.3526790720619639,0.33885148204090143
1.326071056373293,1.2852730882107692
0.2517859966947229,0.2738060517261405
0.3775000655033962,0.3907689750937666
0.39285696146834326,0.3740772751004011
0.3995540336893053,0.3929828612837105
21.726427512119002,21.712041241667247
13.618571610782872,13.94476207326792
0.4866069955503285,0.46545083934002696
3.0882139687483794,3.121257572226382
0.18750006588234913,0.1828066404589439
1.352143068402635,1.3044930360369391
0.38727702845416134,0.397229541851706
10.115357824320586,9.974722410844844
0.36607099995784265,0.3754147389840736
0.4091070146622031,0.3940405970564793
0.20089310205125055,0.1781640847672763
3.081785985217304,3.1347598841153115
3.88178621694235,3.8861335287007974
11.872142569113311,11.939193973598979
0.16462098843111495,0.17363368630549547
0.3571430849696908,0.32091563475236606
3.6003571286032447,3.675908765517641
0.34821406170851654,0.48448033044726313
4.9814291175145,5.018987825286571
0.45200892833082884,0.42818094751764546
0.34486607973454686,0.3375337454170311
0.08035699563146248,0.10723660621237263
0.4187500982318382,0.4032408147262836
0.11997797784398578,0.12746680031229274
0.1997770711174931,0.18405167437253178
0.26004506891373613,0.2770759004520169
6.428571467631815,6.462260750972783
0.2232140532083038,0.21491707805191762
0.33303593018211464,0.320097729261688
0.40011204915618404,0.4204788933197905
0.1579239162101529,0.1729560881794785
2.7053571187222802,2.6979430492693477
1.0915180933482027,1.0877106213790635
0.14620492644188743,0.14233406125585546
20.289286439412226,19.68108216374135
9.342857836069104,9.457069360830827
0.3203129558826767,0.3876267994200935
5.58000006241834,5.576899336155712
4.866071195138201,4.867882334911733
0.40178598472951776,0.40571137694826165
2.636070992513846,2.6318698619670795
0.12053599331086451,0.14889282100359713
0.8058040336081713,0.7891348315571647
0.42857105962160036,0.4215454952767399
2.8882141324717225,3.043863763893821
4.495357193897861,4.510806519832892
0.47696402280799566,0.517119635926621
0.1662950348317509,0.16593451361749945
1.1373210224807841,1.1396435194269428
0.3515630411282067,0.3637399693094099
11.242857167315762,10.984925683601805
0.5652899470627764,0.5679946873744295
0.2700890148356452,0.25268768762590943
0.8392860698939137,0.9528118507229021
0.330357012631888,0.33146750220053245
0.3515630411282067,0.34097914458968726
0.3242189533235251,0.355417947182713
3.8199999959324487,4.018886461130602
3.2889290844338217,3.4654472752168575
0.34486607973454686,0.34976531145824863
10.77107154792424,10.871086538575678
0.6534600481305792,0.6423959368913676
0.8152899640632019,0.8152149339795718
0.3566070133086596,0.3471544418716095
0.2120540763526373,0.222221483889264
0.24218801983710758,0.2732459305405188
2.8553569405161214,2.956709616705835
0.3805799562331993,0.3700065882883945
0.34932998181497155,0.3534489893307635
0.30245502018763015,0.314305894445585
0.3939729924021007,0.3917260796760831
0.5223209828762831,0.5537934985174486
0.5636160114894426,0.5962374737731366
1.2721430452301306,1.319939923771321
0.26803604988858254,0.27015340549825817
0.14843798575512235,0.1566383195039378
0.2564289956955996,0.2538761996153447
0.33705408485285004,0.36166506055649994
0.5970980477751848,0.6181799496929723
0.15122795226221353,0.18951280051869124
3.8335710207487796,3.8876226043339615
0.08203104203209843,0.05636177641916862
0.30803595064753253,0.32487172613383586
0.3683040592710778,0.3652793605378002
0.37500002321901715,0.3091874463180131
0.06250005738213615,0.09588700384253945
0.2645089709941608,0.28658288809447674
8.29964265644259,8.2639562651149
0.2901790123982064,0.322008835261858
9.079999857115089,9.020887677254116
0.13950896249394806,0.1366065062750632
0.30339306247395803,0.27469355676263785
0.9151790548992703,0.9406858476870871
14.3507136152618,14.811651458308123
8.581428608694972,8.608583514294697
0.2639510663545843,0.27703666758701684
14.491786131617651,14.339793136206318
0.2985489119194795,0.3171071653375064
0.24386206623774354,0.2986067637712593
0.3030130356545089,0.2695097205267327
0.29910692738635825,0.28993607895165274
0.13392902947976593,0.13736633825935707
9.264643019081404,9.34888418145679
3.0432140942479737,3.02166749345181
0.2209819913407891,0.22536498949056405
0.6116071148778435,0.6098940572668121
0.31642901307497806,0.3270007186102488
0.37053601031129,0.3458599789812138
0.14341495993479647,0.16371752426309216
0.45089311905167606,0.4349030667089182
0.33147304356564544,0.35996430477601926
0.3348210255396151,0.3208234264368859
0.4460710231303473,0.4803542299841266
0.49721006521213895,0.45925426321607077
0.2036830685583415,0.23338046329921003
0.23437502750969053,0.2255190394407054
0.3141740099558956,0.2938212408596761
4.339643060985846,4.373857222430318
0.3136161053163191,0.3367173915085844
0.14843798575512235,0.16538680508973091
0.39285696146834326,0.3882928715066756
7.819642960716772,7.504145116353761
0.2299110146019634,0.23713130251689463
3.8171430897347927,3.7314667137951396
0.43080400810753305,0.4431346537569709
0.17633909158096217,0.18650029278866231
0.38839305938791857,0.40010528869074613
2.575000106326381,2.5924503083764137
0.08035699563146248,0.05510322157470515
2.045357024523007,2.1331689456033187
0.4446430133407282,0.45966587581666407
0.07087106517643194,0.08767891218256585
0.11160697004969,0.10234092096234337
0.3236609378566464,0.33942822732186184
0.1277899727256826,0.14255261269591202
0.46767902225196245,0.4900764442475751
0.15848193167703162,0.17847972092411246
0.1277899727256826,0.12640307986520205
0.2921429830215543,0.2978349624383212
0.318080007396744,0.3229249337423383
0.4419640957905018,0.39446506562413464
0.37142894588559816,0.34574693513290855
0.2968749763461458,0.30333665137710786
0.31919603833050125,0.3249856566005591
0.19698710461040214,-0.10347734868295899
2.687856933558929,2.5966122060581798
0.06640605482298456,0.15343762701467156
0.2633930508877058,0.26672817689461326
0.07924107552500748,0.11769959016412646
1.2878570821766102,1.3091751570755135
0.48285704295106213,0.48516169670155707
4.318929216538864,4.454757606606382
0.11718801133689483,0.11676797586132981
3.508570954317305,3.596733740783159
12.259286274604474,12.024619658180917
11.814286284241547,11.901185528634336
0.3186380228636225,0.3213556191423379
6.591071334606599,6.572778623404786
0.18805808134922763,0.17708462684326465
0.16517900389799367,0.1464251402914778
0.23428592235867352,0.34125554788152335
0.06807999039631829,0.05062491194498664
0.38607100575096887,0.3716259968290163
0.25223196575901663,0.25647886798161657
21.40750022771486,21.2279990092642
0.3526790720619639,0.37477570875924315
0.10323707052841691,0.08036674843406133
0.2845979711110016,0.28264541569978663
0.3342630100727364,0.32655297630911884
0.11272300098344745,0.12500177945542768
6.223214239563914,6.308305225693029
0.06807999039631829,0.1043533231167788
0.12667394179192515,0.13864506367283203
2.4764290291824387,2.4694512868185035
0.26142908026435796,0.24462367145887365
0.20758906599918991,0.19725741240061412
0.2655361184315057,0.244370541900512
2.666071001203535,2.638183416308571
0.3984380027555481,0.37446273245766104
0.1194200732044095,0.1058235581085587
0.16015597807766757,0.17339053120433734
0.31473202542277434,0.27773554455506777
3.1557141129808954,3.1957878247231504
0.3236609378566464,0.3376964398967486
6.073213919047212,6.035121245332853
0.22544600424851602,0.23059404326579136
0.12221003971150046,0.12673024206147332
2.6464290784240108,2.635321412055011
0.4762499624995351,0.5063875632849799
0.3939729924021007,0.39806606632916375
0.2159600737934857,0.2381679811022337
0.1607139935445463,0.18209889730671214
0.3761160541527744,0.3731753625146099
0.33761210031972877,0.3172634318336929
1.5296430782563912,1.4948286761428804
0.3593750360099033,0.435275224789907
0.14732095737564488,0.15343784866927623
0.13113795469965228,0.15385145616131024
0.5954240013745489,0.581658585470054
5.000000005244984,4.900553336999537
0.1400669779608268,0.13239396051616392
0.12555802168547014,0.14207738522382152
6.16357097527051,6.165871306756217
6.619643499747622,6.6648730084183105
0.2642860972893162,0.26065240253012045
0.8470980647756103,0.8797275066250672
0.42522296682032823,0.41974410830580733
0.34096008229369845,0.31057234428705294
7.037856974463539,7.029278497959413
0.3994640419198703,0.36688546980215087
0.5669638826361101,0.5817361645816361
0.18917400145568286,0.20095904429609512
0.24442008170462226,0.2964474046140271
0.34821406170851654,0.3457128003238126
0.8805799902340504,0.8707928311714774
0.39620494344231294,0.44791374868502287
0.3605359520010758,0.36919466747203833
0.12221003971150046,0.15193724699667688
2.304286050931194,2.3068329454576038
0.4151790208984192,0.39180144224161984
1.4219640748786013,1.3793532214125355
0.3253350950845846,0.3131479707915734
0.25732104465148975,0.2672738905309411
9.348213897932723,9.315512750818703
0.47544602124894175,0.43893695885657436
0.4821430934699038,0.46156146599451753
5.76607112334697,5.6667445918971735
0.3727680721788047,0.3622941163241271
0.4118299306514268,0.3796108823022386
0.6787500627151757,0.6317035404239357
0.32645112601834203,0.31318986351182754
0.39508902333585794,0.3942132659934001
0.36272301798387296,0.3583296020676856
0.24162900692450862,0.26306599951873677
5.639999747315811,5.575825641251418
14.468570914958665,14.395608425479665
0.36678605771202366,0.40344141214337403
0.3761160541527744,0.3019621711744802
4.416429092392814,4.485642959200175
0.4330359591477453,0.45576187326725637
0.13616098051997838,0.1960706736480149
2.0967860600945745,2.0960948025035537
0.11328101645032618,0.12528948713209442
0.2610709972507561,0.270804848380942
4.357142913667292,4.500384985292184
0.3995540336893053,0.38814524954006546
12.305714048067198,12.284557559374989
0.2566070951703312,0.2975530177813719
3.478571001041267,3.5810968950527036
0.12611603715234887,0.13716995227975248
0.4687500573010024,0.41121284423244364
0.22767906356175116,0.270792879032298
2.64357095312603,2.6749761965947236
0.22209802227454634,0.21881553923621233
1.9085710415403723,1.8856663110320182
0.4023209481175263,0.4321483432839457
0.31473202542277434,0.3613050934787596
0.15178596772909203,0.16758140732908178
3.2789290261236075,3.2813287696994413
4.726786101513197,4.786172024810753
0.41294596158518426,0.4079075307698441
13.743928815678267,13.897186128953784
0.2682140385360119,0.23476247975839115
0.3554690385690549,0.32019304074163135
1.8096430623862676,1.9369765812958013
0.1618299136510013,0.15681231836848597
