y_true,y_pred
51.319998349612014,51.638248257544745
51.075000855381,51.16885118817153
51.152498398068474,50.918725493010335
50.16750080031909,51.17621721398893
52.63000188763989,50.33341193165743
52.28749764626218,52.64033276544735
52.93749888739816,52.52210751910698
52.11999769471864,52.711950254786125
50.71499831290408,51.82159739992987
50.72499936866001,50.66793306079875
50.17999857354034,50.4507399201587
49.294997347455606,49.78388228965821
46.429999870116184,49.16466089352428
47.16499944575658,46.79257005953186
47.729998805914455,46.58448071680865
47.52000146035553,47.174514634619406
47.249997780261005,47.54986986162379
45.772497837163264,47.29397760027141
46.65000181790471,45.75430797369795
45.69500029447578,46.163205748695106
44.914999514407356,45.86596160432351
44.74249903498585,44.72184437231827
44.55749723586942,45.046378631598344
44.34499962637152,44.765054607541785
44.5749990834423,44.37225427654327
43.7675024929924,44.29088398460563
43.32500187995004,43.91699345122791
44.90999898652939,43.53576881029585
45.63499750641385,44.325880586804054
46.30500085906169,45.69696858736392
47.53749976145475,46.156563203506856
48.145000062101666,47.377032467203406
48.70249863044259,48.17513444889535
48.54749999859396,48.47660953635802
48.537498942838035,48.587188585460865
48.18500073865174,48.658820260694334
48.4724991733718,48.18546178022913
49.61249894944348,48.4453012667788
49.46749782687712,49.3598091538172
49.86500078196512,49.71047737758859
49.6950005664826,50.000493808616
49.6449988341766,50.06866412554528
48.89250095743699,49.84945658785936
49.94999911646955,49.19671392257468
49.935001079309316,49.739916655542494
49.479999146572034,50.289499494646805
50.38749920163394,49.86142239002975
50.68249842817096,50.841341437480374
51.102500212236144,50.531783936518494
51.05749900780811,50.91240567692627
50.00500137665352,51.3236902287049
50.31000165894647,50.195854857329266
50.80749743922545,50.35007681144365
50.437500933939944,50.689715502094124
50.82499928679834,50.93022670712966
51.3025000485128,51.14159653799977
51.12499904121332,51.46980849047804
50.83750060649326,51.19241041277673
51.41500128634605,51.00913929281239
50.64749827949886,51.421980746533166
51.804999903143425,51.43003124176933
52.21000010357471,51.68572490059606
52.16749916308566,52.181727615458996
51.755001717311096,52.090905971184625
51.934999442075885,52.25333446537675
52.419997449133625,52.33749937856818
52.1949985199408,52.59818647232553
53.25999747079032,52.32099409009722
52.10749637502372,53.984474659044956
51.0050005580368,53.36724638111487
48.33499884262239,51.25771517897878
49.24999968950125,48.9501878981909
49.75999678947515,48.715606397135474
50.85749917153145,49.42597571312163
50.24750215341922,50.66108836661118
50.11999933195207,50.760847124539794
52.24249998830782,50.3740403340475
50.68749895604893,51.608578458802135
50.43500067000096,51.05500583681647
51.624998631904965,50.597957588770264
52.58750094715084,51.74519571760714
52.59000121108983,52.74546443098952
53.160001099125665,52.943744227535106
53.11499989469763,53.227405377741725
50.65999959919378,53.30158342107191
51.62250191443965,51.833513551468855
51.040000706708895,51.68624623222588
51.38249785513926,51.4107667967813
52.252497497590085,51.22994274365087
52.185001010658546,52.30516263162399
51.42499879562831,52.6007151080539
52.29749870201812,51.78510063936805
53.320000258852254,52.192774880948264
53.314999730974286,53.18047134516228
53.54249892410609,53.62829521518679
54.17499831766918,53.7440804876406
55.89749930147161,53.80920438368536
55.77250029041712,55.20629867568434
54.687499228055735,56.22039154344141
54.974997662775806,55.109409014956626
55.17499749905246,55.004302174730164
55.69249893731699,54.82227586702481
55.240000814992364,55.40271657355195
54.43249713159511,55.67095056328399
