y_true,y_pred
21.58678688450835,22.281299916705574
21.38928553893384,21.535511968153987
21.606070835101573,21.29022720955551
21.6753565180008,21.789763985432916
21.676429326286677,21.995640328584603
21.65214484781548,21.826101154679478
21.940001476376455,21.590860009521005
21.582144550471284,21.866243690176436
21.565357317343373,22.04701454620179
21.46142967961295,21.692831767021143
20.534643900720983,21.731513155365107
20.53142902233703,20.440325433405707
20.898570616316324,20.575266983400542
21.251070593739456,20.992181562133972
21.812858621987047,21.46735229064572
21.67178699224961,21.73916999202364
21.706787140921712,21.68653322977911
21.989286821000647,21.685625332518992
22.233927894627595,22.211558511939455
22.175357881929276,22.380028424032375
22.13785924255503,22.271096711950317
22.168929898398204,22.12777839114147
22.20357007999256,22.244198482382625
22.49999853541952,22.48966411113839
22.56035597084869,22.621406741880794
22.529643508846423,22.689780981046233
22.726428466739122,22.573974429750386
23.14678489817154,22.81018553545824
23.755359780341173,23.289138578141515
23.430713807140418,23.64432500937143
23.888214230579848,23.783382242062988
23.665359144721943,23.56141909433367
23.68642697157234,23.777261028504565
24.131431395027363,23.89910722446437
24.10000077210645,24.336224290472156
24.05250107697627,24.042790832061463
23.709643961468167,24.011778693033886
23.758571112251456,23.868371710383233
24.10607056179662,23.93403644366302
23.936786733995902,24.260464519884113
24.15249922187776,24.150115991569965
24.30142983727305,24.07074945725718
23.66928863755087,24.4533891411845
23.592502162834695,24.011214803719987
23.921068762680193,23.776963124716094
24.392143314100416,23.609558927961704
24.68857176952738,24.25095287749496
24.992144596167222,24.931528268159976
25.068212909964753,25.120158109843185
25.07500086057357,24.892729846184828
24.953571375270265,24.906334119191836
25.003214913735363,24.893988844338498
24.671069921954494,25.109061193722503
24.05499956767842,24.748459297194962
23.75643081539021,24.297901095969095
24.332858686957124,23.66961136665505
23.82500011060763,23.912690218629344
23.54964302850474,24.212046288072802
23.618212323722158,23.8765942095925
23.980356936297156,23.514013380755806
23.814284440406723,23.604884675661587
23.306784057898128,23.848169223108876
22.791784656809423,23.53831381835852
22.70893016563991,23.042351887942814
22.889644278086507,22.461604411443016
22.432143854647077,22.74274401886862
22.489642832296358,22.655970674291197
22.670000524138885,22.641967422996053
23.206785912996637,22.55706307004394
23.021785887117044,22.743249391366923
22.594286857708585,23.003431112625968
21.780002316649863,22.57890757462858
22.643928622936844,22.008012201990482
21.905715942149328,22.286543378030093
22.02964391815478,22.060615272735127
21.769286646448958,21.935219056629336
21.57142888027038,21.80795562213507
21.26142807009946,21.348181909071684
21.30500004563755,21.421377579194637
20.60000186402812,21.3744683719309
20.8792866657231,20.696715974309043
20.81606899927721,20.742571878892107
19.928572828964008,20.804424152974153
19.205356412099885,20.043717962919967
19.537856051247985,19.3811870302997
19.38678691222829,19.29718170842352
19.389285402930433,19.54795286179307
19.17428575625671,19.45477635900028
18.77214401360532,19.275498568390972
18.845713836700703,18.665693059857045
20.20464275227503,18.2313635221557
20.032500466694426,19.43036598071372
20.060714437994548,20.147354789809256
20.41071237824186,19.99923631688493
21.054645602924495,20.36983217622106
20.885001808046038,20.213287281851304
20.819285650898,20.898019139660278
21.04857226676065,20.633824583441008
20.902858302986154,20.87069533325191
20.9353546412456,20.85001584526863
20.566069203931388,21.00841731860584
19.2425004041069,20.616939822287105
19.544287581252732,19.58652076297952
19.04464263792832,19.03913673755205
18.922145664049648,19.235813527997745
19.33535772426918,19.071856503652846
19.24999942268701,19.54731626976889
18.917498010302076,19.27722215459572
18.206786459606544,18.829956854174597
18.52964323683961,18.095342070927646
19.067859627824145,18.211109611013097
18.796786685917414,19.022241336977128
18.6332162272028,18.839924218430646
18.54749973177973,18.73005269082542
18.57749935257386,18.307467300689957
18.321429767537868,18.5880891229594
18.394999590633255,18.419603251734955
18.19964208839366,18.244818843268472
19.006072963505034,18.215620725524285
19.608214542433085,18.49075260654898
19.360713237789412,19.70448711674181
18.821429358229512,19.374186291270544
18.71071554312711,18.928738558606486
18.76107014956351,18.711726288123725
18.467856572520503,19.12065598138393
18.696788541015923,18.649336723280317
18.582145233084596,18.603725525380646
17.91964267225371,18.647428720444612
17.354286891491768,18.158772525793875
18.074641304102332,17.837180066424988
17.952857171431795,17.861728757184768
17.85714316672646,17.982700747384342
18.027499802813054,17.847516263942957
18.357500951259006,18.103328729637706
16.089287217747177,18.294912783889952
15.709999838058614,16.10483761818187
16.065357386643218,15.701384566890138
16.36678548332973,16.08015416142254
16.31535718198904,16.601717198660292
16.26750017963637,16.38515267047866
16.200713874057712,16.340042411985202
15.797142902516374,16.21580589277026
16.351429252328593,16.135952604945945
16.333929177992545,16.376273187021596
16.72214303191433,16.401652639239114
16.96357188701258,16.430074079249064
17.140356506630248,16.86962402619606
16.710714520505288,17.155755295315448
16.67892836359873,17.144273586801322
16.66392943982008,16.696913418209466
16.43428640335336,16.599359680286618
16.428213067189517,16.51678181406355
16.030357237971117,16.45285219302794
15.930713740436858,16.29615746014553
16.100357535315315,15.93444729059539
15.814286556248355,16.04041592392423
16.034643151404115,16.009010126319023
15.877499789602158,16.150293657858377
15.764286597179193,16.023748384282754
15.37392889992249,15.765402849767554
15.001786778065227,15.472955311037769
15.397856957789614,15.286892229674901
15.202143034945955,15.458087606784996
15.377857506133001,15.42394925121527
15.41857191050962,15.157038982781422
15.638213891220406,15.320719382179881
15.301071031416825,15.431814443202054
15.298214346873774,15.60318537075893
15.446429461205671,15.364067929876612
15.845000791487461,15.31902062129084
16.275714699279877,15.506675182714162
16.231787189756137,16.038075251300498
16.145714273729,16.40503863497776
16.16892860376957,16.18416159481059
16.496785908880607,16.024204992768066
16.556428729864802,16.232540815411504
16.46928655202546,16.570251997621074
16.145714273729,16.673372812591044
15.80928602837039,16.240091257859866
15.318214685148806,15.829773120156947
15.349642648214463,15.584342956137906
15.428213885806233,15.480264593276413
15.275713744659758,15.494729772767379
15.114286242661638,15.175565761245608
15.2217860659985,14.93258089082363
15.249286309472065,15.191088676509342
15.56035726807361,15.274390023361562
15.511786537894388,15.439842772977759
15.350000842055366,15.332428065009033
14.994643293470762,15.255794975279187
15.222857987665957,15.145207946610572
14.3857137639339,15.136180397877691
14.001786710063527,14.733698193753753
13.947499950942948,14.073829776242977
14.238213264046973,13.999845902346351
14.504643871916638,14.181437767026846
14.480714040812678,14.502849356238446
14.584999872384003,14.493008778416183
14.899999437196051,14.407096340322717
15.361429353464409,14.526008715937095
15.813571055184966,15.146183226870459
15.688928464734541,15.751036084920997
15.911429789843634,15.6464425967586
16.070715221743672,15.553597689254172
16.453930321024323,15.911226754225893
16.380714258677752,16.2394945636645
16.565714284557345,16.51970765484321
16.313213338654123,16.36332767149922
16.17749954401714,16.08498002547215
16.24071366398936,16.17583447462799
15.852143389463507,16.225449641303708
15.31607084181389,16.10041161903882
15.520713898746028,15.373102571556842
15.473570624219914,15.040265130791454
15.81892889028542,15.62591028743272
15.702142625637595,15.765870984292299
15.762500061066763,15.82080763471333
15.790714032366882,15.670336076507418
15.89821474232216,15.491134535082065
15.765714052832301,15.843290504558986
15.891071257727695,16.06014407034491
16.127857778788883,15.84519496092102
16.061786974273613,15.811568184178526
16.097143543549777,16.00711808261484
16.04678539063971,16.008218376071678
15.896785513432217,16.255903210727894
15.659286151162895,15.84407782171424
15.778929100353771,15.644064686161311
15.67464238216403,15.728146257221443
15.628571029305377,15.93343654559878
15.435357370400698,15.819530904191296
15.570000129988639,15.543797895879141
15.358929089525425,15.496998629299242
15.42857119302872,15.540309939022418
15.420356673385214,15.599572400705256
15.107143644685593,15.549106966966601
14.887143470133903,15.195679586678157
14.767856941547095,15.002788656877659
14.376429095859773,14.878085776374803
14.379643974243727,14.640234426593505
14.216786356737249,14.647147390399269
14.063570714527383,14.330910106275581
14.161785869790119,14.266142630834889
14.615000379796552,14.164934251792715
14.946070790054709,14.733824093569122
15.028571520475406,15.001483554566246
14.90785753623549,15.143189116472605
14.823213849098295,15.143532237800404
15.083929314645022,14.824885124816372
15.026070369918003,15.136733647770573
15.260357513658622,15.129129121598705
15.23249996296257,15.252729935407885
15.265713575522241,15.540695618034281
15.36428692462588,15.467030926768164
15.368213757599552,15.313428718928012
15.420000252781147,15.365141624780907
15.176786634807303,15.571650126864682
15.225357364986525,15.609389926448646
14.96392905823166,15.473677018430084
15.73250044027263,15.12250253554198
15.660714493434423,15.744740207534214
15.749643207386196,15.961772870240594
15.992500404755969,16.046528271298467
16.19000086371206,16.114318228926393
16.161785119175104,16.097716299047857
16.309999346888585,16.17737541743861
16.519285624476204,16.437727369433926
16.766072314674908,16.767331312828578
16.616071550848996,16.91224022707946
16.606428688933963,16.72276100495173
16.464643331369977,16.574636325698478
16.230356187629358,16.605119153530463
16.691429683293645,16.598630879946956
17.48464462426513,16.761630356400328
17.803571908669273,17.35807097890013
17.782498762108364,17.79694000290204
17.940355851736875,18.023009967143903
18.13357128387839,18.344439288723862
17.895358193782517,18.24475500674237
17.94142866002275,18.02072071838842
17.962854680714056,17.81902921417007
17.893572544288503,17.999308883591805
17.963214647791798,18.181108216982132
17.449642702356197,18.205750889294226
17.532142546158475,17.67057737272054
17.5607147112995,17.411195381274606
17.400715551572908,17.72602648858722
17.449286281752126,17.781000376981808
17.810356312804416,17.98266528264762
17.688213986292975,17.908464187238565
17.793570852913337,17.737971011915587
18.077497988645383,17.86982890305234
17.665715157315795,18.09941696917714
16.703930116370145,17.896877857751104
16.881786657655272,16.65103534816595
16.603571117772496,16.899114728018215
16.0757139763848,17.035581261692144
16.261428616709363,16.506282478756653
16.595714791969893,16.23544715058597
16.867857882307245,16.408721647886463
16.69321444616924,16.938131258124212
17.52285787808435,17.024363765466607
17.467857391137215,17.50909756023576
17.197500836912294,17.503868284805925
17.365000788455838,17.27029575551028
17.241071039213548,17.522407475927963
17.026787780221635,17.285483529011977
17.427143873379016,17.093988136601535
17.484286430424227,17.207273145116364
17.264642676476605,17.409707635569067
17.251072094969484,17.455703625862185
17.419643081562064,17.406283515238446
17.17642946358822,17.512702550723667
17.37821494935889,17.25400502869649
17.487143114967278,17.271428853848583
17.60035719400866,17.547206193081642
17.71571334314812,17.601513344425836
17.80999989220035,17.71698298072281
17.896785649435625,17.68049685958201
18.01785516766119,17.856557998570526
18.174642995477495,17.99762253536062
18.620002066299747,18.205655134505072
18.56678722884663,18.47148638832412
18.748572376342263,18.471140607141066
18.99678652219407,18.611462157696806
18.7842853662225,18.827500921156517
18.92428596091089,18.918900640639478
18.452856762123435,18.767719787699104
18.746428533007347,18.674413838617273
18.667858182033996,18.535060475374078
18.57250059793273,18.63046061715941
18.812499337522617,18.565824361244594
18.766070677441476,18.64598885213365
18.604285868220874,18.57084262149092
18.303215078756846,18.51952160097882
18.591429901158723,18.393240539691785
18.53750222249747,18.409009934875744
18.571787756724593,18.47483248623395
18.59392839186087,18.418356666239134
18.862857490432685,18.495749587953277
18.74964518462814,18.677937260210722
18.52249886562673,18.72488370544802
18.555358717437585,18.62139583045297
18.392855747298338,18.45810908963214
18.612143080641893,18.381544269520482
18.564285191670805,18.430921822460153
18.705000400804174,18.52447957117272
19.04999781317352,18.623869495839408
19.498571762379726,18.819340485236516
19.859645339905686,19.236579566310965
19.686786666643272,19.72966707981526
20.225714125599104,19.573746364811832
20.17857262430983,20.103640955324273
20.282142068199345,20.105080823635234
20.000713423169447,20.180477080671864
20.22964361842803,20.05324911091432
20.198214768743956,20.148498527568577
20.04857131214053,20.106242293762918
20.019286305791372,20.094269398645174
19.801070007496858,20.044257026918157
19.910712787550217,19.924391536504345
19.82107034577189,19.971983439950005
19.67035585411943,19.83253786839133
19.4449987310857,19.557008782315332
19.60785634859218,19.522544151167754
20.360357771805464,19.596312576788787
20.273928435174255,20.17676569597378
20.1392847889679,20.307935571218106
20.003215460345267,20.079234123511387
19.80428665911765,20.105100329240432
20.036429959523353,19.913853189987055
19.754641347415717,20.121598524764053
19.320716107713018,19.804880693457765
19.426071201096544,19.560737899381774
19.287143414694025,19.488639862860403
19.40928574120547,19.6770143584392
19.161429789194564,19.426344279569314
19.033572320360182,19.273753703344195
19.133215817894442,19.193782495270277
19.513929766617697,19.272203894349392
19.905715806145924,19.49330879545001
19.794642023965785,19.87471430653936
19.309642243671206,19.807345492660023
19.609645544559864,19.515328850481424
19.696787722399208,19.625283720217947
19.863571286260942,19.77003481639041
19.502501255208653,19.722870263022266
19.660712992204395,19.66860034965163
18.089286467132165,19.673675353476717
17.883929682373473,18.62685917314517
17.84928595430544,18.026554667579383
17.878569187417767,17.77729785846791
17.911783686595854,17.867083932429967
18.171069923252634,18.172523977458287
18.306784604508035,18.3372665457216
18.303927919964984,18.268649373109607
18.560001051474647,18.188571770825522
18.892500690622747,18.46299258387892
19.141429450919528,18.819932746339795
19.13999844879275,19.17977569750146
19.443931242510335,19.230600211699436
19.42821504443146,19.23907983024995
19.499644570665602,19.364509737855627
19.1917876038296,19.50638109740617
18.969641812706158,19.403857863249986
18.758929852702266,18.961882128311125
18.84107150266364,18.910394423536424
18.644999385979073,18.883815376599244
18.4767865932274,19.020808561613514
18.84535918933347,18.70879690087039
18.794288195215266,18.64389288619331
18.848570521243754,18.817884657794032
18.972858464326947,18.91841477374637
19.012859140877012,19.090007355907765
18.955356616754063,19.048588089888774
18.944286299185926,18.83625184494296
18.961428179681068,18.919741154899818
19.146071784956593,19.01635951039159
19.164641121104847,19.29669229505674
18.95178531776604,19.229405050071865
18.738929514427234,18.964047250488075
18.812144690155385,18.840005787325108
18.97857183341305,18.91339296702637
18.973571305535085,19.051854392140978
18.882144987499583,19.09089220108901
19.031070283184363,18.79083924956894
19.25678560005899,18.966277982427965
19.463928034311696,19.275963156442046
19.277858746619902,19.507402481823796
19.194998935739882,19.48113020485927
19.173571141811742,19.022851330448766
19.16928877485242,19.080804256728104
19.344642392343307,19.24962704295142
19.376784083235517,19.335072233138558
19.2425004041069,19.39034402532162
18.993571643810117,19.07911968173375
18.695357538889144,19.08323004471997
18.69428473060327,18.940152884120838
18.940002158989763,18.817702014399906
18.695715732730047,18.814343503832223
18.5575025607725,18.65223951198111
18.631430577708787,18.505200940290003
18.49857258099644,18.624018447733647
18.536071220370687,18.5397400473847
18.747855988660454,18.47001814822378
18.970358200387963,18.470995201720502
18.98928750361396,18.820441665311773
18.741073357762147,18.813861183412786
20.27749973416228,18.82747609584081
20.426428576320735,19.91812491752536
21.217501447194138,20.279249918919568
21.15464374782599,21.000421793711602
21.07464062148902,21.15216830920271
21.124285933190954,20.983616828215325
21.16357022205921,20.83919023438388
21.462855362029224,20.944440706794076
21.22892995860318,21.223780478830975
21.15464374782599,21.377291364974063
20.999645115977366,21.082985474039983
20.91214297106028,20.833964505427723
21.172500242766105,20.783147084177088
21.205714741944192,21.109014817557956
21.20964423477312,21.164818580791867
21.029284769693756,21.09827077556767
21.339645546942414,21.017490971496464
21.592502026831287,21.136730509307114
21.596786167027446,21.555560183823594
21.653930497309496,21.622235662099996
21.688212485062948,21.545192068042578
21.933215299004473,21.60219099290406
22.34392886852186,21.831544991766485
22.286071697031677,22.364243069716892
22.69214115927516,22.488688830878502
22.607142824770733,22.40391924392594
22.451785999081206,22.63426093570611
22.769285827832242,22.519436757617495
23.02928490569716,22.83567049526751
23.119643735157293,22.885159762127863
23.05607142134417,23.072663598420107
23.42499866481748,23.21263759455596
23.56249899556689,23.411974240255894
23.464999341367545,23.612091110163735
23.07250223386802,23.447793624346296
22.81999862810954,23.270606479966823
23.04999808518033,22.983900682112516
23.020000237623034,23.132639787929502
23.045001103776034,23.119512515631417
22.9649997506759,22.974793337722005
22.727499501788163,23.096845229154802
22.70749916351313,23.012217501149134
22.56999883276372,23.01601045474168
22.58999917103875,22.851223555557457
22.725001011086015,22.584736204109035
22.995002917943705,22.77808462901326
23.23250139359461,23.07001260935005
23.380001006863118,23.405047977173858
23.370001724344018,23.51003246405863
23.507498508619758,23.44299169899398
23.99250006215117,23.583511852075368
23.837501430302545,24.07950038104362
23.84749893958481,24.131626451079338
23.760002114378235,23.97382433179275
23.804999772332597,23.712802096273364
24.112498545327696,24.01132474440383
23.830000638485597,24.28162632828683
23.694998798438334,24.07021748620633
