y_true,y_pred
0.40401803771501044,0.37693969099638114
13.886071878760383,13.27818177890777
0.5066960067187518,0.5065298084740464
9.319999461923981,9.31663254943501
0.260713880824466,0.24060870245098842
0.4553569662955337,0.46876768831969073
0.3895089085836849,0.38155767587113765
0.2946430399799649,0.2816494912079959
0.3505359794137295,0.35849235689024495
0.4508929888117321,0.4316694664025973
0.19810299807544007,0.19319310376684684
6.816428919680353,6.809980069889158
0.34821401322373635,0.3496781459434126
0.3470979349707648,0.3409076654903087
12.988928832761738,13.308062568033925
0.3942860456133648,0.4121110869647626
0.41285696589742793,0.3909463108992668
0.6049110048229462,0.5842131720088939
1.8464289837345473,1.8934633272732322
2.414285906639522,2.4891301433628974
0.25000002170379654,0.23825866374456117
0.2455359323773001,0.2477386742544696
0.09430805607716763,0.07879771114059086
12.72999957281389,12.73015436310371
0.8571430123541,0.8459188150163437
0.538214061056377,0.5189393146929522
2.069643019599956,2.070682737252946
6.640356754493349,6.683617956273329
4.057856809250362,3.9526875442164626
4.359285622225535,4.2125598617681845
0.7784599988117304,0.7858759523862155
0.4475000169748349,0.43831046194372836
0.11774603491765578,0.12018510040926866
0.3588169243910089,0.3476677735015685
9.43142833890921,9.240679280548445
0.36718801458042294,0.3550489439979221
0.08035691015098045,0.0919400106968522
0.17187499136656537,0.1633676767746941
0.3995540602312091,0.38047515042665303
0.14508900145255255,0.1326585806496896
0.2767860116178096,0.24103068493905955
3.2403569463302877,3.206190233290701
0.14397303504227588,0.1321027224557556
0.1651789692195158,0.14977185509038393
0.4464290113279308,0.4191189265453512
0.29241099531671666,0.27313445947017256
0.3616069522593952,0.35053542020025485
1.2582139921424613,1.276525269610183
0.24330399955674675,0.21115716558807573
0.2519639794272339,0.22682241265716718
0.14787902932093888,0.14349155224048782
0.6858259511858689,0.6802022767980627
2.3039290978068006,2.302389415346681
0.22767901585783967,0.2012441001632952
0.37834801421127406,0.35017439198093503
0.431964060061113,0.4195623828308541
0.14118300717388932,0.14783720015302526
0.2717629325019202,0.25955563787549574
0.5245540416651617,0.5055487243538872
0.40285688685597143,0.4131892505441439
3.963929077171937,3.918682891241868
0.25696401894796206,0.2503953856304679
0.14174099037902765,0.14029967356912243
0.14787902932093888,0.13251284961816134
2.168571000904161,2.2424794777595087
6.5649998308562925,6.669030984626313
0.25334803277732143,0.23149397018280804
0.3694199474009763,0.36079340849628116
0.15792406912576817,0.1549569942712654
0.24107094830924392,0.17784403599639753
0.08258906665692356,0.07064337209400251
0.35044594604428947,0.3574651935797637
0.8454240229338559,0.8231978596932221
14.034285818116826,13.85456087051254
0.1919640643919691,0.17425545128602105
0.48102698979927005,0.49334713370490557
1.303570958261885,1.324180491268269
0.3560270083653172,0.34701181609564813
0.3018969334894579,0.28198747983215466
0.4351789783276394,0.40183397356789863
0.09765595530799742,0.08046685152012256
0.1757809856452286,0.16426387228938122
0.12555802347498202,0.14407693690589052
7.1053570746402315,7.083440827507323
0.4084819033561169,0.3948463775150972
6.939285883236243,6.778464140562736
0.1651789692195158,0.16519798247765838
0.44419596008042794,0.44354134478684704
0.2790180562810578,0.2721061777327418
6.904285830276535,6.999110540768511
0.21651800964273393,0.20363786936345063
4.241071025251903,4.202563809063746
0.3058040461950706,0.2948788043809334
0.3950890761631529,0.39123643084998405
6.051785914396754,6.02879866161694
0.24720999383540998,0.22374036351224924
0.3716519920642245,0.35098581073284496
0.19419599721252223,0.20687962987676678
0.43750004977607326,0.39826630344147906
0.5479909020787004,0.5310639575678038
0.4464290113279308,0.41733570661696384
2.575000056640481,2.616866747778395
0.08370492122450512,0.06702324774364832
0.12444194522201046,0.12898600207540079
0.09932990492341243,0.0835726113163715
0.2596429870202568,0.2551971280530383
0.37276807031719605,0.3717915717475302
1.2366069341397596,1.1663190010448727
0.12778995629553536,0.12942420175424063
0.4263390435609673,0.41926152598142097
0.09877203356096897,0.10228065074445158
0.08426301627233856,0.07477864389732658
0.14508900145255255,0.1447375917049989
0.4062499705355638,0.40238983176183285
2.18392896016886,2.2012699463364855
0.4146429818931894,0.3950773326801824
0.4486609441484839,0.42354085117584894
0.2198660207162586,0.23537904987751435
0.15401807484710495,0.1392710563036068
0.43526800511282504,0.42077375105992854
0.36718801458042294,0.34601115950387173
0.8560710001229412,0.7953085415934626
