y_true,y_pred
21.652142299245323,21.634335152725118
21.940000343299857,21.641280136711142
21.58214308806747,21.912730410044766
21.565355946925266,21.534873891471022
21.461428135805384,21.484301309036343
20.534642301935452,21.390407129766405
20.53142839025318,20.53029564743866
20.898571273391642,20.55465230217552
21.251070816164834,20.90043591480196
21.812855778190112,21.256398107411005
21.671785455445935,21.834623050853338
21.706784166293303,21.669341021504966
21.98928628737176,21.650665975671895
22.233928314095074,21.939254128839107
22.1753567421171,22.146291957293347
22.137856333868942,22.166507748092137
22.168927129269438,22.10992429185971
22.203571522459182,22.157025277042937
22.49999940117207,22.189481132377775
22.56035508781999,22.50072235235227
22.529642189043358,22.55314704981543
22.726428068707097,22.5356620102567
23.146784811364338,22.76262931221064
23.755357599026965,23.179090350117153
23.430713150488877,23.800450784150335
23.888214194253532,23.37806655711892
23.665357335024638,23.888405668947296
23.686426709271334,23.645367019098877
24.13142821344764,23.670362519309332
24.09999952142329,24.207679878644353
24.052499481504455,24.149739994207494
23.70964167377808,24.120301207411803
23.75857151070924,23.68551228339737
24.10607123764709,23.74394248620892
23.93678613456083,24.062928589123764
24.15249937717746,23.89653708024142
24.301429109781626,24.115015074277377
23.66928525047151,24.317772459110238
23.59250031930525,23.60740850317218
23.921069104323973,23.55871666749589
24.392143377548557,23.840651522425524
24.688571256261444,24.36316448791453
24.992142751586595,24.696595298568408
25.068213678988254,25.01218854148905
25.074999398976658,25.099755108449123
24.953570442949975,25.154348659452886
25.003212494162618,24.928172309037677
24.67107011135464,24.90792251805962
24.05499938942212,24.55885341442614
23.75642949941543,23.985109336714544
24.33285601232286,23.684998701742128
23.82500070306408,24.270379788178563
23.549642198597894,23.77896624981996
23.618213402246543,23.474569802776806
23.98035646954967,23.555502755813617
23.814285278145682,23.937450032798093
23.306784286544524,23.76923146165094
22.791785360673476,23.221527942291473
22.708928713283413,22.743401316093706
22.889641455569556,22.65715896664192
22.43214220128802,22.895045694589857
22.48964187287753,22.394792109621886
22.67000029750605,22.456880015929293
23.20678439087152,22.67123504085837
23.02178583651464,23.198219924662524
22.594285477245133,23.031695994029352
21.78000086811967,22.51928466074882
22.643927528457777,21.713152936714913
21.905713846733974,22.633723895711498
22.029640921195206,21.882196459580065
21.769285443201273,21.996886222179448
21.57142766314907,21.788266490647743
21.26142834445937,21.630528922130356
21.305000468931333,21.361256449752926
20.59999959390183,21.242860667613463
20.879286013814895,20.61318629500799
20.816070733142322,20.991864186333494
19.92857121167361,20.77010964870609
19.205355187972703,20.0318136507588
19.537857256887662,19.4843946592153
19.386785512989686,19.60246475542705
19.389285420907356,19.447048146515407
19.17428439257221,19.598463471172284
18.772141009103258,19.50515266339924
18.845713818070365,19.169805316324588
20.204641930421282,19.168069517698864
20.03249902279349,20.282194549845727
20.060713803135577,20.034379769551883
20.4107134379911,20.01481892957476
21.054642833124955,20.53755200148744
20.884999833414835,21.068654485949114
20.819286434307713,20.85042701954986
21.048569327418033,20.684380880909544
20.90285708546238,20.855256834488866
20.935355888392078,20.800101385785645
20.566069204476687,20.840736968458824
19.24249948908012,20.480322541848945
19.544286869735323,19.332698385708692
19.044643498511036,19.647672467470056
18.922142642095885,19.103538966933602
19.33535755762398,18.896599560050927
19.249999212833128,19.46088442999387
18.91749893340129,19.378600417201987
18.206784238771846,19.082109906579923
18.52964099367375,18.46763003514047
19.06785667353466,18.541936532186494
18.796783981139207,18.959918630744415
18.63321448713601,18.704004649852596
18.547500035204415,18.711720901063043
18.577498930216443,18.645000022959753
18.321427474810125,18.601050317549618
18.395000283777236,18.245775286458386
18.1996424116427,18.299951887895347
19.00607118987441,18.125912128161094
19.60821257520626,18.962388117449056
19.360712743941413,19.668188891432887
18.82142695317516,19.338567890340013
18.71071342206687,18.744722548749266
18.761069477044117,18.668266882476956
18.46785729949662,18.72961752173921
18.69678587494932,18.40992636247536
18.58214263891104,18.681884849014867
17.919641987965036,18.537892300336864
17.354287007116746,17.891346680882585
18.074641647309882,17.464622957286856
17.952854794659338,18.082218318837022
17.857144290023307,17.94323632289307
18.02749950401491,17.83665649779038
18.35749987552908,18.075944391020737
16.08928707421503,18.364897598744285
15.710000758628963,16.326223586626618
16.065357211202127,15.879348493624398
16.366785800491908,16.16015239522263
16.3153578451262,16.381440772497456
16.267499908583503,16.592495990554536
16.200714609087917,16.508964708028493
15.797143218089762,16.459138340054565
16.35142935110359,15.853650621289617
16.33392910093835,16.180245606427746
16.72214314780663,16.24108982196724
16.963571262847672,16.711931462386314
17.14035608968694,16.955021112503633
16.710714613865186,17.086195593598056
16.67892891995853,16.662509517597346
16.663929472452516,16.599412342810652
16.434286893235214,16.589002024764092
16.428213387528295,16.343450940616172
16.030357605613197,16.385486793830204
15.930713817080932,15.955270893927155
16.10035771153261,15.874047149883458
15.814286466372705,16.100347869375454
16.03464341768393,15.784539888480497
15.877499957562156,16.045074314786362
15.7642865185362,15.919332704442152
15.373929565632551,15.766183370642665
15.00178686665875,15.43009517755662
15.39785674442078,15.135777099441395
15.202142765145503,15.499482385507674
15.377857481079426,15.2252745186872
15.418571801009856,15.405635627540399
15.63821474855648,15.46439420050434
15.301071655171604,15.650658814168127
15.298213850630075,15.34326677238326
15.446429579469637,15.267213739812794
15.845000259890897,15.430368073732314
16.275715425584234,15.804444309216526
16.231787193971535,16.313979943124334
16.14571395067452,16.19649232366792
16.16892891518126,16.11229266919682
16.496786380660062,16.117221800448945
16.55642895828494,16.47720048791927
16.469286498824143,16.520498821473975
16.14571395067452,16.445751216839042
15.809286650537366,16.028721123300592
15.318214903454548,15.754859521463702
15.349642700737343,15.321087023861033
15.428214430798231,15.332283819738524
15.275714679371053,15.420703075404948
15.11428719666166,15.262902874978387
15.221785921346115,15.116765630781899
15.249285803182035,15.255150834105558
15.560357022260195,15.26526499269587
15.511786871436016,15.569083436691486
15.350000597361204,15.527247110845252
14.994643250046483,15.343356246539225
15.222857821734578,14.994247774277117
14.385714355243113,15.233035506975627
14.001786120445567,14.553330765320622
13.947500360538328,14.02467271479992
14.238213524909714,14.0491331595577
14.504643403352128,14.30293286614406
14.480714435080781,14.72627625612742
14.585000142824523,14.706616994578734
14.900000172091117,14.645194775991706
15.361429131302646,14.901393284699495
15.813571567866543,15.360070018873534
15.688928700157586,15.858347119736234
15.91142945224574,15.647621166573106
16.070714923661324,15.844603889379972
16.453930049435826,16.03060544902522
16.38071513709258,16.355794795173136
16.565714586191014,16.371346298221457
16.313214044349273,16.47895418137619
16.177500539322736,16.233096200873305
16.240713135770626,16.110318869316224
15.852143876503163,16.193031463315183
15.31607110267762,15.820895027532298
15.52071370797667,15.344684937755309
15.473571564681697,15.502488717148108
15.818929280325742,15.47559725957275
15.702143138252094,15.772638930995557
15.762499719641575,15.687673377749393
15.790714499983658,15.725286523434066
15.898215014151232,15.801067554570398
15.765713631323846,15.872098402766534
15.891071397538965,15.660912552441745
16.12785759336853,15.831949559501805
16.06178719237911,16.109238916253723
16.09714379985034,16.010073814455872
16.04678595538998,16.061010556705334
15.896786111880466,16.001443137371464
15.659285912286297,15.853060986601808
15.778928964159915,15.633843936037577
15.674643256416173,15.74922622860413
15.628571224026544,15.637531166004905
15.435357152668937,15.595560628924725
15.56999965204857,15.40359830100907
15.358929223384976,15.54218571592521
15.428571432680533,15.372221503995174
15.420356810421362,15.428881013260172
15.107143580049394,15.46817985204323
14.88714363062047,15.095170148498125
14.767856685887592,14.89095344018147
14.37642872733704,14.808937849857479
14.37964353376087,14.447655523934738
14.216787148780714,14.433843398478382
14.063571604105814,14.316039040509851
14.161786490367312,14.1784009463885
14.614999932578113,14.23173201705159
14.946071309739185,14.684476614685133
15.028571849988507,14.987377053840545
14.907856897726425,15.084343775626328
14.823214346183295,14.930082278068195
15.083929510284209,14.870276857479459
15.026071047329278,15.123359876076538
15.260357335241176,15.03304734726989
15.232500451522954,15.279183592397825
15.265714152958816,15.246048628219212
15.364286935844175,15.246656157738217
15.368213956549491,15.41966696467887
15.420000703280621,15.409336278631121
15.17678668408651,15.469209699578391
15.225357729652247,15.12484962077336
14.963929456528291,15.242797137391435
15.732500824629545,14.894281878783376
15.660714814557062,15.728489698217622
15.749644072912487,15.819276440050887
15.992500195482737,15.77943180891644
16.19000097365264,16.114336258919064
16.161785298568997,16.241409244704037
16.310000132667,16.21253503983249
16.519285551919086,16.399365130161975
16.76607137941933,16.569579869728713
16.61607243065138,16.805500850470096
16.606428906121444,16.648683971017597
16.464643684871106,16.65977339790793
16.23035650221765,16.513127045763998
16.691429354288438,16.293788310347658
17.484643694425642,16.72152577613047
17.80357253388067,17.55424385086789
17.782499580667732,17.829972778339776
17.940357044554112,17.85653765524586
18.133571115911717,18.053472062008503
17.895356912552945,18.212115108984257
17.941428944942576,17.919545355876593
17.962856215813133,17.98943898755041
17.893571008399878,18.088753511188724
17.963214112436994,17.96458843547262
17.449643194095152,18.03870345782488
17.532143734344473,17.465498014532194
17.5607146218273,17.570512041905495
17.400715146647116,17.609078982092758
17.44928529747129,17.4336112148293
17.810356464385954,17.45371605767469
17.688213504594668,17.85012951619563
17.793571112726873,17.74905772013416
18.077499451851413,17.802325264146514
17.665714333335643,18.110123518599465
16.703929788618343,17.604403062702012
16.881786515846073,16.72095582575697
16.603571101579917,16.917252281787583
16.07571473949666,16.6977990194516
16.261429087101263,16.25399020577431
16.595715270686163,16.34525742382511
16.867857179245405,16.578228441644317
16.693214363699944,16.919328082205976
17.5228581064384,16.719034815628397
17.46785834276656,17.48642423012935
17.19750144361883,17.481735784356772
17.365000642552022,17.14094482963319
17.24107177860767,17.365222538458816
17.026786543520245,17.186548017445563
17.42714402283613,16.981927780685503
17.484285797801782,17.393551845720538
17.264642850255157,17.434810168519235
17.251071410278346,17.168821397665727
17.419644299083124,17.2119962568852
17.17643027988901,17.401638519936675
17.378214185904973,17.153820160676595
17.48714360234331,17.379110716947743
17.600357041369264,17.49200741746158
17.715714281172147,17.58803287112661
17.810000357245215,17.722467790464407
17.89678492008215,17.80439748559867
18.017855979484974,17.923680851365308
18.17464154298289,18.03256732020878
18.620000943783058,18.21604660339737
18.566785294781166,18.664172545099987
18.74856993745577,18.550959106074032
18.996785561968338,18.80556318532252
18.78428623103398,19.039228522592015
18.924284653389694,18.78073589652528
18.45285606250749,18.943858019748653
18.746427926161964,18.435073968750952
18.667855301359516,18.763882544507663
18.572499114381106,18.65409417617206
18.812499221892946,18.548684673029395
18.766071082362576,18.872140904776263
18.604285703029323,18.761414847286144
18.30321232613872,18.646220450447117
18.591428266817115,18.26366117023584
18.537500403533738,18.544785389312427
18.57178690009962,18.522730009866994
18.593928174734785,18.573009117070107
18.86285706635331,18.623816121793418
18.749641837844234,18.892551749235057
18.522499166544602,18.76938162613329
18.555355866098164,18.520122732962164
18.39285648300031,18.55670513637012
18.612141533923072,18.377996615177597
18.564285386863496,18.61796630147641
18.70499960246693,18.602240323823956
19.049999421487115,18.739076729507858
19.49857094448644,19.077113669710826
19.85964390088422,19.57687156785475
19.686785200008707,19.942931813706036
20.2257130941511,19.67726872878024
20.178570950856127,20.295146828663256
20.282142654835265,20.2119662848286
20.000712434145278,20.31102670186397
20.229642799081095,19.986196147081476
20.19821231757362,20.23137859770682
20.048570370687973,20.214378508073423
20.019283689957426,20.04775078741933
19.801070539423126,20.012793234683706
19.910712170142947,19.74677225313405
19.8210715922476,19.917088098497032
19.670355955490365,19.828292156633992
19.4449991883438,19.61289565252948
19.607856468065517,19.444780871403246
20.360357383013852,19.577601676967426
20.273928927317655,20.363879085792647
20.139284638454903,20.34715099759338
20.003214131546066,20.138946426145356
19.804284451105396,20.02266939201915
20.036426938240368,19.821109171393104
19.754642399892756,20.023830766563577
19.320714217258704,19.719616846798598
19.42607003590779,19.26575561169861
19.287143513940542,19.373527232558757
19.40928647373183,19.287445936587705
19.161426956360003,19.419577791150953
19.033570176968773,19.15782651632396
19.13321396550104,19.03510018503578
19.513928288616313,19.13784872678004
19.90571414379073,19.551444802212544
19.794642716058583,19.930360694792917
19.309642685199567,19.81498734964196
19.609644161701702,19.278276625084384
19.696786621162502,19.63063479869115
19.863570026847974,19.702283913305006
19.50250064941643,19.858679369482914
19.66071243096043,19.48931931675963
18.089286777158275,19.599546108459464
17.88392927335306,18.193474063330456
17.849284880163317,17.95956535635673
17.878571560893864,17.965422334606217
17.911784367588165,17.92696634237235
18.171069734676756,18.046927922241206
18.306784134444854,18.21522344116249
18.30392811938644,18.34201726758085
18.55999957479276,18.33949051741639
18.892499854224596,18.501717899080113
19.141429482501767,18.90632540080435
19.139997896006324,19.151328903117765
19.443929077438458,19.13686809003066
19.4282120472016,19.494345974841757
19.499642844874902,19.4447397132915
19.191785537479014,19.52472424027508
18.96964268201472,19.184185602671324
18.758927465750308,18.954641445025587
18.84107010937577,18.73407333470628
18.645000022959753,18.826609296288666
18.476785030778835,18.628035722988738
18.845357710929626,18.437541665972475
18.79428586270466,18.859340732023874
18.848571622611896,18.791129214482204
18.972856593696992,18.867844355806813
19.01285690986282,18.980420738842295
18.95535544879019,19.047655198600825
18.944285706214167,18.982550223754266
18.96142895449711,18.959515997042573
19.146069612230125,19.01913262716222
19.164640868042273,19.15950863045611
18.951785429967174,19.237551568255242
18.738929991892075,18.924263179592263
18.812143114752203,18.735939765599717
18.978570413296932,18.82492181370716
18.973570597461595,19.019723156591592
18.882142325930058,19.02337907060433
19.031070269051106,18.91169921861162
19.25678493282153,18.998907888947834
19.46392834077981,19.298410099659687
19.27785609655135,19.51517734783359
19.194999449161287,19.253925338796883
19.173570388807608,19.22053000482441
19.16928636621999,19.173026385939338
19.344641396046935,19.189339314054923
19.37678409183589,19.39450534316637
19.24249948908012,19.411535854012797
18.99356986080295,19.25331333557008
18.695356077936996,18.946971720376244
18.69428596703165,18.678007039095334
18.93999989414343,18.691931007246644
18.695713974560856,18.988315938364668
18.557499666875092,18.709160150719317
18.63142858298294,18.572042796185684
18.498570198273256,18.69716703485373
18.536070606521413,18.512175638429333
18.747855933691167,18.58345969848685
18.970356685779322,18.789377310508403
18.98928583821533,19.06434570765458
18.741070213702763,19.039303680883027
20.27749894614067,18.722073060908222
20.426428678744834,20.320468014801424
21.217500112846672,20.632818714309884
21.15464093931484,21.248887646759282
21.07464209646631,21.182964878127205
21.12428593716207,21.081041288100945
21.163570460080173,21.18680331941811
21.46285614333459,21.23619663247717
21.228929541529673,21.51758211608918
21.15464093931484,21.224910362443715
20.999643069453114,21.177387059244328
