y_true,y_pred
51.15249984061906,51.086807915309365
50.16750033139501,51.177413024606025
52.630000893938245,50.140214292791846
52.287497403869494,52.673785966901406
52.937498515227155,52.312628904797016
52.1199982049363,52.97465176375017
50.714999849678875,52.14922762220703
50.72499948134955,50.71845713106537
50.17999808150024,50.763018839702305
49.29499846794919,50.1970876452896
46.43000020427938,49.275374996062894
47.165001763804035,46.445776287459175
47.729998848028465,47.218514467003736
47.519999425011775,47.81493129583692
47.249998633004786,47.58330775880655
45.7724975796856,47.30701514415208
46.64999925896675,45.84544406956095
45.69499864475473,46.71939899329964
44.91499874271204,45.77810939874774
44.7424997279435,44.99118419703333
44.55749938410351,44.858970026246595
44.345001842652266,44.659657396418396
44.57500052901031,44.45243167223663
43.76749985039013,44.69351083806941
43.325000043614615,43.882398982514474
44.909998926876696,43.415662416371084
45.634997275764434,45.03976150578998
46.305001229429685,45.72494385527318
47.53749699095234,46.389221462956655
48.14500145719274,47.58196206750083
48.70249702818104,48.160501959972166
48.54749915831932,48.71787226714211
48.53749952664864,48.582064814251815
48.18499998387545,48.5751574094113
48.472498341823005,48.20396492597384
49.61249929987502,48.505886517863
49.467497482717725,49.63941670495561
49.86500252594144,49.489597599241144
49.69499805064122,49.872722356118125
49.644999892287835,49.69374541245771
48.89250076682262,49.70258188010084
49.94999939514219,48.90763263607946
49.93499994763618,49.99169077285576
49.479998811789194,49.98497305322589
50.387499386082375,49.48208892807254
50.68249925726606,50.44065061369197
51.102501682265675,50.731123092583815
51.05749976078139,51.13939366625327
50.00500094829715,51.10132778133941
50.31000045115151,50.01704416969008
50.807498232115755,50.337003751421825
50.43749754443576,50.861211357424814
50.82499937702256,50.45968713511514
51.302501473611684,50.868802344816906
51.124999064041575,51.35668344349801
50.837500706094026,51.182019154155114
51.41499911938992,50.891267515896665
50.64749696745245,51.45353742784727
51.80499907041127,50.67258909975134
52.20999846893863,51.85146836805338
52.16749824485513,52.25295322173443
51.75500091205788,52.19333480213166
51.93500144006254,51.79821335042286
52.41999789195532,51.97678587089832
52.194999021432615,52.48164558541538
53.259999162988315,52.21157321408362
52.10749687586483,53.26513855850696
51.00499990502722,52.082673166033835
48.33499803790184,51.01406184754338
49.25000012543115,48.33976164196543
49.75999923546686,49.34862211910229
50.85749639046914,49.819399338129074
