y_true,y_pred
51.15249984061906,51.15262868340365
50.16750033139501,51.43521669967183
52.630000893938245,50.48156535573177
52.287497403869494,52.51436091580251
52.937498515227155,51.94076715467294
52.1199982049363,52.6542734429685
50.714999849678875,51.253111739518864
50.72499948134955,50.79314657749893
50.17999808150024,50.3521570944761
49.29499846794919,50.47305457401635
46.43000020427938,49.291702240043435
47.165001763804035,46.47678087198425
47.729998848028465,47.49202980385704
47.519999425011775,47.65493361013986
47.249998633004786,47.49624582608612
45.7724975796856,46.52216216388983
46.64999925896675,45.5786357154388
45.69499864475473,46.69628602933069
44.91499874271204,45.89347379648309
44.7424997279435,44.88634196003948
44.55749938410351,44.99959118872783
44.345001842652266,44.69858581219576
44.57500052901031,44.249081968491275
43.76749985039013,44.61858160089786
43.325000043614615,43.728893541574244
44.909998926876696,43.36518467654172
45.634997275764434,44.43711369673537
46.305001229429685,46.013390639273965
47.53749699095234,45.88257226532029
48.14500145719274,46.95901078297459
48.70249702818104,47.59987121455884
48.54749915831932,48.337768157770526
48.53749952664864,48.33543109281671
48.18499998387545,48.508166319356995
48.472498341823005,47.85338013013831
49.61249929987502,48.556954787121725
49.467497482717725,49.44893338483806
49.86500252594144,49.56286977504421
49.69499805064122,49.93543658151729
49.644999892287835,49.86261177649405
48.89250076682262,49.74258398574978
49.94999939514219,48.9628632430737
49.93499994763618,49.83637079603256
49.479998811789194,50.11445647277257
50.387499386082375,49.47298403796152
50.68249925726606,50.70408758161735
51.102501682265675,50.578784394637374
51.05749976078139,51.28647486279519
50.00500094829715,50.92163146546503
50.31000045115151,49.91115687455456
50.807498232115755,50.31257014891084
50.43749754443576,51.127475708678695
50.82499937702256,50.68318283981763
51.302501473611684,50.72383989628824
51.124999064041575,51.4513614163742
50.837500706094026,51.18181873204575
51.41499911938992,50.8189043975182
50.64749696745245,51.461532838424326
51.80499907041127,50.99686133580062
52.20999846893863,51.47612786274538
52.16749824485513,52.57905788849787
51.75500091205788,52.100525049632026
51.93500144006254,51.993689328443274
52.41999789195532,51.918276930829514
52.194999021432615,52.57005678840777
53.259999162988315,52.23719145441959
52.10749687586483,53.33517176986408
51.00499990502722,51.66851877186811
48.33499803790184,50.50415936959611
49.25000012543115,48.71609709988776
49.75999923546686,49.74813496238586
50.85749639046914,49.97807996425033
50.247500963726665,50.68720201890359
50.11999671250994,49.87785817267053
52.24249906135145,49.871258558926534
50.68749907310139,50.8722309944735
50.43499942600121,49.90611053215812
51.62499854240661,49.94956634022732
52.587500669854755,51.52793339904926
52.5899987882893,52.76924415441761
53.15999926731531,52.28197505896332
53.115000924797265,53.03690430250455
50.659998296523916,53.0923496474731
51.622500423972056,50.75160551636738
51.03999861587459,51.38272042288389
51.3824985269771,51.824465067783066
52.252498693022126,51.34488717077554
52.18499938976194,52.512918592408354
51.4249987510606,52.41095742323659
52.29750061450641,51.353659217026376
53.320000531978614,52.67175669304411
53.31499713717704,53.49448587300957
53.54249770510053,53.47771841618169
54.17499767155139,53.49598188089731
