y_true,y_pred
21.652142299245323,21.788177016491776
21.940000343299857,21.674464311675536
21.58214308806747,22.106665643099454
21.565355946925266,21.805418686346282
21.461428135805384,21.346838584260684
20.534642301935452,21.697507485802827
20.53142839025318,20.465052882391916
20.898571273391642,20.952280819734465
21.251070816164834,20.71484862049883
21.812855778190112,21.391493346019825
21.671785455445935,21.98131950852461
21.706784166293303,21.782742356258446
21.98928628737176,21.44851522561648
22.233928314095074,22.095438426008936
22.1753567421171,22.248838287445125
22.137856333868942,22.228960708955885
22.168927129269438,22.127652701122663
22.203571522459182,22.242226147319293
22.49999940117207,22.309918714756364
22.56035508781999,22.608961028306556
22.529642189043358,22.739203188695818
22.726428068707097,22.587295756181128
23.146784811364338,22.77805286721593
23.755357599026965,23.24578796493989
23.430713150488877,23.78189384420314
23.888214194253532,23.558577087812584
23.665357335024638,23.576937184616654
23.686426709271334,23.691628736699155
24.13142821344764,23.561885842100178
24.09999952142329,24.498732150066846
24.052499481504455,24.110561050793425
23.70964167377808,24.115714762177024
23.75857151070924,23.823878697148277
24.10607123764709,23.906821239728067
23.93678613456083,24.171212002156032
24.15249937717746,24.241765953100874
24.301429109781626,24.14705934849477
23.66928525047151,24.395629290664964
23.59250031930525,23.776625605899905
23.921069104323973,23.593781589218672
24.392143377548557,24.05613571120288
24.688571256261444,24.540088894437105
24.992142751586595,24.74523344975112
25.068213678988254,25.018802471098002
25.074999398976658,25.09472666088388
24.953570442949975,25.217970152793537
25.003212494162618,25.100274058553723
24.67107011135464,25.216552882163047
24.05499938942212,24.725259239173436
23.75642949941543,24.263343540553457
24.33285601232286,23.70507491285761
23.82500070306408,24.275841290658683
23.549642198597894,24.078223301344465
23.618213402246543,23.49101694212634
23.98035646954967,23.6686446155148
23.814285278145682,24.071196001134954
23.306784286544524,23.907522717110833
22.791785360673476,23.399617302324714
22.708928713283413,22.989510718974852
22.889641455569556,22.939578771496883
22.43214220128802,23.21460801106912
22.48964187287753,22.676896965447852
22.67000029750605,22.484889005712656
23.20678439087152,22.848857345797473
23.02178583651464,23.13300579134569
22.594285477245133,23.183125634551185
21.78000086811967,22.479046343328125
22.643927528457777,21.938833600306072
21.905713846733974,22.482526887995174
22.029640921195206,22.222330673998858
21.769285443201273,21.934934316589104
21.57142766314907,22.076124534702274
21.26142834445937,21.539127492845612
21.305000468931333,21.495240419344654
20.59999959390183,21.33619294918394
20.879286013814895,20.74111107475775
20.816070733142322,20.96216413500239
