y_true,y_pred
51.15249984061906,51.25379890103668
50.16750033139501,51.302966739222704
52.630000893938245,50.37606100998378
52.287497403869494,52.731661429945966
52.937498515227155,52.53285701332365
52.1199982049363,53.1264428798621
50.714999849678875,52.27261964121559
50.72499948134955,50.75993377080462
50.17999808150024,50.72653127889968
49.29499846794919,50.30063787547131
46.43000020427938,49.43414151737388
47.165001763804035,46.5124631653832
47.729998848028465,47.15262927751716
47.519999425011775,47.76441418737894
47.249998633004786,47.614226448141906
45.7724975796856,47.416685406601815
46.64999925896675,45.75598780842689
45.69499864475473,46.55164210879727
44.91499874271204,45.612958001667074
44.7424997279435,44.870633877218225
44.55749938410351,44.82152330249202
44.345001842652266,44.52828428269773
44.57500052901031,44.22131634841214
43.76749985039013,44.40952344600193
43.325000043614615,43.707716798340385
44.909998926876696,43.172120921766144
45.634997275764434,44.73262536009118
46.305001229429685,45.477809078564675
47.53749699095234,46.23885119644145
48.14500145719274,47.55780046642398
48.70249702818104,48.10597998829318
48.54749915831932,48.5943728791464
48.53749952664864,48.47467077432984
48.18499998387545,48.465394093839365
48.472498341823005,48.13422161088205
49.61249929987502,48.35790700079518
49.467497482717725,49.52033018233209
49.86500252594144,49.35032928599811
49.69499805064122,49.7276990651634
49.644999892287835,49.68993381341359
48.89250076682262,49.559455441252574
49.94999939514219,48.841500497922425
49.93499994763618,49.847916541118316
49.479998811789194,50.02604169081394
50.387499386082375,49.590570973731054
50.68249925726606,50.36765401828928
51.102501682265675,50.689220555862164
51.05749976078139,51.056619335086694
50.00500094829715,51.09326437040382
50.31000045115151,49.97776501522133
50.807498232115755,50.25184940770657
50.43749754443576,50.75697754469153
50.82499937702256,50.45800144201676
51.302501473611684,50.863534106513676
51.124999064041575,51.330446042002755
50.837500706094026,51.06058482967907
51.41499911938992,50.71913355568447
50.64749696745245,51.36861929590377
51.80499907041127,50.705089692164165
52.20999846893863,51.811902896285545
52.16749824485513,52.20505949552935
51.75500091205788,52.12479401969604
51.93500144006254,51.73260374133666
52.41999789195532,51.94996151893993
52.194999021432615,52.40227843010796
53.259999162988315,52.135989026090414
52.10749687586483,53.1888171034686
51.00499990502722,52.09695324132589
48.33499803790184,50.99868302961607
49.25000012543115,48.30307365905344
49.75999923546686,49.171287920945396
50.85749639046914,49.71812175150888
50.247500963726665,50.836641754196755
50.11999671250994,50.37611469447736
52.24249906135145,50.03348236162402
50.68749907310139,52.05989304592508
50.43499942600121,50.588282971034644
51.62499854240661,50.435074584292224
52.587500669854755,51.71168468367198
52.5899987882893,52.51582113402787
53.15999926731531,52.48575781762354
53.115000924797265,53.058134730231984
50.659998296523916,53.115076083088276
51.622500423972056,50.62168904190583
51.03999861587459,51.4073222368081
51.3824985269771,50.94085409313261
52.252498693022126,51.208120554933295
52.18499938976194,52.186026553072416
51.4249987510606,52.20888898940466
52.29750061450641,51.291546257955304
53.320000531978614,52.13860525041083
53.31499713717704,53.30572761461904
53.54249770510053,53.3279529949608
54.17499767155139,53.46403244928524
55.897496858734634,54.072249129807126
55.77249788388494,55.865615427481096
54.687498478987884,55.87925844678268
54.97499683693544,54.722532979497636
55.175000207247685,54.91625526406113
55.69250083051952,55.09717916535535
55.240001392073324,55.58629500738876
54.43249713448691,55.19791990703975
54.680000544718,54.398629376970945
54.41999580541545,54.61460567360611
55.25749895801389,54.42894322101197
54.97249871850089,55.132163560337766
54.704999623894686,54.91877843525935
55.99250051753854,54.79115965712299
56.14749838740027,55.95295651956814
54.74000191370829,56.082919520590785
55.205002681225956,54.636591263209894
56.752497577273644,55.09900443813704
56.76499890634511,56.919807090996194
56.09999834748144,56.72668249379455
56.757497393108984,56.01291851992981
57.52249784764567,56.69272884108886
59.05250233568527,57.49091704955617
58.96749830855204,59.18825610408199
58.83000158359711,58.926329459909304
58.59249780503671,58.763797866115304
58.8199983729602,58.53852341519222
59.10250049403865,58.75842941675739
60.127498529945406,59.186548937186174
59.99000180499048,60.10340850819332
60.79499720724363,60.00151176041385
60.89500068188288,60.780183865982025
61.6449981099473,60.87741364178635
62.26250220785838,61.68936655440735
60.82249798382111,62.28677475688863
60.81499647058499,60.85021349837291
62.18999950979662,60.77753543096545
63.9550025000296,62.22916771631197
64.37500134606299,64.19749893649288
64.28249938465986,64.56175896232614
64.31000016123734,64.39538713775809
64.85749610055497,64.32685709222119
65.03500566805755,64.83470524354749
65.5500045939286,65.18495003759037
65.48999964597206,65.6191931692534
66.11750695452005,65.5879273201929
65.66000054230605,66.1897949146075
66.44000760228121,65.7149734637311
66.77500600014761,66.61700179864545
66.57250809036704,66.89306893842688
65.79749726726098,66.70968986629298
65.50250455400976,65.84577752181983
65.44499772448778,65.55354061257235
66.59250019577593,65.70841679758196
66.07250503303577,66.8085981772632
66.96000276502137,66.23541241828482
66.81250640839576,67.0054914259141
66.04000086165672,66.94928734010297
64.86249949535654,66.15260229745587
65.4349980928171,64.95750673312669
66.39499852286446,65.48443077450479
67.67749960067297,66.5777691707378
66.73000407866333,67.94302310591546
67.12000402968467,66.86494542172387
67.69250262714523,67.17789738756044
67.86500164191376,67.70726228391325
68.78750166371296,67.94776881514785
69.96500303001314,68.9626347976331
70.10250691290054,70.10243533357576
69.9350041350011,70.21005484837076
70.00500155669583,69.96121648373268
69.86000331850478,70.04590914080315
71.0000042765568,70.0232686003777
71.06750357981699,71.08979338155105
72.47750175090975,71.19887311457141
72.45000097433227,72.53011971254979
72.87999945203633,72.60957992097941
73.41249952281417,73.06147451413129
75.08750582801106,73.59749628768793
74.35750408432176,75.31786956892545
74.95000194512366,74.5788631461798
74.59750956028296,75.12663108693155
75.79750115042656,74.87108573956232
77.4075062707978,76.00561087926926
77.5824962460684,77.6861932138659
79.2400014063585,77.98204487901437
78.16999787000123,79.46534027867386
77.83499947213483,78.47045924366502
78.81000292865444,77.99431357528033
79.68250479210026,79.03244999624901
79.14250320808628,80.0244320686046
79.42500532916473,79.45444590544354
79.80750376694995,79.73364106171752
79.5775050805919,80.00434691007351
77.23750537446382,79.86890451173954
79.42250721073019,77.47109018499295
81.08500144995689,79.67800961050456
80.96750398834332,81.44241849234193
77.37750737578577,81.26068574467779
77.16500267640205,77.7178026436853
79.71250368711229,77.34670679233629
80.36250837743619,80.02281437586474
81.30250238620971,80.69015557864847
80.00750355829597,81.59550519423225
80.38749671971416,80.31995446885911
79.90249668885514,80.4672647192403
81.80000732510644,80.12379848725337
81.21750193804272,81.92854231859987
81.23750835931655,81.46701314833366
79.75000409536044,81.5371036231506
80.90500092195224,79.8988676170892
80.07500286155616,80.98866999467846
78.26249983140434,80.2201585742617
74.54499896763006,78.50245520183819
72.02000249662821,74.63590471009076
73.16250157311478,72.18817812018051
68.3800005677848,73.25774502265668
68.3400020411021,68.6253172296441
74.70250211385881,68.53577865228655
72.33000539428414,75.00569781772892
75.68499992568208,72.78791265071689
73.23000803430745,75.82815141729401
72.25750269622239,73.37733260055359
66.54250919535501,72.26526189502769
71.33500267442318,66.45994960216275
68.8574990854077,71.33431551290538
62.05749902171079,68.94161910787999
69.49250074925934,62.07955976960559
60.55250077078036,69.59695645789941
63.21500112466961,60.642558298242506
61.667499070689445,63.027448977901486
61.195000368901894,61.691191827189044
57.310000306194425,61.316266481964725
56.09249683424531,57.524605858760204
61.719998926443616,55.912650201788914
61.38000071274189,61.77934892357849
64.61000342722261,61.53530995266638
61.934998165295646,64.77658283183247
63.70249927396318,62.12837686910023
63.572496904311905,63.59045615689725
60.22750200458465,63.46532118133048
61.232497198183815,60.12555515127784
60.352500979434346,61.166053689964016
65.61749673925631,60.3216753432212
64.85749610055497,65.51683473482916
66.51750653721209,65.02313781601032
66.99750317326952,66.35474946854505
68.31250126452461,66.94741196179393
71.7625030336927,68.21030030461486
71.1075021064997,71.82779053581741
71.6725063486566,71.12034343736383
70.70000101057154,71.69953470169058
69.23250316788926,70.84754747272449
67.0925032531072,69.25924520362416
69.02500186330712,67.17051040124393
68.75750276870093,69.0433905918411
70.74250481362128,68.94637197504487
70.79250297197466,70.90826821392875
69.64500050068652,70.87285792196394
71.93250393002667,69.72372344207099
73.44999993106234,71.95878070015056
72.26750232789306,73.67281205321325
73.2900058243315,72.50876759997026
74.39000109776833,73.39396763563066
75.15750324970581,74.54761877091673
75.93499787538147,75.26101411125889
77.5325052456475,76.09011027216283
78.75250325706493,77.71917696672092
77.85250061704164,78.857903812792
76.91249945033563,77.96677700904046
77.38500173108942,76.93116018030375
76.92750247680789,77.38558152362008
78.73999834902723,77.1173523199012
78.28500437111272,78.90874660717769
79.80750376694995,78.53420779030714
79.21250778771349,79.89949035721472
79.72250331878296,79.36049804168002
79.18250889270146,79.89936151443013
79.52749976430604,79.35362642650189
79.56250205411966,79.62919966894239
79.48500311918879,79.71647633963714
80.46250469414295,79.7369766582519
80.8350035002575,80.60182669187957
81.2800050044338,81.03437339354551
80.58000215575652,81.35514182164718
82.87499994040033,80.71315401569778
83.36500336606092,83.0592093327016
85.99749766700566,83.56455220766087
88.21000027984951,86.15162942703765
83.97500237176963,88.43704274009445
84.70000072065737,84.21527269123249
85.74749971730627,84.82396895323035
88.02000012017417,85.87802461602838
87.89749926375902,88.17526283353756
87.93250871150511,88.14972333045883
87.4300003778068,88.06293339917254
89.71750380714697,87.65214681223735
91.6325012724401,89.80853839239225
90.01500179676519,91.85395338742035
91.21000430797217,90.15931287343844
88.40750195276097,91.33032199498177
90.44500027446925,88.66802922113436
91.19999751836902,90.48418279684955
91.02749850360048,91.42359701309242
91.02749850360048,91.17415738212625
93.46250544749871,91.27572128604552
93.17250181318414,93.6807722825266
95.34250062297825,93.30129449224677
95.75250699527342,95.43526742788302
95.92000261524038,95.92705317873045
95.47750638743109,96.16080977963902
97.05750545485785,95.68802833951862
97.72500413215607,97.13800356349667
96.52250010771297,97.88054600488607
96.32750371116853,96.72815466571598
98.35750051964068,96.56803887413304
97.00000578326834,98.5541074509925
97.27250111474363,97.1767351361309
92.84500492855388,97.33257048409247
92.61499908426336,92.95978237582611
94.81000055220039,92.69828162863581
93.25250602448203,95.09934565672707
95.04000639649091,93.50057133241258
96.1900069862136,95.1234392574454
106.26000829107393,96.39002825135705
108.93750451350294,106.69440173931899
109.66500098082524,109.46693383124807
110.06250244508271,110.08114170125339
113.90249700733966,110.35830400470384
111.11250671809863,114.08864619934225
112.72750091740652,111.39941096765058
109.37500450444313,112.88196194233245
113.01000303848497,109.52630888114662
115.01000810987756,113.05407442874721
114.90750651680378,115.25334202444067
114.60750325081851,115.17093274783043
115.56250028606429,114.69681993226926
115.70749852425534,115.64558240832739
118.27500595623941,115.81552604120155
124.36999977645745,118.51483248388867
125.85750404041356,124.7924895829929
124.82500091230443,126.32337091776095
126.52250459927723,125.19377759353083
125.01000483511066,126.87015106383086
124.8075069253301,125.26428322843144
129.03999239911047,125.0829584829185
134.17998918408273,129.37203457086378
131.3999913685799,134.55964592267452
120.87999948060667,131.76782320271928
120.96000369190456,120.943841080371
112.82000287880963,121.023337078463
117.32000176306114,113.19872908617936
113.4899996745424,117.86913686891606
112.00000445008422,114.09362096241391
115.36000237628373,112.39535853459853
115.54000290428839,115.60546219679257
112.12999966180303,115.83318466062286
110.34000117135959,112.25813381107774
106.84000124383813,110.5571298951236
110.08000358998952,106.98457716401303
111.80999713247641,110.17863274159313
107.12000524648204,112.0655281639807
108.22000767785134,107.27139551837524
112.28000129479565,108.26012788938615
114.96000279359171,112.65717423081782
114.08999904858044,115.18941452948661
115.81000011732914,114.08463059922252
116.79000696865033,115.72391882135808
113.02000267015565,116.85565952533139
116.50000333433574,113.0745031680372
113.1600046714776,116.38304271765797
115.08000553157231,113.0325218940583
114.97000242526238,114.96363186535766
116.97000749665499,115.13754815075667
124.40000582940195,117.00060050006263
121.09999853529403,124.53338674318248
121.1900023782626,121.15275965558362
120.70999858427268,121.21537724889434
119.01999641053602,120.78850678768283
115.9800081715956,119.11032236046606
117.51000192273648,116.06793621414577
116.87000402201573,117.63049140012554
115.75000232730508,117.02760737929918
115.0400070048896,115.9092448511258
115.05000663656027,115.29858731562918
116.59999965104251,115.14766946727947
111.1999981267677,116.59018612561624
115.32000384960102,111.35325661903747
108.86000557857209,115.42141743693828
108.77000173560351,109.20186843368413
110.44000464599883,108.80813919984215
114.95000316192103,110.66774858362655
119.03000320013918,115.22540461398208
118.69000856540369,119.40412685692604
116.32000280633109,119.02199347369717
115.97000138199245,116.3697074894529
119.49000057285525,115.83588320116677
119.21000372814383,119.36685550251715
119.26000188649721,119.46994404605408
120.30000652784246,119.49808903655452
119.39000425614849,120.3431044392878
118.03000424340911,119.39325395749314
118.64000324911783,117.96851760342979
117.3400010264025,118.66978024822306
113.85000073055173,117.49608690200077
115.1700022166084,113.9195758342303
116.0299991720165,115.13808499569247
116.59000001937184,116.26027701774116
119.050009621413,117.00989149641806
122.72001044526844,119.41263048070898
123.08001150127775,123.03407189063896
122.94000234202333,123.25578169118837
122.2500062829492,123.1681685976672
123.75000829701054,122.43694284752429
124.3800065660606,123.90808407783747
121.78000212062996,124.49693855100847
123.24000560800859,121.86733605478453
122.41000038968004,123.30167835423232
121.78000212062996,122.6361910559602
127.88000649358206,121.95007459628872
127.81000191395485,128.10817274922593
128.70000492230747,128.0797128096965
126.66000848216463,128.95295194018746
128.23000075998823,126.97902321680938
131.88000232050229,128.3669749558723
130.96000757507016,132.2108276437345
131.97000616347088,131.3472087744929
136.69000410240977,132.35694967732445
134.86999955902184,137.04747125032213
133.7200061272316,135.18585048751163
132.6900082754895,133.8893055461828
129.41000024472294,132.8995639066926
131.00999857549107,129.60566948692025
126.59999637627561,131.26075526603302
130.91999473252247,126.99673194175803
132.05000321683627,131.34360117652437
128.97999460908642,132.75620483503883
128.80000123901425,129.38932813572873
130.8900029954429,129.1167254352663
128.91000434532415,131.21478702366431
127.14000511822206,129.27899576452486
127.8300011772962,127.66664284230107
132.03000395349494,128.20164103151347
136.86999747248194,132.4154156697984
139.0700166510855,137.3684043108708
142.9199965291482,139.68575631864098
143.1600020051094,143.38345834118326
142.05999957374007,143.61022164206156
137.0900036851018,142.2952235508065
131.9600136897327,137.16521923957242
134.14000497326498,132.06779783697465
134.99000945493492,134.37886518002983
133.94001233985142,135.52854366279104
137.39000695108706,134.39280883249546
136.759994366172,137.79410087115605
136.91001031502958,137.22291217533882
136.01000051707382,137.1691561024349
135.3900090376269,136.34204268882712
