y_true,y_pred
21.652142299245323,21.58440141576403
21.940000343299857,21.529183335151632
21.58214308806747,21.81468641942116
21.565355946925266,21.557220956664906
21.461428135805384,21.46846796239673
20.534642301935452,21.410213128930874
20.53142839025318,20.481093809073368
20.898571273391642,20.37223955092604
21.251070816164834,21.062153293776678
21.812855778190112,21.178605697248575
21.671785455445935,21.681058556970175
21.706784166293303,21.459728126842045
21.98928628737176,21.589789549436258
22.233928314095074,21.98104213864112
22.1753567421171,22.135936218481927
22.137856333868942,22.13701169783663
22.168927129269438,22.066826380414366
22.203571522459182,22.128452600076994
22.49999940117207,22.162386568468378
22.56035508781999,22.420537403259328
22.529642189043358,22.46239341341987
22.726428068707097,22.44262857236715
23.146784811364338,22.6152779037177
23.755357599026965,23.1616679424676
23.430713150488877,23.742761427350178
23.888214194253532,23.31719907829888
23.665357335024638,23.778502773692058
23.686426709271334,23.643624062540677
24.13142821344764,23.675806126958257
24.09999952142329,24.024986178545138
24.052499481504455,23.992544639075255
23.70964167377808,23.96933325353475
23.75857151070924,23.57910782764037
24.10607123764709,23.658304982051455
23.93678613456083,24.067744088197813
24.15249937717746,23.89996751938113
24.301429109781626,24.090581471766384
23.66928525047151,24.304775443214726
23.59250031930525,23.57655960367848
23.921069104323973,23.48342058628489
24.392143377548557,23.836526763835526
24.688571256261444,24.310952738942568
24.992142751586595,24.82822609785825
25.068213678988254,24.97990447653367
25.074999398976658,24.93391476036753
24.953570442949975,24.94789420249554
25.003212494162618,24.933615916686602
24.67107011135464,25.037192989115102
24.05499938942212,24.52755893363573
23.75642949941543,23.924340279466062
24.33285601232286,23.635431808820496
23.82500070306408,24.27576792185079
23.549642198597894,23.933579380811036
23.618213402246543,23.42301121514339
23.98035646954967,23.517002026501768
23.814285278145682,23.889722728523108
23.306784286544524,23.72985567509375
22.791785360673476,23.381015625299536
22.708928713283413,22.742558469544512
22.889641455569556,22.620444141483137
22.43214220128802,22.765188273071246
22.48964187287753,22.501486461644213
22.67000029750605,22.557101807509095
23.20678439087152,22.730329141907184
23.02178583651464,23.094646431200264
22.594285477245133,22.855884646006984
21.78000086811967,22.481098880465968
22.643927528457777,21.737344959004798
21.905713846733974,22.569370503775048
22.029640921195206,21.832092721722642
21.769285443201273,21.79378346710456
21.57142766314907,21.837862015299283
21.26142834445937,21.683946782724732
21.305000468931333,21.2277824828502
20.59999959390183,21.35975149444959
20.879286013814895,20.53616873103622
20.816070733142322,20.848068480798617
19.92857121167361,20.907402372585416
19.205355187972703,19.98437803223226
19.537857256887662,19.11892136382715
19.386785512989686,19.39958210677584
19.389285420907356,19.556360512341275
19.17428439257221,19.563926446969695
18.772141009103258,19.2503213197946
18.845713818070365,18.885681923540044
20.204641930421282,18.918001778157816
20.03249902279349,20.132797762147423
20.060713803135577,20.033005446516256
20.4107134379911,19.958233683859213
21.054642833124955,20.66782637257285
20.884999833414835,21.062852981676325
20.819286434307713,20.80744721399039
21.048569327418033,20.671296180341184
20.90285708546238,20.88668910547946
20.935355888392078,20.88830500873619
20.566069204476687,20.812386187399674
19.24249948908012,20.468524479643367
19.544286869735323,19.27450260518577
19.044643498511036,19.49733083268476
18.922142642095885,19.208382993410567
19.33535755762398,18.957882198954646
19.249999212833128,19.34872320704207
18.91749893340129,19.362389489624203
18.206784238771846,19.023135700900106
18.52964099367375,18.326706450012075
19.06785667353466,18.591020264665914
18.796783981139207,19.012117853334544
18.63321448713601,18.757200614540178
18.547500035204415,18.741352952035612
18.577498930216443,18.661055265506157
18.321427474810125,18.633167960574905
18.395000283777236,18.424052542219155
18.1996424116427,18.259135567427116
19.00607118987441,18.239542516753847
19.60821257520626,18.977249774754885
19.360712743941413,19.65038711336204
18.82142695317516,19.35180290749039
18.71071342206687,18.75315638269055
18.761069477044117,18.69442375723184
18.46785729949662,18.80376475478762
18.69678587494932,18.418505144549307
18.58214263891104,18.661885585673513
17.919641987965036,18.600767579216768
17.354287007116746,17.896394812762143
18.074641647309882,17.36153620323305
17.952854794659338,18.06082325866261
17.857144290023307,18.143400746686062
18.02749950401491,18.029850884833678
18.35749987552908,18.10976920094184
16.08928707421503,18.417553139529836
15.710000758628963,16.12049923878195
16.065357211202127,15.702210243869068
16.366785800491908,16.190127132212552
16.3153578451262,16.506697432916333
16.267499908583503,16.402999570377283
16.200714609087917,16.27170877288011
15.797143218089762,16.25758885632723
16.35142935110359,15.867103955380554
16.33392910093835,16.349031443723725
16.72214314780663,16.28422889152433
16.963571262847672,16.689450185958485
17.14035608968694,17.008564236916364
16.710714613865186,17.165657591510794
16.67892891995853,16.75901813170459
16.663929472452516,16.701375301465532
16.434286893235214,16.71928623800666
16.428213387528295,16.388476125381004
16.030357605613197,16.352126354778562
15.930713817080932,16.0085142799174
16.10035771153261,15.780080496547187
15.814286466372705,16.10425788999114
16.03464341768393,15.855382840949105
15.877499957562156,16.092499196414185
15.7642865185362,15.91235550975998
15.373929565632551,15.723556987999258
15.00178686665875,15.466261526139336
15.39785674442078,15.122799767860196
15.202142765145503,15.487436479890073
15.377857481079426,15.227811111008815
15.418571801009856,15.339182277163445
15.63821474855648,15.443940408450684
15.301071655171604,15.690236812317798
15.298213850630075,15.294890780477525
15.446429579469637,15.242018712234538
15.845000259890897,15.405749259718474
16.275715425584234,15.90887675457605
16.231787193971535,16.274891368607793
16.14571395067452,16.154483312700673
16.16892891518126,16.045136946695536
16.496786380660062,16.11999013083451
16.55642895828494,16.49058940061791
16.469286498824143,16.50622411463128
16.14571395067452,16.343233518417172
15.809286650537366,16.051182715414107
15.318214903454548,15.793866674498314
15.349642700737343,15.27002591253478
15.428214430798231,15.416769791508715
15.275714679371053,15.368436747197844
15.11428719666166,15.196533630308041
15.221785921346115,15.115040569054887
15.249285803182035,15.191316392273707
15.560357022260195,15.284907254154922
15.511786871436016,15.460925287477568
15.350000597361204,15.441795712932196
14.994643250046483,15.284287198254082
15.222857821734578,14.961257758231168
14.385714355243113,15.169759383876999
14.001786120445567,14.32165085957199
13.947500360538328,13.928929999467739
14.238213524909714,14.004684188357281
14.504643403352128,14.280858697125872
14.480714435080781,14.500509697346533
14.585000142824523,14.35688130848331
14.900000172091117,14.425091931283422
15.361429131302646,14.983483138572936
15.813571567866543,15.34398703933878
15.688928700157586,15.747560219820057
15.91142945224574,15.586331369736907
16.070714923661324,15.761115554448793
16.453930049435826,15.992478721685305
16.38071513709258,16.49218472481877
16.565714586191014,16.296330271118627
16.313214044349273,16.513932313167686
16.177500539322736,16.23158856134529
16.240713135770626,16.029034282846467
15.852143876503163,16.17625148010546
15.31607110267762,15.755195944290131
15.52071370797667,15.18487067407797
15.473571564681697,15.427555006268767
15.818929280325742,15.503369142842805
15.702143138252094,15.826138213071863
15.762499719641575,15.640869446763968
15.790714499983658,15.605299890801541
15.898215014151232,15.655380365378413
15.765713631323846,15.851932717495085
15.891071397538965,15.796674373512504
16.12785759336853,15.86095618612418
16.06178719237911,15.999126651473524
16.09714379985034,15.956800007252602
16.04678595538998,15.956016213646345
15.896786111880466,15.995593317054457
15.659285912286297,15.821291398043224
15.778928964159915,15.544817150852149
15.674643256416173,15.671627977360144
15.628571224026544,15.604090200212891
15.435357152668937,15.56809295778495
15.56999965204857,15.314053460460604
15.358929223384976,15.403017613736855
15.428571432680533,15.272186713401343
15.420356810421362,15.298280061505489
15.107143580049394,15.31965454262403
14.88714363062047,14.967476212070753
14.767856685887592,14.72040406727142
14.37642872733704,14.741445704529768
14.37964353376087,14.388712634209508
14.216787148780714,14.310404852908718
14.063571604105814,14.13748441486559
14.161786490367312,13.91381602504209
14.614999932578113,14.149987533420175
14.946071309739185,14.519356533559055
15.028571849988507,14.908350795067353
14.907856897726425,14.89005154068934
14.823214346183295,14.752588815913683
15.083929510284209,14.719049428550106
15.026071047329278,14.925939624647004
15.260357335241176,14.998147057994082
15.232500451522954,15.241048812383875
15.265714152958816,15.167479582383004
15.364286935844175,15.13476246251275
15.368213956549491,15.27530488773673
15.420000703280621,15.28666273709496
15.17678668408651,15.35096333927939
15.225357729652247,15.141332549785277
14.963929456528291,15.126525471714588
15.732500824629545,14.956423469584365
15.660714814557062,15.675666840760416
15.749644072912487,15.676977637145306
15.992500195482737,15.75947280894527
16.19000097365264,16.02863164914463
16.161785298568997,16.11599063606286
16.310000132667,16.180338659549953
16.519285551919086,16.26449715590931
16.76607137941933,16.593727154940616
16.61607243065138,16.788022074102287
