y_true,y_pred
0.3761160541527744,0.37860058061483715
0.48410706409325166,0.48034070905325077
3.066071117066058,3.0426012192664764
0.1618299136510013,0.16566874974668022
6.741071211814091,6.782888126193592
0.1796879601733501,0.16747235326365795
3.559286192795255,3.4523499262903856
0.19531294738246396,0.20915605322584274
0.33761210031972877,0.34891992079660983
0.23828102495053893,0.23889944129714924
2.3824999535936526,2.3203256984917138
0.42857105962160036,0.4398218040378177
0.6729910327805415,0.6530564150957487
7.379643054922601,7.2996829295789105
0.2921429830215543,0.28740057193055035
4.788570992595471,4.63946371848038
0.49330406777129054,0.4713453002380228
12.259286274604474,11.959193425255592
13.53357150304161,13.611177213176092
7.680000116560073,7.365944357054067
5.7514290634816,5.539861516704263
1.652143030618812,1.6792693566279657
0.21093804541888006,0.2152590911066916
0.7098210510402534,0.71507116200291
0.2198660712343341,0.2026442842542593
0.1540180295966067,0.15842330403413607
0.36160698705011574,0.37152425736554173
7.0917859830524215,7.078781950714452
0.07868306005812875,0.08583762738281964
0.3258931105514633,0.334659771814827
6.007500421754428,6.06241756657026
0.3415180977605772,0.35866230562906987
8.925000338648047,8.879545185589958
0.2828569850198006,0.29654559760382937
0.27455402518909255,0.2935091511765122
0.1026790550615384,0.13625873020057155
0.41294596158518426,0.41307518621961914
0.12946401912631855,0.13160752997932756
0.23995496052387266,0.24902152046715154
4.057857108733465,3.9928861543658223
0.3828570139854315,0.3963367171047001
0.26535702151105367,0.27204544920243934
2.3914289768548267,2.354175653714133
1.4971430549891485,1.539019123441231
0.4453129643828895,0.4604478732614099
0.3861609975204039,0.37768071400607983
0.07310301621664439,0.07728486281281777
0.36607099995784265,0.3876514030811953
0.35825900507614605,0.341196144447512
0.12332607064525791,0.13308773942831098
0.15178596772909203,0.15293690926306125
6.958571122426797,6.940785556960126
0.11160697004969,0.11336845919180916
2.619643006086208,2.65547358373414
0.2566070951703312,0.26992953434769307
0.4496429870821843,0.4399412758696537
0.3216069754638635,0.3173077627545968
0.30133910008117515,0.326024773386548
0.059710090875045196,0.07036258951366348
0.32868307705855426,0.3263162491914917
0.649554050689731,0.6221081125942727
0.31919603833050125,0.3314307075361822
0.4793530161355104,0.46300000437785127
0.11328101645032618,0.12695743803110604
0.15959796261078885,0.17813460470487508
0.06975403679695424,0.08286789899146307
0.5714290038168597,0.5811414652777094
0.15234398319597076,0.1573739911363392
0.23214307646947807,0.22561678912129857
7.561786396259142,7.589339393528583
0.13895105785437156,0.1439594544707994
6.006429386705388,6.032614331755734
0.3007810846142964,0.3169808222129302
0.2589290379799787,0.2565637616951477
7.037856974463539,7.170709651465378
9.594285973686453,9.351324155343345
0.3203129558826767,0.3351970625761831
0.5412950603323894,0.5527133756296236
0.3683040592710778,0.38498888797170316
0.5714290038168597,0.5810184469722008
0.37053601031129,0.3737503345587343
0.5636160114894426,0.5799427571764662
14.719286211367876,14.769052989793085
0.3571430849696908,0.4093941682023585
0.38839305938791857,0.4021154742991364
0.1573660115705764,0.18126259448385884
0.4575890829996154,0.4789979254590697
0.11383903191720468,0.13198345618859308
0.29631696087926707,0.31423607324516123
0.4620539825257606,0.47467211419726074
0.2299110146019634,0.23428680897709153
0.35491102310217637,0.3654269825044103
0.28571400204475905,0.2883457071642228
0.3030130356545089,0.2952828313218798
