y_true,y_pred
51.319998349612014,51.882915929724234
51.075000855381,51.439337188685485
51.152498398068474,50.94767890407114
50.16750080031909,51.13882674206169
52.63000188763989,50.20493737640407
52.28749764626218,53.063767536027335
52.93749888739816,52.81826289606118
52.11999769471864,52.756884076214384
50.71499831290408,51.68810813090385
50.72499936866001,50.71445215595854
50.17999857354034,50.71098015823334
49.294997347455606,49.94590293937802
46.429999870116184,48.957461715692816
47.16499944575658,46.20076999783229
47.729998805914455,46.866492756757644
47.52000146035553,47.61603996740188
47.249997780261005,47.524150834552145
45.772497837163264,47.18059329049376
46.65000181790471,45.519740658537216
45.69500029447578,46.56826269270514
44.914999514407356,45.92934772826884
44.74249903498585,44.66565758992775
44.55749723586942,44.89250068543017
44.34499962637152,44.702204001120975
44.5749990834423,44.297164789479304
43.7675024929924,44.509999313976074
43.32500187995004,43.87263415853457
44.90999898652939,43.45288772057379
45.63499750641385,44.71812412143601
46.30500085906169,45.985775670869074
47.53749976145475,46.1833071614698
48.145000062101666,47.37144322469584
48.70249863044259,48.41107779584094
48.54749999859396,48.75917482619989
48.537498942838035,48.59157202691985
48.18500073865174,48.66300155315399
48.4724991733718,48.03246690600537
49.61249894944348,48.36215064505765
49.46749782687712,49.62479102719173
49.86500078196512,49.672214473137956
49.6950005664826,49.88304524000987
49.6449988341766,49.81340313650658
48.89250095743699,49.70215735035333
49.94999911646955,49.09299020708042
49.935001079309316,49.86513554796467
49.479999146572034,50.13086572728405
50.38749920163394,49.44720490452412
50.68249842817096,50.66207783276576
51.102500212236144,50.697585127173
51.05749900780811,50.940362528885146
50.00500137665352,50.989615955246286
50.31000165894647,49.8823501311701
50.80749743922545,50.062964942353865
50.437500933939944,50.783221826938444
50.82499928679834,50.57452603721726
51.3025000485128,50.776816895486235
51.12499904121332,51.2796323862737
50.83750060649326,51.13471637907547
51.41500128634605,50.88722926032649
50.64749827949886,51.27780595233246
51.804999903143425,50.901578292804686
52.21000010357471,51.56286795963964
52.16749916308566,52.20808855426533
51.755001717311096,52.02946331481173
51.934999442075885,51.85887793117327
52.419997449133625,51.995066066663924
52.1949985199408,52.423327587911935
53.25999747079032,52.16462297293741
52.10749637502372,53.99723487131795
51.0050005580368,53.02871773672383
48.33499884262239,50.85913054942072
49.24999968950125,48.37219425849765
49.75999678947515,49.10062221842325
50.85749917153145,49.56461091544618
50.24750215341922,50.630102826136145
50.11999933195207,50.30130925197562
52.24249998830782,50.0572728521098
50.68749895604893,52.046411912491735
50.43500067000096,50.98952729340448
51.624998631904965,50.43113146722446
52.58750094715084,51.584281567673095
52.59000121108983,52.89324598891498
53.160001099125665,52.867892248631584
53.11499989469763,53.2145848754163
50.65999959919378,53.17813067253855
51.62250191443965,51.121105013121124
51.040000706708895,51.566120075997155
51.38249785513926,51.489686475411375
52.252497497590085,51.142525714101915
52.185001010658546,52.18674232923165
51.42499879562831,52.28048981428569
52.29749870201812,51.32666572011597
53.320000258852254,52.217972576390075
53.314999730974286,53.407665541558266
53.54249892410609,53.37253417336029
54.17499831766918,53.55562796964101
55.89749930147161,53.93965787124788
55.77250029041712,55.635875938664775
54.687499228055735,56.14818179299936
54.974997662775806,54.631159947297306
55.17499749905246,54.740380696983664
55.69249893731699,55.11951646492273
55.240000814992364,55.43233317518947
54.43249713159511,55.40595805048845
54.67999843623879,54.758978404921294
54.419999358373865,54.70388748289552
55.25749911609158,54.828418359425264
54.97250094531049,55.07073826603368
54.70500107562862,54.94923607802009
55.992498691731974,54.70973916445484
56.1474973235806,55.88925729665715
54.74000122430072,56.499821750556954
55.20500066632027,54.97510760345965
56.75249736028854,54.78096654168966
56.76499867998346,56.834318054382564
56.099999401687256,57.01032954273967
56.757497888166505,56.31339072255058
57.522497084601035,56.75430960833509
59.05250257041744,57.434601281106325
58.96749714296566,59.0178783479546
58.83000035868992,59.158276147694295
58.59250010980219,58.94099434521244
58.819999302933994,58.49750781248917
59.10250075624976,58.7224038939455
60.12749903054921,59.000298477960925
59.99000224627348,60.013987047719354
60.794998572784394,60.18851611008143
60.894998490922724,60.69704142348132
61.64499965019702,60.93466579894759
62.262497460126205,61.40199527416985
60.822497929639546,62.20305856137817
60.814997137822594,61.28453251966903
62.1900004453167,60.81383744093174
63.95500236960819,61.813719588683846
64.37499706072602,63.73233347361808
64.28249793440465,64.45471469593237
64.30999729125979,64.30398247191154
64.85749480384477,64.16897531215376
65.0350029040916,64.83657770212545
65.55000053194347,64.86158743446263
65.48999419740787,65.25831016534272
66.11750724898766,65.49674668327995
65.6600050523114,65.90822983758423
66.4400093788535,65.78267757663686
66.77500218899324,66.26170686850408
