y_true,y_pred
21.58678688450835,21.864034237078585
21.38928553893384,21.631561114621356
21.606070835101573,21.38147088419689
21.6753565180008,21.569093527357158
21.676429326286677,21.704504985113573
21.65214484781548,21.702930350803065
21.940001476376455,21.596717010790837
21.582144550471284,21.88008203044582
21.565357317343373,21.75803545872353
21.46142967961295,21.402900451361866
20.534643900720983,21.590423793259312
20.53142902233703,20.53221811272912
20.898570616316324,20.62976209784937
21.251070593739456,20.892775678335756
21.812858621987047,21.22173239028521
21.67178699224961,21.800733228501393
21.706787140921712,21.81403782448309
21.989286821000647,21.58014788579377
22.233927894627595,22.013714931655567
22.175357881929276,22.26681257175416
22.13785924255503,22.194659564890863
22.168929898398204,22.10288391919864
22.20357007999256,22.115821455155253
22.49999853541952,22.148424187624865
22.56035597084869,22.416324808831707
22.529643508846423,22.65271855793368
22.726428466739122,22.54811354373185
23.14678489817154,22.641855709075376
23.755359780341173,23.107073259225768
23.430713807140418,23.733357457678117
23.888214230579848,23.602531590380007
23.665359144721943,23.722324378083538
23.68642697157234,23.886912674742106
24.131431395027363,23.691179246293245
24.10000077210645,24.30965588295599
24.05250107697627,24.121763707796624
23.709643961468167,23.92876993025963
23.758571112251456,23.71558253163246
24.10607056179662,23.7753796242214
23.936786733995902,24.060771453580113
24.15249922187776,24.04265783929875
24.30142983727305,24.14622196347776
23.66928863755087,24.371754636958265
23.592502162834695,23.90962251890279
23.921068762680193,23.731316462079697
24.392143314100416,23.96847270302122
24.68857176952738,24.516890525524175
24.992144596167222,24.793488873412375
25.068212909964753,24.9633419102375
25.07500086057357,25.023202839352543
24.953571375270265,25.104626328395273
25.003214913735363,24.92498147776088
24.671069921954494,25.09684536515821
24.05499956767842,24.68631975874546
23.75643081539021,24.282908378519373
24.332858686957124,23.821322417409437
23.82500011060763,24.32570190308639
23.54964302850474,24.07913509425537
23.618212323722158,23.663630238806686
23.980356936297156,23.628083933189053
23.814284440406723,24.000479627913883
23.306784057898128,23.84857884081803
22.791784656809423,23.41849443210245
22.70893016563991,22.917705751018715
22.889644278086507,22.626292009364413
22.432143854647077,22.998340149669357
22.489642832296358,22.746309998146135
22.670000524138885,22.488171045722346
23.206785912996637,22.648918511393795
23.021785887117044,23.133382774163852
22.594286857708585,23.161857411278888
21.780002316649863,22.605674584670396
22.643928622936844,21.97076536224697
21.905715942149328,22.63977038255605
22.02964391815478,22.195156071204988
21.769286646448958,22.078282031333774
21.57142888027038,21.980331974978046
21.26142807009946,21.538661236775006
21.30500004563755,21.357271521093832
20.60000186402812,21.343145916456994
20.8792866657231,20.634618993543608
20.81606899927721,20.948590080990687
19.928572828964008,20.972394012279278
19.205356412099885,19.906228271591573
19.537856051247985,19.567261637702003
19.38678691222829,19.761977228206906
19.389285402930433,19.636506536153995
19.17428575625671,19.28796796982284
18.77214401360532,19.22623272937198
18.845713836700703,18.970514245229545
20.20464275227503,18.68390242892756
20.032500466694426,20.117974028670943
20.060714437994548,20.194175335231186
20.41071237824186,19.711957763532546
21.054645602924495,20.228916591325206
20.885001808046038,21.140796541372424
