y_true,y_pred
21.58678688450835,21.937822168304816
21.38928553893384,21.678949095830855
21.606070835101573,21.477252271901996
21.6753565180008,21.71043823556736
21.676429326286677,21.905040338914752
21.65214484781548,21.830585670638122
21.940001476376455,21.762807239049632
21.582144550471284,22.020295413554553
21.565357317343373,21.872942978943446
21.46142967961295,21.484712279271715
20.534643900720983,21.71570474897075
20.53142902233703,20.768675698357196
20.898570616316324,20.80737127259585
21.251070593739456,20.842793451634954
21.812858621987047,21.290007328187826
21.67178699224961,21.949814569027755
21.706787140921712,21.872396821997906
21.989286821000647,21.63310028419514
22.233927894627595,22.12455996628384
22.175357881929276,22.40564992307803
22.13785924255503,22.334069671712818
22.168929898398204,22.242575970677542
22.20357007999256,22.29118925854083
22.49999853541952,22.346108176593496
22.56035597084869,22.604584044016157
22.529643508846423,22.8094478689344
22.726428466739122,22.65588555892306
23.14678489817154,22.76938335585823
23.755359780341173,23.25199103966083
23.430713807140418,23.788253323651915
23.888214230579848,23.63391078943267
23.665359144721943,23.738343799661394
23.68642697157234,23.80394469641508
24.131431395027363,23.78599421992265
24.10000077210645,24.408105992099514
24.05250107697627,24.211234145601843
23.709643961468167,24.074111514298533
23.758571112251456,23.927881538604716
24.10607056179662,23.870329363850352
23.936786733995902,24.112521597406566
24.15249922187776,24.17141788568274
24.30142983727305,24.25094933102129
23.66928863755087,24.41621500415127
23.592502162834695,23.985075519518176
23.921068762680193,23.730055690689188
24.392143314100416,23.93949801311839
24.68857176952738,24.55993407648509
24.992144596167222,24.807557734470457
25.068212909964753,25.039420863456048
25.07500086057357,25.167843994841164
24.953571375270265,25.19403292967439
25.003214913735363,25.042999255391415
24.671069921954494,25.19971438049744
24.05499956767842,24.782587013343672
23.75643081539021,24.312922185208194
24.332858686957124,23.87088793345374
23.82500011060763,24.244140101570437
23.54964302850474,24.175730397668275
23.618212323722158,23.668329316422508
23.980356936297156,23.56312672140689
23.814284440406723,24.05323874350011
23.306784057898128,24.021582919501007
22.791784656809423,23.46930830687941
22.70893016563991,22.97377195330438
22.889644278086507,22.738669120619125
22.432143854647077,23.144444225547808
22.489642832296358,22.650709480598316
22.670000524138885,22.500408153128674
23.206785912996637,22.74165347821438
23.021785887117044,23.136285562864643
22.594286857708585,23.24813602277902
21.780002316649863,22.69404916211087
