y_true,y_pred
51.319998349612014,51.93240342334775
51.075000855381,51.48772172899691
51.152498398068474,50.844079315155405
50.16750080031909,51.14121706531683
52.63000188763989,50.243725158958206
52.28749764626218,52.77387877805213
52.93749888739816,52.452302277814766
52.11999769471864,52.662700374898655
50.71499831290408,51.65727154232305
50.72499936866001,50.72292468156171
50.17999857354034,50.73197528237346
49.294997347455606,49.83672474737573
46.429999870116184,48.88358866909845
47.16499944575658,46.28337091613423
47.729998805914455,46.813171525094354
47.52000146035553,47.40260963532816
47.249997780261005,47.539975200078025
45.772497837163264,47.09880451466278
46.65000181790471,45.49375919241382
45.69500029447578,46.492598676906255
44.914999514407356,45.97415387664489
44.74249903498585,44.68085068313996
44.55749723586942,44.89978514235312
44.34499962637152,44.724185044942
44.5749990834423,44.30026795394258
43.7675024929924,44.51454589322398
43.32500187995004,43.97055229662725
44.90999898652939,43.24457495000922
45.63499750641385,44.338091095657845
46.30500085906169,45.728535749521214
47.53749976145475,46.0000183091371
48.145000062101666,47.17001415952924
48.70249863044259,48.249312492225535
48.54749999859396,48.68501806171174
48.537498942838035,48.60174331341206
48.18500073865174,48.64734387189071
48.4724991733718,47.989543935149314
49.61249894944348,48.38306065382963
49.46749782687712,49.496433505569556
49.86500078196512,49.60819707687896
49.6950005664826,49.787520971646
49.6449988341766,49.75191082950227
48.89250095743699,49.68270848873434
49.94999911646955,49.14417646159298
49.935001079309316,49.75128310366227
49.479999146572034,50.1386998876262
50.38749920163394,49.50305477191577
50.68249842817096,50.49668803305725
51.102500212236144,50.61286341761501
51.05749900780811,50.932475171437915
50.00500137665352,51.07295454007207
50.31000165894647,49.89550400202072
50.80749743922545,50.013715062466396
50.437500933939944,50.7666881666781
50.82499928679834,50.667606785220904
51.3025000485128,50.72971972511787
51.12499904121332,51.254690036936296
50.83750060649326,51.17456101078396
51.41500128634605,50.93583722847927
50.64749827949886,51.247043839698776
51.804999903143425,50.91499460270706
52.21000010357471,51.367326040769086
52.16749916308566,52.169368154710966
51.755001717311096,52.1004530783105
51.934999442075885,51.856533712075866
52.419997449133625,51.973248160631826
52.1949985199408,52.394402548640514
53.25999747079032,52.1898242148529
52.10749637502372,53.54610568783084
51.0050005580368,52.40699607665091
48.33499884262239,50.656300627153556
49.24999968950125,48.65764992438247
49.75999678947515,49.05274127737329
50.85749917153145,49.33420361390308
50.24750215341922,50.4002771462753
50.11999933195207,50.23216365478645
52.24249998830782,50.0016215872438
50.68749895604893,51.46329361834199
50.43500067000096,50.94292662935023
51.624998631904965,50.38601322916524
52.58750094715084,51.41192294719848
52.59000121108983,52.67670185295697
53.160001099125665,52.802481088219366
53.11499989469763,53.139811024509164
50.65999959919378,53.111088134237065
51.62250191443965,50.95177862763634
51.040000706708895,51.363155387730444
51.38249785513926,51.41625319155238
52.252497497590085,51.12600269326259
52.185001010658546,52.07824506017445
51.42499879562831,52.234694199755054
52.29749870201812,51.25292389304748
53.320000258852254,52.112319579218074
53.314999730974286,53.34957784927938
53.54249892410609,53.38768116241476
54.17499831766918,53.32522776104525
55.89749930147161,53.60843141614814
55.77250029041712,55.26368771264977
54.687499228055735,56.012135516455594
54.974997662775806,54.57676058763764
