y_true,y_pred
0.41852700287238886,0.41608237423913974
13.886786981528132,13.72222794327736
18.657500705673993,18.570523438860413
5.4085708397004755,5.565915242228732
5.000713954726143,5.117584226469079
20.338573557273254,20.408300776144685
12.345713837998847,12.302433559920306
0.3515630411282067,0.3447882789683603
0.20870498610564492,0.21302846999410652
0.36551298449096414,0.38199355847352434
1.0153461006094067,1.0366603519663822
0.5044639337996546,0.525116823230394
0.5582139562953876,0.5668481789325506
8.658213753483523,8.65306737687578
1.037946004086248,1.0521603813921978
0.08203104203209843,0.08411736599714126
0.20926300157252364,0.2088591468830885
7.195000336265497,6.934587207599334
0.3995540336893053,0.4007343444583735
0.3643970643845089,0.3841846142392029
0.18750006588234913,0.1890915459428013
0.8939730264029518,0.9164161092470955
0.15569196516994044,0.16637217063412368
0.43196403748028755,0.42555356466296956
0.3758930696206275,0.37459871755753404
0.1400669779608268,0.1484715664277072
0.07366103168352311,0.08113123516505016
0.12500000621859164,0.11852403446563797
12.23642925178639,12.249920924254305
0.11272300098344745,0.12062376853425438
0.3515630411282067,0.3531853311786872
0.30468796867356285,0.310858943690697
0.34096008229369845,0.35153744002138443
1.2421880324251589,1.2598913640335527
1.2799999805828937,1.2908286946321053
13.817856832614556,13.53279925839946
0.09877206017496953,0.09649322918590131
0.3973209743760704,0.3969226610517482
0.45089311905167606,0.4481623343239918
0.4146430600646902,0.39306675755152143
0.4062499976372447,0.40019173398650887
0.2209819913407891,0.22551327642098795
0.08482100853918939,0.09240381255981278
0.1573660115705764,0.18723707269408618
0.3169640872902888,0.30822701691662857
0.3642860154276446,0.3904162117906733
3.152143035647476,3.1190927825313386
0.11830404227065205,0.12506794335487692
12.827856933750372,12.705990345566953
3.1571431202162348,3.2398309271231467
11.612857219074947,11.567279712675163
0.25223196575901663,0.2738705532160557
0.12276805517837919,0.12452333799157156
4.180356964121996,4.270764114285916
0.3861609975204039,0.3678249528434081
0.4960709821995115,0.5021562877119987
0.16238803994518225,0.16746404121598846
0.3995540336893053,0.3880273292904608
0.35017902977758486,0.34510469091631246
0.2968749763461458,0.3157897611955429
0.4291070204553291,0.46387675916602933
0.4333930447156269,0.444236498796039
0.11997797784398578,0.118112089383138
0.38839305938791857,0.3959590176585983
0.110491049943235,0.11843980571592061
9.238571117879363,9.432446194123928
6.527856771325172,6.615610715872989
0.1333710140128872,0.14163573842431565
0.12444199075171292,0.12584883252660028
1.5892860100678883,1.6124504678224416
1.8996429793597096,1.8806287945419216
0.43035704159751886,0.4273261365353147
0.12500000621859164,0.1295039169551322
0.3316070337740775,0.32540657869454237
0.3058039996073203,0.2925610236056786
9.053929285840677,8.997516415753545
0.15903994714391012,0.16826221944686437
0.3861609975204039,0.3745849749720538
0.45535702113210097,0.4586866057738954
11.809643063586066,12.035953301419227
0.3526790720619639,0.3428738481491227
0.3649549690240854,0.36169454061890094
0.3680360788542132,0.36878394148986304
0.37053601031129,0.3775859566626476
0.40848194867745713,0.4075043410442225
0.3255360249835819,0.31564324750195527
0.40513396670348745,0.410073650392514
0.3437500488007894,0.35967870281809544
0.1964289783162212,0.1917988352824065
0.2539060121596528,0.2409485272886327
8.004286122683087,8.032903505363432
0.3649549690240854,0.36900393368484896
