y_true,y_pred
21.652142299245323,21.68531931627724
21.940000343299857,21.61314588310943
21.58214308806747,21.90718480185804
21.565355946925266,21.60942912667063
21.461428135805384,21.58378225460475
20.534642301935452,21.46491941737115
20.53142839025318,20.479198746450024
20.898571273391642,20.503891824013312
21.251070816164834,20.963160877099842
21.812855778190112,21.3943833612575
21.671785455445935,21.82115182193121
21.706784166293303,21.630503869366688
21.98928628737176,21.67649000656659
22.233928314095074,22.022572462873953
22.1753567421171,22.26636090614936
22.137856333868942,22.188119335723982
22.168927129269438,22.102367304646883
22.203571522459182,22.15297925571019
22.49999940117207,22.243809839879876
22.56035508781999,22.533153154923433
22.529642189043358,22.573736842586154
22.726428068707097,22.497257913033295
23.146784811364338,22.71472842807308
23.755357599026965,23.185439436224446
23.430713150488877,23.779313409545104
23.888214194253532,23.42131120618005
23.665357335024638,23.833074850898385
23.686426709271334,23.625854495165978
24.13142821344764,23.716584868280982
24.09999952142329,24.163690804605594
24.052499481504455,24.122665114612406
23.70964167377808,24.019671413680804
23.75857151070924,23.697292450771755
24.10607123764709,23.796279498999233
23.93678613456083,24.127609456471045
24.15249937717746,23.926557449050883
24.301429109781626,24.134094543295408
23.66928525047151,24.332789801447447
23.59250031930525,23.694874859077572
23.921069104323973,23.593282323428387
24.392143377548557,23.86040204761329
24.688571256261444,24.349430204973864
24.992142751586595,24.717838252677677
25.068213678988254,25.027957466736368
25.074999398976658,25.08645209094021
24.953570442949975,25.04407534119195
25.003212494162618,24.940206583015005
24.67107011135464,25.040208268171128
24.05499938942212,24.693893179058257
23.75642949941543,24.05191611000756
24.33285601232286,23.705574178647897
23.82500070306408,24.291311372225074
23.549642198597894,23.85477770216932
23.618213402246543,23.640764468516025
23.98035646954967,23.674193802667766
23.814285278145682,23.948126089087868
23.306784286544524,23.78980335959047
22.791785360673476,23.33555201717047
22.708928713283413,22.96339858129795
22.889641455569556,22.84036803787949
22.43214220128802,22.873450212306082
22.48964187287753,22.416339275861436
22.67000029750605,22.585372061827876
23.20678439087152,22.87588748831458
23.02178583651464,23.244750064730695
22.594285477245133,23.000814883839503
21.78000086811967,22.57568022125372
22.643927528457777,21.805790898835095
21.905713846733974,22.839689823777274
22.029640921195206,22.028867864487665
21.769285443201273,22.012392093408224
21.57142766314907,21.751662613442356
21.26142834445937,21.590006076893694
21.305000468931333,21.438562120506905
20.59999959390183,21.389073964842524
20.879286013814895,20.65263723985619
20.816070733142322,21.059361700110564
19.92857121167361,20.97410893482375
19.205355187972703,19.92715752000936
19.537857256887662,19.20349054656239
19.386785512989686,19.73931010852655
19.389285420907356,19.80957416320606
19.17428439257221,19.62131517060581
18.772141009103258,19.177616410140356
18.845713818070365,18.775957976596736
20.204641930421282,18.93143005948508
20.03249902279349,20.42669352224649
20.060713803135577,20.129218795908812
20.4107134379911,20.05295281484715
21.054642833124955,20.43332355720352
20.884999833414835,21.07358272245968
20.819286434307713,20.892725032040875
21.048569327418033,20.788580693463558
20.90285708546238,21.029715333273035
20.935355888392078,20.93558315274823
20.566069204476687,20.96143581537283
19.24249948908012,20.56927953719272
19.544286869735323,19.20531939831032
19.044643498511036,19.50991268849659
18.922142642095885,19.138482203804273
19.33535755762398,19.181655273540628
19.249999212833128,19.403123493868943
18.91749893340129,19.245419925530825
18.206784238771846,18.90374675562943
18.52964099367375,18.223013061180826
19.06785667353466,18.713363646566563
18.796783981139207,19.123251912975867
18.63321448713601,18.7887742546972
18.547500035204415,18.623302540138177
18.577498930216443,18.56746887733274
18.321427474810125,18.648990570315803
18.395000283777236,18.327878561455222
18.1996424116427,18.385737919151712
19.00607118987441,18.218349668171914
19.60821257520626,19.032659330061048
19.360712743941413,19.61328218088325
18.82142695317516,19.35037132099495
18.71071342206687,18.833693859957993
18.761069477044117,18.739572416331907
18.46785729949662,18.768186251409592
18.69678587494932,18.44736413881434
18.58214263891104,18.669168781969084
17.919641987965036,18.60856077820134
17.354287007116746,17.97357164073153
18.074641647309882,17.39363953039338
17.952854794659338,18.053903327440256
17.857144290023307,17.933914905324613
18.02749950401491,17.875794283092702
