y_true,y_pred
51.15249984061906,51.089960984565586
50.16750033139501,51.22018167115741
52.630000893938245,50.16502726572413
52.287497403869494,52.54996089297797
52.937498515227155,52.21708840105732
52.1199982049363,52.94482465911759
50.714999849678875,52.1851067587491
50.72499948134955,50.705501273281605
50.17999808150024,50.64670243694748
49.29499846794919,50.099278076954626
46.43000020427938,49.28171692423771
47.165001763804035,46.46524944276345
47.729998848028465,47.16441839230714
47.519999425011775,47.66218101677304
47.249998633004786,47.44963336979446
45.7724975796856,47.25465486808122
46.64999925896675,45.88865292895969
45.69499864475473,46.65919720219998
44.91499874271204,45.635308645827195
44.7424997279435,44.8558742204502
44.55749938410351,44.757044646737214
44.345001842652266,44.67694380335088
44.57500052901031,44.33978370987637
43.76749985039013,44.5323786200747
43.325000043614615,43.769310807306866
44.909998926876696,43.511643132958135
45.634997275764434,44.999533925268004
46.305001229429685,45.58182099539116
47.53749699095234,46.25083715437456
48.14500145719274,47.54198143564932
48.70249702818104,48.216265832935946
48.54749915831932,48.7136812976767
48.53749952664864,48.48366113752123
48.18499998387545,48.47510025027847
48.472498341823005,48.18623830619401
49.61249929987502,48.536168151207875
49.467497482717725,49.61726290393861
49.86500252594144,49.40138323939188
49.69499805064122,49.806554428298696
49.644999892287835,49.691071924677466
48.89250076682262,49.71066318586762
49.94999939514219,48.89437972409789
49.93499994763618,49.875986373327734
49.479998811789194,49.86858865011253
50.387499386082375,49.47574342093149
50.68249925726606,50.45081487780963
51.102501682265675,50.68914181860492
51.05749976078139,51.03607248991083
50.00500094829715,51.02143451799491
50.31000045115151,50.03605205938334
50.807498232115755,50.31951334341374
50.43749754443576,50.74121935634293
50.82499937702256,50.37010561016273
51.302501473611684,50.8261804358813
51.124999064041575,51.37174373343008
50.837500706094026,51.13049635618408
51.41499911938992,50.77094267095459
50.64749696745245,51.35045246327658
51.80499907041127,50.64819844483522
52.20999846893863,51.86680065941959
52.16749824485513,52.216791346859516
51.75500091205788,52.100091994717154
51.93500144006254,51.69454501435528
52.41999789195532,51.93681597594552
52.194999021432615,52.48786940770432
53.259999162988315,52.19556091913208
52.10749687586483,53.179272000510224
51.00499990502722,52.03423185799425
48.33499803790184,50.992541523550614
49.25000012543115,48.3736759260425
49.75999923546686,49.2491984369937
50.85749639046914,49.69274688087714
50.247500963726665,50.78976803336968
50.11999671250994,50.25853133767406
52.24249906135145,50.18451473689336
50.68749907310139,52.24602434309648
50.43499942600121,50.616098696641124
51.62499854240661,50.37326941631766
52.587500669854755,51.638312296814235
52.5899987882893,52.664455601917346
53.15999926731531,52.60064263388293
53.115000924797265,53.09661219626329
50.659998296523916,53.054627343318145
51.622500423972056,50.65782586401708
51.03999861587459,51.68494622690333
