y_true,y_pred
51.319998349612014,51.83570527219835
51.075000855381,51.46134660429589
51.152498398068474,51.02521191149533
50.16750080031909,51.099521174351395
52.63000188763989,50.33016336177359
52.28749764626218,52.2416062769424
52.93749888739816,52.36572930899983
52.11999769471864,52.7182948961859
50.71499831290408,51.822515936611005
50.72499936866001,50.66382624428621
50.17999857354034,50.47169248661476
49.294997347455606,49.965745459574634
46.429999870116184,49.11096373565172
47.16499944575658,46.61033805635351
47.729998805914455,46.73761390350563
47.52000146035553,47.199765527166306
47.249997780261005,47.45369658857789
45.772497837163264,47.14773166544607
46.65000181790471,45.68437151287985
45.69500029447578,46.26188637862733
44.914999514407356,45.865596317535264
44.74249903498585,44.92915703730724
44.55749723586942,44.78855708856823
44.34499962637152,44.57964496395304
44.5749990834423,44.291767056550036
43.7675024929924,44.47502399061968
43.32500187995004,43.88045413298203
44.90999898652939,43.30413088238845
45.63499750641385,44.2742971272402
46.30500085906169,45.70917200327037
47.53749976145475,46.19591842184856
48.145000062101666,47.19293147239975
48.70249863044259,48.090082917285834
48.54749999859396,48.67688599758112
48.537498942838035,48.581244695586065
48.18500073865174,48.56059357939216
48.4724991733718,48.04476962317464
49.61249894944348,48.26716544069198
49.46749782687712,49.28071924445086
49.86500078196512,49.61976212752439
49.6950005664826,49.95180781804243
49.6449988341766,49.771650501962384
48.89250095743699,49.59169533488167
49.94999911646955,49.021443647215094
49.935001079309316,49.607179238935004
49.479999146572034,50.06800448144223
50.38749920163394,49.56697641338562
50.68249842817096,50.31066839599686
51.102500212236144,50.63552893085479
51.05749900780811,51.017739491467765
50.00500137665352,51.05636413623297
50.31000165894647,50.06183716372607
50.80749743922545,50.003008258449675
50.437500933939944,50.5784803553619
50.82499928679834,50.560769265842346
51.3025000485128,50.764276564580925
51.12499904121332,51.21798048795414
50.83750060649326,51.130652120247
51.41500128634605,50.89831553702615
50.64749827949886,51.230173264439564
51.804999903143425,50.860346989890324
52.21000010357471,51.356108544543545
52.16749916308566,52.16903833265945
51.755001717311096,52.12654093864407
51.934999442075885,51.905148773175995
52.419997449133625,51.91851543244696
52.1949985199408,52.28222049343778
53.25999747079032,52.164314429727916
52.10749637502372,53.15872436860363
51.0050005580368,52.31964288362807
48.33499884262239,50.893236986727395
49.24999968950125,48.746705424768024
49.75999678947515,48.9161346579893
50.85749917153145,49.4315259444188
50.24750215341922,50.46297880080187
50.11999933195207,50.39676613733971
52.24249998830782,50.01071829221329
50.68749895604893,51.291782605075056
50.43500067000096,50.660957147085306
51.624998631904965,50.27855153042036
52.58750094715084,51.160442499094465
52.59000121108983,52.60195282736554
53.160001099125665,52.78509982075134
53.11499989469763,53.144027781705546
