y_true,y_pred
21.58678688450835,21.756957330727147
21.38928553893384,21.540179127506757
21.606070835101573,21.41993593764684
21.6753565180008,21.521329619938392
21.676429326286677,21.675672154157635
21.65214484781548,21.711245058327812
21.940001476376455,21.640246428644858
21.582144550471284,21.907402290380514
21.565357317343373,21.67068581217436
21.46142967961295,21.431472616502887
20.534643900720983,21.51511974453816
20.53142902233703,20.604103360830152
20.898570616316324,20.64260919872734
21.251070593739456,20.74201153605188
21.812858621987047,21.172283907872092
21.67178699224961,21.8346304238614
21.706787140921712,21.694216664990183
21.989286821000647,21.501159050927086
22.233927894627595,21.957052921792954
22.175357881929276,22.16510857301628
22.13785924255503,22.16334597560114
22.168929898398204,22.101084083809937
22.20357007999256,22.15075599406441
22.49999853541952,22.221423028459007
22.56035597084869,22.483970247657485
22.529643508846423,22.599415058638755
22.726428466739122,22.493648574309237
23.14678489817154,22.61660836300215
23.755359780341173,23.102904379423958
23.430713807140418,23.669914590154033
23.888214230579848,23.542347932160784
23.665359144721943,23.5744311062374
23.68642697157234,23.685389628023188
24.131431395027363,23.611474023744755
24.10000077210645,24.193861744317996
24.05250107697627,24.07868469209899
23.709643961468167,23.979757582246535
23.758571112251456,23.836144904122886
24.10607056179662,23.740696884942977
23.936786733995902,24.011415179482473
24.15249922187776,23.963679643853084
24.30142983727305,24.107870397185323
23.66928863755087,24.297881590363897
23.592502162834695,23.811647637231353
23.921068762680193,23.55073356915898
24.392143314100416,23.960255523522463
24.68857176952738,24.390231764791036
24.992144596167222,24.715131310859363
25.068212909964753,24.925509902338057
25.07500086057357,25.028384237387797
24.953571375270265,25.018681085420337
25.003214913735363,24.925566645916813
24.671069921954494,25.017819292317963
24.05499956767842,24.6741500343389
23.75643081539021,24.164954437414938
24.332858686957124,23.74916941054614
23.82500011060763,24.207763921113482
23.54964302850474,24.026519610852873
23.618212323722158,23.5374839435192
23.980356936297156,23.567228218208925
23.814284440406723,23.94401267410325
23.306784057898128,23.82800929351859
22.791784656809423,23.36641446622447
22.70893016563991,22.917682698939846
22.889644278086507,22.79621242918931
22.432143854647077,22.92959530400516
22.489642832296358,22.655756112634023
22.670000524138885,22.41254604113385
23.206785912996637,22.713586685571663
23.021785887117044,23.04401163762146
22.594286857708585,23.014825932535125
21.780002316649863,22.578010316789484
22.643928622936844,21.876673869246723
21.905715942149328,22.434291244455665
22.02964391815478,22.196892070067587
21.769286646448958,21.956669902636346
21.57142888027038,21.95467323795883
21.26142807009946,21.64461745744599
21.30500004563755,21.37690834581745
20.60000186402812,21.36494431688389
20.8792866657231,20.678034924240116
20.81606899927721,20.854727335542304
19.928572828964008,20.907761302838136
19.205356412099885,19.99138797064809
19.537856051247985,19.356459242619465
19.38678691222829,19.79446292704533
19.389285402930433,19.70844675459695
19.17428575625671,19.31626528325426
18.77214401360532,19.246844834355485
18.845713836700703,18.90692951875857
20.20464275227503,18.677515229843713
20.032500466694426,20.038907171383467
20.060714437994548,20.222802470714132
20.41071237824186,19.81819060914997
21.054645602924495,20.289211963465107
20.885001808046038,20.8824252949231
20.819285650898,20.919347632325593
21.04857226676065,20.664652305837624
20.902858302986154,20.94908658730481
20.9353546412456,20.95331930363272
20.566069203931388,21.002757146624823
19.2425004041069,20.60030154105343
19.544287581252732,19.471693038417232
19.04464263792832,19.297612604974706
18.922145664049648,19.491636633113508
19.33535772426918,18.998134182189553
19.24999942268701,19.36716250016252
18.917498010302076,19.42437421344434
18.206786459606544,18.83542728981415
18.52964323683961,18.234707846828698
19.067859627824145,18.57378442140211
18.796786685917414,19.019320815907975
18.6332162272028,18.78745059397504
18.54749973177973,18.635984249904045
18.57749935257386,18.435379739866256
18.321429767537868,18.517491244801416
18.394999590633255,18.342157132915727
18.19964208839366,18.30688035929719
19.006072963505034,18.310391368232782
19.608214542433085,18.78781942723696
19.360713237789412,19.544986236566178
18.821429358229512,19.35747353408975
18.71071554312711,18.79840033143832
18.76107014956351,18.713816934353552
18.467856572520503,18.850661167473586
18.696788541015923,18.49878536941678
18.582145233084596,18.757080366682153
17.91964267225371,18.634599351935005
17.354286891491768,17.98797080726141
18.074641304102332,17.447465167521393
17.952857171431795,18.093357818907986
17.85714316672646,18.141128819274098
18.027499802813054,17.79500008180328
18.357500951259006,17.992790464982086
16.089287217747177,18.35110665922782
15.709999838058614,16.156767745547192
16.065357386643218,15.785077799083151
16.36678548332973,16.196397815598502
16.31535718198904,16.477893843628173
16.26750017963637,16.425308505251888
16.200713874057712,16.145573301400525
15.797142902516374,16.122689680029897
16.351429252328593,15.790365591328577
16.333929177992545,16.19579314183737
16.72214303191433,16.37719881665007
16.96357188701258,16.677166652802004
17.140356506630248,16.961319876230657
