y_true,y_pred
97.0499966263582,96.20918033419841
98.46000719856161,96.43192780876585
97.46000444509404,98.3162539829162
96.05000165174428,97.85856179124168
95.19000270645779,96.13487672403363
100.99000156309162,95.659775457867
100.99000156309162,100.25165611020117
100.43999771502837,101.34103011337382
99.48000938479024,100.53376401705162
96.98001027997498,99.7420089549284
94.93999812866407,98.0757473854419
93.71000578787115,95.616291665905
92.82999963096994,94.27250247491313
93.309993796089,93.20490148313611
95.6300057849084,93.00732637901393
95.07000610989144,95.79803680282812
90.85999716260322,94.96629065403644
90.26000640091782,91.42432965910906
88.43999967825903,90.8571501021635
89.02000267546389,89.26768526543995
89.58000235048084,88.83710237877217
87.76000340667572,89.51112060131742
89.23000838773548,87.9397104839398
87.39000223231565,89.14218124048199
86.019998304488,87.97476199853386
88.44999550521273,86.57198576023468
88.23000952369475,88.41562075088713
89.12000761812283,88.0418040488066
88.07999822027949,89.42566989385719
86.19999708876436,88.38597942901393
87.33999587155934,86.8742331192121
88.01999603256948,87.3102339774544
88.41999635607114,88.397593257529
91.52000178027915,88.0600726866282
91.130001173158,91.04148559735556
92.12000809967188,91.08472046600043
91.29000441410014,92.02094439830584
91.12000534620431,91.32262114749847
93.05000117019524,91.33064114562241
98.02000412011101,92.83647941606911
99.79000448201347,97.84074821635922
97.69999763822675,99.82369469721695
95.21999796617254,97.62579515315956
97.52000274337722,95.23021160102874
99.37000861517758,97.38829119319821
96.93999585674554,99.3948776103301
98.83999642102172,97.14597212282102
100.43000188807467,98.85372609773245
107.74000070186355,100.32555521997558
104.77999908583664,107.49130297148479
102.90000573317516,104.53298936670218
107.63999575920461,103.05380144889625
99.37000861517758,106.99971831441164
95.01000781160826,99.90187217650464
94.57000473315766,96.26807403526179
94.60999581982611,95.39702133892378
94.68000550277031,94.600513397214
96.93999585674554,94.363413937643
95.51000918834205,96.3182087471035
94.35000319393235,95.78198902772658
91.79000579083392,94.6390420593943
91.65000976150651,92.56792227229518
90.89000020117165,91.92146063884213
