y_true,y_pred
60.2849989316653,60.47239540577276
61.00000004472071,60.30723867428057
61.74850079106491,60.87664298337303
62.00150022751792,61.71751761693528
61.5815004712552,61.93183281413478
61.49400003585545,61.52501043597289
61.63249863585321,61.60281841971171
61.937499709026426,61.58018584498657
61.49200087046471,61.94919132607811
61.73450274390291,61.512914318530875
60.91650182952927,61.71162902471431
62.2970033203717,61.057081272881206
62.114499745216676,61.95561276977483
61.29750230296524,62.08707150720987
61.05699959491777,61.31132143649306
60.30000045094951,61.24448941526916
58.8959990431988,60.63201748288553
59.471501973561075,59.1665709100708
60.548001973925665,59.32635634311043
60.41249823258717,60.45818732956192
59.50650292560634,60.46907383525975
60.12000166667316,59.684409198248034
60.47350000299255,60.2761349279192
60.78550204446019,60.47084741389433
60.88850184577842,60.868129028041665
62.11199884376484,60.874418231226144
62.15000243332305,61.960960731666404
62.640000204249475,62.18480502459997
62.220502184047845,62.66586100324369
62.214002951814535,62.156046602617224
62.06000109647145,62.28073773736767
62.881502494992304,62.09323624873579
62.95550272986432,62.65393991000903
63.21500139855064,62.972495635685604
64.44899984897869,63.23137199607909
63.03300344888355,64.43434059925553
63.035002614274276,62.973872492783514
62.93999947451901,63.034563109042466
63.61250082060046,62.96893681013594
64.48050031687674,63.54198551216834
64.57199908305797,64.3786556753271
64.55049833154045,64.53098896656
65.3470023838234,64.52075977399649
65.44999829571479,65.33874124123598
64.91400416309403,65.4008826137026
64.86049731819053,64.98908954805168
64.8089974175314,64.91364244639882
65.45749711064349,64.84975083185859
66.67700355670209,65.31875736618224
65.99199770336143,66.65026374724424
65.62950312278372,65.99414466697172
65.09300336467503,65.75704520740072
65.00700424803173,65.19603428140789
64.6835011714271,65.10091056942089
65.2819983932097,64.82099629930268
65.65000429160587,65.14032213149164
65.60650105250971,65.58863691507845
65.20449767419048,65.62811459740531
64.44300235280647,65.29785558639657
64.73700023747696,64.60322729107791
65.94700092436247,64.67894276318206
66.3480008305595,65.9382691611286
66.96950012261611,66.32114433829675
67.14949890689246,66.97743844277662
67.14450099341562,67.07931031031407
67.21250373211541,67.06300583304174
67.42450083092409,67.22874208913163
67.34349962775765,67.36367408472607
68.03500471333163,67.3143289265309
67.7444995339547,67.98726588841734
67.59549948151529,67.70903574011662
67.82200025297391,67.65727524785989
67.56099637610428,67.73748689737978
67.53150285245063,67.67714632953555
67.2214960869469,67.54822349839381
68.12349695257309,67.29684206350218
67.73200280554914,67.88707814269738
66.98549733516886,67.78134407431749
66.96950012261611,67.10361144914937
68.43399767528426,66.98799434719386
68.07599538269545,68.32576270545253
69.89050245581628,68.06121556074056
69.75550045053889,69.70855506869798
70.25200134312547,69.92174233211671
70.98950279039377,70.23819387787813
71.44800009342214,70.90731531204412
72.0015044256326,71.21373213658354
71.52950303264967,71.9038603650596
71.96000035192719,71.3653769992675
72.5080050345997,71.8346207886278
73.97599918198824,72.3942004055471
74.11250250602211,73.8840609105752
74.19349593033488,74.22937200341694
74.23449826797919,74.27076717317112
73.30850352823731,74.20025964359266
71.58650258284673,73.55650505121345
72.52500182984782,71.96034651091509
72.8350008164979,72.4055108587694
72.7125033184797,72.89400342151254
71.63900206620123,72.54493514235277
74.12999714790449,71.83556591934754
72.27050107463836,74.02083649448717
72.30249938917069,72.05643091132916
73.79850129916373,72.41269851955168
73.95549801316608,73.61024526172679
75.43299791972771,73.94543995538311
75.50299982381824,75.25238460601217
75.93150575655868,75.5993253686958
75.66950229699368,75.78872100819399
75.9364997806087,75.61706115504165
75.97200246871508,75.8532388204539
76.24350001917266,75.98096370813192
75.84950497069688,76.19351310555051
74.17299865093955,75.8012916357093
70.99299549568732,74.45413809050929
69.31600299757622,71.72146569385583
69.52350002954232,70.25823998376116
65.74749666453249,69.6174102403583
66.96250304374851,66.41325374449032
69.31600299757622,67.00995016165052
66.88600190742466,69.24399803866811
69.08000424579816,67.4958368084174
65.73799868421307,68.88916951837278
64.78700270880644,66.45038999186539
60.78950037524167,64.93954991851501
63.758498235526915,61.8358767648061
60.54499933641273,63.44405363400989
55.57750117737564,61.14672478246442
60.71350097497891,56.400144122671165
53.650002365409705,60.39053852870367
55.9030014746576,54.542528587277445
54.55950204596458,56.04193180103353
55.58350061826127,54.358657878591586
53.41050118477103,56.094267928461136
52.70650131550494,54.49689588699174
56.500501058458255,52.982656454591734
55.081002229502474,56.38843500319874
58.14600086752496,55.570087929837214
55.51300086753646,57.72290123807855
57.31549933531895,56.316078051162506
58.09749971495195,57.45688777945158
55.10499999304501,58.40211962429581
55.851501573998476,55.54460051581869
54.634999710166234,55.92011495271062
59.15949993209344,54.952046338232684
59.12799946419538,59.11614060178999
60.34999903285215,59.60033534788572
60.32849828133463,60.04677931716719
60.52049983680908,60.43292939172639
63.26150338573291,60.333153925250414
62.86500354637846,63.1663680054654
62.87149888918495,62.84531137833699
63.9500019443671,63.169728470246724
63.05749905906035,63.97319070712895
60.60800416163566,63.223394781650285
62.920501777819055,61.0347598523025
63.55850001848951,62.951652197302394
63.83000145837393,63.70091527130532
63.543000652571024,63.54427249514451
61.62950377719393,63.94528406962203
67.10900219473608,62.098907033054275
67.3350012301336,67.12380146382512
65.86599972119603,67.16426706056686
66.14499608658231,65.8003461963017
67.45099560649165,66.08304529603036
67.27150244770321,67.40761293962721
68.46399682442585,67.35031001413739
69.2170054164663,68.20918491506995
70.17949853758309,69.05633319410936
68.75900207064537,69.97911526728949
67.41649639050748,68.67886820966207
67.84300315785717,67.6667965647403
68.6529996318142,67.75537437137201
69.25900344737914,68.55083216783763
68.72000278781861,69.14428480302142
70.45800094576192,68.9381879647142
70.33750261313448,70.25253419460121
70.66200527243448,70.24768796877073
71.06849704931581,70.61376471145911
71.0140022899974,71.30208046703228
70.91200207137454,70.89783288943201
71.67600218363724,70.80508561723828
71.7434992968491,71.5061820293756
72.11550352602674,71.6075327137178
71.96250125337903,71.99675154604607
70.71499871299642,71.99793004237563
72.00099880014467,70.99810620254225
72.40200259576854,71.83858411456781
72.60399608876986,72.30941479007484
73.23500113999955,72.68046999910591
70.09500073969627,73.21817547953196
70.6460041704549,70.59194891636832
71.03700436027141,70.64507848686931
72.32350229405394,70.7337418608913
72.62699815904386,72.33111001293388
71.70600133277883,72.56890956933434
71.23200466383197,71.51277460785283
72.5329984914108,71.49941442669099
73.1989967158321,72.07796666768816
71.63500373541974,73.21617631414124
72.05499960225563,71.70852557079164
68.12700132614714,71.94684242096051
69.85850025185712,68.79318235362945
70.90249631220146,69.41022825196544
72.10000027068143,70.69488648685727
73.49649897407662,72.17790937951783
74.9824972782623,73.42979530393812
74.49600388090991,74.66483223132984
