y_true,y_pred
39.240002671249876,38.92297062853404
15.389890522397778,15.380938034191288
4.842594379077205,4.862482963173605
28.405907486143224,28.27795847024411
11.591092199092664,11.532596191922666
14.220220274671659,13.926841781223887
47.52500300284159,47.258050247635126
15.162914268509159,15.299530385921095
13.776777970546418,14.091918779466054
19.83133203436535,20.195852277054094
43.946498898130756,42.939604080320024
29.657000453668502,29.506784469166302
26.980480927609,26.747893203161063
14.302051870466348,13.858121443273912
10.802051956896939,10.704210507912304
55.179501963978126,54.79182917881489
62.79199900477498,61.95879821034879
27.591000367723858,27.681837202076423
13.73898927182058,14.21117249550783
11.813814392385716,11.872143154202014
13.370621656729206,13.591388440683358
7.774025237965947,7.848561241383823
12.305806466919343,12.613199537593154
53.552502213629424,52.72491386211926
29.071501210174183,28.86046042418738
15.193694220086915,15.236190097634042
4.702201628213114,4.64626000211387
14.456707149516907,14.481205676763837
13.571071047278929,13.699278223883901
9.352603568991665,9.381408664096371
15.30180181118995,15.272011718740488
11.73873970335185,11.614301381345372
26.846001320972746,27.00720712407295
9.996497208380045,11.043109880624417
4.724976167017541,4.661395706623722
7.395898078600808,7.315283873403981
9.930931195589391,9.766514427551655
22.789789791029847,23.02928933081658
52.929501602816345,52.95422474446272
11.684184657917585,11.630870339642165
42.82550191011489,42.70686272351229
38.00249887489108,38.05123825485744
54.77500157363389,54.319538023533106
13.387388003437634,13.3899696104962
4.965216338753965,4.881377798714876
13.349349409037954,13.316300949261462
47.73249809009428,47.43477996866068
40.75999845535863,40.585194000614045
57.26699818274594,57.187113245079786
15.254505408577609,15.309457175548557
55.63950058576297,55.50095336792982
33.73650065602495,34.784391977339766
7.573073138998417,7.551574332194303
9.619368659353569,9.62648047631265
14.301301211088115,14.19215319830799
40.144001729910094,40.28021140221827
15.143894971309319,15.069571914010394
57.070998296490004,56.1227579799926
27.65265337403412,27.837708899368135
40.271000267127576,40.11027456515173
57.67299989184666,57.44552287425364
36.68949935904404,36.65335199844056
13.527777837231604,13.588189387115492
11.949449401879727,11.950440233364729
10.118619376709118,9.790310913255729
