y_true,y_pred
58.47749739474074,60.69171043245507
59.113498972120425,59.39204321172342
60.609502975631656,59.74079847004808
60.31599815211359,61.127362169879305
60.26350208084783,61.59723561172005
60.28500087892263,60.71308491510912
60.99999713647088,60.65037555505792
61.748500284766365,61.30700960742409
62.0015015902635,62.34669443481249
61.58150194128223,62.48061322180823
61.49399942450653,62.07521286505049
61.632498457785275,62.21460153055894
61.937498572865195,62.23617802577169
61.49200260806083,62.82588764835208
61.734503145362055,62.344783085218566
60.91649990715726,62.2587451594935
62.29700323022726,61.894889462405416
62.11450042286228,61.77448220770172
61.29749947773723,62.850439943948885
61.05699575688169,62.144437130120025
60.30000031140669,61.81866080034838
58.896001373816205,61.509064899557856
59.47150018986288,60.06714198892686
60.5480018060758,59.80006584688745
60.412494112608684,61.0887855408799
59.506498865659026,61.71913853632957
60.11999935188416,60.567095877730594
60.473501905338466,60.85581067269314
60.785498647692094,61.15915195387751
60.88850174349173,62.07658810439247
62.11199857501981,61.590448766718836
62.150000245198285,62.34871067554268
62.63999724577185,62.90207357698324
62.22050262818733,63.32238012965948
62.214003262596606,62.992967573831095
62.06000365029392,62.83872321554384
62.88149937485022,62.93745296875541
62.95550201390458,63.326404841406045
63.215002684992456,63.84764386115516
64.44899639985955,63.55296969571074
63.03300102416735,64.49664028485942
63.035001725469925,63.480136398582744
62.94000143488064,63.53408929118535
63.61250124281919,63.50909800675905
64.48049481959039,64.08667133638937
64.57199485411437,64.93612637604222
64.55049605603956,65.36594694326222
65.34699661131266,64.9951528917539
65.4499958222554,65.40715750523863
64.9139982311499,65.78723636473372
64.86049209709061,65.72756884763382
64.80899443404769,65.42694696627821
65.45749359606897,65.50052615593066
66.67700067956258,65.6618137597744
65.99199551726865,66.76587455082336
65.62949952009494,66.68585038357675
65.09300078244958,66.46965809719033
65.0070017052935,65.60494333964124
64.68349801680732,65.53099120372656
65.2819951856915,65.66103290353786
65.6499999099469,65.85902075049918
65.60649728240053,66.39806018455597
65.20449617542874,66.42397994978096
64.44299818080869,66.13338488407967
64.73699638115282,65.2609664553014
65.94699721981647,64.85536020112805
66.34799603370851,66.47644105733464
66.9694954402871,67.0819970112029
67.14949639980962,67.32963332932358
