y_true,y_pred
97.42999406876727,95.46748090948918
95.59999337828775,95.34973866661767
97.05000067612394,94.8435185036371
98.4599939479084,95.15717407988627
97.45999293373539,96.52272458875498
96.04999966195095,97.53940717844898
95.1900011206763,95.37869638993706
100.98999146345211,93.97037360661885
100.98999146345211,95.70588680761966
100.43999673294232,99.44907851419737
99.48000197510727,97.44898324928582
96.97999555481788,97.02547168966854
94.9399950398477,95.00244022962984
93.70999495787198,94.75321888989468
92.82999717328526,93.69849578145323
93.30999455220278,92.98440469556226
95.62999224325587,92.79539086803584
95.06999789109003,95.38808220420319
90.85999400990738,93.41475360332042
90.26000117111738,90.31286630378847
88.4400001022939,88.44967339597048
89.01999369777182,89.40923304983292
89.57999581965146,88.84342695174733
87.75999863568487,89.32811723779791
89.23000129197625,87.44384121159324
87.3899970949838,87.76489744023354
86.0199945401097,87.87062770557573
88.44999195423614,86.39506581906298
88.23000027780326,87.28854794194345
89.11999768404601,87.14553470494897
88.07999818324886,88.72785245902503
86.19999161477533,87.74950175234586
87.33999121698979,85.81282677629788
88.01999268359882,85.8228730162367
88.41999308926802,88.11437528194128
91.51999234834743,87.21140633851533
91.12999156433426,89.26195812482108
92.12000072656502,89.43369210886418
91.2899932805447,90.05582086226029
91.11999971239202,89.41582176713233
93.04999661943195,90.2248432161884
98.01999505561503,90.91681392690087
99.78999801615832,94.57647344045287
97.69999162319415,95.90784497833097
95.21999998564442,94.6459269120794
97.51999066367163,91.46997093092584
99.36999836717703,94.50597105746382
96.9399970681937,97.19233406316124
98.83999511026552,96.18887552634882
100.42999711128628,95.40350508608915
107.73999248183453,97.36701276873319
104.77999569565348,103.19349783555492
102.89999689689377,99.46055438147474
107.63999626527414,98.1612950707174
99.36999836717703,100.29711169622547
95.01000016115378,98.0108423327628
94.56999349914663,93.54456221171782
94.60999975548458,93.65125592157077
94.67999710707687,94.76181996306735
96.9399970681937,92.94125947485053
95.50999678338339,93.64908040170776
94.34999405299995,93.97933985633996
91.7899976724881,92.64068809663459
91.64999519958974,90.86859508308007
90.8899928748755,90.8461406102083
89.12999730570206,90.62932674671816
89.87000038710421,89.08452117085139
90.05999319856898,89.82469518595708
90.35999738767778,89.60498321922087
91.99999749697874,89.90024788291383
93.64999722793574,89.3864910975507
95.12999562102627,91.79937571704042
93.85999705242638,92.6836623836428
94.24999783643955,92.28663777835763
92.31999315968582,91.54250897892956
90.62999494210466,91.4090952233306
91.11000009073598,90.05213801792077
93.97000066035662,89.56899390491567
96.10999739188719,92.36557030081585
100.31999350335605,92.98044991123986
101.61999870663784,95.10531124029492
101.21999830096864,95.9264223640183
104.91999039883805,96.41365334648032
103.36999465415525,98.26789554400479
105.59999575030396,99.42186897648219
105.44000180380732,101.4371773410072
102.4599980046004,101.48350037466169
101.02999771979007,100.33254159113731
101.38999186912132,99.22282444844454
100.88999524689171,100.38359638049384
103.72999657320028,100.10964404174456
104.35999604667221,101.26585515179532
104.71999796571724,101.5099950987076
104.46999965460245,102.4450801541112
108.41999006358665,102.05070502123064
106.43999504826652,102.93792863964806
105.34999743918917,103.22608401521727
104.63999322275512,103.0455080968738
107.42999644078348,103.35112201934365
108.86999634724985,104.41631870198272
105.96999729100504,105.9733848862203
104.49999851957057,103.07108599469174
104.17999508714968,103.0424701387794
105.28999970925292,102.07671802302117
105.4100029388392,103.55624246357011
105.96999729100504,103.41587481412333
103.84999203307277,103.87915176895086
103.7099973298882,102.2211880813525
107.58999038728012,101.10464136023263
107.33999207616533,102.78516052698212
107.19998960326697,104.2666040868388
105.31999857422105,104.32285681472514
105.4100029388392,103.22383856793009
104.68999910074912,102.51948293342608
105.56999688533584,103.47971078267501
107.76999134680266,103.36011934791995
107.34999169782137,104.67933128370659
111.74999616018258,105.58538091865283
116.56999250181127,105.83335910418056
117.50999578604802,110.22831325257405
116.50999477187503,110.48462057129159
119.50999781439403,110.51445627226998
120.83999411293016,110.93580008173805
122.82999651962011,115.02682633555554
122.75999916802783,117.01056635292557
125.0499979941128,117.6887924399321
122.55999119547944,117.64305213481235
120.89999961258019,117.84704597053833
123.47999523640412,116.26716790659435
124.60999910181944,119.7835150491707
123.66999581758267,119.93009069994086
122.86999500624428,120.51933025483658
123.71999392586288,117.74869693330278
124.66999683175568,119.96433959835565
126.01000052166164,120.58426952274736
127.30999018551584,121.23536376917666
122.4999934655432,121.45859541626267
122.13999154649815,118.96360823108579
122.22999591111632,117.57770884178414
123.63999695261455,118.9729862756381
123.82999753379312,120.28962643615812
123.66999581758267,120.84089539973054
125.08998871102317,119.1600499050016
123.52999334468431,119.76989474088552
123.09999407404699,120.41897663144154
120.54999731519119,119.41904554469271
123.149999952041,117.77467885623813
122.33999174933275,117.30945947296146
118.33998769264075,119.0863930182112
118.3299958406985,116.60137437583515
120.17999577449011,114.49498165647427
119.099990017355,115.27645170040812
119.69999062585879,116.73359936522326
119.8999985984072,117.03466023540838
121.74999853219879,115.88754746021326
120.10999842289783,116.44431738115357
119.4799989494259,116.13296940990195
116.44998927222498,116.4547909553512
117.13999424534694,114.45997909582123
118.9299964492023,113.73473070091855
124.53999398051336,116.33748381645229
125.41999176510008,119.032424586181
124.6499975884436,119.93891709481365
123.76000018220084,118.70131046303119
122.02999570828172,118.17761621372239
119.19999400362919,118.15878242747978
120.01999405827966,116.59706995439191
121.52999131633831,116.44305868751854
122.20999666780423,118.28796168905967
129.27000149695147,119.06384530877388
129.3999888087662,123.84401409748192
132.57999281080774,123.25189197876773
132.71999528370608,124.00403912283375
131.5500007013804,124.05186171125095
128.3799963209949,125.60271212445136
128.4499936725872,124.25311283800677
128.10999876656803,124.07353921274306
131.52999368835452,125.75689432502826
131.3999908371122,126.41390132365666
129.65999451125083,126.40007123309897
129.68999337621895,125.44927581639892
129.55999052497666,125.6556938028294
131.32999348551994,124.97220761958268
129.7799899711233,126.34419145147484
128.699991983702,126.64223767270694
129.9199924440217,125.01461471748374
127.45999228007024,125.44963322323356
128.36998892962507,123.70211581441723
129.0799931460591,123.94052948226151
132.36999298631707,124.97408012060761
129.7799899711233,127.16642918369871
129.8800017271113,126.36659153635003
131.00999005309905,123.2186065248637
134.5700029872115,126.19664458648013
135.88000004243554,128.6528142815299
136.1699890704607,130.61411536545577
135.66000059628885,129.35378232081868
135.7699964345053,130.18350228742852
134.45999937928124,129.27991565175574
135.25999242090586,130.32114276733276
136.37999666466513,129.820159391451
136.9199917735189,131.77819719558235
135.33998939415417,132.32056206714404
136.70999971874204,131.35226925497437
138.10000151692822,130.4148999037146
137.3999891524364,132.54094222926673
138.20999735514465,132.7212850561963
138.03998824756437,132.22744981700728
133.74000331090497,132.3271974027262
130.43999607927717,130.70671481448193
130.2499954980986,127.29366601682949
131.10999403937325,127.24638730837805
128.57000467188726,127.59417523733505
130.53998452612376,126.43177943510231
132.30999525638083,125.54925649353173
130.85999572825844,127.25492622384036
134.16999481182847,127.38250492437818
132.42999071625331,126.89434934597438
135.24000094730758,127.72548340049518
135.06999960944108,128.21978482251197
137.57999788167274,130.25227979395476
138.4199894099215,129.9637903206923
138.05999526059026,132.2368667101286
140.5499942895098,131.91855707531533
138.9699919101451,133.70649253530084
137.35999843552605,133.44266413362834
139.1000025311012,132.1583770613568
139.71999461320328,133.3138422788831
137.95999904402984,134.18220103220273
137.74999144982542,134.19276007325212
135.6000028663526,133.13737653913796
136.4999921245376,131.51833134794603
138.80999019393465,131.01506367620814
125.60999234627864,133.69235165619128
122.27999401939651,124.55671440460334
122.16999041146627,120.60530990770816
124.45999700726503,119.70521964324381
124.07999584490791,123.11673003756457
