y_true,y_pred
21.389285659223148,21.3584530287632
21.606071541349724,21.221838736077096
21.67535747316166,21.798506804224996
21.676430406779094,21.96286815503084
21.652143737213596,21.564239564930915
21.94000081321423,21.48295951426978
21.58214370057681,22.071847301547365
21.565356908052383,21.730526511831624
21.46142978671464,21.518604358586728
20.53464251791201,21.285635653190567
20.53142904620019,20.109714619523814
20.898571297940805,20.441638358186193
21.25107262439186,20.718707477467163
21.812856403168098,21.174821505967408
21.671785172657255,21.958849983105946
21.706785190975648,21.473313769993837
21.989286480789918,21.699846650065552
22.23392778022608,22.060570840283333
22.175356973547196,22.439167191304108
22.137857588341834,22.042057406242108
22.1689282537434,21.89484700589376
22.203571219649366,22.29589857853372
22.499999329928347,22.34353754169987
22.56035539866935,22.465496698055123
22.529641785680212,22.463878415728164
22.726429179950706,22.37863170816681
23.14678645218384,22.827569160815344
23.755358308028956,23.257778237423132
23.430714175267646,23.692092528583718
23.888213780293714,23.412143897061256
23.665358007155923,23.651226902972663
23.686427652249282,23.694684267239076
24.131430422840502,23.963365319398314
24.100000928646352,24.159033594167177
24.052500523132785,23.86231415754174
23.70964316457751,23.97654073105479
23.758571779740773,23.664794894644785
24.106070819657567,23.880212964047153
23.936787119424718,24.04667044344335
24.15250006793386,23.750654453361793
24.301430004278362,24.05909444629159
23.669287360072754,24.386097611907125
23.592501551219744,23.813286065089443
23.9210697077574,23.5449496306815
24.39214263359608,23.57131466503574
24.688572520255224,24.511154775263712
24.992143455162854,24.95318566184505
25.068215159191013,25.02374703461281
25.07500093140724,24.939859257874865
24.953571136340056,25.00726755585629
25.00321385632817,24.894707226934557
24.671069846525786,25.04289996551211
24.054999890019758,24.52752411845023
23.75642946526623,23.782456987389818
24.33285772209235,23.51428575633688
23.825001292253315,24.153645833137908
23.549642827067693,23.802533635973003
23.61821287767462,23.778369536638632
23.980356395641294,23.146511113258835
23.814284390740102,23.824868063741217
23.306785013313494,23.952046225010413
22.791785758845812,23.29753895457385
22.708928282601427,22.627124199792704
22.88964298917234,22.428134094122182
22.43214160776611,22.815104301223396
22.48964303358788,22.35723343274361
22.670000687746366,22.609102823056162
23.206785468512418,22.419895242934
23.021786132992414,23.089496415601264
22.594286036130633,22.777391750398674
21.780000475704412,22.458858365392288
22.643928756118747,21.432218991341973
21.905713123340526,22.612087141727173
22.029642285294678,22.065057976570817
21.769285350571362,22.13524453312454
21.571428575443758,21.407573492983886
21.261428920732328,21.258966857828746
21.304999973329064,21.459804398867036
20.600000873187277,21.37337462211825
20.879285138529408,20.471062319178216
20.816070874108846,20.780518401560283
19.928571805334023,20.71698971785117
19.205355926637946,19.919997218295354
19.537856988852756,18.750558195837236
19.386784738033707,19.37590263316549
19.38928588130084,19.933677121917643
19.174285261236385,19.523406136240457
18.772142991177375,18.784712657198842
18.845715328318565,18.653779228268625
20.204642598964334,18.481086654506214
20.032498926671764,19.604838955595465
20.060714949154097,20.10612100245747
20.410713355957856,19.970030741918958
21.054644058913954,20.45273718143409
20.884999753508357,20.560261472598494
20.819286122200825,20.78814262521265
21.048570615142417,20.359669072022466
20.902855926889895,21.039507523559386
20.93535657832132,20.930855230992545
20.566070235725995,20.88391971437028
19.242500035811048,20.333936429005657
19.544287485036715,19.14012014159381
19.044643260683443,18.98349137363017
18.92214408475915,18.89906180094302
19.335356755983472,19.41681444466074
19.249999912852118,19.13904898435654
18.917498850637312,19.27486568235021
18.206785135516572,19.263622972309246
18.529642229835602,17.72591547308824
19.06785699663151,18.602615926862427
18.79678493677514,18.795118692183827
18.63321407514108,18.807665265263196
18.547500179597304,18.597446660593
18.57749968776159,18.24854428034877
18.32142738198737,18.584450663332817
18.394999719128556,18.43082575422196
18.199642310887924,18.113320893328975
19.006070941860646,18.04820590213581
19.608214077901966,19.100998921301166
19.360714582786247,19.405154285281867
18.821428658753067,19.563534564084566
18.710713988818938,18.92867050547182
18.7610708136319,18.592911562041163
18.4678579514449,19.147715943163593
18.696787168354227,18.535420794500357
18.58214314550327,18.715305931535937
17.919643940720945,18.6626291542323
17.354286085060142,18.023780674917724
18.0746419916965,17.61006351172759
17.952855144216894,18.14477170408506
17.857143781125234,17.774581183987628
18.027500414975517,18.131296084181322
18.357500333923195,17.92734454872025
16.089286691824075,18.29630581374605
15.71000021711063,16.34137457689647
16.065357074671,15.912195800782246
16.366784806914,16.559694363292344
16.315356824863766,16.728656538715995
16.267500255127857,16.434692267720756
16.20071369020289,16.081316962230336
15.797143210494186,15.948092002892022
16.35142888860951,16.02074595148981
16.333928879450315,16.426414336169028
16.722143440854534,16.150531838835818
16.963571268578875,16.521726013724393
17.140356622232957,17.064725460484805
16.71071421089663,17.26393761367549
16.678928552480137,16.895239252913566
16.663928798397993,16.59823914822264
16.434286364853897,16.64196474589341
16.42821292108236,16.212202428896195
16.030357056352607,16.619018355159625
15.930713675773877,15.93049074006363
16.10035709298939,15.694970264565743
15.814286167240958,16.00538914499524
16.03464346168186,15.80363232722347
15.877499543471439,16.159644669063365
15.76428550665034,15.796723096586035
15.373928630771578,15.641495004379593
15.001785868876862,15.374824814562961
15.397856471544493,15.054591433742196
15.202142899081517,15.798584742995095
15.377857095498326,15.218262660855371
15.418571728795671,15.341052274936038
15.638214030221643,15.276373385072473
15.301071286645318,15.439247017493217
15.298213979155843,15.488542455159793
15.446428922485413,15.217477500824069
15.844999780230097,15.486421457247182
16.275715125183858,15.75573490074385
16.231787020174696,16.425220608700624
16.145713407648252,16.344917567128213
16.168928031786397,16.051955174543956
16.496785636259528,16.254515804338723
16.556428488365764,16.386014122160237
16.46928549498221,16.842145026272018
16.145713407648252,16.555833401011725
15.809285657086857,15.833195734058158
15.31821424339209,15.653438496394195
15.349642849396158,15.512060840305525
15.428213920311288,15.71588714096523
15.275713459842544,15.498528376236626
15.114286689063192,15.062184570741739
15.221785222715258,15.076290805602742
15.249285363992579,15.15629008616757
15.560357064131361,15.429360573705418
15.511786389570602,15.646803716491682
15.349999901808582,15.400405577075981
