y_true,y_pred
51.32000350176644,51.484336430489705
51.07500159715754,51.53294529722393
51.15250151083539,51.06939534136843
50.167502264146464,51.31781855416803
52.630002157248946,50.57259510165342
52.28750185110609,52.59816231923753
52.93750066869324,52.389572655175265
52.11999986017504,52.932874974753176
50.71500394642573,51.81945410068213
50.72500141397361,51.1767739693596
50.18000087496148,51.130055171117014
49.29500117307362,50.269963871851125
46.43000195749971,49.69763905319764
47.16500411856612,47.47929550774728
47.73000314543433,47.69146635421476
47.52000303552398,47.59975895200671
47.25000035652472,47.8340990228874
45.77249971011117,47.2027273276718
46.650003087718275,45.79990570323994
45.695003349193634,46.73148919847812
44.9150019258808,45.94492937960971
44.742501201175806,45.20808333593586
44.5575018656558,45.04657840442941
44.34500416523864,45.141017879325574
44.57500276300508,44.59610260656118
43.767502974795086,44.26547207265624
43.32500312385116,44.26241314601845
44.910003192106856,43.67609045169381
45.63500078010473,44.61884027262602
46.30500163830829,45.291342274096706
47.53750038011293,46.33701200881519
48.14500107872078,46.94802994014244
48.702500228547926,48.089087736763226
48.547503953952535,48.666599585487745
48.53749938088401,48.31278373771732
48.1850051599536,48.59816631615324
48.47250163078149,48.39035825936195
49.612500704826125,48.50428107186741
49.46750189777862,49.23139610501757
49.86500248647611,49.44621731068574
49.69500290503825,49.85846540748247
49.64500135625755,49.818617647703846
48.89250540336252,49.83747214673605
49.95000227719504,49.301740759405654
49.93500252311289,49.961811652507464
49.48000050859363,49.945341055651745
50.38750339436503,49.84469490847195
50.682499742233986,50.44550931215261
51.10250351481501,50.54587123850659
51.05750069980826,50.91132948185428
50.00500255974968,50.999366882649056
50.310003480687165,50.25715617088804
50.80750006142541,50.29881228567088
50.4375013903854,50.52324726077208
50.825004511535006,50.70591598552044
51.302502604417164,50.818677045400406
51.12500314593823,51.158043816938694
50.83750312235002,51.142575098493964
51.41500431279358,50.97309777282353
50.64750150029575,51.31277363450989
51.80500147168967,50.99588162477256
52.21000193742824,51.826971741524815
52.16750026568861,51.742813955002354
51.7550034756693,52.072471032578896
51.93500407741536,51.92517714236296
52.42000204733859,52.10257357079254
52.19500218334609,52.412971134660104
53.25999893421968,52.11778293773372
52.10750124936003,53.36413033927598
51.005001560520746,52.93685761907484
48.33500270077505,51.60792985659337
49.25000191082719,49.494435373784476
49.76000065514077,50.24131085984911
50.85750161020611,49.709910287352
