y_true,y_pred
0.1579239120472422,0.14930502652830113
0.10267904414914142,0.06967390075190605
4.739643228147252,4.738669771818851
2.0357139252318497,2.059896898605434
4.025356768427068,4.015203645567551
0.36049109224385334,0.35232596083236833
1.3657139829743132,1.3561689372487664
0.05859395154322278,0.06314770208675435
2.106786035051928,2.0701333170409524
0.3660710354018244,0.36206540916181895
0.21484401746122317,0.22738381809122687
7.0067863791516585,6.932561666396226
0.4040180684078387,0.3780845834090387
16.30285643766859,16.183310493762487
1.880000013434555,1.8615044060794932
0.42522305146473793,0.41056014347068204
0.36049109224385334,0.37904382869614883
0.5033480289118579,0.48813510921035497
6.4125001725638375,6.407566276665785
0.3727680996337426,0.38404611523041243
6.479642901711147,6.506800645712373
4.596786069431728,4.71512540711326
0.21428601204304987,0.24012423865569943
0.6049111213261704,0.5881071201189296
4.900000173974453,5.03578289869754
0.2533479456478096,0.2349789535184501
0.1361609235721699,0.10610923424064089
0.16964302504271833,0.16798166549684845
1.1227680718664876,1.1035938244052517
0.44964306056609726,0.41621747018943056
0.30133907618094,0.290079601552204
0.1897319972632714,0.1768191567993913
0.3002229543208337,0.30641164075533545
6.171786005569304,6.142469515577039
0.3035709868298724,0.29385618577516004
0.38169596427699237,0.37582413965376515
0.3683040562883577,0.3760099934281429
0.15067006365851165,0.14724664601637727
1.9621429620096913,2.0437777335842897
0.39732100417592053,0.389452528251375
0.39955402506245363,0.387642618914515
13.3471428163968,13.29896205728145
0.30133907618094,0.31571987280062674
0.21205399037035755,0.2119979233715159
0.09653998533539632,0.12739293314343847
13.962499556268062,13.976226533964626
0.3560270488984685,0.3430228358800407
0.32142904761533364,0.3436832052050096
0.15401809616755036,0.152676374026957
0.25000002416253087,0.23958444113417965
4.788570955120436,4.80220511695357
0.2600450098797278,0.25213456697387127
0.44531302289913155,0.426390355278242
4.981785826839003,4.9951997175321345
0.28571403628201186,0.2706304592610047
7.523214287364078,7.435155570007363
0.46205407363440587,0.4577536793113821
1.8999999953408497,1.9421743256670974
0.41071402240215615,0.40626663262078333
0.8091519847060209,0.8124928006706542
0.4508930770808628,0.44920596002265367
2.271070973754897,2.3122003085520872
0.3454239467393383,0.33017583250588944
13.569286261089905,13.44170308514393
0.3205359724892325,0.33344526019278997
0.2562499957125981,0.25513709354153424
0.6049111213261704,0.601278312872521
0.06584802197947348,0.056379027529583015
0.3482140848539641,0.3278685367238612
6.428571527978296,6.447390499407268
0.8491069934368816,0.8836090701913054
0.245535980817146,0.24400696159329405
5.898214134730924,5.856574451464575
0.40624997905677107,0.3934218497218338
13.993571109859706,13.7015386522899
0.1897319972632714,0.19144831357038194
0.15067006365851165,0.13714326180137704
8.794643288594024,8.84488642507666
0.32142904761533364,0.32982788404179186
0.39955402506245363,0.381386207986363
0.3219870530335067,0.3254439998511862
2.855356964956775,2.901981281979533
4.724999860334971,4.719116045145655
1.1499999797394487,1.129228988560711
6.015000027961387,5.9374201771762705
0.1646209762791604,0.172769232079113
0.4369419424126939,0.4347531089826735
0.35491092703836213,0.3506175272122234
0.2712050072194301,0.24100177045538906
0.26321396106375383,0.22930386299808858
0.25803603494104044,0.26150364003968773
0.5145089144416408,0.5075806987412317
0.35714305973481464,0.32063067575658266
0.2444200810045598,0.20724388596479626
0.2617859734615766,0.2515101693471691
0.36439701914730516,0.3462975927074252
0.08147295085464146,0.08725207063820006
0.3459819521575114,0.3789476821199178
0.39285696083053545,0.3870291016163008
12.185713492086053,12.148569382912953
11.664285517814573,11.653298606516838
0.20535692613843937,0.16684211762336476
0.7661830139602086,0.7555269534675193
0.18359393766336707,0.18484861717605594
0.1785710007097283,0.1730925332684723
0.3058040077164057,0.31055127267376026
11.191429106293931,11.031393241180888
0.21261199578853063,0.19458095998486136
0.33035691225858344,0.3254351179503796
0.13281300208689117,0.149475114928747
12.614642686787613,12.773535451266849
2.2374999700084626,2.31296026618985
0.39955402506245363,0.3892500209129852
0.43080399383654977,0.4264647411974971
0.1919640189359637,0.20157590096507993
0.24428607532614066,0.2467843319755103
0.2600450098797278,0.2925134644207259
0.3459819521575114,0.3534526299496825
0.6004459677431846,0.6083540791500794
0.2388390276089878,0.22559944421918599
0.3370539764905016,0.3192755197410193
0.2845980254456657,0.2839308836713317
0.13448701834141064,0.11306243028706886
