y_true,y_pred
51.319998349612014,51.40604289384977
51.075000855381,50.93916027431023
51.152498398068474,50.44805169311509
50.16750080031909,50.87421370194909
52.63000188763989,49.840508834784096
52.28749764626218,52.73469733692037
52.93749888739816,52.10230079109378
52.11999769471864,52.10663458192135
50.71499831290408,51.28853403519122
50.72499936866001,50.47056825446063
50.17999857354034,50.40016720559146
49.294997347455606,49.655450292088915
46.429999870116184,48.74718065224011
47.16499944575658,46.15511978872222
47.729998805914455,46.88694881689957
47.52000146035553,47.60285417828821
47.249997780261005,47.43547480684953
45.772497837163264,46.84041553584509
46.65000181790471,45.231093166347314
45.69500029447578,46.39321584518691
44.914999514407356,45.7210562365463
44.74249903498585,44.54834733379484
44.55749723586942,44.77135669125749
44.34499962637152,44.629792101679605
44.5749990834423,44.298157802107546
43.7675024929924,44.297030023479756
43.32500187995004,43.764154621845734
44.90999898652939,43.23627974808967
45.63499750641385,44.50605208877879
46.30500085906169,45.49245763657608
47.53749976145475,45.74852012866472
48.145000062101666,47.11556869571182
48.70249863044259,47.8585655694833
48.54749999859396,48.084401466462786
48.537498942838035,48.10595693344313
48.18500073865174,48.32310042345177
48.4724991733718,47.71501140817524
49.61249894944348,48.099218633465725
49.46749782687712,49.34130720066873
49.86500078196512,49.151514115621
49.6950005664826,49.25326953822712
49.6449988341766,49.46162841294943
48.89250095743699,49.40725387860547
49.94999911646955,48.66109000384461
49.935001079309316,49.629014877335464
49.479999146572034,49.78076848577391
50.38749920163394,49.05535148199612
50.68249842817096,50.12697524566552
51.102500212236144,50.321630546117994
51.05749900780811,50.56432637893568
50.00500137665352,50.55195982524031
50.31000165894647,49.51233589351622
50.80749743922545,49.76706845797775
50.437500933939944,50.468511299730686
50.82499928679834,50.270834403709394
51.3025000485128,50.3819702491788
51.12499904121332,50.92168679852672
50.83750060649326,50.78300549204443
51.41500128634605,50.47002209751509
50.64749827949886,50.908813099096214
51.804999903143425,50.53300392346178
52.21000010357471,51.22502378466736
52.16749916308566,51.655551502591976
51.755001717311096,51.60076203082835
51.934999442075885,51.3477743314136
52.419997449133625,51.650891436186555
52.1949985199408,52.09517237901242
53.25999747079032,51.73657424010974
52.10749637502372,53.40639590398357
51.0050005580368,52.17952170883481
48.33499884262239,50.14903785838101
49.24999968950125,48.05634176676741
49.75999678947515,49.08290403595635
50.85749917153145,49.519985637227414
50.24750215341922,50.35188196654286
50.11999933195207,49.649850410160326
52.24249998830782,49.65600708845547
50.68749895604893,51.815373338634956
50.43500067000096,50.55899957547986
51.624998631904965,49.6575533509766
52.58750094715084,51.094559657683824
52.59000121108983,52.58162798674948
53.160001099125665,52.32222471646151
53.11499989469763,52.479822913511946
50.65999959919378,52.56285650160191
51.62250191443965,50.696265838966895
51.040000706708895,51.0307124921611
51.38249785513926,50.95748845024877
52.252497497590085,50.9582403026673
52.185001010658546,51.68867202021775
51.42499879562831,51.738588637155615
52.29749870201812,50.85238870296965
53.320000258852254,51.70283663606499
53.314999730974286,52.969129886081554
53.54249892410609,52.83860192257192
54.17499831766918,52.846209108599034
55.89749930147161,53.34192810556819
55.77250029041712,55.13413148292635
54.687499228055735,55.315455588844586
54.974997662775806,53.80513303190954
55.17499749905246,54.24710167390106
55.69249893731699,54.64627501808872
55.240000814992364,55.027113093390504
54.43249713159511,54.84407604068854
54.67999843623879,54.129153052507135
54.419999358373865,54.13076315155436
55.25749911609158,54.279530629160725
54.97250094531049,54.63896573585008
54.70500107562862,54.402596812063805
55.992498691731974,54.081772164244974
56.1474973235806,55.42860937783354
54.74000122430072,55.98072439913988
55.20500066632027,54.18933671072636
56.75249736028854,54.113520196559556
56.76499867998346,56.15353696824455
56.099999401687256,56.487214036651864
56.757497888166505,55.63248905630771
57.522497084601035,55.94391909536857
59.05250257041744,56.922916059664395
58.96749714296566,58.48636479221075
58.83000035868992,58.323851182650486
58.59250010980219,58.01193527669651
58.819999302933994,57.84307702573648
59.10250075624976,58.18422651417136
60.12749903054921,58.51785393194725
59.99000224627348,59.40019884925142
60.794998572784394,59.346813781062025
60.894998490922724,59.86501387464
61.64499965019702,60.08387740437971
62.262497460126205,60.7788692105227
60.822497929639546,61.35010681787018
60.814997137822594,60.308620987468124
62.1900004453167,59.921987974185775
63.95500236960819,60.68290163294979
64.37499706072602,63.03462152216842
64.28249793440465,63.18646024597501
64.30999729125979,63.13773169771737
64.85749480384477,63.252566515227
65.0350029040916,64.06725535428437
65.55000053194347,64.02882576557114
65.48999419740787,64.51207536110843
66.11750724898766,64.54374537100222
65.6600050523114,65.0973286324089
66.4400093788535,64.8953356779284
66.77500218899324,65.36571866698252
66.57250563525128,65.75965386955617
65.79750183658714,65.65274896717784
65.50249906357645,64.77559963380362
65.4449965394535,64.67838369749806
66.5925006538158,64.67975263633558
66.07250249808595,65.69692384324023
66.960000441636,65.22120695778294
66.81250260160432,65.85513912670964
66.04000261335284,65.86174975363484
64.86250242467008,65.33593538108241
65.43499548369756,63.70834512569852
66.39499753500445,64.72764421680655
67.67750171617718,65.545730577642
66.73000453103889,66.7689235331189
67.12000314783626,65.72216054989244
67.69250329981108,65.93434606970717
67.8650037792326,66.66953715492588
68.7875054179284,66.94860916820052
69.96499851366382,67.58052694008134
70.1025023908869,68.84517107984028
69.93500243934336,69.0080606156098
70.00500273668756,68.91672473265295
69.86000161412119,68.96617676153974
71.00000139019288,69.00990478191942
71.06749787712441,69.914064058782
72.4775048797643,69.90385021460573
72.4499984299618,71.1804672494824
72.88000126978292,71.58407723223414
73.41250429168134,71.26099348068604
75.08750380711676,71.93536963537184
74.35750475935434,73.66358044178672
74.94999992989368,73.36170460279908
74.59750881865473,73.26710596406369
75.79750074336732,73.38433110482846
77.40750758228386,74.5095775504233
77.58249768622333,76.12259179901396
79.23999890055954,76.17102244348312
78.16999942183206,77.55847387356705
77.83499951874498,76.96441116166454
78.81000315368577,76.63033334173227
79.68250660654925,77.32270430383142
79.14250633930754,78.26273261541581
79.42500424614964,77.9444153244833
79.80750561760374,78.12564012913872
79.57750261405928,78.28874245332858
77.23750382032766,78.6853729758932
79.42250752868433,75.66296881108164
81.08500217795115,77.94459974111427
80.96750041223994,80.04199845681735
77.37750441501606,79.23889949372112
77.16500680551816,76.38386760740092
79.7125026808697,75.8666215152408
80.36250746847935,78.41949384467958
81.30250031532702,79.09191943884561
80.0075054538804,79.44890038575372
80.38750301492185,78.44769540332184
79.90250146139043,78.6130532847673
81.80000673502704,78.71454626832168
81.21750552729628,80.19651831472022
81.23750763880814,79.88987601511698
79.75000309348079,79.57846016195082
80.90500445318638,78.17695760317714
80.07500194081194,79.56704051672595
78.26249854815345,78.86940658769709
74.5449997294624,77.10679498666074
72.02000268308802,73.14907222730163
73.16249917662502,71.81237792841588
68.38000140708446,72.72409119420051
68.33999718406072,68.67624544588047
74.70250571819736,67.3017741094372
72.33000703973262,72.7103592481413
75.68499950553408,71.51262288068429
73.23000984945125,73.40660295949061
72.25750293197576,72.15764132631065
66.54250956093081,70.8073569403126
71.33500129327996,66.45602525395769
68.85749862232525,69.46381794723929
62.057497095971584,68.23570248630523
69.492501826301,62.771409339156385
60.55250134249236,67.19146459233345
63.21500226608982,61.3486172989278
61.667498479174206,61.383468495705664
61.19499824533771,60.64845828064425
57.30999947510313,61.22268201882382
56.092498609870304,57.86150095646416
61.72000047541919,54.533940464518075
61.380000044454135,60.48951951654568
64.61000059214845,61.98123372612207
61.93500189532975,62.90074923398579
63.70250053708654,61.03435362740276
63.572500998154084,62.32071637193096
60.22749894868754,63.39010585718681
61.23249865794879,59.61400156106073
60.3525015062157,59.807557454674786
65.61749701887501,59.97269190827889
64.85749480384477,64.44928859121372
66.51750692154098,64.68399421884767
66.99750085424708,64.89963400401925
68.31250492015292,65.55814323549511
71.76250032268842,66.87517588434152
71.10750210014815,70.34774104532764
71.6725050067797,69.58905102555616
70.69999808930422,69.78978143540931
69.23250274843608,69.2326020496989
67.09250379098111,68.64028420284318
69.02500566681614,66.34424040380625
68.7575022506606,68.1934285201312
70.74250612274061,68.67128747568657
70.79250430857294,69.4509797125455
69.64500019421064,69.45049739212607
71.93250408464462,68.82016844045044
73.44999761134508,70.85459596962787
72.2675039877317,72.27328473981758
73.29000199809217,71.9144809054419
74.39000464408745,71.33056110824222
75.15750410446097,73.21034110646458
75.9350046205904,74.12863662738502
77.53250659333835,74.6067863937815
78.75250772251016,75.91927955632735
77.85250491279153,77.28330298133197
76.91250497299652,76.77903698281253
77.38500875330668,75.52199648260704
76.92749946368308,75.60916171252525
78.74000285634158,75.39990557996384
78.28500447007796,77.25746337415546
79.80750561760374,77.3180797021627
79.21250663665174,78.34543638145425
79.72251082957298,78.03923384458638
79.18250346938393,78.19029943713241
79.5274973352796,78.23621917824157
79.56250103042538,77.87174098599019
79.4850034877379,78.66354088396642
80.46250384014401,78.19435660301353
80.83500415584217,78.89491282634839
81.28000148634985,79.18352485380156
80.58000560585522,79.73627824036892
82.87500674163248,79.20708053193309
83.36500173009452,81.22030014855007
85.99749948642418,81.53834790748347
88.21000255163598,84.02648999945512
83.97500229468042,86.12928644808748
84.70000081456489,82.65728872288892
85.74750146431519,83.03330714047003
88.02000377111527,84.17694559852951
87.89750147752608,86.0944246118886
87.93250517267185,86.02244538223525
87.43000531804122,86.09711993187956
89.71750211552786,85.86310941308538
91.63250569026368,87.88743658524405
90.01500160600386,90.2716173479854
91.21000009578584,88.41247073358858
88.40750567044734,88.6425943172379
90.44500444582498,87.32258263050674
91.19999904002991,88.35792596850834
91.0274985606084,89.4327699302722
91.0274985606084,89.38575078232462
93.4625073840214,89.55813777458862
93.17250513888867,91.80525442284225
95.3425001706641,91.85548667593694
95.75250799192068,93.06853671671102
95.92000085051689,93.47855163091496
95.47750733042186,93.57456885911927
97.05750390912326,95.04505742376685
97.72499990488477,94.3755683098015
96.52250416975951,95.54685507661036
96.32750486136082,94.33308155520713
98.35749929844785,94.40608926222545
97.0000013850003,96.12005033742496
97.2725053290338,95.64445403207253
92.84500248114486,95.12534958770811
92.6149994776004,91.70637873685804
94.810004241713,90.07431992464704
93.2525064919888,93.0400230683856
95.04000724525747,91.77498172357535
96.19000807708508,93.01341742289587
106.26000728120947,93.88443844976432
108.93750269549348,102.74917566929905
109.6650050257906,106.73023422542201
110.06250088793126,105.74613743198539
113.90250200021148,105.9803749250946
111.11250534809422,110.73806865777097
112.72750562194138,108.81021266244667
109.37500278065788,109.05693374288244
113.01000352878347,107.46317684633246
115.01000898449739,110.349169447812
114.90750880242007,112.78776020963404
114.60750550153142,111.40223806122785
115.56250702496034,111.69829059044554
115.70750105457935,112.83175776201281
118.27500613439013,113.81946486564784
124.37001125237121,115.18021844192658
125.85750161180387,120.9623323736938
124.82499545274013,122.3671473388774
126.52250798304742,120.03417765596433
125.01000789127757,122.82543685270893
124.80750424458826,122.37567306158566
129.03999359818383,122.18742623905906
134.1799830068413,126.18438718312869
131.39998741047998,130.4645269569855
120.8799974409173,127.61171516318417
120.96000588696477,118.41936179874813
112.82000474826275,115.74593773623992
117.3200046109612,113.23151627435641
113.49000455443692,115.20265343437765
112.00000329164425,112.84914966890186
115.36000337827103,109.89055365840264
115.54000819598316,112.32681084054829
112.13000283057671,113.44817744394561
110.33999826689539,110.15803579571615
106.83999758558022,107.85086316229548
110.08000628197782,105.52627734314376
111.81000451112354,106.93810014030386
107.12000586790435,108.9899621340544
108.22000851389964,105.16859419444853
