y_true,y_pred
21.58678688450835,21.927427453971255
21.38928553893384,21.724992963518552
21.606070835101573,21.56900486551535
21.6753565180008,21.818563124888968
21.676429326286677,21.975788942203806
21.65214484781548,21.900527451166727
21.940001476376455,21.849011374602647
21.582144550471284,22.110207387331975
21.565357317343373,21.930791284249445
21.46142967961295,21.644005690737515
20.534643900720983,21.751873460717878
20.53142902233703,20.69437352844848
20.898570616316324,20.86914375102027
21.251070593739456,21.13916161700949
21.812858621987047,21.612555562211405
21.67178699224961,22.0234216300967
21.706787140921712,21.911255534025486
21.989286821000647,21.82470561728942
22.233927894627595,22.244932602432797
22.175357881929276,22.51094472640913
22.13785924255503,22.42524241688075
22.168929898398204,22.370917533168193
22.20357007999256,22.43635351889612
22.49999853541952,22.47246903353816
22.56035597084869,22.754310842750883
22.529643508846423,22.94159302443861
22.726428466739122,22.75684657142659
23.14678489817154,22.906412005609223
23.755359780341173,23.406734325405044
23.430713807140418,23.95680835111297
23.888214230579848,23.69523995864805
23.665359144721943,23.851416019755884
23.68642697157234,23.891695094489226
24.131431395027363,23.88829225300064
24.10000077210645,24.475487218636708
24.05250107697627,24.303041709557117
23.709643961468167,24.27185047360909
23.758571112251456,23.99748108442394
24.10607056179662,24.015110605049028
23.936786733995902,24.32465392011622
24.15249922187776,24.23004641519665
24.30142983727305,24.341426967349445
23.66928863755087,24.58635175887018
23.592502162834695,24.070463966126557
23.921068762680193,23.882775713203348
24.392143314100416,24.06377886325424
24.68857176952738,24.695512218504103
24.992144596167222,24.925944345362915
25.068212909964753,25.12491925074827
25.07500086057357,25.20225365564682
24.953571375270265,25.343146188463802
25.003214913735363,25.12062269789426
24.671069921954494,25.283824323346952
24.05499956767842,24.933915044941447
23.75643081539021,24.47363950585343
24.332858686957124,23.95372469225489
23.82500011060763,24.604273863573233
23.54964302850474,24.30045987672367
23.618212323722158,23.802116489237
23.980356936297156,23.818180241735764
23.814284440406723,24.271919629845698
23.306784057898128,24.084594890473905
22.791784656809423,23.53897878217208
22.70893016563991,23.15715656042623
22.889644278086507,22.88120012427272
22.432143854647077,23.24972838945789
22.489642832296358,22.813380908236997
22.670000524138885,22.75349515380625
23.206785912996637,22.923037874185045
23.021785887117044,23.337613553531583
22.594286857708585,23.31307195571915
21.780002316649863,22.693620038796517
22.643928622936844,22.105231684769713
21.905715942149328,22.899209117580746
22.02964391815478,22.257240639312574
21.769286646448958,22.161907880527014
21.57142888027038,22.090660997687
21.26142807009946,21.60958893698451
21.30500004563755,21.550095067894556
20.60000186402812,21.499940837220645
20.8792866657231,20.817340410088736
20.81606899927721,21.160926325936497
19.928572828964008,21.0141235947446
19.205356412099885,19.985495504641534
19.537856051247985,19.600740349168678
19.38678691222829,19.791544179213016
19.389285402930433,19.630722237594448
19.17428575625671,19.47734434421407
18.77214401360532,19.351664410214493
18.845713836700703,18.822718501409398
20.20464275227503,18.622864070553305
20.032500466694426,20.158742516771067
20.060714437994548,20.121745703421453
20.41071237824186,19.79326776541776
21.054645602924495,20.128290720583713
20.885001808046038,20.986798015099396
20.819285650898,20.81517351467495
21.04857226676065,20.46750383439351
20.902858302986154,20.909006115097117
20.9353546412456,20.81968640242297
20.566069203931388,20.865873902294396
19.2425004041069,20.401477360799145
19.544287581252732,19.33863111946873
19.04464263792832,19.415206579001403
18.922145664049648,19.253336654412664
19.33535772426918,18.987374181067743
19.24999942268701,19.407563928237558
18.917498010302076,19.07710351145104
18.206786459606544,18.779061410503175
18.52964323683961,18.074912609338263
19.067859627824145,18.392756446035513
18.796786685917414,19.02229985379272
18.6332162272028,18.680058051466766
18.54749973177973,18.40715158267145
18.57749935257386,18.391435384592576
18.321429767537868,18.639816214706983
18.394999590633255,18.139391047174662
18.19964208839366,18.287741814124526
19.006072963505034,18.315700439320242
19.608214542433085,18.847944568640592
19.360713237789412,19.58670695284732
18.821429358229512,19.231534707512093
18.71071554312711,18.677334359686427
18.76107014956351,18.763079226898878
18.467856572520503,18.840718628533246
18.696788541015923,18.458614462130445
18.582145233084596,18.69437516568191
17.91964267225371,18.71886001991559
17.354286891491768,17.845203963108606
18.074641304102332,17.463598076256766
17.952857171431795,18.236403061244065
17.85714316672646,18.094751583061207
18.027499802813054,17.743923767974568
18.357500951259006,18.06348587116606
16.089287217747177,18.380258672814268
15.709999838058614,16.183637603325504
16.065357386643218,15.940089730208047
16.36678548332973,16.413091790069174
16.31535718198904,16.686062095390593
16.26750017963637,16.44633466103664
16.200713874057712,16.350913240409273
15.797142902516374,16.243924109281224
16.351429252328593,16.103520989831022
16.333929177992545,16.41181505954714
16.72214303191433,16.563198061486837
16.96357188701258,16.64564559480245
17.140356506630248,17.0423319743274
16.710714520505288,17.261230968803837
16.67892836359873,16.84390322588758
16.66392943982008,16.812671205492318
16.43428640335336,16.86728512680917
16.428213067189517,16.604193523901987
16.030357237971117,16.539066081383552
15.930713740436858,16.252988895987666
16.100357535315315,16.065008945604912
15.814286556248355,16.26723862720304
16.034643151404115,16.06852704748785
15.877499789602158,16.134198873714986
15.764286597179193,16.0962276667239
15.37392889992249,15.973075481834268
15.001786778065227,15.468877752933022
15.397856957789614,15.247375646781105
15.202143034945955,15.6604290023038
15.377857506133001,15.439010238283185
