y_true,y_pred
14.560561652381082,14.511638496996996
17.314566096663313,17.092733123579322
12.47747798835217,12.202701651076694
12.513263632260436,12.531136520902066
60.576499804310785,60.38888941172766
15.184434467160838,15.133843720023288
4.952453184610555,4.951916443707983
15.583833874217227,15.476804626702874
10.958959214082203,11.06944324497851
14.952452520941709,14.641990692498842
14.916416981359598,15.05764304192207
9.074575670886114,9.742918247329339
12.736486589257881,13.300651840410021
21.976227441937034,21.986822726800945
39.10950170517177,39.523094603088396
14.777528466322098,14.520133977550932
27.697500896278477,27.410588818025143
36.51100189352415,36.788870325129665
7.392142836996218,7.342768508099823
9.43943891240345,9.250120089085147
35.52450225765445,36.48126041891007
9.772022828299972,10.256345925481087
13.51351433668843,13.7718870163074
34.46849856432848,34.28606402649969
14.371623020535436,13.940433383282135
29.88900038848672,29.653254449452636
28.209500182426822,28.208029979084994
8.104855022362035,8.10662082214296
10.48523577737018,10.568716490140888
12.46021087793935,12.434880985707457
51.572500028882175,51.772760782230634
22.178429262362954,21.929124052131144
35.88200086946874,35.34718620553425
56.63350000891806,56.04866828830349
40.894500669288334,40.82531748954556
11.78728752904682,11.79807485436047
14.43068202223911,14.444960108132895
14.276276638862393,14.287721277310355
12.672673735610955,12.851479438207138
57.26699818274594,57.21710850479454
58.72500039260761,59.736146353943795
11.03478553485101,11.048054314482352
27.150000380558826,27.429787028859174
19.896647179125452,20.21615581437544
17.36862037839318,17.54034197619645
17.7552551727711,17.926510039354742
15.254505408577609,15.286954896622243
12.37312369414031,12.53444836784801
51.79449878878481,52.371123818787595
21.960211511517667,21.969909554229673
12.082082746217505,11.952551219776838
40.27399901521368,40.57439889644674
38.29200058214582,38.36909582841799
29.903999963057515,30.17255418976133
27.890640838368306,28.025166388858995
57.59350000743669,57.1040078619982
6.992743429939829,6.90759804248578
26.75400033255206,27.247486190077673
11.08683773412002,10.399183181107981
59.51500132323039,59.64056757901764
10.735736257084758,10.505597899183158
13.791291366763433,13.769645734096478
26.480982502382204,26.398078640228253
7.134635554846977,7.156750835803681
14.10260400732541,14.215709511905297
29.439000024547354,29.138707102552132
37.964001328125434,37.778293837619
15.125877201518263,15.139416296314305
14.093594150073177,14.518166899931542
52.797002443704216,51.82526804443878
15.619369622451652,15.72455333693506
12.089840208030404,12.025458525709556
16.441441308181485,17.14914148089819
14.664164314858002,14.91785412457337
17.442442671987713,17.315015325462202
6.5673179232489325,6.515407688059227
38.48350234627259,38.19061294824872
14.048048961891148,13.994843547566974
12.139640429164709,12.153054089945476
14.5335349976945,14.42794192103721
9.321822645057201,9.065328558597235
17.53678752625197,17.706831808734698
9.312813760161674,8.937129160845922
15.254254540547059,15.040852386295953
27.333500621339102,27.36862943829141
38.48149929145502,38.890751589029094
11.359860912251769,11.421801006879939
7.974976364576769,7.8974202212252145
59.95500440168101,60.78862136477804
14.07357429782126,14.300512629798284
12.514515055343065,12.553528923520425
10.52652787731335,10.568546327717065
32.875000391981985,33.0988242654247
37.11050064271555,36.8383263319895
12.969220167211954,12.938504391176895
40.74800151830077,40.76935836102558
11.742993763947418,11.684944068506189
34.32550086984484,34.576105391727125
60.322500785162404,60.19228666431303
56.26850258217509,55.64750308146617
12.43168193213959,12.476962639297165
12.88938968152142,12.984773985106056
26.80550071938953,26.5289167709947
59.17900151822022,57.98376898500911
39.57350254716492,38.864727434108005
37.765499568060946,37.42831251551085
38.64950211103023,38.85175522327248
61.32650186941146,61.09988052572109
33.5820009540476,33.53665315427721
14.019019252386995,14.09864651552565
30.011261603824977,30.30784449880251
29.696947784285122,29.75350296746683
11.211211880583798,11.079883438947563
21.94694783675904,21.852262171468784
38.5875027026429,39.113398910855665
15.21496549542146,15.242483190245359
15.65040044205996,15.629156392713226
13.87137174812781,13.915048066717912
33.046001959643306,33.63116525389516
59.57850010566078,58.50436487680898
7.071823256252127,7.087867141926839
10.888640321705003,10.832055967822065
16.651902083392226,16.154411817855713
27.46050134635917,27.321712497884196
12.750501166483918,12.942140032906456
52.7340015079081,52.57837776157682
53.83150246844254,54.211083301085466
53.903499648496975,51.447421896162126
35.25299887305661,36.15249980958767
47.93100082251547,48.05998782919991
40.13200090342541,40.46217337468719
10.811813445884116,10.662927159179501
32.98700032698538,31.040122445837813
10.844595479922736,10.88814344742744
62.05650061232424,61.63544682139053
9.253753786101292,9.058807934516349
54.60800319853759,57.59059849502134
13.371872107455125,13.236460740003853
16.951201256832324,16.8216177093078
13.156406612270581,13.153429256032037
21.40715859590868,21.283492325128
14.432683132343264,14.431063186068473
27.960960946191392,27.689798858797907
9.910911343337473,10.057129483236547
22.338839191498018,22.335378087797466
15.074575661627488,15.124001525429383
25.931933143972,25.503214386657195
42.49350043588619,42.04703896418398
16.16741806117601,16.041819717617418
9.307808067831163,9.579384379182066
27.294501095423175,27.183796096465077
13.01601677847661,13.740975796574123
14.901652717112034,15.110593698788863
35.34249944620382,35.11134983732636
11.731732900917185,12.08372602905328
11.908409142323816,11.815795082999012
7.069571278117422,7.135852945444839
7.288540174519298,7.389676940385851
5.102604507391703,4.997481079024162
5.4917416617565245,5.501511901954068
40.76699942365305,40.36147027991221
17.788790297079725,17.48359134931652
11.007007248429487,10.395501838613166
8.72497551260732,8.477425163143476
21.91967080022026,21.9373742557056
14.898650079599093,15.038227023185545
51.86449874816193,51.326779654741955
13.20070134972669,13.311401243812076
38.40350072580152,38.00206714851292
17.363363818032123,18.222404505783324
9.963714201984718,9.809215472364077
28.98150133185765,29.421706174325077
48.79800073609639,48.71198411703237
10.764515098558359,10.568716490140888
51.17900088232725,51.98784803065594
38.108002494731274,37.76588656603056
26.491501457244567,26.4936343216826
15.123874146700693,14.859568146452204
37.72050181670528,37.85770523756858
13.364114645642227,13.08258431867605
56.9640001643903,58.635010724036505
22.159910850412096,22.307576464814957
13.408158515067786,13.39430632141191
52.64500169846529,51.70313031840239
13.554304700570501,13.368183958463357
27.197500978079756,27.146384915230946
8.445946087092985,8.646880683639779
26.86550023311859,27.074966044328324
10.096346573965787,9.936009814672968
19.59109186262893,19.5515611868615
