y_true,y_pred
97.0499966263582,96.02476705046973
98.46000719856161,96.38141193309478
97.46000444509404,98.3347909911891
96.05000165174428,97.94404361411655
95.19000270645779,96.19113339370612
100.99000156309162,95.58778994609305
100.99000156309162,100.2734291215968
100.43999771502837,101.4560249070365
99.48000938479024,100.71939080195133
96.98001027997498,99.84626115168597
94.93999812866407,97.84310520901835
93.71000578787115,95.3302165436877
92.82999963096994,94.11560299658153
93.309993796089,93.11262872101565
95.6300057849084,92.91056521833139
95.07000610989144,95.86219678781966
90.85999716260322,94.99133856282315
90.26000640091782,91.17798892138943
88.43999967825903,90.77841254541225
89.02000267546389,89.13655323985864
89.58000235048084,88.7077244846913
87.76000340667572,89.46040247545118
89.23000838773548,87.82074069605665
87.39000223231565,89.0146780501333
86.019998304488,87.99676837553933
88.44999550521273,86.49052949412912
88.23000952369475,88.2483753971871
89.12000761812283,88.04434773395357
88.07999822027949,89.33066675410191
86.19999708876436,88.49909951894442
87.33999587155934,86.76820734381994
88.01999603256948,87.25492243850165
88.41999635607114,88.40440753333557
91.52000178027915,88.028140492352
91.130001173158,91.02216292486297
92.12000809967188,91.13287934901238
91.29000441410014,92.02873103081997
91.12000534620431,91.39694809422423
93.05000117019524,91.31050947234912
98.02000412011101,92.83350789397082
99.79000448201347,97.86427146982847
97.69999763822675,99.9391484432456
95.21999796617254,97.87735550168537
97.52000274337722,95.30184706438797
99.37000861517758,97.3905937338817
96.93999585674554,99.55164484814946
98.83999642102172,97.27490662224325
100.43000188807467,98.82600226328654
107.74000070186355,100.55137534173892
104.77999908583664,107.53241421308036
102.90000573317516,104.7785288824948
107.63999575920461,103.26863005043734
99.37000861517758,107.02825114963822
95.01000781160826,99.09413934896281
94.57000473315766,95.60791384051268
94.60999581982611,95.42758445495575
94.68000550277031,94.75360123725198
96.93999585674554,94.40913803945922
95.51000918834205,96.21072832607685
94.35000319393235,95.93923077561925
91.79000579083392,94.75454247854489
91.65000976150651,92.31955903262381
90.89000020117165,91.85365237148385
89.13000344507654,90.98484776385371
89.87000579379668,89.38797356901857
90.0599965155999,89.93251666181219
90.35999578586944,90.18555499253348
91.9999959453982,90.42589045522725
93.65000748958798,91.6509743393604
95.13000440817461,93.66496622517705
93.85999764415227,95.24100864990946
94.2499982512734,94.10269787835881
92.32000242728246,94.53463428556351
90.62999979642423,92.59986224542506
91.10999396154328,90.94124728908679
93.96999841376491,90.95795626674948
96.10999995002746,93.71973713380041
100.32000111846202,96.11973907481037
101.62001092105278,100.13497330529417
101.21999892927063,101.82611164878683
104.91999511516404,101.22976916946817
103.37000407134053,104.42842601579821
105.60000694445468,103.32214856362134
105.43999592465889,105.39572646847716
102.46000265472456,105.52173611892306
101.02999264976009,102.70365968793135
101.38999799716646,101.22731105171147
100.88999662043267,101.67559860931047
103.7300094187469,100.76793084879264
104.35999544014709,103.2455968647487
104.72000078755346,104.30170071081555
104.46999620975973,104.82278278096919
108.41999697344687,104.64807750660879
106.43999867812644,107.91073876085713
105.35000236666095,106.59870285050728
104.63999527765556,106.01788696309491
107.43000560464031,105.2564694302475
108.8700114365585,107.13117316241986
105.97000033996109,108.76805400163076
104.49999924832815,105.34268246536645
104.18000832415122,104.84412017655985
105.29000406837777,104.60036201825548
105.41000066494412,105.16645253568859
105.97000033996109,105.58136881108419
103.85000601531326,105.78396905467103
103.71000220713219,103.99249127781202
107.58999328787513,103.91594735779303
107.33999648893507,107.05125321991223
107.199992680754,107.34216678910633
105.32000710694619,107.64102256788779
105.41000066494412,105.5663556235195
104.68999774898504,106.04414837305265
105.57000390588625,104.94907247014686
107.77000374043197,105.30856441321164
107.35000009474243,107.38046208567681
111.74999976383387,107.6368686600331
116.57000307861485,111.31191028338372
117.51000753379924,116.76325314010181
116.51000478033167,117.05275873678339
119.51000526188072,116.43095606943402
120.83999476647892,119.23450160178798
122.8299966676067,120.75855016865384
122.76001032122348,122.53729396207068
125.05000371376714,123.05514002910157
122.55999265705191,124.56748142120841
120.90000862246941,122.52740703906822
123.4800054583289,121.02050306567004
124.61000063531652,123.64498716561374
123.66999618013213,124.59820789316726
122.87001109083613,123.482385787549
123.71999865146161,123.01075389011494
124.6699989335997,123.83955963222297
126.01000760171259,124.55022014493585
127.30999406774237,125.68981442734048
122.49999435876875,127.06053400970488
122.13999679021603,122.13140893577487
122.23000590592127,122.28566360386192
123.63999314156372,122.43739014450931
123.82999942107426,123.06176761242028
123.66999618013213,123.70237954792066
125.08999480043559,123.54271857653958
123.52999237195107,125.02844073142032
123.10000067816148,123.71301324087452
120.54999910201674,123.32939129375497
123.15000314949096,120.91420503039977
122.33999111782661,122.03598573792193
118.33999566166366,122.19606676740067
118.32999983470997,118.84720803574069
120.18000570651033,118.45728521715617
119.10000522199853,119.31653739249127
119.69999598368395,119.77899024260597
119.90000586900184,119.87067181184823
121.7499961830949,119.97463619102037
120.10999602356614,121.45676451550996
119.48001000216595,120.07510008604528
116.44999092434118,120.02906483008265
117.13999858058551,116.54487738129154
118.9300061541027,116.9109268979921
124.54000651007965,119.54821499106093
125.41999710927355,124.31979494180551
124.6500072796923,125.6689515418231
123.76000529583739,124.85913398150028
122.02999602060338,124.25569718764328
119.19999460695016,122.58808209761986
120.0200024655682,119.48223475431286
121.52999464386959,119.97473731611795
122.21000647316022,121.10626492727668
129.27000070915537,121.90930710606123
129.39999313267543,128.8797900729854
132.57999628792766,129.37599536913288
132.72000009610872,131.64564705935442
131.54999827474532,132.41008278742208
128.37999872530045,131.3710846405546
128.44999285053734,128.2964227215724
128.10999471474568,128.86390565381075
131.52999884198428,128.64903815800133
131.3999908607569,131.06035055223361
129.66000131627652,131.3858800202168
129.68999657599127,129.64068642263757
129.55999637361757,130.21522477514594
131.32999673552004,129.4960230811139
129.77999791284287,130.81877825180786
128.69999742833107,130.02032559668297
129.91999394217027,128.81920058182405
127.4600014817308,130.3536728125949
128.3699951194931,127.58587889166446
129.08000220849848,128.15242058260986
132.36999057565606,129.153784635468
129.77999791284287,132.01977102615456
129.8800028555018,130.08199634850314
131.00999025363578,129.6027256167745
134.57000596790908,131.22842046442167
135.8800038185999,134.45338539383138
136.16999948306207,135.6681234025961
135.6600022793746,136.25373106386334
135.77000304898723,135.75088262668982
134.46000519829644,135.7981469415308
135.25999028759244,134.65138055605124
136.38000519533367,134.92956014180317
136.91999765873592,136.1467718260319
135.33999579749033,136.9583318495747
136.71000750417164,135.56282883944806
138.10000308590668,136.5271577700287
137.39999182385498,138.1726031271198
138.21000385551932,137.53353918349788
138.0399892299162,138.21932292220455
133.74000228233734,138.0346918305734
130.44000253051877,134.10824543577016
130.2499962510082,131.06767045352814
131.10999519629473,130.655056718816
128.570005004811,130.3535016778144
130.5399919154704,128.6761007898861
132.30999227737288,130.22153342546457
130.85999839735467,132.3818066543663
134.16999397612693,131.33674100164365
132.42998887393924,133.71570114350206
135.2400064125387,132.85059149136063
135.07000734464287,135.14757807334504
137.58000227641182,135.27340881015675
138.4199940100836,137.25138460352545
138.0599964415309,138.36522310146026
140.54999971939245,138.21629694813063
138.96999785814688,140.39209676893864
137.36000073718654,138.9044299006428
139.10000583937423,137.79598214829468
139.7199960338207,138.85041354082452
137.96000705657926,139.1127242651091
137.75000134430766,138.08404865704907
135.60000398109142,138.09031063424572
136.49999401304638,135.77364355250035
138.80999461720475,136.1110435511694
125.60999560993044,138.67162436829236
122.27999281954344,125.29278173651028
122.16999204993078,123.81223251931375
124.46000100018176,123.14438681714809
124.07999622001432,124.14985032588531
126.44999512245587,124.48921837453047
127.49000452029921,125.8770903292162
129.10000164125955,127.61295708125654
130.2499962510082,128.6171137425788
130.9699991669673,129.73603961080758
131.83999393920752,130.81238403409895
130.24000042405453,131.74373062515923
132.58999211488137,130.39353165875116
132.08999073814758,132.27687769734027
133.61999012806368,132.36505100358167
134.61999288153126,133.82140020704048
136.9299934856896,134.54028296807246
135.3099927589219,136.3525925150342
136.24999721410632,135.15236984719988
136.9700001300654,136.00472217933816
138.4900036930278,136.99178869916835
136.69000029255693,138.26228553097133
136.41000045504845,136.85997602389176
137.1999974962444,136.63698740486083
134.990001834745,136.798227483535
132.5299938165982,135.1939867142834
131.86000115082223,132.68676105441756
129.27000070915537,132.28103938404863
130.99000637858202,129.54050256634443
130.01999888482922,130.37786504747896
136.9299934856896,130.71378706395254
134.990001834745,136.72812445434687
133.28998781922573,135.23766497758692
132.51999798964448,133.6284846362609
132.57000823982762,132.65577788028793
131.93999888186647,133.0080510471558
132.60000349954237,132.26882658380168
135.79999830870202,132.71805538269362
136.64999364818115,135.35856392117788
138.33999627903938,136.43658079800625
140.41999951701874,138.78354651475917
141.49000417457685,139.7438693357047
141.5199994342916,140.87034069198413
140.3699892668356,141.39059820364974
140.2299932375082,140.2684830054202
139.69000077410595,140.42653375409353
138.16999721114354,139.74817882063257
138.9199953868174,138.15062008667533
136.3899932434337,138.84499167982318
135.72999640461146,136.8324622184947
138.83999765577315,136.03197928256444
140.94999615346728,138.05589698565183
142.27999343691914,140.99100626996525
142.07999910930857,142.2698653694532
142.64999461127923,142.35260125698593
142.48999914919077,142.6120415842698
141.46999696296214,142.43166552559092
143.4799905179973,141.50347714911678
146.3800016145947,143.19921279512278
145.99000100747358,146.42522786977665
147.0399906745633,146.14298772241398
148.6999980457068,146.78132823264548
151.869989816298,148.6291949196892
152.18999629818225,151.4432652410458
153.50998997582676,151.98359219515544
151.4600053341231,153.52198496817118
140.10000081398815,151.27440188578439
141.16000186573888,140.04760245573124
142.38000615843177,141.75148256151977
143.67999262446153,141.65872751047235
144.10000404900475,143.67090692338613
145.5399943232156,144.06838300887497
145.91000327642934,145.11421098925635
148.99999731597632,145.5978845521568
147.5299962243434,148.62745245646929
145.13999788914077,147.8573070498148
145.9399985361441,145.0520968427775
142.76999898669922,145.91404050147912
140.5200044596777,142.73765451317902
141.11999522136313,141.3328557729281
142.54999744747394,141.14716675719913
144.08999266434373,142.13939065700623
143.96000801967736,144.20823901883648
137.57000644945813,143.9264267084251
138.88000430014893,137.91345839627505
136.38000519533367,138.79497365078637
138.46000065445938,136.51426043065968
137.13999919796123,138.18906318146534
133.35000167521622,137.72044947925156
132.66999762477926,133.3485081353134
131.3999908607569,133.0894878661272
134.37999968839856,132.06919786231313
135.40999770158086,133.90164686140184
137.66999583440978,135.51360425348463
138.49999951998151,137.30949264036911
139.7899901590576,138.13556800484233
143.1000012955372,139.454503758389
141.1799935196463,142.92663398400637
147.6799880806245,141.1727514068884
147.0299948476096,147.6156258454378
148.74000469008257,146.9624277247148
147.6000059072876,148.2593415435487
150.77000545673246,147.78977882118832
150.07000197353443,150.15923320387364
150.66999273521984,150.12512293057247
150.86999484168408,150.8204046495986
150.92999313996725,150.96241540202408
155.48999605000083,150.87354977780691
154.55998742177013,154.9817413095333
154.9199927691765,154.63320199242244
150.52999670589242,155.21426680315196
152.49999917425916,150.79228409361602
154.84999864393964,151.92790338180015
156.60000735193472,154.83030258647133
156.1399970618694,156.91254613430493
159.40999377511955,156.02651914467052
157.72999475006867,159.1139306048022
154.860002249747,157.53150952006823
154.39999195968167,155.23670101710874
155.47000439609343,154.73519832161847
156.0099968594957,155.39034893461027
154.08999686245843,155.66628043165431
156.28000087005046,153.9703114200385
158.25999916537086,156.16599399080266
159.13000171646473,158.22519657409396
155.9999932536883,158.90172347694468
171.94998816471795,154.95306845494082
