y_true,y_pred
60.2849989316653,60.44057600487463
61.00000004472071,60.31199155386712
61.74850079106491,60.902165402233024
62.00150022751792,61.7207497306312
61.5815004712552,61.95334134450597
61.49400003585545,61.53929630072034
61.63249863585321,61.61797940549596
61.937499709026426,61.60909984404253
61.49200087046471,61.94993420660269
61.73450274390291,61.511766937615945
60.91650182952927,61.69325926179512
62.2970033203717,60.915463352565595
62.114499745216676,61.88560308683063
61.29750230296524,62.1875354022348
61.05699959491777,61.28543730093786
60.30000045094951,61.2276793125089
58.8959990431988,60.55869011885514
59.471501973561075,58.898332699296944
60.548001973925665,59.236650602697935
60.41249823258717,60.39994705220602
59.50650292560634,60.51971028316255
60.12000166667316,59.743582938043204
60.47350000299255,60.27432245501632
60.78550204446019,60.51933689818685
60.88850184577842,60.87584565087285
62.11199884376484,60.869805371005484
62.15000243332305,61.950365932980844
62.640000204249475,62.20662859854441
62.220502184047845,62.642664461628186
62.214002951814535,62.2000671354818
62.06000109647145,62.2796603661357
62.881502494992304,62.096670612626895
62.95550272986432,62.615450142097046
63.21500139855064,63.000900119826795
64.44899984897869,63.227330881602484
63.03300344888355,64.42182053428903
63.035002614274276,63.006920952559994
62.93999947451901,63.074799229601226
63.61250082060046,63.01457923398873
64.48050031687674,63.54199718044883
64.57199908305797,64.41912127206884
64.55049833154045,64.56919480631338
65.3470023838234,64.57227134293609
65.44999829571479,65.36543437757187
64.91400416309403,65.43122403240525
64.86049731819053,65.03918925505192
64.8089974175314,64.92725932973147
65.45749711064349,64.86078124634912
66.67700355670209,65.32242509568314
65.99199770336143,66.66955530432219
65.62950312278372,66.03214047767626
65.09300336467503,65.80255539074128
65.00700424803173,65.16772703293746
64.6835011714271,65.10133062751855
65.2819983932097,64.80256819498102
65.65000429160587,65.09025742933288
65.60650105250971,65.61403876170671
65.20449767419048,65.63058049401569
64.44300235280647,65.32003309818256
64.73700023747696,64.46610554817805
65.94700092436247,64.65675747254242
66.3480008305595,65.97517204289385
66.96950012261611,66.33915238452072
67.14949890689246,66.92584130644674
67.14450099341562,67.07226655832453
67.21250373211541,67.0836742472176
67.42450083092409,67.24730632339234
67.34349962775765,67.375268466107
68.03500471333163,67.31598971178742
67.7444995339547,67.97325617297484
67.59549948151529,67.72326326346162
67.82200025297391,67.67305076308331
67.56099637610428,67.75363190815207
67.53150285245063,67.65890880712858
67.2214960869469,67.54137810717259
68.12349695257309,67.28017586953463
67.73200280554914,67.872698931706
66.98549733516886,67.80932461093418
66.96950012261611,67.11863630499457
68.43399767528426,67.01725061581088
68.07599538269545,68.32056643120734
69.89050245581628,68.05616708471493
69.75550045053889,69.61796642839502
70.25200134312547,69.96845045892098
70.98950279039377,70.19835058942923
71.44800009342214,70.9137717605823
72.0015044256326,71.23781935694318
71.52950303264967,71.90489495259645
71.96000035192719,71.44101857226187
72.5080050345997,71.84201458903208
73.97599918198824,72.4559528353307
74.11250250602211,73.89269543813832
74.19349593033488,74.25173231826396
74.23449826797919,74.23660633732118
73.30850352823731,74.23084220675878
71.58650258284673,73.45560942981038
72.52500182984782,71.70332151769279
72.8350008164979,72.32648548443274
72.7125033184797,72.88876436357221
71.63900206620123,72.57126267256662
74.12999714790449,71.76321480145155
72.27050107463836,73.9713746534871
72.30249938917069,72.12491593895591
73.79850129916373,72.4241645498472
73.95549801316608,73.56769493220403
75.43299791972771,73.99199250511417
75.50299982381824,75.2408991285825
75.93150575655868,75.61557539399251
75.66950229699368,75.7685893349207
75.9364997806087,75.69106138991367
75.97200246871508,75.85439009079565
76.24350001917266,76.00772685415076
75.84950497069688,76.18885746163471
74.17299865093955,75.81608312594469
70.99299549568732,74.20186208744671
69.31600299757622,71.26199992354674
69.52350002954232,70.03859627180424
65.74749666453249,69.52543307467694
66.96250304374851,65.87955826312623
69.31600299757622,66.66917802991966
66.88600190742466,69.13708158453183
69.08000424579816,67.6660770207767
65.73799868421307,68.8109414765363
64.78700270880644,66.33250146464103
60.78950037524167,64.73200621342694
63.758498235526915,61.37314387595961
60.54499933641273,63.23316891127466
55.57750117737564,60.937570854668635
60.71350097497891,55.51681833997034
53.650002365409705,59.96138695110942
55.9030014746576,53.97182520962368
54.55950204596458,55.83321932318297
55.58350061826127,54.478551405346934
53.41050118477103,55.96346261473357
52.70650131550494,54.54030189041713
56.500501058458255,52.92707265576087
55.081002229502474,56.43093865959953
58.14600086752496,55.58040852393124
55.51300086753646,57.65228869397566
57.31549933531895,56.537582853857685
58.09749971495195,57.48816655002031
