y_true,y_pred
201.70999504844553,198.0088956192209
201.19666058175997,197.74503582021057
199.59333281580882,201.76470571188395
203.37333326306384,198.44756144905404
203.29665393486,203.52593480729604
205.89666402736123,202.44176258360952
199.7866570657446,204.31279776782372
201.62333673353467,198.36605397927178
205.53333706483102,199.75057632649427
207.769995371452,202.88339480376973
206.9433281691714,208.2216686366943
207.90333399607067,204.25175715013086
218.8566744262892,206.46624820518628
226.60667324183274,218.09258688940253
223.9566565107214,226.88758668230506
229.57332421409149,227.64683366593835
226.9199935657528,231.38035239028574
226.56665800160462,226.5150874919434
225.9733178778129,225.51321708523972
226.29999316404232,224.58730612958936
219.85999699896894,227.40080944391553
214.88332490574837,219.26592458635167
217.60333107223389,213.3236862358279
218.98333556975317,213.9353459919325
228.56666290083442,216.2314562218453
222.84665559134174,226.15151229591305
217.79332899326732,220.89421223074535
216.86666092544144,216.1674119788003
214.73999488274768,216.30014243134352
215.40665077081596,215.63303972297496
220.16666466508434,210.73272425440803
218.42998586283952,216.13021418879916
216.4199895652277,215.91891783345076
214.45999990622602,212.60950604415126
219.20665883818504,210.89263627522033
214.9266664748788,220.76876743143225
215.6599978810939,216.17629873810654
225.78333236845444,214.96534125420598
229.0666548168856,225.66522286907147
236.55666627602153,228.2437483521326
236.5800002250379,238.02500466457786
236.97331379438918,238.86567223626835
238.21001309225784,237.04907465864238
233.0333392679468,236.77009743947144
237.92000189400412,232.1980955982351
236.66331979937144,236.30230140839288
235.9399922032134,234.5708479213267
240.7499879127419,233.0256936761414
239.0566630913025,235.0189093891414
228.72332306279446,239.6634202357787
221.90333105565415,224.34328018724295
229.6633212695797,217.1665642286771
224.489998597521,227.70179256287693
226.75331718206075,221.9811398462838
235.4333228060075,222.72080120675335
236.16332788332025,229.86595427577203
237.06664959045474,235.79573130458706
233.71999036445408,230.8986801065474
237.3066665617733,231.83296894282864
243.63667046291945,235.48985798567222
245.24001064054562,242.3721938363813
244.696652332014,244.71015623442347
244.13000972116598,240.00101779601582
244.52333570219224,242.83455355380607
250.97331085397266,242.87273186613288
251.28998233014508,249.15852538089797
251.61998394527686,251.00818766074715
245.4233310804244,248.92570718108445
247.66666686820008,244.66356280644075
