y_true,y_pred
259.66999776913116,262.20277381811013
263.61998851730556,259.40761495944685
262.9899967172131,263.7477294764953
258.86999084476923,266.7211199882838
251.11999202922567,263.80658563938664
253.91999144114237,255.82927940773345
254.8499982495456,257.32218050113204
242.67997855324748,254.44408683006048
220.10999295699452,247.83412518741773
211.99000210944112,222.4959264789454
212.07999916492935,218.71888001034242
216.52000284244795,216.3827048935015
212.41999217844315,229.85420041953878
205.7599866621652,220.08781329375395
207.3000024738969,212.19222553035817
197.36000083809014,214.17727436120245
200.83998627703446,205.12047510734104
205.65999820829498,206.70195832527685
218.50999151994571,209.67825316901738
219.95999786451418,224.47985825903888
219.2699956157545,224.41015429218993
222.17998729159848,225.53621591903087
222.1099978562243,225.651718966662
209.9799934001543,222.53630165774874
214.64998541558447,215.56854865962967
223.70999929327314,219.13261078508302
237.41000616789592,223.551750436912
242.83998986745988,243.71930739512752
233.58999048041275,245.2620041286611
234.30000034928648,240.81497544308752
235.5999991896996,237.7305997333711
241.19998560185795,237.0104991727153
234.21000329379825,245.65371659193622
235.4499916855442,240.31602610773706
236.07999589731173,239.14637467826552
246.72000359193515,238.29575294321805
244.139988707873,245.321654638753
240.0800056957713,248.46719508291238
238.8300010822933,247.00174861463307
235.57999156958553,242.32808274340033
238.71998399501604,237.51783880037163
239.36998341522258,245.72977533638965
242.6399881363694,246.27405210887193
243.83999852291228,249.08090276539343
239.74000027058247,246.1186827611128
237.00997788236492,242.98247589655995
239.28997775811638,239.80583179482872
251.04999018217651,239.87171296577498
253.50000518219738,252.15810452695484
252.07998544444996,256.1184962587866
257.2200075924603,258.792790226215
247.13998985088017,262.2915669411225
254.49998901429976,251.933353915897
252.53998694362306,260.11920111104666
256.60997376578183,256.2323857886666
261.4400019187744,261.11407133304544
253.1799825537726,263.3019517568822
248.47997910817136,258.29572746546586
248.41998107117922,253.73912851291533
238.44998041687637,252.13874231394124
237.92998088071113,242.79746746888
237.4900118250021,244.5518825547123
240.44999772778118,241.37804349153302
234.96000357955003,243.17036383284193
233.93999971565862,237.20523835360208
227.21999616238853,235.1291995332689
218.88998736201262,228.6113449308658
219.91000363757905,220.75435747674712
215.54999320549163,223.86777650598395
211.87999743383887,217.85872610888825
212.1899914288566,216.18673695678888
208.8000030454005,216.56004290602607
209.1399960589143,212.52205338203981
207.82999340844415,215.13602660892585
182.62999870119393,213.97308989563402
183.24999910290438,186.3679483935194
190.92998365972375,184.6820954004353
191.58998688998733,192.67813084967662
187.28998690656704,200.28746815234635
188.8599893251198,192.56030681881887
187.90999971995254,192.54732420675975
181.05999628264115,185.9413591234698
185.09999649797882,182.6930375985632
187.57999810482076,187.74725783723824
189.55999538393647,190.9169638126396
193.56999658077808,194.41510753212168
188.12999665948206,196.37512201447336
184.01999459709523,188.46012239136394
188.71000664431446,183.6806966373819
200.4499866249105,189.08127707885023
199.94999470885932,199.6909878747774
193.75999450181152,200.41223030953398
194.76999455564595,191.63670443472014
197.40999506502524,197.5613926767816
191.96999514372925,195.22242493306373
199.399983742523,194.31992239647983
199.72998535765478,201.29285106307753
202.03998425190233,200.0240179386113
201.87999776103993,206.7228223509665
202.63998944517374,203.65634427661263
188.1399880578641,203.06395985179654
180.7399984775664,191.2622441997071
176.53998694801635,180.93285108385186
178.64998411117338,176.66095113265132
175.33998897314848,182.66564503181894
177.7699963530553,182.37914633759272
177.53998319179374,182.98297432676685
169.47999038123245,177.95135574828268
162.4999994715548,169.61012679369887
163.56999756238133,163.51038428731445
173.7999979847668,164.53553899633454
171.31999637792487,176.63903211458592
175.65999918989826,172.5170900208407
172.81999694942846,176.89659919436681
170.8299958602557,172.11393399320752
172.629999028395,168.86331630842432
177.66999548751005,170.04019133275094
179.82999928927723,181.5575306870406
175.78998666226454,181.36027193612708
175.2199928991642,176.05892283635345
166.62999674238065,173.91511627047265
168.37999327190983,165.6404263056106
171.10999083677737,166.81005291173213
164.8999830096155,172.01995279004151
172.97999585196584,168.78806432284645
176.88000478488016,177.8719582632519
171.7599902569839,179.20404128356256
174.60000490912873,173.60882095460752
171.04999279978523,176.61584710566962
161.47999560766334,169.8611529207502
157.1099937771939,161.7762002317464
155.44999430315292,154.90191955811795
149.92998872475073,152.5185304295439
147.05000847907786,151.06960390070117
142.05000243684088,149.30358389873575
144.67999913616316,141.3996679014091
162.12999502786988,147.74817760999323
170.17998402837412,163.46021629692922
168.2899838047466,167.41791469528408
194.04999328839023,165.99567326771012
183.27999812140047,181.4594039844217
179.9899981918146,185.89172483510993
180.00999340025365,170.80085324733523
181.18999616668248,179.80922214531262
184.75999107279,185.58276100911792
177.80998676993337,188.1244610524282
174.720000983113,176.75326917136616
171.9699957981314,171.58865949516357
168.46999032739805,169.3677143691036
171.88999014102524,169.0999324807905
177.54999941352577,173.15749521626552
173.98999590580024,176.89506014666574
174.83998464542228,174.4876792502998
177.46000235803754,173.26594843249168
174.94998932102453,176.62159371119867
186.5999970694824,174.65241941269053
180.1099942657989,184.59332710077294
173.73999994777466,179.44431890005632
179.2399979060628,170.16124239911096
176.74999248916384,177.23022501860115
176.19000253612052,173.19300501846544
178.78998780527172,171.37677979108975
178.07999034807304,177.8204125769407
176.28999098999074,178.16931717311076
174.7699952100481,174.60707956388367
174.99999595963467,173.6155977291623
177.9399990656497,173.6490968400108
177.4799851548016,176.9962152979868
173.78998176303477,174.7861924459345
170.65999314766128,169.5677409235441
177.28998723376813,168.23640260373398
182.46999979865652,176.22321617844383
178.00998850102386,187.3053029135278
187.43999441072242,179.83757041103254
184.85999193833524,187.17922511878925
181.57000442042437,182.7103022385003
183.00999454326083,180.8010639186093
182.57999206258378,181.52359716756678
187.3499973552342,182.568920848476
196.36998358101977,186.74527572545944
197.41998646340727,193.6295477974699
197.8800003742554,197.47254990706918
209.85999732617003,198.6018758044374
231.25998396605118,211.80637137768713
246.39000197680338,224.65431676296143
251.51999549140663,240.19967906620536
252.93999040580402,250.83819735982775
262.32996866359946,254.40638016138402
263.2600002953527,260.8060135593291
241.02999530093857,264.66152663733715
248.22998315014576,258.4375680874655
252.64000022084332,255.15639285881082
256.5599795388467,261.2833914035144
248.49998672828542,266.62624514451716
249.22999180559816,256.30762536256947
239.19999311430317,254.4198592404435
251.50999168134962,245.45562625879708
246.37999816674636,256.9900689012488
215.9899994962257,248.65823558464658
220.24999665109286,218.75224259276587
219.7999989619768,220.1785550497427
232.10000613064122,214.90310911571225
222.61999358233254,240.26456730315093
232.07000711214513,230.40797212340274
216.85999585596176,233.03028599589464
207.66999450590677,216.8912360419587
198.87999661803278,208.57073458463947
200.639996957619,189.8236814194967
191.75998960258173,200.39368726707096
198.83999378947968,193.0311561219496
199.99998893579445,201.10861215924814
197.49000072213144,193.04287274315783
207.82999340844415,195.21747267473523
