y_true,y_pred
51.15249984061906,50.98197999418048
50.16750033139501,51.11319563338664
52.630000893938245,50.14135240405572
52.287497403869494,52.529650259573856
52.937498515227155,52.2897127839712
52.1199982049363,52.91574555842888
50.714999849678875,52.15318237990069
50.72499948134955,50.66440400396365
50.17999808150024,50.61957745182505
49.29499846794919,50.0845184201866
46.43000020427938,49.220906708877486
47.165001763804035,46.47309453675849
47.729998848028465,47.16466176201136
47.519999425011775,47.723270391499874
47.249998633004786,47.520382374399304
45.7724975796856,47.28960705236749
46.64999925896675,45.799815828984904
45.69499864475473,46.622462692726884
44.91499874271204,45.65591633342911
44.7424997279435,44.91901434283176
44.55749938410351,44.75042355919579
44.345001842652266,44.543666679591276
44.57500052901031,44.30511426392296
43.76749985039013,44.56723417227253
43.325000043614615,43.780402023680324
44.909998926876696,43.309961227479974
45.634997275764434,44.97854328827856
46.305001229429685,45.647019023359924
47.53749699095234,46.322953324082555
48.14500145719274,47.49849341688397
48.70249702818104,48.00752262706901
48.54749915831932,48.56977106522219
48.53749952664864,48.46076649049284
48.18499998387545,48.4440777709222
48.472498341823005,48.06568440741266
49.61249929987502,48.34000501166965
49.467497482717725,49.55988133823497
49.86500252594144,49.41557384052797
49.69499805064122,49.87182403559223
49.644999892287835,49.69145129509876
48.89250076682262,49.59541689401813
49.94999939514219,48.81614352212187
49.93499994763618,49.88854496585902
49.479998811789194,49.91393057338948
50.387499386082375,49.476462793145444
50.68249925726606,50.38117535273875
51.102501682265675,50.695319114332754
51.05749976078139,51.069485718714496
50.00500094829715,51.09568375158112
50.31000045115151,49.94779117297297
50.807498232115755,50.3234215745463
50.43749754443576,50.73914355592454
50.82499937702256,50.36378157681911
51.302501473611684,50.82266947000122
51.124999064041575,51.34588212338988
50.837500706094026,51.15066383093865
51.41499911938992,50.8181528146081
50.64749696745245,51.42340611108441
51.80499907041127,50.63842786700381
52.20999846893863,51.80326685075178
52.16749824485513,52.21306206403888
51.75500091205788,52.16603444766354
51.93500144006254,51.7728921642847
52.41999789195532,51.96556581174027
52.194999021432615,52.40313022407275
53.259999162988315,52.18557202436011
52.10749687586483,53.2162641955525
51.00499990502722,52.12136179107321
48.33499803790184,51.001503255012096
49.25000012543115,48.4011230181264
49.75999923546686,49.229972230359884
50.85749639046914,49.73505384078374
50.247500963726665,50.92359273896379
50.11999671250994,50.41282773015302
52.24249906135145,50.231828670567786
50.68749907310139,52.337291561147275
50.43499942600121,50.66873455311236
51.62499854240661,50.42118819528641
52.587500669854755,51.68493906897085
52.5899987882893,52.56236558996099
53.15999926731531,52.58259748610786
53.115000924797265,53.16523887388863
50.659998296523916,53.15204680433312
51.622500423972056,50.68954982075612
51.03999861587459,51.59919061685999
51.3824985269771,51.00060135551996
52.252498693022126,51.36727002563181
52.18499938976194,52.3433006454619
51.4249987510606,52.30272590521478
52.29750061450641,51.473812271589
53.320000531978614,52.347269719020524
53.31499713717704,53.28426455408609
53.54249770510053,53.356720725586754
54.17499767155139,53.58044548412851
55.897496858734634,54.30080907173725
55.77249788388494,55.846024166290945
54.687498478987884,55.73167619496735
54.97499683693544,54.73218903040941
55.175000207247685,55.013209459465074
55.69250083051952,55.16523320838252
55.240001392073324,55.60454415623944
54.43249713448691,55.301899613170086
54.680000544718,54.53222860769202
54.41999580541545,54.75890601338063
55.25749895801389,54.44807995348982
54.97249871850089,55.253576411016375
54.704999623894686,55.06647163502807
55.99250051753854,54.82025665264289
56.14749838740027,56.07577948294476
54.74000191370829,56.196158012380415
55.205002681225956,54.71844937901938
56.752497577273644,55.30834533136583
56.76499890634511,56.82260236795554
56.09999834748144,56.78310489654624
56.757497393108984,56.15909065904713
57.52249784764567,56.81638212463284
59.05250233568527,57.590963471790275
58.96749830855204,59.112628968493915
58.83000158359711,59.02570661545679
58.59249780503671,58.89061137684798
58.8199983729602,58.60118753506405
59.10250049403865,58.87025421688276
60.127498529945406,59.17533245699437
59.99000180499048,60.17536720338681
60.79499720724363,60.049759804276555
60.89500068188288,60.83948733655579
61.6449981099473,61.01325330537279
62.26250220785838,61.80125935489126
60.82249798382111,62.30808392187332
60.81499647058499,60.84134482003363
62.18999950979662,60.81736574623494
63.9550025000296,62.27734775981614
64.37500134606299,64.02627403370528
64.28249938465986,64.41418386844327
64.31000016123734,64.4064819330978
64.85749610055497,64.38031253196107
65.03500566805755,64.92067201259891
65.5500045939286,65.11011385354104
65.48999964597206,65.5797314875065
66.11750695452005,65.55419914236026
65.66000054230605,66.15920906913234
66.44000760228121,65.75742716125349
66.77500600014761,66.57530684196564
66.57250809036704,66.84895460056977
65.79749726726098,66.63950633835383
65.50250455400976,65.82429656645567
65.44499772448778,65.59593704663493
66.59250019577593,65.53700578854998
66.07250503303577,66.66266224991763
66.96000276502137,66.15507178416051
66.81250640839576,67.03755180547957
66.04000086165672,66.98768248991078
64.86249949535654,66.12908133133573
65.4349980928171,64.97612451549995
66.39499852286446,65.42359550638089
67.67749960067297,66.38315930254714
66.73000407866333,67.76620785786317
67.12000402968467,66.88301920122886
67.69250262714523,67.26073614011929
67.86500164191376,67.6936121066792
68.78750166371296,67.90224436459273
69.96500303001314,68.85781403443669
70.10250691290054,70.01280370309601
69.9350041350011,70.147136621896
70.00500155669583,69.95391539260592
69.86000331850478,70.06387555132098
71.0000042765568,69.88168469597828
71.06750357981699,71.0128241336235
72.47750175090975,71.09025148922959
72.45000097433227,72.53449320929337
72.87999945203633,72.52877402124408
73.41249952281417,72.96366136683008
75.08750582801106,73.49892439954414
74.35750408432176,75.09401954656533
74.95000194512366,74.31794934945263
74.59750956028296,75.00235506326206
75.79750115042656,74.69432059703736
77.4075062707978,75.7733216545185
77.5824962460684,77.3355833652667
79.2400014063585,77.64061149985096
78.16999787000123,79.28686439028685
77.83499947213483,78.19612432354307
78.81000292865444,77.78340509483903
79.68250479210026,78.79894392297713
79.14250320808628,79.6563497068285
79.42500532916473,79.11078640927971
79.80750376694995,79.45050188464859
79.5775050805919,79.80460480429667
77.23750537446382,79.62008046296641
79.42250721073019,77.27277250777908
81.08500144995689,79.50060025405665
80.96750398834332,81.02637082503598
77.37750737578577,80.96335238750653
77.16500267640205,77.47212092726967
79.71250368711229,77.25196439806781
80.36250837743619,79.63237779096228
81.30250238620971,80.25410149006868
80.00750355829597,81.37287917832573
80.38749671971416,80.15709718913739
79.90249668885514,80.43642118819596
81.80000732510644,79.83489717454027
81.21750193804272,81.70869358049453
81.23750835931655,81.23663509155433
79.75000409536044,81.28872336619106
80.90500092195224,79.74206594824321
80.07500286155616,80.86616913826332
78.26249983140434,79.971041050257
74.54499896763006,78.28045192605721
72.02000249662821,74.64165252986997
73.16250157311478,72.13830880461171
68.3800005677848,73.10699180675394
68.3400020411021,68.31304526739288
74.70250211385881,68.46450711861087
72.33000539428414,74.75132637128594
75.68499992568208,72.30857454444735
73.23000803430745,75.7850749796461
72.25750269622239,73.38806949926942
66.54250919535501,72.27186866670417
71.33500267442318,66.44958491593574
68.8574990854077,71.14050017521969
62.05749902171079,68.6879706126172
69.49250074925934,62.06246662684998
60.55250077078036,69.56831041212558
63.21500112466961,60.46312324690355
61.667499070689445,63.20024862583406
61.195000368901894,61.651422354345605
57.310000306194425,61.0819873519853
56.09249683424531,57.286833657731904
61.719998926443616,56.1760692748831
61.38000071274189,61.68823918004219
64.61000342722261,61.27183003714614
61.934998165295646,64.65440408237879
63.70249927396318,61.934633110739306
63.572496904311905,63.707652985346776
60.22750200458465,63.416819030864836
61.232497198183815,60.049706119782975
60.352500979434346,61.159468392084975
65.61749673925631,60.22561946834314
64.85749610055497,65.49512472562574
66.51750653721209,64.84383876538843
66.99750317326952,66.52958912723363
68.31250126452461,67.08318362502185
71.7625030336927,68.24867398062524
71.1075021064997,71.57140055241587
71.6725063486566,70.87621499229576
70.70000101057154,71.4911028658864
69.23250316788926,70.58339113258515
67.0925032531072,69.05944583438752
69.02500186330712,66.97485547491159
68.75750276870093,68.86737703222626
70.74250481362128,68.64613249728785
70.79250297197466,70.74257639294605
69.64500050068652,70.8277772632224
71.93250393002667,69.65416265425736
73.44999993106234,71.89989238966047
72.26750232789306,73.39069646048856
73.2900058243315,72.17482857611049
74.39000109776833,73.24816055106967
75.15750324970581,74.30814298195884
75.93499787538147,75.02142379538137
77.5325052456475,75.88503550669047
78.75250325706493,77.45000291591506
77.85250061704164,78.66805396969869
76.91249945033563,77.74896112375865
77.38500173108942,76.80065675537907
76.92750247680789,77.32090960368839
78.73999834902723,76.80714900013591
78.28500437111272,78.58051245550229
79.80750376694995,78.21186461706048
79.21250778771349,79.779365934382
79.72250331878296,79.2583185555677
79.18250889270146,79.69405053718602
79.52749976430604,79.07645696511896
79.56250205411966,79.45592043953384
79.48500311918879,79.43761044825712
80.46250469414295,79.433874007504
80.8350035002575,80.45350717301909
81.2800050044338,80.90253859318007
80.58000215575652,81.22989231916078
82.87499994040033,80.51429233561564
83.36500336606092,82.85747016376362
85.99749766700566,83.32267135339065
88.21000027984951,85.96041241884119
83.97500237176963,88.12290971539916
84.70000072065737,83.92236293633216
85.74749971730627,84.6452854848015
88.02000012017417,85.6801507306281
87.89749926375902,87.81404492900711
87.93250871150511,87.77109733414379
87.4300003778068,87.94654541709293
89.71750380714697,87.46665615002266
91.6325012724401,89.66512205727867
90.01500179676519,91.48133289645368
91.21000430797217,89.92411037016946
88.40750195276097,91.23542928413126
90.44500027446925,88.34330961430526
91.19999751836902,90.34347931814483
91.02749850360048,91.10370185275298
91.02749850360048,90.91794634703663
93.46250544749871,91.06723934471401
93.17250181318414,93.51617562521292
95.34250062297825,93.18240123380014
95.75250699527342,95.27817944173795
95.92000261524038,95.64017756090841
95.47750638743109,95.8667332817449
97.05750545485785,95.4160770109116
97.72500413215607,97.03583839324929
96.52250010771297,97.58637645386975
96.32750371116853,96.48241568584054
98.35750051964068,96.28661760085865
97.00000578326834,98.36970479451435
97.27250111474363,96.90876361798121
92.84500492855388,97.23381964763674
92.61499908426336,92.88318534038737
94.81000055220039,92.66389492101526
93.25250602448203,94.73399762515727
95.04000639649091,93.20121228035026
96.1900069862136,95.1091734980183
106.26000829107393,96.38625602094156
108.93750451350294,106.26980034270277
109.66500098082524,108.87516607955884
110.06250244508271,109.65124343460401
113.90249700733966,110.09127733364113
111.11250671809863,113.71954025322191
112.72750091740652,110.65137839205114
109.37500450444313,112.42771238939557
113.01000303848497,109.19900526069324
115.01000810987756,112.87014419581256
114.90750651680378,114.9140631829529
