y_true,y_pred
0.35714308661828875,0.3534617843137935
0.09096004500364274,0.05769936963589917
0.2477680888832432,0.22109148112489785
3.3910711291324844,3.3209053841818377
2.5139288563515745,2.430815026684458
4.708928926254925,4.754517350831562
0.3404020246664099,0.2952958657904263
13.458929416114739,13.333870493580545
2.7492859262249865,2.710512077052054
0.09598200569258264,0.04775252771724192
0.0725450334363491,0.05207457682114347
0.4080359865313252,0.3704985583511373
0.14508900145255255,0.11991913848066194
0.14899600231547017,0.11999776389521633
0.38281299827933024,0.3846585145888086
0.6651790067980219,0.6474409790633002
4.887499657247259,4.749134361923302
0.4146429818931894,0.36843383035954425
1.4225000063709003,1.3556640421345003
0.08091500519881367,0.02465622830984615
0.3297990016564425,0.3022358168551764
0.21093795390596082,0.1653689899582469
0.7257140891286538,0.6555497981330412
14.380000535643171,14.362947656257754
0.36216493546453354,0.23116403423268617
4.481429029387602,4.292902285375624
5.299285670504588,5.285685151427089
0.11718793986982257,0.08580331386728024
0.48660693369334806,0.44224877876123414
0.29910690562107156,0.2605624458154947
0.25892898325565405,0.2150073503619554
0.09151802820878108,0.03387654008206553
0.14787902932093888,0.10258441550395347
0.5749999063264568,0.5416692174316704
0.07645091587231723,0.060128257442271016
0.07310290479879233,0.05140877725806692
1.4882140206128436,1.491776350250579
12.567144082575293,12.456452920005999
0.43750004977607326,0.38601192304047793
7.9942859457504865,8.0106270582252
0.43750004977607326,0.42025647859575455
0.146204967862829,0.10115987509829183
0.13616093464225454,0.12080224840003884
0.2299109486783928,0.17569833389365574
0.3928569196572098,0.33273912242146086
1.9621429388228253,1.894225260001479
0.2232140317897835,0.1839512063545008
0.08203097160909034,0.014159120332002395
0.19531297020705352,0.15410184502562752
0.12723197309039702,0.0767443911038832
0.8074780333889917,0.8121253210498269
0.11942009637576567,0.020758063019829853
0.10714301190768838,0.042181083867980584
0.4251790111288778,0.33809325591442163
0.30678591321409443,0.27481925782699834
0.40571402034133186,0.39962843562335504
0.3560270083653172,0.23427862960183665
2.486071077891793,2.3675679267651724
0.8571430123541,0.7896184326448523
0.10379500083416349,0.07188627996305486
0.3398439296185767,0.31276681316959176
0.38839305401610336,0.3371210073671642
0.43750004977607326,0.3730750785148518
0.4151790439301162,0.36290030118387295
0.2371649540305809,0.13878722480522465
1.5230359920415073,1.4563097734495332
0.39006700363151814,0.3425429175332686
0.07031298877310088,0.013436392837193223
0.35044594604428947,0.3143465912358534
9.141428730931647,9.179726801280236
5.937857129493856,5.8000119027014465
1.2789289928101895,1.3017153201885132
0.15792406912576817,0.13158153549725782
2.562500013760008,2.492448404279564
1.36571394709656,1.344136527408022
0.3437500357399348,0.2732288547047159
0.4553569662955337,0.4393549608719278
0.5066960067187518,0.48389262332944716
0.3035709949475678,0.27257379204035526
0.3651789842509181,0.3207966712966934
3.155714059259073,2.8840696270070025
0.12276799560659546,0.08055084538403512
2.535356966042346,2.529497974624351
0.33426297914024405,0.2791845900538481
0.1545759462095484,0.15005112629969042
0.32366096271453126,0.3197622382110401
1.5492860038006144,1.5183750595718872
0.26562500540270384,0.2062718766723728
0.3124999564994255,0.28051059704525305
0.16294602981470785,0.13148758763349444
0.08426301627233856,0.04573566839909016
7.534642890692024,7.5944223637755295
0.2562500151833593,0.1901985156093846
0.15178591834116184,0.11318777404200597
0.15067006377358005,0.12685517505108823
0.40401803771501044,0.3245939544758589
0.2946430399799649,0.26882124593917256
0.5423210366578772,0.47849084484843485
0.4955360070879007,0.41683565792781296
3.046428871208077,3.1580596242577017
0.1512279351360235,0.12105434183447095
3.0474998768549812,3.0708238879893086
0.05859399935285681,0.005514351068029555
7.166429001906655,7.0955310228321276
0.3370540135928852,0.3249379826055452
0.47935304018385505,0.4031232961553579
21.287499324024527,21.31850211906649
0.36607092974319677,0.3366249850150318
0.36607092974319677,0.32894676032087355
6.620357043781215,6.594913278049376
0.4207589878241944,0.37085857998620253
0.26571403218788925,0.23362434983634084
0.3091520572685955,0.2337465939019283
0.3470979349707648,0.3508069742636093
0.39732100898370626,0.37843569888412
0.4843750008727947,0.4366089990253541
19.470357953627474,19.288286993653777
12.26571370380239,12.231036205174936
0.36718801458042294,0.3071054477935853
0.05859399935285681,0.024741116915317996
0.2717629325019202,0.22360592859291128
0.29352696172699333,0.1989283971642195
0.32678607129700765,0.26871890987328717
12.257499976284778,12.164816382345052
21.780713082401157,21.92091729531559
0.20479902022248986,0.14655134468910958
0.5290180191489633,0.4792917503870189
0.22098198712653527,0.18408161493682007
0.2232140317897835,0.14498912592595614
0.12165202919631901,0.061347230974602596
0.22767901585783967,0.22561361681007663
0.20647296983790464,0.19098555265379402
0.35714308661828875,0.293757245835909
0.260713880824466,0.2007833082600743
0.14006692892091777,0.09701722167710058
1.2460939907394506,1.1861945663656042
0.5066960067187518,0.44531953179396155
0.08035691015098045,0.06800992399855521
11.617857287963217,11.372090571099417
5.841785596638504,5.737869417158899
0.37589295521428245,0.3379266102989362
0.3348209623453824,0.2867743471762956
0.39229904829476636,0.3004069651072465
0.19642904846002507,0.16095288114788686
8.996070806633615,8.87992395740434
0.07533506130473544,0.06769855393579616
0.3124999564994255,0.2532137097006786
0.16071398515145963,0.08323697138880704
0.3772319359583025,0.30919891935778243
3.147856998095679,3.13039455076133
0.1305799841639219,0.0961676645662104
0.22767901585783967,0.182016886945227
0.12444194522201046,0.11384965911075895
0.17187499136656537,0.14369387567566427
0.36607092974319677,0.3270280988888936
0.2612500547040877,0.2236187905028313
6.802499583079682,6.7057109148642695
0.2879460112486607,0.26017278586626613
0.08035691015098045,0.01877196044279117
0.08705405072497951,0.020441100822322866
0.12778995629553536,0.09327574800271843
0.46205399502683786,0.4205469340745567
5.070356647681109,5.072110788508809
6.0700001683266,5.42744308305986
0.4084819033561169,0.3347083367515611
0.232142993341641,0.1949002706626639
0.3281250520410277,0.264805757662147
5.458570918234781,5.481225327154403
0.5513390249949202,0.47767539975950646
0.17187499136656537,0.05820277360589876
0.5200890575971058,0.5072411280139701
2.2710709442982058,2.2697001443074702
0.31473200116267375,0.29116193609944174
11.308929869661984,11.260379403152118
0.2455359323773001,0.2444154922592252
1.0513390066520787,0.9686115934960374
0.23939699869382913,0.2206662551986729
5.636428763889462,5.614603780395638
6.929642806077088,6.846602736667296
0.20256697555924164,0.14453884723606114
0.27455396695456136,0.24703182842234428
0.11439701725987628,0.02510963859519988
0.4888389783565963,0.418877793695025
8.092857386523509,7.94161832595388
0.34263395748696324,0.29322655224833993
4.33321374791882,4.124279962099677
0.12778995629553536,0.06519260651259917
4.526071041079517,4.403663014101182
0.26517908857791195,0.23223604646384488
9.392142921249546,9.27586499238178
5.579999874261466,5.554506450373066
0.3035709949475678,0.24983125107710702
2.9353571079478455,2.8715500675762593
2.0510709249675956,2.0831758878273425
0.13671902969008776,0.12301091794004115
0.7499999474396075,0.7242433576899749
0.32700897378805593,0.285555373643964
0.3303569848615808,0.2757864734529827
1.0301339672163985,0.9923627878037514
0.11160698939148972,0.024866157048279547
0.38839305401610336,0.36707035606532856
0.3616069522593952,0.3073385279698748
0.37276807031719605,0.3315425174281206
0.3641069720197594,0.33865034437800023
0.5803569477294863,0.5204732372542815
0.36803600589358365,0.3168969402089479
0.3337051077778006,0.3019958024317997
16.417143644952272,16.251094822087275
5.012856752406209,5.150634426210864
0.41249996401512656,0.3366788931940008
0.2601790490571836,0.24467530283960937
0.14285695678930432,0.09658103516676997
0.5825889923927345,0.5407088242100784
14.929642959962404,14.788740848631443
1.5178569482875008,1.4901384419436137
0.4062499705355638,0.3507340528264977
0.260713880824466,0.23418647122119252
0.3548210085856005,0.3375551807089856
0.079799038788537,0.032867718973557114
6.610356517368979,6.503882271770327
3.3182138897277076,3.2749562669139665
0.289062984243192,0.23144487123972213
1.318570964981375,1.2843988834924303
0.3381699800031617,0.29065752554518776
1.6371429982788177,1.607835291121619
1.9874999495742205,1.9794032165057032
0.35491093011234565,0.3222293762190871
1.4078569456123642,1.2508968515889705
0.2684149214283953,0.18898066050400275
4.318928975233577,4.321416580454802
0.4642859278473912,0.42445594810598375
0.3683039809906996,0.33503726611742835
20.239642430751772,20.2634676090022
0.3928569196572098,0.38691035540906404
2.644643048834901,2.5200908855515545
0.37276807031719605,0.29187415038092523
11.28857181495521,11.24526006027711
20.418571058367966,20.305320040196506
3.2925000238875484,3.2534358310785088
0.14508900145255255,0.09960112345868222
5.319285828587501,5.2926218590536855
3.2614291166443596,3.1898988908152424
6.436429047700462,6.2584202144075896
3.1842860651688474,3.3184167723763593
0.08928598354553285,0.06382902037568883
0.29241099531671666,0.27570247958907035
0.26562500540270384,0.20892344328440315
0.3833709814844686,0.322793734457838
0.584642983485612,0.4622261209343761
0.10267903442388682,0.04530876483244084
0.07924105558339867,0.04610094664081821
0.0691960157785696,0.014237074690387264
0.15067006377358005,0.09782718647397592
0.3136160347523971,0.2746941058513419
0.11104900618635138,0.06043727880843597
0.3303569848615808,0.316907229736884
0.23521195689124919,0.15479705921747744
3.082856931696991,2.9860702766500866
0.3470979349707648,0.3323011464280108
0.21205403215893237,0.18223978943627528
0.29910690562107156,0.26783378678540104
0.6651790067980219,0.6515103755192948
0.1919640643919691,0.16458720952050054
0.43750004977607326,0.4150887868752864
0.10770099511282671,0.055851728315216675
5.481070760549974,5.479118881837591
0.1919640643919691,0.1722041444178226
11.903571531240823,12.074729328411436
0.2700889828865052,0.23058245221891216
0.12444194522201046,0.06542982486860205
0.35491093011234565,0.30055538036345397
0.3860709759834151,0.32070138132059056
0.1707589131135938,0.20518644331781943
6.403571006034562,6.388078108558398
0.07700901092015044,0.029679307425735324
0.37946398062155073,0.3500470031513794
8.998929058545926,8.89882403073966
0.4977680517511489,0.4266145121186453
0.6658928987199295,0.6086207151719605
0.3208710466888396,0.28582793429157327
0.31696404582592175,0.28741632424534624
0.43750004977607326,0.37508813518137507
0.18917403652358256,0.09968847260344327
0.8560270459438233,0.8342584311682568
1.0161829890542537,0.9640471812721649
0.12165202919631901,0.08528738351544574
0.5122769571970844,0.45019699172101735
0.20089302594382663,0.15161804245603205
0.32366096271453126,0.31849729733108134
0.24720999383540998,0.2098072242599498
0.31473200116267375,0.25851270474502575
5.414642686622081,5.270433834172032
0.37946398062155073,0.36102704788604556
0.0848209994774769,0.05005861224455144
0.843749961475746,0.7635406306753043
2.193571086665108,2.069487488352282
0.14732093427310566,0.06852037405833689
0.38113793023696574,0.3245920531500446
0.6733929580010221,0.6140900466407266
8.73535698464504,8.777886287829226
0.4799109115462985,0.4183333434559764
0.4062499705355638,0.3715815311664019
0.13671902969008776,0.11743231615830263
0.1763390806930618,0.16919926673242447
0.41964302141391774,0.3376525956962928
0.4508929888117321,0.41279690637023636
0.20089302594382663,0.17265431126502273
0.28348192192216426,0.23183866936866426
0.13783499610036443,0.15735758587581317
1.0019530192895396,0.9443790841505778
3.012500047580663,2.9793399187956853
0.10881696152310316,0.06379714520762625
13.736429931874735,13.651177166587921
0.07087097197823922,0.02573450373192232
0.28571407842810737,0.2903880964930372
0.14843801911033183,0.1310047627193669
0.2862719497905508,0.23498402147892783
0.473213994657689,0.46111205584991377
0.4921430352510032,0.3916980056520698
0.09709797210285909,0.03674989075819468
0.17131700816142703,0.07558502972796344
1.1528569432237306,1.1193142565006537
0.3158479675729502,0.2794329926793466
0.09653998889772097,0.045431903639588045
0.3314729512718575,0.2754624651656934
0.43526800511282504,0.3816049853311043
0.5145091137030275,0.49963862082429733
0.22432999820006017,0.20368316565490807
0.38616100935285513,0.3283187635886924
3.2228570316931284,3.1973618183216095
0.43526800511282504,0.448174204740033
0.43526800511282504,0.4282345535550913
0.3046430071787265,0.2986301202124717
12.534285593538613,12.394290750149139
0.37053591381125295,0.3523261335892045
0.33874999621920665,0.29147968119581336
0.13504508007467297,0.09398662017186243
9.038213581464031,9.129999302248645
20.292142286505943,20.30776089517124
2.375714045373681,2.2257315934032373
0.07421898305176389,0.019345601625223363
0.28571407842810737,0.26064286071316856
5.032856910489122,4.921859075250257
2.0832140401666592,1.970718204842051
0.4419640272598746,0.4255073812812704
2.6457140544818047,2.651651335786269
0.053571032079662295,-0.007768982126572066
0.35714308661828875,0.34792545907074834
4.999999763564782,4.924761169498989
0.40401803771501044,0.3926644383791895
7.392856774700125,7.309640888573861
0.21316999856920904,0.19138773898485795
6.171785520781893,5.92445613778416
0.21874994246328705,0.21207796649565314
2.5724999809587694,2.5316988151757065
0.800223021452549,0.7268029896067509
0.4754459274782423,0.4532347511587327
0.34446392766184264,0.31256057524009195
7.247499745143652,7.1267221609723945
0.25558007744056965,0.19026405542862923
1.5196429363225885,1.4668862338194484
0.06975399898370793,0.023727710256316703
0.3136160347523971,0.2740746091639774
7.095356995598775,6.892368320072743
0.3381699800031617,0.26897379937509336
0.20870490265845798,0.11721858476824054
0.4140629656771446,0.3950027336026465
0.44321409306140414,0.3910474166955076
4.469285820625387,4.363794672315404
0.14397303504227588,0.09594543313133186
0.2726789241736145,0.22549405696916813
0.16071398515145963,0.10157235095729167
0.13002200095878358,0.09737098012124812
0.12723197309039702,0.09879429025726538
0.07868296053556545,0.05323818821947168
0.11718793986982257,0.12500540871920163
0.35491093011234565,0.3290447345216554
14.404643507679122,14.264186977644867
0.3158479675729502,0.30448296028224364
0.10267903442388682,0.053412327295518924
0.15345997979927173,0.14390481099835228
0.23828103228355246,0.1643884650515628
0.16573706426734902,0.1623908426769436
0.20089302594382663,0.1783616439886564
0.6930800683807516,0.6801471383494491
0.2598210405906276,0.2465002400932157
0.36553598613321947,0.35488039705662255
5.517499715780447,5.403509193709933
0.46205399502683786,0.39976354159886274
0.24107094830924392,0.21021735142235554
0.21205403215893237,0.16373452081415163
0.38616100935285513,0.350916356419277
3.5096430635165037,3.310253374071479
14.491785967139922,14.087938995741391
1.444643014567834,1.32654730637894
0.11607096687529128,0.08926909529859439
0.4241069988977191,0.3650513717359727
0.4726790510477119,0.4666927826428564
0.10267903442388682,0.07061026665629533
0.1651789692195158,0.13159652241838216
0.2660709222274955,0.2250768837169801
15.080000700095775,14.872501184996755
6.1964284928178435,6.076593966250459
0.29575900639024155,0.23104134279631894
0.40401803771501044,0.3631673815394294
0.1021209393760536,0.10380171139586092
2.1067860065557054,1.9743278788905954
0.4910710230198445,0.4337527602815534
0.9832590161196768,0.9892682122769981
0.37834801421127406,0.3620152899386817
0.37946398062155073,0.3616561630451762
0.34598196856048813,0.3288782007488651
21.92464120968686,21.6097691284633
0.2669639861467237,0.20730373737604202
0.4520089552220088,0.41507972761699485
0.341607017861872,0.27400124035608586
0.45312503347498034,0.4232893169548917
4.852857053540633,4.80653605931203
0.11160698939148972,0.06596812375942807
3.4082140418873426,3.3506585607930486
0.0954240224874443,0.03937461512343532
0.48392908404800306,0.4158228104822863
0.29017906249616354,0.24592850023659762
1.5642859825594306,1.5327836700811206
0.29017906249616354,0.2692011755739401
0.23325895975191768,0.20521753558701716
0.35714308661828875,0.30518935874358943
0.3214290298939779,0.28089656618554826
0.9710710143581324,0.8895546898244282
8.026785643421746,7.941104296927859
0.4832589226198232,0.4374163914402456
0.362723030512367,0.3623357192597323
0.3091520572685955,0.25973357960317167
0.3649550751756152,0.353316053282265
12.093214689033857,12.477415820007097
0.9609379543523724,0.8822899475735244
0.5558040090629763,0.5235400757926856
0.3750000031377494,0.31022865505024755
7.3185708567099725,7.0947458871135325
0.8487719221646857,0.7931396880528647
7.258928726455874,7.177754193197957
0.8604909115849297,0.7625760992739987
0.5446430028478706,0.49401505827918624
0.41964302141391774,0.3708415798965692
0.3772319359583025,0.38192709229257926
3.2267858418815627,3.2280232694585624
0.3381699800031617,0.2746740860089447
0.06305797683665815,0.026134900579866782
4.945713779972153,4.799617917572798
0.2036830538122132,0.12558385913751713
1.287387935436492,1.160787149509626
0.26517908857791195,0.24688654476159555
0.12555802347498202,0.09323660305948378
0.34598196856048813,0.3015240499444727
0.4642859278473912,0.4233799095378066
0.3526789972917923,0.29885570692819896
7.091785634663422,7.0244196478956225
0.5858930492871415,0.5569125938553858
2.0914289839735773,2.080962409051457
0.1986609812805784,0.1661702310249158
0.5582141072965954,0.5939061310099998
0.35714308661828875,0.31507535823619026
0.15234401338899506,0.13603265107113938
0.5385039573217045,0.49893669607075
0.5390629471110975,0.5374633728878286
0.3035709949475678,0.28382237108561204
1.738571041284398,1.6616601752436153
0.32366096271453126,0.28959792785316907
0.15178591834116184,0.09363129592998543
0.4419640272598746,0.42876189186181146
0.3577009579807322,0.34286144552850484
0.3639290302920837,0.36255549015532207
0.43526800511282504,0.3876619383191722
0.36607092974319677,0.31820874317809356
0.10379500083416349,0.05297412761667908
0.24665201063027165,0.21596785542624253
0.13504508007467297,0.10605556538462557
0.3035709949475678,0.30065514404735527
0.38616100935285513,0.31619344965767104
11.872857737722631,11.705047168726677
2.917143077703389,2.848630703312285
3.2671430480869956,3.223633667366907
0.32366096271453126,0.27771553625559364
0.09319197782419608,0.04704031343575843
0.2591070368260249,0.21442286043811243
0.2020089923541033,0.12365076999788771
0.0831470498620619,0.04241103244881117
0.24442007780971853,0.1642605170085325
0.12555802347498202,0.10570862934487035
2.0453569795446227,2.0625123347992944
0.8922989740305775,0.8671332492384003
3.0432140647842454,2.9823217568859226
0.2639290227763824,0.21078070307685182
5.101070664884692,5.03322263610163
14.439287006127309,14.243505921235059
0.3214290298939779,0.2478982737801727
0.3839289646896069,0.29875370639039867
0.1339290018217012,0.1253050352989904
0.079799038788537,0.05827815558229932
0.1651789692195158,0.09228873621972689
0.09319197782419608,0.06384971127425576
0.3489290235725937,0.34225604102070495
0.8694198731367873,0.8801597916053816
0.07533506130473544,0.019307015895463353
1.2616070199007061,1.1080735623653917
0.3035709949475678,0.2703675830396419
0.08035691015098045,0.04796189724220068
0.1093749447282415,0.037934193055089827
0.14732093427310566,0.0738200401588538
0.11216497259662805,0.055199349875534987
0.3995540602312091,0.35296263036620235
0.24589304610229634,0.2162248699392526
0.828682960981977,0.7744837673206346
0.31305805154725874,0.2819061701929211
0.3437500357399348,0.3376794379430823
0.3678850182553923,0.30442983500213927
8.980356907992217,8.872926183666298
0.34142896429150116,0.28768955594912526
4.513928727058861,4.672461720822778
0.47767897872574516,0.42775463655103274
0.2912949170637451,0.25902897062494534
0.5602679865467777,0.49063863916114236
0.11942009637576567,0.08657547583326042
0.36383899692264343,0.33818250638499703
0.18415196399194778,0.12622169802685423
0.25892898325565405,0.22536241811720426
0.12946401775364524,0.06601386742166526
0.972098009904571,0.9003235755510163
0.35714308661828875,0.2948506200218044
0.2524999296214656,0.20944351181595122
0.2667410836556754,0.2080322806909891
0.29241099531671666,0.26585103948921107
0.40142910301215595,0.3435528570687265
0.0864959556771463,0.049018587024150184
0.2600449496659307,0.23059788651081603
1.1328129987257418,1.029182185882318
0.232142993341641,0.20958633493741075
2.4339289509974393,2.4914279515307802
0.2823660673545825,0.21177162935416716
3.2542860592455685,3.2488304844282823
3.392857033285551,3.46684209442627
0.3995540602312091,0.3998344498674651
0.34598196856048813,0.28328362482400626
0.3995540602312091,0.38792734103430404
0.3303569848615808,0.23373518594704268
0.2812499891016109,0.278090097441003
0.3214290298939779,0.3000212196523413
0.33258902952482905,0.30553305134519104
0.2232140317897835,0.20508969938668198
0.17857101351361515,0.1437181455404697
12.004644222043853,11.890627305097329
0.3258930073777795,0.38123299652767884
0.4492860329705961,0.39083525110317496
0.4642859278473912,0.436220681188465
0.1529019965941334,0.10715151195250505
6.7860707859321225,6.63999348942013
2.589286059595368,2.544843910799342
0.21651800964273393,0.16956510418762738
4.950356817610579,5.035061330006716
0.4386160161863497,0.38121018061790757
1.0153460701678938,0.9888988517769041
7.557499958574907,7.471533189523492
6.2382138183951765,6.17874571537443
0.4308040276290235,0.3702820308937014
0.11662895008042962,0.05549852908454378
0.4017859930517622,0.3597939821741494
0.2299109486783928,0.21668118813467552
0.06361607188449137,0.06461527452123339
0.11439701725987628,0.04326976066068777
0.35714308661828875,0.31083148717606335
0.12778995629553536,0.09210732736850713
0.3091520572685955,0.26943369653675475
0.06807993752559804,0.05115903252022891
0.4084819033561169,0.36013778661844587
0.4085710419839974,0.36443243426208305
5.081070730487168,5.057297894617981
0.5424109581846224,0.48742215509688647
0.13950894571577943,0.10168788446118171
9.048213660505485,8.783030157055666
0.38616100935285513,0.3293697493931993
0.20758904809087642,0.20497349482662197
0.3319640525454117,0.26958859866926943
22.093928102256243,21.378875700545603
0.3437500357399348,0.3125669502737045
0.15067006377358005,0.11696671501919842
0.44252189862231806,0.26465913188905876
1.0133930171072145,0.9694188740682339
5.277856610150909,5.210529768326345
5.133571033612121,5.020998229542878
0.4282139744992193,0.40322742170436254
3.257142969045539,3.1839930373080607
0.47098194999444076,0.44024836031924086
0.22098198712653527,0.20407450324456122
0.0831470498620619,0.033574117434902906
0.08928598354553285,0.06549816075522052
0.16127208019929284,0.1337120269934855
0.30803597901562396,0.2888082065840809
0.3906249868366565,0.38445988196256575
0.28515598338027415,0.27751019306765334
1.1328129987257418,1.0529163241790513
0.38169602528479896,0.298768245940743
1.2382809955978695,1.2136601124941733
0.3603568864578657,0.2945525592397451
0.3370540135928852,0.22979183620826404
0.6300219266945946,0.5458350222907176
11.300000348896653,11.01904076226704
0.3136160347523971,0.26445792688083203
0.16406300280923913,0.08577087948574302
0.23910699058580676,0.18808200445002665
0.22098198712653527,0.1965004040994074
0.39397299791018137,0.31233901486138294
0.33761199679802356,0.30482642919845526
1.0915180474444457,0.9964512534392362
0.13448698502683953,0.09513681044679578
8.983214265162967,9.094749169023014
0.12221001240145712,0.08904731123449561
0.15178591834116184,0.12732323672948165
0.19754501487030174,0.15838732156827828
0.3950890761631529,0.37439303283222003
0.35658499157045553,0.3072681789147471
0.3995540602312091,0.32162967568873
0.186384008655196,0.1724999683459827
0.4151790439301162,0.4083935476271012
0.11049102298121305,0.07575033323110936
4.918929020327784,4.742679248941188
0.3124999564994255,0.2625014626179567
0.24785700382573372,0.214377564146655
0.3683039809906996,0.3521288430753011
0.24330399955674675,0.22009585745439453
0.06640598791018304,0.049787952922756507
0.2053570034276282,0.06712468906797397
0.1233259788117338,0.11193166873494875
0.11216497259662805,0.0840244558039962
0.3180800122361984,0.2597542705017386
11.326071328461808,11.31262515230335
0.2979910510534898,0.2899425151963304
0.35392906309332184,0.30985901494341594
0.22544596461033684,0.16609943459900833
0.3458930536179976,0.3039604312114066
11.612857472127878,11.672074152770362
2.363214002493208,2.344697717365631
0.3359379353399137,0.26063234749984265
1.932142967324856,1.8482922550718501
8.674642506631699,8.643629422061803
0.39397299791018137,0.3757033818463311
0.3616069522593952,0.3452553265713554
1.417857024653821,1.3524274263851521
11.25000040106015,11.103903420233845
0.23437503800488924,0.1937248039386703
0.1233259788117338,0.10874817826570493
0.45928600016935794,0.41151619567028863
0.3359379353399137,0.3216051821385346
0.12444194522201046,0.024935723204542404
6.136071016686802,6.10770010394256
1.0379459557737247,0.9953233757819467
0.5828569674898505,0.5442829812128054
0.3649550751756152,0.3277521684960425
0.38169602528479896,0.31098851431978236
0.40569198733042544,0.40234755522313925
6.47964282817778,6.2335168725777805
6.9617855018660455,6.813155060313584
0.24330399955674675,0.246839123458934
3.7542860968240745,3.701343903211349
0.4955360070879007,0.4821232718952342
2.557142972356978,2.346702777279465
0.3191959786464751,0.30842452053790304
1.146070943628588,1.1365101267715736
14.118214365895353,14.08052427243655
0.4676339389209161,0.3714453067639447
3.28892899848028,3.2445432184025123
0.08091500519881367,0.05777698846619894
0.29575900639024155,0.24670625433732551
0.23325895975191768,0.201870419255052
13.889642792324956,14.060627009632997
0.35491093011234565,0.32040566923512537
0.2053570034276282,0.1935444016717054
0.04910694275316585,-0.02190299085901315
0.3348209623453824,0.31177577504958176
0.12946401775364524,0.07987128916947905
2.2410709867805734,2.2139857058148564
0.3370540135928852,0.2677042729446413
0.4017859930517622,0.3226634377182136
0.3281250520410277,0.3005032616676042
0.362723030512367,0.3116238926698307
0.3035709949475678,0.26435793951154074
4.4296429537126425,4.433211854108707
0.3872769757631316,0.3634525804115687
0.30133906212701467,0.2633095260890179
14.395357879773048,14.080762273691418
0.09653998889772097,0.05715928126195391
0.31863799544133675,0.28644508228234344
0.38071404642308027,0.3632325858305889
0.2477680888832432,0.22021776599189713
0.40401803771501044,0.4036243514287634
0.3950890761631529,0.3828884920984259
0.3593750194388421,0.2650789893659258
6.667500081817748,6.6335285342808605
0.0725450334363491,0.029633899291583
6.9524998739599715,6.969431963234837
0.0831470498620619,0.0269911682524544
2.646429064830662,2.587869907391828
0.4843750008727947,0.44712098208162687
0.35491093011234565,0.3216675903623203
14.16107159186115,14.36086917161468
14.398928793337621,14.475128563523871
10.31928665174334,9.970786603741796
0.1333710186165631,0.0863081717923142
0.36551294653805844,0.3427106815757035
0.5546879308100046,0.5539235978326715
0.38169602528479896,0.3534484750330935
0.4508929888117321,0.45493531933554743
0.4471429032498384,0.3610566862002089
0.14732093427310566,0.0921523999745748
0.3191959786464751,0.31285818865137127
1.0256700456539445,0.9458563024655642
2.976428988974051,2.8897252884055664
0.8956469851041023,0.8156452343455001
0.41232101570319624,0.38369610819870736
0.11383903405473794,0.06553216093448744
4.341070920924908,4.385809788390655
0.3003569714226011,0.26849399421372966
0.34151799107668657,0.3102117668033091
13.35000089441796,13.083509278807929
0.4330359604495768,0.42189765830154724
6.640356754493349,6.486539943490362
0.079799038788537,0.010261402412766074
3.426070958406803,3.3766147897531784
0.180804064761118,0.15199528786612038
3.1428570704176453,3.0865760368323816
0.26395094394459395,0.1970928348545924
0.43589298209224214,0.38453828369173015
0.36718801458042294,0.29439732157914533
0.13504508007467297,0.08616154601922621
0.3085939622207623,0.2187742123280927
0.21540204323245726,0.18008267937864808
0.19977694769085508,0.16068423499460116
4.6978567231396156,4.560457525014693
0.30245502853729134,0.2451826213039323
0.9241070364762253,0.9326263182364568
0.4012500428575303,0.4019893230711933
0.2248879814051985,0.1725949227940009
0.3872769757631316,0.35875395695374834
0.2053570034276282,0.1800531529071796
2.12785696058047,2.0988067432677346
1.8892860353284082,1.787433311247466
0.30301301174242967,0.27139497003551316
0.37276807031719605,0.3248461597529859
0.12723197309039702,0.08905715339165177
0.3314729512718575,0.25679379436623817
0.2512499756626312,0.18339422973361708
0.41127193122450345,0.39463018558574614
0.21093795390596082,0.16548854979915562
0.081472988403952,0.054484227683982756
0.37276807031719605,0.3780061110927919
13.693214809285077,13.502159749310911
3.197856945932182,3.2074640097435614
5.899285715598795,5.858691291037359
0.37125002941855056,0.4175938395569234
0.5022319173922554,0.46549930924497507
0.7276790534363458,0.6765477048976618
13.477500671926887,13.462940542526662
0.5301340974019348,0.49476116089724154
20.85642715644889,21.357412640012658
5.994999799201065,5.897585259264675
0.3381699800031617,0.28975394841263347
0.1093749447282415,0.06746133557979328
0.3833709814844686,0.37212508666389077
3.5414289811085498,3.43610738632412
0.09765595530799742,0.04883348736399706
0.23158501013650268,0.19506490310963986
0.34821401322373635,0.2590479838830879
0.13504508007467297,0.09662241696390383
9.238570822063124,9.437988584024582
0.37946398062155073,0.3381545457112578
0.5483929765670692,0.533751761213
0.23660697082544258,0.1831687548605847
1.406070929616603,1.33481292890701
1.5880359465975002,1.5045808848680715
21.586785007278944,21.709119441764
6.572143000097779,6.570033646870898
0.09932990492341243,-0.01803636520897478
2.820713983752261,2.7639821122636272
0.267678996495581,0.20494564599557785
0.3281250520410277,0.2663265946281663
0.08761203393011785,0.03635508604499793
0.988281032729964,1.0298505578273787
2.705357079477463,2.6225600442438117
13.94571445638526,13.974911662959844
0.43526800511282504,0.3906117893986516
20.38464245842594,20.704811409682648
2.281070939457641,2.147358244322529
0.2723210275497534,0.19473116450788952
13.435000447843391,13.331264111417276
