y_true,y_pred
21.652142299245323,21.650308079048035
21.940000343299857,21.605631843491466
21.58214308806747,21.944493735412433
21.565355946925266,21.579476758219702
21.461428135805384,21.590546500795725
20.534642301935452,21.439626862962893
20.53142839025318,20.45633631011778
20.898571273391642,20.499708012480376
21.251070816164834,20.930017860247194
21.812855778190112,21.26532941765946
21.671785455445935,21.78907354753455
21.706784166293303,21.65179513952018
21.98928628737176,21.69399115147339
22.233928314095074,22.002013091316254
22.1753567421171,22.126051113730888
22.137856333868942,22.085669637660647
22.168927129269438,22.05828875645216
22.203571522459182,22.173078730106223
22.49999940117207,22.232054725269162
22.56035508781999,22.46582385255958
22.529642189043358,22.492712625910258
22.726428068707097,22.457975179598307
23.146784811364338,22.783342579316596
23.755357599026965,23.20041562044991
23.430713150488877,23.70660134195838
23.888214194253532,23.36349479607842
23.665357335024638,23.78535112558964
23.686426709271334,23.646839763706065
24.13142821344764,23.689953780499483
24.09999952142329,24.075419181296514
24.052499481504455,24.075034442425864
23.70964167377808,23.979243411049463
23.75857151070924,23.72256174189946
24.10607123764709,23.790771469958013
23.93678613456083,24.04561176097825
24.15249937717746,23.833701169990142
24.301429109781626,24.088448407888173
23.66928525047151,24.40629639953914
23.59250031930525,23.721044260214292
23.921069104323973,23.654808332036332
24.392143377548557,23.85082831292501
24.688571256261444,24.34323143544859
24.992142751586595,24.773172649692828
25.068213678988254,24.973116967062143
25.074999398976658,25.01229054202685
24.953570442949975,24.983427968795578
25.003212494162618,24.958255309756314
24.67107011135464,25.033345600408595
24.05499938942212,24.625474081474746
23.75642949941543,23.98128342180547
24.33285601232286,23.645987969741277
23.82500070306408,24.34081026478817
23.549642198597894,23.865181757024956
23.618213402246543,23.593797694566746
23.98035646954967,23.618882668933164
23.814285278145682,23.922838903128966
23.306784286544524,23.828051771782494
22.791785360673476,23.3045295378142
22.708928713283413,22.86184541427739
22.889641455569556,22.72744986356822
22.43214220128802,22.78801849870734
22.48964187287753,22.446885752707974
22.67000029750605,22.57889771190223
23.20678439087152,22.762335836979073
23.02178583651464,23.186552494724655
22.594285477245133,22.937685498356657
21.78000086811967,22.589529031114022
22.643927528457777,21.777270116879613
21.905713846733974,22.687574811220745
22.029640921195206,21.850438502661756
21.769285443201273,21.917744541745062
21.57142766314907,21.794404417746957
21.26142834445937,21.611585453829395
21.305000468931333,21.275146522051966
20.59999959390183,21.22165350316658
20.879286013814895,20.530472806267472
20.816070733142322,20.98198802899805
19.92857121167361,20.955324730520406
19.205355187972703,20.009624060079418
19.537857256887662,19.16941878797082
19.386785512989686,19.609155632810133
19.389285420907356,19.565907404782767
19.17428439257221,19.489850793246063
18.772141009103258,19.21294259639856
18.845713818070365,18.86589560868989
20.204641930421282,18.954419549118793
20.03249902279349,20.302746763470946
20.060713803135577,19.986006461870826
20.4107134379911,19.99238596919115
21.054642833124955,20.48028496270344
20.884999833414835,20.97998201842131
20.819286434307713,20.78456330386072
21.048569327418033,20.629395433102655
