y_true,y_pred
21.652142299245323,21.717345695663443
21.940000343299857,21.64197803512767
21.58214308806747,22.07577200652777
21.565355946925266,21.780487607528123
21.461428135805384,21.622454774296052
20.534642301935452,21.56385457058817
20.53142839025318,20.669780488139132
20.898571273391642,20.798605377897903
21.251070816164834,21.0149180973595
21.812855778190112,21.398146644257398
21.671785455445935,21.9048262631068
21.706784166293303,21.675953161630797
21.98928628737176,21.78718564284368
22.233928314095074,22.126539642622458
22.1753567421171,22.23512189933565
22.137856333868942,22.201207615258582
22.168927129269438,22.205343110747293
22.203571522459182,22.423701209414258
22.49999940117207,22.332970836299253
22.56035508781999,22.543093733651173
22.529642189043358,22.64934966230927
22.726428068707097,22.575689168669314
23.146784811364338,22.98544859229403
23.755357599026965,23.37675486599247
23.430713150488877,23.896551396106375
23.888214194253532,23.470582834386995
23.665357335024638,23.858095403872507
23.686426709271334,23.741372788449596
24.13142821344764,23.769594726724158
24.09999952142329,24.200020890893725
24.052499481504455,24.0403793123374
23.70964167377808,23.992031057420018
23.75857151070924,23.742514478679713
24.10607123764709,23.787444820839227
23.93678613456083,24.190796105413707
24.15249937717746,23.98262732362807
24.301429109781626,24.224230808014806
23.66928525047151,24.465948819321177
23.59250031930525,23.69861129983068
23.921069104323973,23.63977667383417
24.392143377548557,23.895577917289472
24.688571256261444,24.522367643106627
24.992142751586595,24.870198424421552
25.068213678988254,24.951551905991398
25.074999398976658,24.97472392290328
24.953570442949975,24.977302568078198
25.003212494162618,25.020067635663352
24.67107011135464,25.044785765990312
24.05499938942212,24.65819656979436
23.75642949941543,24.029143147831284
24.33285601232286,23.655141175896524
23.82500070306408,24.344929654928812
23.549642198597894,23.93058378606932
23.618213402246543,23.59313916477884
23.98035646954967,23.590819994656222
23.814285278145682,23.84351290593329
23.306784286544524,23.801171945847415
22.791785360673476,23.306297547136072
22.708928713283413,22.859717718848536
22.889641455569556,22.78935345311434
22.43214220128802,22.963416476129147
22.48964187287753,22.329971662591298
22.67000029750605,22.557445388268
23.20678439087152,22.697932339515283
23.02178583651464,23.169029876020417
22.594285477245133,22.927750288078276
21.78000086811967,22.520814668815824
22.643927528457777,21.83371757239497
21.905713846733974,22.785659959956096
22.029640921195206,21.901068348556258
21.769285443201273,21.96201277515043
21.57142766314907,21.716198636983968
21.26142834445937,21.592369984094297
21.305000468931333,21.608668596344927
20.59999959390183,21.22055118156509
20.879286013814895,20.445506358279747
20.816070733142322,20.764054037830363
19.92857121167361,20.85897001196142
19.205355187972703,20.010085746724197
19.537857256887662,19.0967442995296
19.386785512989686,19.580001373830413
19.389285420907356,19.41667882849768
19.17428439257221,19.305548347822594
18.772141009103258,19.06749698742768
18.845713818070365,18.618487041064128
20.204641930421282,18.85374143934357
20.03249902279349,20.37890895451169
20.060713803135577,19.957462416634794
20.4107134379911,19.76508761286014
21.054642833124955,20.463950560790423
20.884999833414835,21.019678122456853
20.819286434307713,21.026449526580304
21.048569327418033,20.700164122021814
20.90285708546238,20.835500940851738
20.935355888392078,20.77214786997898
20.566069204476687,20.839929911572018
19.24249948908012,20.408685953616924
19.544286869735323,19.026147400989895
19.044643498511036,19.327025724220494
18.922142642095885,19.10063105686473
19.33535755762398,18.879180731367608
19.249999212833128,19.23505523930381
18.91749893340129,19.195700926544053
18.206784238771846,18.856244926227475
18.52964099367375,18.185902760252677
19.06785667353466,18.54622413374035
18.796783981139207,18.923660123781058
18.63321448713601,18.61765493141365
18.547500035204415,18.53656808282858
18.577498930216443,18.513016695495406
18.321427474810125,18.631969006884972
18.395000283777236,18.19391964462716
18.1996424116427,18.190229730435156
19.00607118987441,18.192473742266763
19.60821257520626,19.026347823099258
19.360712743941413,19.760896643394727
18.82142695317516,19.38649561672436
18.71071342206687,18.755999871367127
18.761069477044117,18.724358230851575
18.46785729949662,18.74605034522379
18.69678587494932,18.397743561399132
