y_true,y_pred
51.15249984061906,51.16565612051219
50.16750033139501,51.215589857473276
52.630000893938245,50.217902912933354
52.287497403869494,52.73221974867919
52.937498515227155,52.381352214510805
52.1199982049363,53.07146637947081
50.714999849678875,52.17080878862585
50.72499948134955,50.66973666365917
50.17999808150024,50.70447053100489
49.29499846794919,50.27895291903157
46.43000020427938,49.48947949335527
47.165001763804035,46.50973957207562
47.729998848028465,47.355273924913504
47.519999425011775,47.73514182251335
47.249998633004786,47.635413928274474
45.7724975796856,47.30174690584885
46.64999925896675,45.75840003167171
45.69499864475473,46.74316332912401
44.91499874271204,45.673943586372985
44.7424997279435,44.99388989550972
44.55749938410351,44.80809502116475
44.345001842652266,44.704054472608355
44.57500052901031,44.479710552907314
43.76749985039013,44.4744816832327
43.325000043614615,43.78213424333981
44.909998926876696,43.40196929154216
45.634997275764434,45.02494458556214
46.305001229429685,45.67688907558736
47.53749699095234,46.295907076217375
48.14500145719274,47.583454496422334
48.70249702818104,48.13589298811548
48.54749915831932,48.773045610676526
48.53749952664864,48.60040343725845
48.18499998387545,48.67572636071624
48.472498341823005,48.26915221704389
49.61249929987502,48.61200644580403
49.467497482717725,49.74409430950247
49.86500252594144,49.57021381376584
49.69499805064122,50.12327146661826
49.644999892287835,49.847977383544375
48.89250076682262,49.74404778294137
49.94999939514219,48.97469888442478
49.93499994763618,50.04002113294195
49.479998811789194,50.1252398980495
50.387499386082375,49.66882507053826
50.68249925726606,50.55183477886064
51.102501682265675,50.741963781320564
51.05749976078139,51.20186452194821
50.00500094829715,51.24348789930324
50.31000045115151,50.11565900542874
50.807498232115755,50.51487837348075
50.43749754443576,51.010865830692296
50.82499937702256,50.544816426066724
51.302501473611684,50.9989085044891
51.124999064041575,51.435896703257164
50.837500706094026,51.27425269309033
51.41499911938992,50.925167484108776
50.64749696745245,51.6407280990253
51.80499907041127,50.812462258288704
52.20999846893863,51.98927288410483
52.16749824485513,52.32758540470817
51.75500091205788,52.28435865047823
51.93500144006254,52.03577081347685
52.41999789195532,52.10863856609495
52.194999021432615,52.544921708514
53.259999162988315,52.303284223948005
52.10749687586483,53.450933432851926
51.00499990502722,52.287114454481966
48.33499803790184,51.262821474924216
49.25000012543115,48.50623367758814
49.75999923546686,49.49979765302118
50.85749639046914,49.888079700248
50.247500963726665,51.0643320073309
50.11999671250994,50.4195561866816
52.24249906135145,50.096550904680804
50.68749907310139,52.272662588810455
50.43499942600121,50.66916045009476
51.62499854240661,50.65581806395722
52.587500669854755,51.774771121559965
52.5899987882893,52.73860820341511
53.15999926731531,52.718236727584944
53.115000924797265,53.272622176911895
50.659998296523916,53.331227749069136
51.622500423972056,50.78629643611823
51.03999861587459,51.82995878095934
51.3824985269771,51.14859518845273
52.252498693022126,51.52509885778828
52.18499938976194,52.51434659993756
51.4249987510606,52.30048905131565
52.29750061450641,51.559002404966634
53.320000531978614,52.35808177602736
53.31499713717704,53.329971531919384
53.54249770510053,53.43488176927176
54.17499767155139,53.7285896336433
55.897496858734634,54.31150302285822
55.77249788388494,56.03233799074051
54.687498478987884,55.879498237520664
54.97499683693544,54.902801929970195
55.175000207247685,55.06243814007716
55.69250083051952,55.218609910865155
55.240001392073324,55.76860038965109
54.43249713448691,55.39820601568485
54.680000544718,54.5989119066498
54.41999580541545,54.81759390176136
55.25749895801389,54.4343224072686
54.97249871850089,55.309347441912635
54.704999623894686,55.06491120574804
55.99250051753854,54.8458784719451
56.14749838740027,56.11502284775112
54.74000191370829,56.13020124356907
55.205002681225956,54.71609799820062
56.752497577273644,55.30729311529167
56.76499890634511,56.877421393832336
56.09999834748144,56.88706312887915
56.757497393108984,56.119460765887
57.52249784764567,56.75942287694536
59.05250233568527,57.58542323205291
58.96749830855204,59.186853149316455
58.83000158359711,59.0167341470966
58.59249780503671,58.784967451416684
58.8199983729602,58.58351817874403
59.10250049403865,58.91060706122309
60.127498529945406,59.22465776969489
59.99000180499048,60.266598631775224
60.79499720724363,60.03194728930699
60.89500068188288,60.764672626303884
61.6449981099473,60.96021302571659
62.26250220785838,61.73531690194487
60.82249798382111,62.360730515243276
60.81499647058499,60.77639016176909
62.18999950979662,60.80430609843025
63.9550025000296,62.2729599472076
64.37500134606299,64.12931962964734
64.28249938465986,64.44640172252325
