y_true,y_pred
97.0499966263582,96.08154490333747
98.46000719856161,96.34397231042696
97.46000444509404,98.35024757341243
96.05000165174428,98.00208164127729
95.19000270645779,96.19315589565785
100.99000156309162,95.56092956440347
100.99000156309162,100.28144911972075
100.43999771502837,101.36733041759986
99.48000938479024,100.97207908425791
96.98001027997498,99.80497877530988
94.93999812866407,97.74155227448095
93.71000578787115,95.38795897440933
92.82999963096994,94.18197995486628
93.309993796089,92.90333088442716
95.6300057849084,92.72604303065147
95.07000610989144,95.82744864851836
90.85999716260322,95.02372970946533
90.26000640091782,91.14390976350292
88.43999967825903,90.82981521040061
89.02000267546389,89.25970805101115
89.58000235048084,88.39210138684471
87.76000340667572,89.31987748407485
89.23000838773548,87.81295795296934
87.39000223231565,89.06231963937681
86.019998304488,87.94428444989217
88.44999550521273,86.51597801387933
88.23000952369475,88.15831182950623
89.12000761812283,87.88138463919363
88.07999822027949,89.27390056951467
86.19999708876436,88.4127231278986
87.33999587155934,86.79662738566846
88.01999603256948,87.1864879734237
88.41999635607114,88.33803835390447
91.52000178027915,88.02731593386399
91.130001173158,91.00259132905323
92.12000809967188,90.96738423738596
91.29000441410014,92.1820444576141
91.12000534620431,91.39463777468707
93.05000117019524,91.23770718094082
98.02000412011101,92.78411217322686
99.79000448201347,97.54211024548026
97.69999763822675,99.82340687963152
95.21999796617254,97.96244060302355
97.52000274337722,95.07587136555144
99.37000861517758,97.33685741279521
96.93999585674554,99.56605906398231
98.83999642102172,97.23156284964713
100.43000188807467,99.01875447813924
107.74000070186355,100.49321285291961
104.77999908583664,107.18833995797061
102.90000573317516,104.8023944055251
107.63999575920461,103.42720198230595
99.37000861517758,107.22857996795621
95.01000781160826,98.84803975570665
94.57000473315766,95.56544129952653
94.60999581982611,95.30376066238844
94.68000550277031,94.47867321233012
96.93999585674554,94.18160656989058
95.51000918834205,96.15815105418575
94.35000319393235,95.91230816310038
91.79000579083392,94.7429519865908
91.65000976150651,92.4389566574583
90.89000020117165,91.7657668828279
89.13000344507654,91.01268050225086
89.87000579379668,89.41083561992669
90.0599965155999,89.89214441131436
90.35999578586944,90.09940418824382
91.9999959453982,90.3943005305121
93.65000748958798,91.6221692442557
95.13000440817461,93.51183949087078
93.85999764415227,95.14516539395886
94.2499982512734,94.07703544013293
92.32000242728246,94.62703150934253
90.62999979642423,92.5061737319384
91.10999396154328,91.02649574635184
93.96999841376491,90.92470944620464
96.10999995002746,93.59839479555079
100.32000111846202,95.99442952119392
101.62001092105278,99.77342774486303
101.21999892927063,101.3833004041648
104.91999511516404,101.47177708569895
103.37000407134053,104.3846466273971
105.60000694445468,103.20765161659294
105.43999592465889,105.40805595152901
102.46000265472456,105.61324655338478
101.02999264976009,102.64095434857433
101.38999799716646,101.28056508387102
100.88999662043267,101.67265820262682
103.7300094187469,100.73876792641956
104.35999544014709,103.26530070107066
104.72000078755346,104.1737541258082
104.46999620975973,104.74282394419326
108.41999697344687,104.5543345411465
106.43999867812644,107.81563449600426
105.35000236666095,106.69064112192034
104.63999527765556,106.11213555404512
107.43000560464031,105.22285700358063
108.8700114365585,107.05335351040054
105.97000033996109,108.59786046239343
104.49999924832815,105.43986368414666
104.18000832415122,104.7934642815229
105.29000406837777,104.53095130704315
105.41000066494412,104.87182845329843
105.97000033996109,105.56012476173746
103.85000601531326,105.7943849397224
103.71000220713219,103.99783535027676
107.58999328787513,103.89829713883744
107.33999648893507,106.90314384621695
107.199992680754,107.2657317730386
105.32000710694619,107.86986866372504
105.41000066494412,105.40951059716352
104.68999774898504,106.00235259233496
105.57000390588625,104.99112495303534
107.77000374043197,105.2142458125785
107.35000009474243,107.28834490062957
111.74999976383387,107.51807000693046
116.57000307861485,111.01298449491934
117.51000753379924,116.37141672351682
116.51000478033167,116.82185902357976
119.51000526188072,116.71048139686921
120.83999476647892,119.25671022898862
122.8299966676067,120.6427619319178
122.76001032122348,122.43852585714373
125.05000371376714,122.77668818347152
122.55999265705191,124.52304083024617
120.90000862246941,122.56006266673486
123.4800054583289,121.03031997898954
124.61000063531652,123.70053595960313
123.66999618013213,124.80795690326806
122.87001109083613,123.34018056378203
123.71999865146161,123.01259747843248
124.6699989335997,123.89229248118727
126.01000760171259,124.57243655099013
127.30999406774237,125.63812394476668
122.49999435876875,127.02001396098751
122.13999679021603,122.04455803465576
122.23000590592127,122.20049293513347
123.63999314156372,122.45754515434358
123.82999942107426,122.62756755880038
123.66999618013213,123.70304075048179
125.08999480043559,123.58516778096475
123.52999237195107,125.07632735455415
123.10000067816148,123.67022954574195
120.54999910201674,123.28114684335276
123.15000314949096,120.9751756853905
122.33999111782661,121.88319349432305
118.33999566166366,122.1887390872525
118.32999983470997,118.91815118112414
120.18000570651033,118.52864842063728
119.10000522199853,119.07319929228456
119.69999598368395,119.82230289978746
119.90000586900184,119.91863622351866
121.7499961830949,120.01151573622464
120.10999602356614,121.47614163997818
119.48001000216595,120.11293643024979
116.44999092434118,120.0350545474012
117.13999858058551,116.44579812221819
118.9300061541027,116.73438581416782
124.54000651007965,119.51797858688269
125.41999710927355,124.18319049267407
124.6500072796923,125.57449292182406
123.76000529583739,124.98487137206806
122.02999602060338,124.38348041672376
119.19999460695016,122.48207187993502
120.0200024655682,119.51244004307644
121.52999464386959,119.92710739515492
122.21000647316022,120.83711659062455
129.27000070915537,121.85218698363244
129.39999313267543,128.6235857488243
132.57999628792766,129.0230765574112
132.72000009610872,131.8219314410079
131.54999827474532,132.53544679301416
128.37999872530045,131.36637843409002
128.44999285053734,128.3719865060302
128.10999471474568,128.82973314968032
131.52999884198428,128.44761252131724
131.3999908607569,131.0003211385358
129.66000131627652,131.21336838258867
129.68999657599127,129.43702047609924
129.55999637361757,130.13911647093195
131.32999673552004,129.4928337511131
129.77999791284287,130.71657189356299
128.69999742833107,130.07489425511113
129.91999394217027,128.8162757328477
127.4600014817308,130.45587139198614
128.3699951194931,127.6299072033827
129.08000220849848,128.12466563274933
132.36999057565606,129.1568183883956
129.77999791284287,131.96219195135978
