y_true,y_pred
38.21650000087404,38.889554617922094
42.75650153343314,42.018253316213425
15.018520269793463,15.0083105243641
52.207501466179934,52.26844878460969
29.439000024547354,29.13950151798221
12.750501166483918,12.940747618101232
13.596096591861356,13.538972580005723
14.690941073870741,14.65187178136105
9.414415312534437,9.471630725920582
35.25299887305661,36.06411744665416
30.302302065569428,30.10124495207748
13.643894730534797,13.722181113773729
14.294044512979607,14.58284320633478
28.93950135623138,28.66342303332448
28.32757831920916,29.012798577203828
34.25999903259688,35.545585868144435
17.15040068283448,17.135072937874885
27.40099967926438,27.426556130609136
15.83283400753204,15.869657642225627
15.154154306930765,15.262900736390668
6.486487854863029,6.515388240925077
11.466216316567786,11.35431361723515
22.686937909475752,22.60181330614633
14.309810304635956,14.105984891597592
10.35085121860209,10.827674528497807
13.594094509400493,13.504778684027729
53.851002109855905,54.89222889829712
59.107000448738944,58.676226980156486
28.123875423115948,29.016030690899754
13.720470738325133,13.926568548989062
37.243500565532074,36.63263691114274
15.195696302547777,15.566022244048176
10.693193706415668,10.71514368673209
50.55000083062854,50.460040332758666
4.4789796435723765,4.496672646223107
13.947197096539911,13.769703103142223
15.435185814905964,15.495376639817236
15.416667281410517,15.606036667277612
14.219720483323975,14.276368040392905
48.09050038268309,48.46990813583208
15.39489524237158,15.22115746293519
53.41350187757055,53.46744239356564
7.331331648505525,7.246724946667463
53.95500343858292,54.045944072014024
11.66791907491355,11.602217904540545
15.18994092319574,15.014005617600269
53.99300119400088,54.96506619454689
56.63100105217964,56.90757235993728
38.00050068185705,37.340203384812156
54.27249929544827,54.08703586647543
21.976227441937034,21.984966984024567
54.379001525627125,55.89142459569741
28.36411559485237,29.510839682815174
40.495000137134355,41.14401517930145
11.548298780393024,11.647120364938878
58.43899916950008,59.35408406698316
14.607608159319582,14.97555668867
51.80849878066023,51.978379221037734
42.681999562500025,42.512790048250736
51.65200185800556,51.58308899342749
27.65265337403412,27.831634830105195
43.229000773050345,43.048729728895864
53.119500103473236,55.85363103518803
22.011513416042206,21.948893522530863
14.45220222089079,14.501909095781167
27.558308276680687,28.10063269455683
15.415165962654047,15.420869807100583
14.543043673937714,14.382579535916202
19.842093106047898,19.68506187338242
28.7245011337314,28.665032769853845
26.3578592928227,26.338757588391893
11.865866591654726,12.11786936248248
35.448501885034986,35.271854814329586
22.600350030846045,22.522174982450128
13.397397443385238,13.308102037503332
12.89414450582138,12.829698647957832
33.15700231195133,33.18677295726664
14.552803218211476,14.272797546562751
13.597098119270141,13.586355522365038
28.89700013072236,28.64242499022476
25.973000264881957,26.497761246638653
46.384498594558686,46.30296065048968
17.108858687217467,16.74977027218632
50.214001025618366,50.061463539476875
11.26176178873963,11.395476393736214
51.63200048053108,51.251738998192856
14.51451570049466,14.768564309835119
10.512763195761154,10.363416011977158
33.25350288103624,32.65722943904382
51.86449874816193,51.327985377059335
14.250751302932281,14.319268418330376
9.909159156550453,9.780610682741127
9.584334647180246,9.494431518356114
39.84750099907435,40.006780806626054
11.425424980329009,11.157245110957607
58.94300276644218,59.58812643706561
31.44800080338411,31.92909032833424
5.782032922657798,5.735779858792668
12.152903374655804,12.208794438206253
50.980000303271794,50.81699053538989
14.55705825116375,14.69978951990952
13.493493512079807,13.705012211388372
40.536500321412944,40.157888928407445
12.2580083282459,12.258336012456347
13.19244215185269,13.285766031574012
37.04999963601456,37.97036151334957
11.11036098758927,11.162877973364493
