y_true,y_pred
60.2849989316653,60.46173448683109
61.00000004472071,60.36813543016153
61.74850079106491,60.89147725730355
62.00150022751792,61.66371906501949
61.5815004712552,61.93422092220854
61.49400003585545,61.551279624784286
61.63249863585321,61.63830555011076
61.937499709026426,61.596241398941785
61.49200087046471,61.94387447960118
61.73450274390291,61.48810366478081
60.91650182952927,61.707179520420524
62.2970033203717,60.87896886061752
62.114499745216676,61.827662295340645
61.29750230296524,62.18737593573475
61.05699959491777,61.1994420737214
60.30000045094951,61.24065832984138
58.8959990431988,60.552731516951226
59.471501973561075,58.86312560762967
60.548001973925665,59.16252979559418
60.41249823258717,60.303819868096795
59.50650292560634,60.56830089255266
60.12000166667316,59.762820043145524
60.47350000299255,60.33691500099525
60.78550204446019,60.50145720304826
60.88850184577842,60.87525445799464
62.11199884376484,60.87878216812966
62.15000243332305,61.92388671512062
62.640000204249475,62.15612828058066
62.220502184047845,62.61030054097381
62.214002951814535,62.2257567996955
62.06000109647145,62.2989713703478
62.881502494992304,62.09982493778621
62.95550272986432,62.607585721046306
63.21500139855064,62.96874622822126
64.44899984897869,63.199758734802955
63.03300344888355,64.31279601081076
63.035002614274276,62.94765386652091
62.93999947451901,63.031004283492805
63.61250082060046,62.97984276296792
64.48050031687674,63.48829197477697
64.57199908305797,64.37809948729037
64.55049833154045,64.55942456611584
65.3470023838234,64.61539341820288
65.44999829571479,65.33155746988054
64.91400416309403,65.40402916000826
64.86049731819053,65.06557123724139
64.8089974175314,64.89851257602922
65.45749711064349,64.85843203254366
66.67700355670209,65.32309796652478
65.99199770336143,66.58534921344764
65.62950312278372,66.05153315985181
65.09300336467503,65.82255482350233
65.00700424803173,65.17664937808601
64.6835011714271,65.07126924754768
65.2819983932097,64.80338497461537
65.65000429160587,65.02178795941346
65.60650105250971,65.56622214825582
65.20449767419048,65.6142449013287
64.44300235280647,65.34421755421295
64.73700023747696,64.46615222130002
65.94700092436247,64.6337904071099
66.3480008305595,65.9551103793035
66.96950012261611,66.31239312792871
67.14949890689246,66.84682371096372
67.14450099341562,66.99708004826928
67.21250373211541,67.11067464827308
67.42450083092409,67.2647581815796
67.34349962775765,67.36631111611698
68.03500471333163,67.32133767367898
67.7444995339547,67.94928174599329
67.59549948151529,67.71414644697155
67.82200025297391,67.69476154364966
67.56099637610428,67.75060204465133
67.53150285245063,67.64072962612407
67.2214960869469,67.53350590726821
68.12349695257309,67.3056321681385
67.73200280554914,67.87008134744926
66.98549733516886,67.81272785941064
66.96950012261611,67.14554724923295
68.43399767528426,67.01673721146929
68.07599538269545,68.31332431844945
69.89050245581628,68.04973008331089
69.75550045053889,69.59980669452466
70.25200134312547,69.88102003320418
70.98950279039377,70.15863954149255
71.44800009342214,70.84730145605361
72.0015044256326,71.20054697962905
71.52950303264967,71.89093968912957
71.96000035192719,71.42182425085467
72.5080050345997,71.88899497571445
73.97599918198824,72.45627565775762
74.11250250602211,73.82678132164635
74.19349593033488,74.17430938778134
74.23449826797919,74.22693333279439
73.30850352823731,74.2757689760748
71.58650258284673,73.42327662457065
72.52500182984782,71.72653361701562
72.8350008164979,72.28462358345894
72.7125033184797,72.7881993434497
71.63900206620123,72.46378614096679
74.12999714790449,71.69334902730007
72.27050107463836,73.95344050637289
72.30249938917069,72.01525743890431
73.79850129916373,72.38624263825244
73.95549801316608,73.58849947631896
75.43299791972771,73.96747355837637
75.50299982381824,75.14305281781432
75.93150575655868,75.46090844666146
75.66950229699368,75.77868239754517
75.9364997806087,75.72731473739827
75.97200246871508,75.87121964069007
76.24350001917266,76.0218960360933
75.84950497069688,76.16812681662957
74.17299865093955,75.8184790128721
70.99299549568732,74.17597017303785
69.31600299757622,71.26842525667028
69.52350002954232,70.10265124227135
65.74749666453249,69.45610015200121
66.96250304374851,65.6698714838547
69.31600299757622,66.62618430573826
66.88600190742466,68.80966574453598
69.08000424579816,67.58172702110943
65.73799868421307,68.93052968328547
64.78700270880644,66.29782722444949
60.78950037524167,64.78410119639108
63.758498235526915,61.421248306995935
60.54499933641273,63.03271174187128
55.57750117737564,60.922884378957676
60.71350097497891,55.35527683071685
53.650002365409705,59.822744442318935
55.9030014746576,53.831930305393854
54.55950204596458,55.941073129185334
55.58350061826127,54.54536009000985
53.41050118477103,55.576808859399854
52.70650131550494,54.521146463278235
56.500501058458255,52.924880963742034
55.081002229502474,56.4312692608801
58.14600086752496,55.60258798043064
55.51300086753646,57.89645913152404
57.31549933531895,56.68753192644367
58.09749971495195,57.660880437843645
55.10499999304501,58.498464616307515
55.851501573998476,55.47918230124759
54.634999710166234,55.985595398111016
59.15949993209344,54.95222719658029
59.12799946419538,58.98995981656357
60.34999903285215,59.57690933008722
60.32849828133463,60.28238134740856
60.52049983680908,60.425103864943964
63.26150338573291,60.379344758286265
62.86500354637846,62.94005392649463
62.87149888918495,62.84736110627652
63.9500019443671,63.20091389457153
63.05749905906035,63.982116941704334
60.60800416163566,63.30772144475657
62.920501777819055,60.811514531100784
63.55850001848951,62.89872487699658
63.83000145837393,63.71652354117505
63.543000652571024,63.46241172864859
61.62950377719393,63.964735093200034
67.10900219473608,61.816771900216
67.3350012301336,67.0338740260833
65.86599972119603,67.32068036054469
66.14499608658231,65.98485671570113
67.45099560649165,66.22580670783407
67.27150244770321,67.47219687214324
68.46399682442585,67.4420499247821
69.2170054164663,68.1972404852743
70.17949853758309,69.06092271776903
68.75900207064537,69.93406014688806
67.41649639050748,68.67753024683248
67.84300315785717,67.59979340873586
68.6529996318142,67.69103547274631
69.25900344737914,68.46311781396221
68.72000278781861,69.14542440508268
70.45800094576192,69.0155681115017
70.33750261313448,70.17684594848487
70.66200527243448,70.27392215274065
71.06849704931581,70.64969523651679
71.0140022899974,71.23485561369854
70.91200207137454,70.90983177120327
71.67600218363724,70.84714198955358
71.7434992968491,71.42493579231886
72.11550352602674,71.6577296563888
71.96250125337903,71.97254375345469
70.71499871299642,71.99223592149616
72.00099880014467,70.81685891225338
72.40200259576854,71.82814878238229
72.60399608876986,72.32034019004097
73.23500113999955,72.60342823245264
70.09500073969627,73.11044613518817
70.6460041704549,70.24368185913559
71.03700436027141,70.53142165603624
72.32350229405394,70.65274843657853
72.62699815904386,72.23889170278905
71.70600133277883,72.50354386202544
71.23200466383197,71.50678489053428
72.5329984914108,71.41420486369424
73.1989967158321,71.92265407550329
71.63500373541974,73.22633938644863
72.05499960225563,71.70924511475523
68.12700132614714,71.99172251715457
69.85850025185712,67.94853497604188
70.90249631220146,69.00346810463283
72.10000027068143,70.57631730993762
73.49649897407662,72.15777770624454
74.9824972782623,73.26282221011621
74.49600388090991,74.66753149355003
75.18000237270154,74.131039514295
75.93299929646149,75.25970061787984
76.95050058123827,75.90249452183197
75.61150316410125,76.70214123099375
76.04300006607414,75.63403850315562
75.8440014317321,75.64128450534035
75.74600343331754,76.00184215135661
75.84250011297563,75.67351229605566
78.19200173602185,75.83884016232838
77.79599974330166,77.9290259197493
78.24250205398559,77.80538493024302
75.83750219949877,78.35284120373248
75.41050147494164,75.89120740517063
76.47149821996092,75.64944063340334
75.18250327415338,76.07263749852052
76.17550116989969,75.28782117386243
76.91850226670594,76.00773852243125
74.39750025700744,76.7522564957013
74.13800158832112,74.2926101942497
73.66500061264281,74.47158605926971
73.95449843047072,74.0548417532639
75.2474994859134,73.99103959554076
74.91850453862448,74.91870678881965
74.84100381960525,75.0053321031826
74.02700123601309,75.04916983298615
75.36200032236863,74.20995987410726
75.83249650716827,75.23299192383664
75.23149838393383,75.8824289688148
75.81199922777294,75.47350630016459
77.78900266443408,75.92681510780142
77.23050041874676,77.65960921264588
78.81250144538308,77.3726745270991
78.77850396546002,78.63093522209414
79.25750243731054,78.88583658826713
80.29250614282337,79.30267035109003
82.2064969754079,79.93755316086947
81.4260018039582,81.9199201171295
81.97149780632522,81.55653096838083
81.47650212192195,82.07704907164408
82.75399992201932,81.5974516280617
85.86950082271896,82.42350754540075
81.47550253922658,85.54903538846874
79.06050296835923,80.77830333277315
76.18000123674227,79.43459970917154
77.36150409324267,77.20244598302028
76.30249873476046,77.10133255371471
75.7880014642304,76.53440192008628
75.4415002067786,75.68925280643761
76.75599812431199,75.6777634395811
75.60450219580683,76.52989796381686
74.35199785252054,75.84703907408651
72.55449924292832,74.40228814143545
71.5070065878636,72.80357813713644
72.99099794780489,72.02877708656621
70.4694980914721,72.32768731732328
71.14299902024892,70.76275309561801
71.95300327305961,71.21465004131548
72.93299881491245,71.824741644479
73.30100471330861,73.11281479612778
73.27999791899852,73.16770627698287
74.3949993555556,73.11541682267722
72.78000043169158,74.31646404899952
74.14150207246833,72.88879547898685
72.55100264820794,74.17405268561055
72.95700046788181,72.67645222119027
74.17150122160992,72.8065302121006
75.52250140994504,74.27545004307471
78.22949970009212,75.3920617023395
78.35350240629361,77.99020271436203
78.17199841383396,78.19695297637674
77.77349940908877,78.20782003494041
78.38500287419167,77.86550380075793
76.49749903832102,78.34293094416904
77.5540034953514,76.5956915080771
79.2995004682234,77.32620365533147
80.33300285497977,79.36921844415532
