y_true,y_pred
51.32000350176644,51.72303929104659
51.07500159715754,51.198484887691194
51.15250151083539,50.96001650931561
50.167502264146464,51.122427394704324
52.630002157248946,50.19009071427775
52.28750185110609,52.52184547474711
52.93750066869324,52.16527268496632
52.11999986017504,52.82041945226096
50.71500394642573,52.07484427647441
50.72500141397361,50.73769542660637
50.18000087496148,50.64379241851893
49.29500117307362,50.06778338741088
46.43000195749971,49.22641868780557
47.16500411856612,46.44409220493927
47.73000314543433,47.19531982239912
47.52000303552398,47.64691473976898
47.25000035652472,47.43372780384922
45.77249971011117,47.17877106481631
46.650003087718275,45.75456537600253
45.695003349193634,46.68467447570682
44.9150019258808,45.60949551374857
44.742501201175806,44.83008029588897
44.5575018656558,44.68367459575369
44.34500416523864,44.59801043885444
44.57500276300508,44.37999530165622
43.767502974795086,44.47889349075729
43.32500312385116,43.69818506814025
44.910003192106856,43.2882427127929
45.63500078010473,44.93952307762759
46.30500163830829,45.55902855336561
47.53750038011293,46.24875433688041
48.14500107872078,47.47457388927851
48.702500228547926,48.15121130376474
48.547503953952535,48.75229926999023
48.53749938088401,48.457036465097076
48.1850051599536,48.4703841856292
48.47250163078149,48.17697236886413
49.612500704826125,48.513873524738514
49.46750189777862,49.65552107957286
49.86500248647611,49.39857479475927
49.69500290503825,49.80621140865722
49.64500135625755,49.67085479312533
48.89250540336252,49.69066143192399
49.95000227719504,48.966694144419684
49.93500252311289,49.900345346165636
49.48000050859363,49.897922363625604
50.38750339436503,49.47924732340523
50.682499742233986,50.41537479909606
51.10250351481501,50.74922768661363
51.05750069980826,51.044128109953874
50.00500255974968,51.01027385683953
50.310003480687165,49.988155370299765
50.80750006142541,50.45143886913108
50.4375013903854,50.792102398187126
50.825004511535006,50.40760846503079
51.302502604417164,50.81733410199845
51.12500314593823,51.36399733284157
50.83750312235002,51.193528787041124
51.41500431279358,50.7952217217504
50.64750150029575,51.39182255168841
51.80500147168967,50.64898300135029
52.21000193742824,51.88824619880922
52.16750026568861,52.278566658894675
51.7550034756693,52.13992018730403
51.93500407741536,51.702504336381786
52.42000204733859,51.93556186078601
52.19500218334609,52.51274330280053
53.25999893421968,52.26933658757648
52.10750124936003,53.21556456086455
51.005001560520746,52.022433956194966
48.33500270077505,50.94816094811899
49.25000191082719,48.410207531284485
49.76000065514077,49.347148589089194
50.85750161020611,49.76010723795045
50.24750332109145,50.84734782120403
50.1200018586329,50.22160369833948
52.24250258885966,50.17105857722942
50.68750202876825,52.20049119804455
50.435003799878594,50.659850895177215
51.625000869943605,50.377701328634885
52.58750403826964,51.60409998096557
52.59000162877645,52.65670470383383
53.160002942178934,52.64170494975169
53.1150036799325,53.1131988776886
50.66000366387109,53.06241927439724
51.6225032794368,50.62163385238668
51.040003355219305,51.707265035214114
51.38250010860183,51.117823017326195
52.25250005640754,51.360732346105074
52.18500471579821,52.197084100895154
51.42500178034146,52.1826954215885
52.297502871414295,51.491939337580135
53.32000150330859,52.31479060314422
53.314999216774325,53.23645123880129
53.54250022403396,53.29043898466398
54.17500169703215,53.54853991658243
55.89750069529428,54.20705825342324
55.77250037610286,55.844820365230326
54.68750158461286,55.69484414097081
54.97500160820107,54.6223723823784
55.17500069780322,55.00022265373143
55.692502871918194,55.230953120124326
55.240005553426386,55.65669815338673
54.43250221245607,55.16320198077177
54.68000170757179,54.376173197540766
54.42000004888074,54.729083091428926
55.25750289801534,54.45031575271374
54.97250046493394,55.201639294702304
54.70500248196214,54.879464330365224
55.99250150632142,54.66665043427934
56.147501333677134,56.0206784484402
54.74000427666069,56.16645886275869
55.205003758727834,54.645632304210665
56.752500889017846,55.09859148154441
56.76500305259319,56.70780361139884
56.10000092816357,56.81251411638772
56.75750317555211,56.08249647805397
57.52250129202248,56.67087977336574
59.05250463048387,57.431525758440884
58.96750128700461,59.00118500762347
58.83000235699817,58.9713773485166
58.59250032943034,58.806337420489136
58.82000133668997,58.49220945828281
59.10250262650424,58.72814827130868
60.12750240166566,59.06321975561691
59.99000347165922,60.12384305853335
60.795002116602085,59.9865146610224
60.895001661403164,60.693684497721314
61.64500002379138,60.77959379508284
62.262505295467754,61.582833823666
60.82250048149925,62.252628621770846
60.81500060445817,60.80240962187477
62.19000056280352,60.70318102606371
63.955004785565606,62.04592902620021
64.37500500538631,63.868765081494075
64.28250533762632,64.35574193891702
64.30999659700282,64.2371792214302
64.8574982792821,64.17403956497641
65.03500839604199,64.75168997135351
65.55000232136919,64.9818519960948
65.4900033050406,65.51453156230805
66.11749893874422,65.47074023857131
65.66000288647847,65.99524135052187
66.4400043097913,65.53105189780828
66.77500118613276,66.3716492011839
66.57250095326347,66.74212394210714
65.79750181648491,66.5478590076657
65.50250191585562,65.66128898571526
65.44500404279417,65.38117515083779
66.59249588835924,65.38120357292038
66.07249967649778,66.55885835362457
66.96000052165276,66.04426944297416
66.8124970185778,66.84332787265758
66.03999902506635,66.67879954211658
64.862507671337,65.97925392907003
65.43499946972565,64.91457692662547
66.39499794202422,65.3403113016069
67.67749467984925,66.28950938252468
66.73000192388632,67.57978666545627
67.12000263554275,66.67138848408356
67.69249443393139,67.06590830687037
67.86499515863638,67.56369266119475
68.78749779848991,67.73173111893452
69.96499625773993,68.70147836555839
70.10250229326701,69.9118682798753
69.93499674957563,70.03755783456933
70.0049932334521,69.77224479919593
69.8599979791649,69.86763641385856
71.00000060596987,69.7770765532347
71.0674959465792,70.95263520534856
72.47750125238342,71.01111364025905
72.44999578196561,72.33217203862591
72.87999346933421,72.31982264374444
73.41249539753133,72.78546872819031
75.08750109580055,73.37122653362366
74.35749411574776,74.94197292746496
74.94999506027347,74.21514211514061
74.59750439210337,74.82649400593819
75.79749892971627,74.58671110624321
77.40750332512265,75.66916612134222
77.58249808757412,77.24254866334292
79.23999578297341,77.45233916039423
78.16999674556556,79.11528679012845
77.8349998692241,78.08167512394496
78.80999809560483,77.6703010061876
79.68249918667766,78.6410714477844
79.14250093419979,79.55633356210042
79.42500222401407,79.09723166216884
79.80749950586909,79.31372266518864
79.57750090810265,79.58914685644022
77.23750374368478,79.41725010099009
79.42250108074694,77.15864667556369
81.08500106268049,79.39163469906393
80.96749706776981,80.93328398586289
77.37750381695835,80.76803799773671
77.16499901102054,77.13534056784722
79.71249869484195,77.07183852984053
80.36250461794975,79.67842061782729
81.30249394411128,80.23133670683823
80.00749859547123,81.08380022969145
80.38749473405913,79.79133444640112
79.90249321137557,80.29994761418888
81.80000118313048,79.88099190590302
81.21749770615267,81.64996100918516
81.23749974676907,81.0354400561798
79.75000163280764,81.08438288238435
80.9049969081741,79.68832571360677
80.07499393608057,80.83606625239443
78.26249641332556,79.86964438943254
74.5449945945349,78.08351545379209
72.01999809459703,74.40516505375682
73.16249475914847,72.02628648036809
68.37999618948422,73.01826690109098
68.33999210825141,68.22947284013502
74.70249556515775,68.19721377640553
72.32999774930846,74.49293955028772
75.68499722133986,72.25566689783838
73.2300043107991,75.3419782121899
72.25750012216486,72.88064717723357
66.54250144509919,72.09925307187426
71.33499748231132,66.53244713338614
68.85749428236637,71.28050524448282
62.057503919331346,68.71124845644563
