y_true,y_pred
7.231428746636693,7.236470557629546
0.4408479803399059,0.4338664732346571
0.10937499814345886,0.10463894658587236
0.05915195696139608,0.040516618831599294
0.33928599816319416,0.32906714923770863
0.13281300208689117,0.09403073733377854
0.9229909742726219,0.9200673855983774
0.10714308749452628,0.09303651956224246
9.360356864382132,9.336110163370261
0.307477912947165,0.29381555107896995
3.255713972953661,3.2696075973141068
0.281249992936627,0.2815010176581727
1.7589290267766913,1.8186701140936457
0.3232140876299352,0.3034705103269979
0.23214307361467057,0.2221617045120008
0.5691959989690887,0.5606722608125381
0.2416290546998534,0.2410288602528492
12.004999673705221,11.891812282586542
0.06249998947043478,0.05648894105206437
0.2667410748978052,0.2621130494587789
0.2946430111628626,0.2948567319010207
0.3683040562883577,0.3668853946820274
13.962499556268062,14.025563716564992
1.4474999966660838,1.435765423612016
0.2657138830695247,0.2416024089974338
2.0914290203878085,2.103619914973784
0.39955402506245363,0.3800805685677966
0.1607140501618678,0.13561180005480322
1.043527028071141,1.0763028518919269
0.32642900265063535,0.3284811658319946
0.3443080469267521,0.33855090984769
0.3984380142261075,0.37948314971479413
0.15401809616755036,0.1135238450339704
2.6489291555508254,2.71144630178183
9.648928933397697,9.696043864416259
20.927856701280245,20.835104787537336
0.2561379727386752,0.23120159212917346
0.5647320666474638,0.5478923157894764
0.10491095479807377,0.09301808961806879
0.14508901026293985,0.13404525480004348
3.539285975910164,3.7660034884948947
0.3025000516401195,0.27712923505741616
0.07700901853301656,0.04411012487417976
4.900000173974453,4.888562950305825
0.1183039730243094,0.09733524852886521
0.3683040562883577,0.34584250631484825
0.10602696563442016,0.09124293071811462
0.2998210483093362,0.29172652800926335
0.37303599996682113,0.3230874095196814
0.3058040077164057,0.2751466837736283
1.3300000818785924,1.2913283412786416
0.15959803932552163,0.1458639561083135
0.1607140501618678,0.15532806551276024
6.572143457661229,6.6063507663326355
0.35044599550289646,0.33624572351710325
4.2992859137253925,4.240349394780798
0.39229895541236237,0.35945668387116747
6.786429084710757,6.842242061189198
0.14732103193563217,0.12944487427727758
1.8150000779854436,1.799116227823794
1.292500030530669,1.3284404200969577
4.2410712712688525,4.178281783754366
0.6049111213261704,0.6193183416007568
12.42249963844888,12.131291421273922
0.23839293414097762,0.22574577353497416
0.15485499327105012,0.1594211784757107
0.21540202287939625,0.20760859901666628
0.2031250154895068,0.17683447807828268
4.270357118703335,4.225847471238862
0.9408480358442424,0.986772903178483
0.4187500331806655,0.3810616855356428
0.5513389373974682,0.5233791577534079
3.628213898284562,3.5859281677582957
0.1216520055333481,0.10541045069468358
6.479642901711147,6.287408369794105
0.3493299846665503,0.3333359017891089
0.1356029181539966,0.10041227203954328
0.152901974307444,0.12215327781011931
4.2303572563734,4.147848616783195
0.3906250501816031,0.3610085739895965
0.23549099509994909,0.20332641259029605
9.250714239875357,9.157350807261915
0.25557996732050214,0.23877641020830143
0.07198708079321858,0.04933445892860755
0.2841069673548222,0.25125503674650007
0.19810296672594885,0.1843224755770263
1.0340399922602375,0.9744618114942485
0.05971007340332912,0.030691016064324783
0.3984380142261075,0.37468059492491856
0.40857104178504944,0.38723982471293694
10.329285199751641,10.307893141659003
3.196786002838593,3.142041519027183
0.8487720347527137,0.8519503119325866
0.31361608357082926,0.3073264765384127
0.5424110727542184,0.5026620130983099
0.35491092703836213,0.3277645074606641
0.3828569397361721,0.39183487609521883
0.4910710215219687,0.45597352434222405
0.3258930909607187,0.3162098206538695
0.5044639287244441,0.5035797354991496
0.15067006365851165,0.14402085066718895
0.2557139729989213,0.2545488896606187
0.32142904761533364,0.2924341934560273
0.16127205558004087,0.1302996462061503
5.451786041107769,5.369634675977508
0.079798934600122,0.06413281590996367
0.2596429928444701,0.2506305280960377
0.5010709315925721,0.48243237377373305
0.07421899144215094,0.055648380164482036
0.8967630542620839,0.8875349813715719
5.932499604129427,6.011987287207797
0.3671879344282514,0.3547833607380275
5.467143069649859,5.375565121146059
1.5642860009203066,1.5618249094746246
2.365356930546802,2.3833779742120638
0.3459819521575114,0.33996657381249795
0.06807993262840584,0.05426002804465435
0.3772319209316075,0.3572392063110459
0.395088982503228,0.4306119227316074
6.163571135513302,6.243050380785904
0.15178596347109785,0.14218362948534868
0.44252210761818533,0.3816624351014477
3.302500051594859,3.2641206920670847
6.624999649361162,6.59164855592751
0.10602696563442016,0.09887881186528791
0.06696403281581964,0.04988635803997621
10.749285419572349,10.888128181170822
0.06361600030678094,0.057658909435810646
20.43821349723518,20.06052132371651
0.9241069851089682,0.9484448366278667
0.5904019812398287,0.5832894660976828
0.41462094851944853,0.4144124458980143
0.5189729577870259,0.5064218327334937
0.13337100750506425,0.13487948733330102
0.2946430111628626,0.2751532341754732
0.09765599617174248,0.08767462706907292
0.3694200671247039,0.35815448618916346
4.054999890321494,3.9759714015148253
0.5312499651769151,0.5189694050267033
0.3225450584516798,0.29738651929825366
0.08314707813292088,0.07030762437445515
0.12276801636969426,0.12191613105858368
1.9878570016077037,2.0359328779647017
0.2594870044615547,0.25933334757760096
0.25055802958070417,0.24121093921938397
0.4474999689252306,0.4181610521334296
0.3270089907733047,0.3196849753682025
0.3465399575756847,0.3594178255551388
0.2678569747103914,0.25040370655418975
0.4486609443844103,0.4514305431034207
0.06305799488860786,0.06009976680121776
6.2596435478727495,6.3308008961846305
0.29687503283555494,0.2837833330941826
0.2276790302692855,0.22388124050815383
0.1065850820763532,0.08672370856396894
0.4832139810447116,0.4751232355524817
12.381070900326687,12.618453022233634
0.09821400158991578,0.0881296024378897
0.316964005056108,0.2998634593856875
0.14453100484476655,0.1353054855007365
0.38281297432717953,0.36251672074655295
0.15178596347109785,0.13882138593501958
8.29964252198243,8.23032683580279
12.160713605885785,12.370641772399606
0.5312499651769151,0.5103210982113404
6.112143153463067,6.186527296337977
0.46205407363440587,0.4296978641148508
0.3312499873846846,0.30032620641771013
21.535712675920355,21.530713942146413
0.3984380142261075,0.4012468043324269
0.3258930909607187,0.3004226860652215
0.4003570599191282,0.3744699828520426
4.821785933424227,4.864568051181821
3.1417861643789937,3.098416397859285
12.05178597439394,12.01165577016967
0.05636204089429042,0.04273920348468474
0.0753350022784971,0.05961181737565635
0.11328103607067064,0.09608389972897857
0.3035709868298724,0.28824193627532346
4.838929112218519,4.836693093690464
0.20089299381681447,0.1799847772706149
0.38839302850891055,0.37019301454239617
0.9352679816625112,0.8831001372750886
0.323660958264266,0.29892397632787193
0.25642896601385057,0.24183711322624757
4.680356984358399,4.680354097740637
0.31138395087437676,0.2969997125181274
0.1646209762791604,0.15583722047649728
0.42500000473073274,0.4038423177956285
0.17410695736434323,0.16084461410372453
0.199218977562295,0.18137534986564452
0.3705359669372901,0.3632765673605556
0.37834804279171386,0.3392810020939905
0.4598209417241126,0.6927545636120855
0.3124999617107229,0.3187180694416465
0.33370494476762214,0.32015127516054775
0.16964302504271833,0.14882451569466526
3.2067859129091962,3.105140884959943
13.903570808986675,13.781289239632143
6.385000031286517,6.273951845977103
0.42910699566369326,0.4078325117329826
0.37125007176213876,0.33643657336068444
0.28627204170018516,0.27217213519350625
6.551786141012558,6.618852041717891
0.31026805106179056,0.29191104949852
0.2503570765749552,0.23984878870693538
0.3258930909607187,0.3340713231758934
0.1919640189359637,0.17856189676140155
2.288213986013549,2.282007952116534
8.65428616290803,8.440602284638148
6.929643517886226,6.772349939647213
0.14397299942659347,0.13224578169663115
0.41741097561031415,0.4184909037246336
2.382499942805454,2.4052812967198802
0.42187501895569923,0.42243424563523324
0.5223209902960646,0.5006553696585845
0.16964302504271833,0.14194381816357127
0.33928599816319416,0.3307124103383665
0.15625000681648293,0.1460931091491231
0.5334820978733679,0.5165298799464171
0.11104890337421813,0.06581371563760796
0.25223193481146344,0.19899892846981215
0.19531293963508323,0.16897543917334423
2.5139289262887976,2.4669521088277784
1.4207140434814327,1.414270085666562
1.022320990288521,1.0297500896825413
5.132143084643121,5.103240269180922
0.1573660176528291,0.14737920838591534
11.507499540206656,11.470579254933881
0.2535709923818148,0.24693565736050216
0.15011205824033858,0.12982823932084142
0.3124999617107229,0.31998007652250093
0.3459819521575114,0.33098830438217086
8.8964289836473,8.99469078455557
3.2189291366681867,3.2507506557591856
4.720714121148278,4.7740350583079145
6.513213822189761,6.553554527463147
0.44196399117625207,0.41534071555606156
0.12444203262421372,0.1161555522429587
0.5044639287244441,0.4613388585719562
0.21093797953401117,0.18280733432318463
12.3367857429051,12.633315106853276
0.38839302850891055,0.39117117605744745
0.18749997559057885,0.16562218854758148
0.4910710215219687,0.4619076332948575
0.2845980254456657,0.2612878098500879
0.33928599816319416,0.3204216180163477
0.42522305146473793,0.4184391666524354
13.994285214684556,14.049866373551945
0.857142893191631,0.8463255151755424
0.1216520055333481,0.11391442662193962
0.33593796565415546,0.31570566175933634
0.2416290546998534,0.21884631298842616
0.09932990140250197,0.06285559857397804
0.43526803718193463,0.4164658303407345
0.3498879900847234,0.32617209366980515
0.4464290337354777,0.4360833956759784
0.39955402506245363,0.3850184613212122
0.2924109894901701,0.2968788076433979
0.33035691225858344,0.3098135197880141
3.421428925442428,3.4296134860119274
0.36551291895989135,0.34948941478602813
0.10881699272528556,0.0872469635452362
6.666429275673434,6.576181169767899
0.35825895954740083,0.3393597179398886
0.11049100897980502,0.0941490886620262
9.87749932151444,9.630761893487927
0.5858929732716103,0.5837594296741107
0.14508901026293985,0.1280439764725605
0.11718796218796323,0.10500254940014164
0.5385040356131658,0.5115355871228797
0.11607095213777607,0.0990331348918021
0.43339295689790647,0.430577394342222
0.20591493155661245,0.19934765410023036
0.43750005885462717,0.4219389686415065
11.988213769370875,11.94169037294603
8.91571425486862,8.92991197330793
0.429820989464782,0.40573149809718734
0.3739290750929223,0.3436627768331544
0.06975405990668526,0.04958648286399425
0.2421879483081073,0.24452732995679916
0.316964005056108,0.30504293984104214
0.2064730479985457,0.19270188284547007
0.14118297233572785,0.1176764667323249
0.6065850265569297,0.5643364889902909
0.24386207558638673,0.23083821136242455
0.41071402240215615,0.3933054968212677
0.1010040286807814,0.09338235857489852
9.351785830103786,9.172251528150067
0.3660710354018244,0.36537280697466756
0.4951789006450098,0.47741854076842105
0.14062496691755477,0.1346062578597389
0.2773439550094152,0.2721581461997358
0.3649549135417183,0.36088222895062283
0.13504502375958372,0.12260536656117393
6.597499508083842,6.607477435449949
6.678929218773569,6.630281715770832
0.07031295351493916,0.05730019166698508
0.4598209417241126,0.4330310194400384
0.49776808575388687,0.5112273851648914
0.11328103607067064,0.10543920584854494
0.39285696083053545,0.37679115660408113
0.47321407097410817,0.4829752799605349
0.3587500176382443,0.35651499832402966
0.3482140848539641,0.34188828407576066
0.395088982503228,0.401095478947435
3.0825000316139013,3.070084466571429
7.354642915575916,7.427106791496445
0.11328103607067064,0.09958181431412827
0.4040180684078387,0.38673488865208294
9.0128573803703,8.98322425061428
0.15122795805292477,0.13110734406074842
0.5217859667962286,0.5127524075333805
0.2220979768737137,0.2336115848892777
0.15178596347109785,0.1458514104234243
4.341071260164968,4.353400004627056
1.4382139693728089,1.4184585957953628
3.164285906525971,3.142210386166268
1.114954941286343,1.142075714375462
0.3738839994463288,0.3758721019181208
0.07812502936936272,0.060614028857918445
0.19810296672594885,0.18208690114401116
0.3683040562883577,0.35792477802955336
0.31473198338341546,0.3398704272362667
4.5799999430498595,4.620094619670904
0.359374970383747,0.35715949125130675
0.53571389749854,0.5123163062037777
0.10156303331279526,0.07634542951900514
0.4933040424085018,0.48013817879539444
3.953213973220697,4.062338116767887
0.2667410748978052,0.2487644407365761
6.940713919051542,6.919527921057616
0.3839289851635257,0.3833619868207858
0.3800220590462331,0.37523726805797075
5.9567858295998874,5.974639782506226
5.714285956448192,5.72048330273598
0.4196429972830067,0.3953324576090882
0.4040180684078387,0.39425241847100856
4.3914289731680105,4.343736274501981
4.609285790484342,4.721991560531784
0.09877200700808886,0.10605594283580144
0.1043529493799007,0.0835318864853658
0.39955402506245363,0.3901523110111731
20.913213999610527,20.78625255672101
12.484642745632167,12.410391831269354
0.25000002416253087,0.21493450182569007
0.9017859912157227,0.9173879381725537
4.2732139820977695,4.327895404413454
0.29687503283555494,0.2597817725445728
0.1640629708609871,0.1844419371428747
0.359374970383747,0.321564718650154
0.2131700012067037,0.2063388202726062
0.09598197991722324,0.07547766781020271
0.4403569222490622,0.4325717141445784
0.234932989681776,0.22433554973441017
0.3772319209316075,0.3500409808261167
0.3017859468152708,0.2907013346086642
0.1997769829804681,0.21002503115485527
9.187499975454797,9.220046368675373
0.43861606969097333,0.4217846456149923
