y_true,y_pred
21.389285659223148,21.550138659210393
21.606071541349724,21.37933793031978
21.67535747316166,21.68015192321705
21.676430406779094,21.73881332528416
21.652143737213596,21.76065036660721
21.94000081321423,21.655522412280416
21.58214370057681,21.9832077078779
21.565356908052383,21.65692042346737
21.46142978671464,21.62918935276908
20.53464251791201,21.543805863935305
20.53142904620019,20.444979729269626
20.898571297940805,20.52422760102622
21.25107262439186,20.959742725175854
21.812856403168098,21.299921302447867
21.671785172657255,21.87094758720343
21.706785190975648,21.639026946102444
21.989286480789918,21.712222690649433
22.23392778022608,22.053372947869686
22.175356973547196,22.312493522000725
22.137857588341834,22.27038265389659
22.1689282537434,22.13525696778567
22.203571219649366,22.202555130197094
22.499999329928347,22.297596797967937
22.56035539866935,22.59520264829387
22.529641785680212,22.659688800909933
22.726429179950706,22.52823133983213
23.14678645218384,22.746392140203564
23.755358308028956,23.2087057354668
23.430714175267646,23.8025567289151
23.888213780293714,23.462591317262444
23.665358007155923,23.78428488257581
23.686427652249282,23.61864631443398
24.131430422840502,23.706479431510207
24.100000928646352,24.177172211994368
24.052500523132785,24.152171437604018
23.70964316457751,24.003950276943883
23.758571779740773,23.707559470648288
24.106070819657567,23.81361647179945
23.936787119424718,24.189436340628088
24.15250006793386,24.01017471302913
24.301430004278362,24.062156925689695
23.669287360072754,24.326070173495964
23.592501551219744,23.68723768160284
23.9210697077574,23.67509079405977
24.39214263359608,23.784206721848715
24.688572520255224,24.332722717200088
24.992143455162854,24.67850399750089
25.068215159191013,25.00956086264455
25.07500093140724,25.084151065618173
24.953571136340056,24.9862636368289
25.00321385632817,24.893922066903254
24.671069846525786,25.004306330127378
24.054999890019758,24.688334485313607
23.75642946526623,24.07644257494699
24.33285772209235,23.56722010876391
23.825001292253315,24.228390581185568
23.549642827067693,23.803981385804473
23.61821287767462,23.56762867620101
23.980356395641294,23.5911443967765
23.814284390740102,23.852403732621763
23.306785013313494,23.740122295385355
22.791785758845812,23.270253755296046
22.708928282601427,22.79783433329509
