y_true,y_pred
0.35825894118587054,0.3661810947977291
0.38169602528479896,0.38571363857302887
0.28515598338027415,0.3151321743252282
4.900713871656379,4.901287848366895
12.58821435156355,12.720408838035974
0.2580360311791208,0.26803901813064623
0.0641740550896297,0.06385138891468012
0.2053570034276282,0.21165285241212328
0.34732106114720307,0.3486919170592857
0.1289060345485069,0.1297740457040648
0.06807993752559804,0.06921625930635678
0.37946398062155073,0.4035986276089234
4.33321374791882,4.3171750580912684
0.08817001713525618,0.08938339853284005
0.37321398714198795,0.3577043132615809
0.3008929216168328,0.32901610279174665
0.2053570034276282,0.20877614645514542
1.1658929362984356,1.1981376326251938
0.30750002882139205,0.29758886472242607
0.0848209994774769,0.08684613515505535
8.029999555104018,7.964857001111955
11.337142860520949,11.337178650183334
0.3158479675729502,0.31682547272687067
0.4226791032112087,0.43259105020903954
0.081472988403952,0.08004621114439092
0.2455359323773001,0.2398220009346641
0.13113796736906025,0.14033579875959323
0.07700901092015044,0.08859513121878626
0.35044594604428947,0.3547521134855074
0.6133929311230624,0.6378159085780328
0.4553569662955337,0.4650834781051265
0.2726789241736145,0.2817593207344431
0.24162904335707736,0.23428959018594253
0.19977694769085508,0.202200243362479
11.366786543133797,11.183744788567878
6.958570695442214,7.020802655140727
0.09765595530799742,0.10643795555868207
20.101070226442143,20.01970421849046
5.932499864405436,5.934655744193419
0.19307991895955068,0.1906444324341765
0.4296879493760519,0.4475539251538039
0.1584819404882114,0.17434783335205517
0.14285695678930432,0.13473874293318677
0.45517902456785775,0.4656394481417556
0.14899600231547017,0.1491902730766097
0.10100396638152231,0.10612859866443225
0.3281250520410277,0.3295374015929391
0.4089289386078585,0.434361296384812
0.29910690562107156,0.31818178908860895
1.146070943628588,1.1637726784087965
0.3683039809906996,0.39199796775994344
1.406070929616603,1.4497632849856406
0.31473200116267375,0.315325997715588
0.2767860116178096,0.3055755515692744
0.232142993341641,0.23780167449296852
6.470356752900926,6.251342361299958
3.0592860837348943,3.1242500249431115
0.13671902969008776,0.15600160504215976
0.30245502853729134,0.31369342989730686
0.2142859649794857,0.2121946184264929
0.5669640086938275,0.5903252634455753
0.18582591360736278,0.17709245308628918
4.639643047785501,4.525865026835406
0.42035702517852047,0.43811026351975624
0.16685291883493059,0.16725365121096014
0.2907370457013019,0.2744500650909467
0.3958930014545008,0.4282350009258711
2.4185709917327407,2.4705528480452217
0.09207589957122453,0.08566362234127967
0.14397303504227588,0.14623740224436643
2.557857032042928,2.6085654474306335
0.12611600668012035,0.1352254823416379
2.319643024408872,2.3965373097701272
4.364999665510866,4.356816135520894
0.35392906309332184,0.351335990210754
0.3124999564994255,0.31992385090525244
21.51785590700643,21.476851690810676
0.35044594604428947,0.3568142690951166
0.07142895518337733,0.06946611588688967
2.6735711059640694,2.804220765212406
0.6495540230991146,0.6338303941432557
0.08928598354553285,0.08447529370736606
13.608214361118085,13.770267268177674
0.2968749728005182,0.3071113754564181
0.08370492122450512,0.0820431624628406
0.11049102298121305,0.11464396593034043
0.4174109767506695,0.4220773895123424
0.2539290555776208,0.26705726295431753
0.3124999564994255,0.30693354557143704
0.2388390154886908,0.2500435285121345
0.079799038788537,0.07981670993434009
0.5489289267613011,0.5575055838240455
0.640624949704562,0.6413519272217798
0.07031298877310088,0.07610308509100228
0.34821401322373635,0.3587457924370163
4.932143011051513,4.938732335267574
0.18861605331844422,0.19901048970231772
0.37946398062155073,0.4235991212199215
0.30301301174242967,0.2939659443046978
0.2142859649794857,0.22513526560374753
4.241785923758065,4.244820439757627
0.39843798197823754,0.4122484297941693
0.6540180005829159,0.7094782206298937
0.3773209627434879,0.3982106057793908
8.392856626171746,8.446918700689071
0.23437503800488924,0.2416434710647266
0.15206507770777344,0.15261590298043437
12.066429705704099,11.786467755913499
10.276786427659845,10.14961859926955
0.3872769757631316,0.3946353303497141
0.11439701725987628,0.11660244336172476
0.49665197349817714,0.5269671596515446
0.06696397111532137,0.06847317644106532
0.26562500540270384,0.2542842679768027
0.21763397605301038,0.21846809887199647
6.93285671775936,7.021217815224406
0.23325895975191768,0.23874674526535156
0.1372770128952261,0.12991921752211844
1.2382809955978695,1.2925727390892885
0.49330396242465246,0.5093777708584204
0.33258902952482905,0.3315469911359188
0.14732093427310566,0.1644962814095008
2.432142990923025,2.5052164781785007
0.4051340041252871,0.42861314107751936
0.541963922932881,0.5342851390252479
0.3426790300930307,0.34410983368961
0.3493300914767079,0.34699962524189787
0.1199779677382089,0.11933375381525924
0.40285688685597143,0.4111203843728375
0.3942860456133648,0.4089650637983293
