y_true,y_pred
51.15249984061906,50.93858860750357
50.16750033139501,51.06099641079651
52.630000893938245,50.19491521278276
52.287497403869494,52.91687293279404
52.937498515227155,52.544309705287205
52.1199982049363,52.81365912543877
50.714999849678875,51.74077094229317
50.72499948134955,50.72968434815589
50.17999808150024,50.732121624164385
49.29499846794919,49.87108318958084
46.43000020427938,49.01589994376366
47.165001763804035,46.31235600505003
47.729998848028465,46.88814367248387
47.519999425011775,47.38904862930727
47.249998633004786,47.5894206331421
45.7724975796856,47.284943659358575
46.64999925896675,45.62027340865879
45.69499864475473,46.530239890690375
44.91499874271204,45.83340442713426
44.7424997279435,44.771482196543765
44.55749938410351,44.88550090297341
44.345001842652266,44.62454415865139
44.57500052901031,44.34282583117919
43.76749985039013,44.55301851837277
43.325000043614615,43.91418020271333
44.909998926876696,43.48398846083239
45.634997275764434,44.62366731192293
46.305001229429685,45.759709933315044
47.53749699095234,46.20532701968439
48.14500145719274,47.35537771493443
48.70249702818104,48.246042832041184
48.54749915831932,48.73957511841305
48.53749952664864,48.55559477995105
48.18499998387545,48.54684778646389
48.472498341823005,47.98259154825085
49.61249929987502,48.34016606515039
49.467497482717725,49.49961512574301
49.86500252594144,49.572686879436716
49.69499805064122,49.86119092689732
49.644999892287835,49.72126408386638
48.89250076682262,49.63408762422631
49.94999939514219,49.09065739055575
49.93499994763618,49.85674942979521
49.479998811789194,50.00508684348688
50.387499386082375,49.48760411504624
50.68249925726606,50.54923287040517
51.102501682265675,50.59073098394185
51.05749976078139,50.93343489611997
50.00500094829715,50.99186509893152
50.31000045115151,49.90372336167697
50.807498232115755,50.0786417576228
50.43749754443576,50.651888359027225
50.82499937702256,50.57987597934015
51.302501473611684,50.808185393633565
51.124999064041575,51.22188525908699
50.837500706094026,51.120203249281836
51.41499911938992,50.91264468123988
50.64749696745245,51.25463280017028
51.80499907041127,50.85106140917212
52.20999846893863,51.552034157700064
52.16749824485513,52.08274116639237
51.75500091205788,52.0495498334955
51.93500144006254,51.857817454160674
52.41999789195532,51.96071631248696
52.194999021432615,52.33883051662988
53.259999162988315,52.145197706222355
52.10749687586483,53.79047353887511
51.00499990502722,52.78315917515333
48.33499803790184,50.96215967915106
49.25000012543115,48.5125791847292
49.75999923546686,48.92325124474476
50.85749639046914,49.32914896379801
50.247500963726665,50.601210197088506
50.11999671250994,50.30433494759579
52.24249906135145,50.08544179347616
50.68749907310139,51.86089536512588
50.43499942600121,50.845782433970165
51.62499854240661,50.51746596607126
52.587500669854755,51.45840482193178
52.5899987882893,52.585940240574715
53.15999926731531,52.79114026986543
53.115000924797265,53.136446090499014
50.659998296523916,53.06848867956029
51.622500423972056,51.12043588208735
51.03999861587459,51.52593633588812
51.3824985269771,51.19186846924377
52.252498693022126,51.18141430886079
52.18499938976194,52.105267179898185
51.4249987510606,52.243694436075145
52.29750061450641,51.372624159124776
53.320000531978614,52.16601655283235
53.31499713717704,53.194181973860275
53.54249770510053,53.35246533472905
54.17499767155139,53.5259950917743
55.897496858734634,53.823378554472896
55.77249788388494,55.44299677816105
54.687498478987884,55.98835607463423
54.97499683693544,54.6615080261631
55.175000207247685,54.69253050551937
55.69250083051952,54.8998922304182
55.240001392073324,55.429754603078194
54.43249713448691,55.340684870297906
54.680000544718,54.684935939161036
54.41999580541545,54.62523520333478
55.25749895801389,54.6362118927886
54.97249871850089,55.037349586744504
54.704999623894686,54.891886082942435
55.99250051753854,54.732511137370885
56.14749838740027,55.76586248047855
54.74000191370829,56.31190178053706
55.205002681225956,54.99555441901001
56.752497577273644,54.818316852941564
56.76499890634511,56.4788856083319
56.09999834748144,56.819968248803924
56.757497393108984,56.31136135663503
57.52249784764567,56.66838471273383
59.05250233568527,57.25024946484083
58.96749830855204,58.86473187197659
58.83000158359711,59.007027990657484
58.59249780503671,58.87380097242522
58.8199983729602,58.441404587341296
59.10250049403865,58.61083642804334
60.127498529945406,58.929332212583496
59.99000180499048,59.88037091116937
60.79499720724363,60.06290534727097
60.89500068188288,60.631102027312714
61.6449981099473,60.809585073632206
62.26250220785838,61.30633127168634
60.82249798382111,62.03679112305419
60.81499647058499,61.18179756244766
62.18999950979662,60.78694453320676
63.9550025000296,61.472491937246296
64.37500134606299,63.398165458829205
64.28249938465986,64.2923200680186
64.31000016123734,64.23814167709853
64.85749610055497,64.03925136528647
65.03500566805755,64.67070269462943
65.5500045939286,64.75295449672517
65.48999964597206,65.15885221577841
66.11750695452005,65.33671252197239
65.66000054230605,65.78348919340306
66.44000760228121,65.67134586528243
66.77500600014761,66.16749079700848
66.57250809036704,66.51893096577506
65.79749726726098,66.52548763192418
65.50250455400976,65.74900943266027
65.44499772448778,65.43544188463069
66.59250019577593,65.32687752274869
66.07250503303577,66.22070286704414
66.96000276502137,66.1199764412247
66.81250640839576,66.7816056138916
66.04000086165672,66.66492415658044
64.86249949535654,66.1684929075553
65.4349980928171,64.50042263892882
66.39499852286446,65.2596645367876
67.67749960067297,66.16760532392813
66.73000407866333,67.43156735662063
67.12000402968467,66.89780033179431
67.69250262714523,67.01836854644061
67.86500164191376,67.42096645862188
68.78750166371296,67.47711328097319
69.96500303001314,68.43123704845675
70.10250691290054,69.75895478572387
69.9350041350011,70.00485124011381
70.00500155669583,69.90353070589876
69.86000331850478,69.85102727117835
71.0000042765568,69.86848546849029
71.06750357981699,70.69570625108521
72.47750175090975,70.85590793785788
72.45000097433227,72.03307288133162
72.87999945203633,72.55414173394335
73.41249952281417,72.50539621377348
75.08750582801106,72.94185830450446
74.35750408432176,74.60920562195074
74.95000194512366,74.34980930690874
74.59750956028296,74.34432633063119
75.79750115042656,74.5140981731259
77.4075062707978,75.29644587702113
77.5824962460684,77.14100212880594
79.2400014063585,77.49371640955344
78.16999787000123,78.7468556483404
77.83499947213483,78.27814707179954
78.81000292865444,77.82522889430342
79.68250479210026,78.4479045984293
79.14250320808628,79.21060377767455
79.42500532916473,79.080057405155
79.80750376694995,79.42114720355951
79.5775050805919,79.45372295426334
77.23750537446382,79.68319911155055
79.42250721073019,76.98275455759955
81.08500144995689,78.87488242862797
80.96750398834332,81.08026289865697
77.37750737578577,80.57615118808378
77.16500267640205,78.13481663187568
79.71250368711229,76.82306824196525
80.36250837743619,79.15114999051876
81.30250238620971,80.38617250220588
80.00750355829597,80.96173469476668
80.38749671971416,79.92580291700098
79.90249668885514,79.59423316879118
81.80000732510644,79.94589523346453
81.21750193804272,81.30258112346696
81.23750835931655,80.98199880160969
79.75000409536044,80.98421060274515
80.90500092195224,79.2188210841584
80.07500286155616,80.46294848595655
78.26249983140434,80.12936020078817
74.54499896763006,78.50341436479015
72.02000249662821,74.15064699366256
73.16250157311478,72.74721980458389
68.3800005677848,72.88761549219208
68.3400020411021,68.91080420856555
74.70250211385881,67.41660727774325
72.33000539428414,73.49031340677404
