y_true,y_pred
21.652142299245323,21.71207745736021
21.940000343299857,21.63886254501696
21.58214308806747,21.85221545939923
21.565355946925266,21.661920035009206
21.461428135805384,21.447554273181414
20.534642301935452,21.520380867687773
20.53142839025318,20.5121681834401
20.898571273391642,20.545867729542852
21.251070816164834,20.77189376337604
21.812855778190112,21.277290322828893
21.671785455445935,21.873674940965934
21.706784166293303,21.7642731009841
21.98928628737176,21.583420779014652
22.233928314095074,21.93616011252583
22.1753567421171,22.166148061985155
22.137856333868942,22.19835875813265
22.168927129269438,22.117246856783908
22.203571522459182,22.111320088692768
22.49999940117207,22.14257699033767
22.56035508781999,22.43760191428502
22.529642189043358,22.631900412412925
22.726428068707097,22.547674810436593
23.146784811364338,22.678648869421654
23.755357599026965,23.08796808019902
23.430713150488877,23.69503591255831
23.888214194253532,23.614172749363153
23.665357335024638,23.74836966744608
23.686426709271334,23.679066565201634
24.13142821344764,23.6710085227154
24.09999952142329,24.21054305163524
24.052499481504455,24.053347696503003
23.70964167377808,23.97716940011419
23.75857151070924,23.713787906165507
24.10607123764709,23.68905903893983
23.93678613456083,23.985891340837682
24.15249937717746,23.964895335398875
24.301429109781626,24.144872600122984
23.66928525047151,24.30682440138633
23.59250031930525,23.8803225736974
23.921069104323973,23.69181126397732
24.392143377548557,23.785698285314783
24.688571256261444,24.32978704877325
24.992142751586595,24.715141501616884
25.068213678988254,24.993640548957455
25.074999398976658,25.017814676416144
24.953570442949975,25.03332949506052
25.003212494162618,24.851879485729224
24.67107011135464,24.969888739514918
24.05499938942212,24.5574039330995
23.75642949941543,24.19377917377359
24.33285601232286,23.78362069541327
23.82500070306408,24.17186516349458
23.549642198597894,23.951511791149592
23.618213402246543,23.686203023881422
23.98035646954967,23.5654290186764
23.814285278145682,23.8509571557096
23.306784286544524,23.824261646535806
22.791785360673476,23.41692876202087
22.708928713283413,22.81757718087202
22.889641455569556,22.571213671387934
22.43214220128802,22.82278278726608
22.48964187287753,22.61687591214324
22.67000029750605,22.550042296603436
23.20678439087152,22.58211341306762
23.02178583651464,23.026229123099874
22.594285477245133,23.071411782379208
21.78000086811967,22.628915554569925
22.643927528457777,21.960532872610763
21.905713846733974,22.43623653866499
22.029640921195206,22.03876907458678
21.769285443201273,22.09081261214553
21.57142766314907,21.85146387648912
21.26142834445937,21.528539121228683
21.305000468931333,21.216175895338385
20.59999959390183,21.32498720589085
20.879286013814895,20.754632409207222
20.816070733142322,20.85827927147737
19.92857121167361,20.806606156924317
19.205355187972703,19.975042298798844
19.537857256887662,19.467933204000815
19.386785512989686,19.543284759188513
19.389285420907356,19.506156563429172
19.17428439257221,19.444258342332407
18.772141009103258,19.283244230223577
18.845713818070365,18.841202531126598
20.204641930421282,18.64150337294463
20.03249902279349,19.92425139942361
20.060713803135577,20.112619550494138
20.4107134379911,20.101038015745996
21.054642833124955,20.369138376680283
