y_true,y_pred
51.15249984061906,51.00197209958935
50.16750033139501,51.17460353610871
52.630000893938245,50.09024476616837
52.287497403869494,53.103619812158485
52.937498515227155,52.55945231144276
52.1199982049363,52.989815843703155
50.714999849678875,51.93325132557186
50.72499948134955,50.54678485749796
50.17999808150024,50.67018045547276
49.29499846794919,49.910988663141346
46.43000020427938,49.03100318129059
47.165001763804035,46.18879935359449
47.729998848028465,47.01711172089219
47.519999425011775,47.51814194153393
47.249998633004786,47.534834240070815
45.7724975796856,47.40245901580334
46.64999925896675,45.53685486356927
45.69499864475473,46.556241080413876
44.91499874271204,45.7313788365702
44.7424997279435,44.762631413035685
44.55749938410351,44.95356210393306
44.345001842652266,44.533702837582986
44.57500052901031,44.40275919981096
43.76749985039013,44.65781780777175
43.325000043614615,43.83241514002604
44.909998926876696,43.339698857956584
45.634997275764434,44.849693345756116
46.305001229429685,45.87046104356883
47.53749699095234,46.32939188434581
48.14500145719274,47.65218854303484
48.70249702818104,48.2985283719304
48.54749915831932,48.80459419806988
48.53749952664864,48.66119575778748
48.18499998387545,48.57939132647157
48.472498341823005,47.974660559066095
49.61249929987502,48.423484399185234
49.467497482717725,49.60535568326275
49.86500252594144,49.5872568509941
49.69499805064122,50.00107124336716
49.644999892287835,49.815466054232836
48.89250076682262,49.684135888107036
49.94999939514219,49.051736132710865
49.93499994763618,49.984819157677634
49.479998811789194,50.11841480943247
50.387499386082375,49.46072607859428
50.68249925726606,50.695555326104504
51.102501682265675,50.697749232408775
51.05749976078139,51.11213625938001
50.00500094829715,51.12089398976589
50.31000045115151,49.888791914529484
50.807498232115755,50.16820538774402
50.43749754443576,50.79685080755589
50.82499937702256,50.56956855657295
51.302501473611684,50.954872903889246
51.124999064041575,51.39005014574057
50.837500706094026,51.1320925751265
51.41499911938992,50.93655933364627
50.64749696745245,51.424454748192325
51.80499907041127,50.77117172479386
52.20999846893863,51.70809498053466
52.16749824485513,52.325323498045364
51.75500091205788,52.10867435575734
51.93500144006254,51.895002913379834
52.41999789195532,52.01978715025522
52.194999021432615,52.502306957510875
53.259999162988315,52.202264322896994
52.10749687586483,53.79761715548738
51.00499990502722,52.43599945000815
48.33499803790184,50.95994072008312
49.25000012543115,48.3902035921324
49.75999923546686,49.151617922498
50.85749639046914,49.593086986996795
50.247500963726665,50.7516627798272
50.11999671250994,50.35463016014698
52.24249906135145,50.15000634442068
50.68749907310139,52.164713809121494
50.43499942600121,50.711989939072204
51.62499854240661,50.527075490421936
52.587500669854755,51.68365779905743
52.5899987882893,52.667794777417974
53.15999926731531,52.81798967458749
53.115000924797265,53.34198254261616
50.659998296523916,53.16746856985529
51.622500423972056,50.67254973112272
51.03999861587459,51.68152473517922
51.3824985269771,51.30260526363261
52.252498693022126,51.23798344922826
52.18499938976194,52.460722948784465
51.4249987510606,52.29301974877567
52.29750061450641,51.355803017803304
53.320000531978614,52.371578057713165
53.31499713717704,53.47696325430534
53.54249770510053,53.435672720810494
54.17499767155139,53.67247860095437
55.897496858734634,53.99244176165236
55.77249788388494,55.705395845877234
54.687498478987884,56.005567323275706
54.97499683693544,54.65605726058169
55.175000207247685,54.905593523636306
55.69250083051952,55.00037528653342
55.240001392073324,55.54436741790345
54.43249713448691,55.395160315415794
54.680000544718,54.545091412353585
54.41999580541545,54.71875717011591
55.25749895801389,54.68743405759559
54.97249871850089,55.18603416016132
54.704999623894686,55.106863847997026
55.99250051753854,54.71005670318984
56.14749838740027,55.99971213450934
54.74000191370829,56.41951771636583
55.205002681225956,54.839400543053216
56.752497577273644,55.04383467356887
56.76499890634511,56.79796118540271
56.09999834748144,56.82080214793752
56.757497393108984,56.36734712550562
57.52249784764567,56.89267852690753
59.05250233568527,57.452092423799726
58.96749830855204,59.080092586418715
58.83000158359711,59.13268907426133
58.59249780503671,58.93332275993955
58.8199983729602,58.54646872024194
