y_true,y_pred
21.652142299245323,21.709248284548586
21.940000343299857,21.656542638235695
21.58214308806747,21.911433034783272
21.565355946925266,21.638549385471084
21.461428135805384,21.44957817858935
20.534642301935452,21.550705448627514
20.53142839025318,20.442313920394906
20.898571273391642,20.61872295577912
21.251070816164834,20.78896543233421
21.812855778190112,21.271775135855194
21.671785455445935,21.928880495196495
21.706784166293303,21.772062721002435
21.98928628737176,21.57315093539296
22.233928314095074,21.97380367942353
22.1753567421171,22.075664637540616
22.137856333868942,22.204047524968917
22.168927129269438,22.11296104471317
22.203571522459182,22.130839770558147
22.49999940117207,22.154077998345443
22.56035508781999,22.49389547425212
22.529642189043358,22.640221508917694
22.726428068707097,22.535755063378904
23.146784811364338,22.704442479103317
23.755357599026965,23.154959170253324
23.430713150488877,23.793156850956045
23.888214194253532,23.57549844018873
23.665357335024638,23.800568890036207
23.686426709271334,23.72856187879849
24.13142821344764,23.629855779420744
24.09999952142329,24.301584794813007
24.052499481504455,24.048712935224003
23.70964167377808,23.978747724225414
23.75857151070924,23.673345587669214
24.10607123764709,23.654595383545136
23.93678613456083,24.03025978529773
24.15249937717746,23.965018809734108
24.301429109781626,24.18543302450515
23.66928525047151,24.359293835927474
23.59250031930525,23.766005023586832
23.921069104323973,23.657213397348677
24.392143377548557,23.943240800172163
24.688571256261444,24.44610703049432
24.992142751586595,24.80827515056112
25.068213678988254,25.073999077912966
25.074999398976658,25.079741529242817
24.953570442949975,25.03881962927055
25.003212494162618,24.888109360962677
24.67107011135464,25.010608427894706
24.05499938942212,24.52980473495046
23.75642949941543,24.098539303197935
24.33285601232286,23.703501957195744
23.82500070306408,24.309071992184176
23.549642198597894,23.930546206923815
23.618213402246543,23.6086432465245
23.98035646954967,23.6673561876689
23.814285278145682,23.950056941373596
23.306784286544524,23.783339746563538
22.791785360673476,23.38765281818904
22.708928713283413,22.90585238314734
22.889641455569556,22.60480763798665
22.43214220128802,22.89089588323619
22.48964187287753,22.593827369566593
22.67000029750605,22.531403040432753
23.20678439087152,22.729649138321847
23.02178583651464,23.09443169322595
22.594285477245133,23.055383382079594
21.78000086811967,22.548102496902107
22.643927528457777,21.7784279124578
21.905713846733974,22.556128328692193
22.029640921195206,21.977235908046357
21.769285443201273,22.0528880963981
21.57142766314907,21.981718563260216
21.26142834445937,21.459960759647554
21.305000468931333,21.4131353548647
20.59999959390183,21.32732606032778
20.879286013814895,20.66396466800139
20.816070733142322,21.03518399368563
19.92857121167361,20.806634788654225
19.205355187972703,19.87985611271677
19.537857256887662,19.502711808424507
19.386785512989686,19.523301601195232
19.389285420907356,19.5899831106699
19.17428439257221,19.473237231966436
18.772141009103258,19.38639182670344
18.845713818070365,18.892195642094315
20.204641930421282,18.6784025148647
20.03249902279349,20.038406106570317
20.060713803135577,19.992912077228226
20.4107134379911,19.970346695093788
21.054642833124955,20.469961434588168
20.884999833414835,20.95567010076243
20.819286434307713,20.970676706200923
