y_true,y_pred
21.58678688450835,21.983050347047875
21.38928553893384,21.394486442574294
21.606070835101573,21.346915817970665
21.6753565180008,21.86007991893395
21.676429326286677,21.74646154189392
21.65214484781548,21.685226354230856
21.940001476376455,21.424204118711476
21.582144550471284,21.849617821600614
21.565357317343373,21.929207783754755
21.46142967961295,21.440313975367975
20.534643900720983,21.565093105054785
20.53142902233703,20.20158391873266
20.898570616316324,20.59586844896303
21.251070593739456,21.075759533932636
21.812858621987047,21.249336368113696
21.67178699224961,21.602719417481236
21.706787140921712,21.426642319361193
21.989286821000647,21.501671516372735
22.233927894627595,22.141020923833903
22.175357881929276,22.17776061784227
22.13785924255503,22.08996766208406
22.168929898398204,21.821212340722187
22.20357007999256,22.11129438151254
22.49999853541952,22.324455181587165
22.56035597084869,22.305658871123885
22.529643508846423,22.53714962037388
22.726428466739122,22.300206167852696
23.14678489817154,22.605461796250054
23.755359780341173,23.174424340736742
23.430713807140418,23.50229051203196
23.888214230579848,23.51868763305592
23.665359144721943,23.343928049905145
23.68642697157234,23.66171691626047
24.131431395027363,23.91505926304245
24.10000077210645,24.100211787289954
24.05250107697627,23.946037710570142
23.709643961468167,23.549570325794456
23.758571112251456,23.570400538908814
24.10607056179662,23.815642739823218
23.936786733995902,23.972441207060545
24.15249922187776,24.03327032348813
24.30142983727305,23.890468014598603
23.66928863755087,24.468222267318964
23.592502162834695,23.82969032203927
23.921068762680193,23.62829140189888
24.392143314100416,23.31686490931169
24.68857176952738,24.22719327712727
24.992144596167222,25.012513767704178
25.068212909964753,25.014758685538755
25.07500086057357,24.754569871332365
24.953571375270265,24.497734247983153
25.003214913735363,24.643391468178894
24.671069921954494,25.016037189297624
24.05499956767842,24.692318618962183
23.75643081539021,24.215793137507607
24.332858686957124,23.4532126361176
23.82500011060763,23.880202746554083
23.54964302850474,24.177923891634602
23.618212323722158,23.78755466833847
23.980356936297156,23.305423985244797
23.814284440406723,23.48561321958789
23.306784057898128,23.699573749475622
22.791784656809423,23.42640129515488
22.70893016563991,22.853716726549095
22.889644278086507,22.35272766970288
22.432143854647077,22.63300371078927
22.489642832296358,22.546467979947895
22.670000524138885,22.557568442542248
23.206785912996637,22.50822990081297
23.021785887117044,22.660887860037864
22.594286857708585,22.708566652088496
21.780002316649863,22.473442540561212
22.643928622936844,21.9078331869317
21.905715942149328,22.358980102787175
22.02964391815478,21.93645677594097
21.769286646448958,21.826720014335297
21.57142888027038,21.626672300664065
21.26142807009946,21.246373289360474
21.30500004563755,21.288342258798675
20.60000186402812,21.158715099601807
20.8792866657231,20.504011234376346
20.81606899927721,20.673330526913784
19.928572828964008,20.643930260170276
19.205356412099885,19.788013664672224
19.537856051247985,18.98490938186548
19.38678691222829,19.229667489123617
19.389285402930433,19.591462774041894
19.17428575625671,19.047336184682447
18.77214401360532,19.002212626912716
18.845713836700703,18.565139891825837
20.20464275227503,18.048374346848313
20.032500466694426,19.503238921732496
20.060714437994548,19.912920467411237
20.41071237824186,19.648151382457048
21.054645602924495,20.02429038014301
20.885001808046038,20.320071604124777
20.819285650898,20.731607955534137
21.04857226676065,20.467418719025375
20.902858302986154,20.916609754650565
20.9353546412456,20.973786003195663
20.566069203931388,20.988225470752504
19.2425004041069,20.410004856744234
19.544287581252732,19.281868035106456
19.04464263792832,18.79559329752668
18.922145664049648,19.22941214301921
19.33535772426918,19.03558671740606
19.24999942268701,19.183829316908916
18.917498010302076,19.182463924545075
18.206786459606544,18.748666357894578
18.52964323683961,17.85120282332533
19.067859627824145,18.279350857415825
18.796786685917414,18.86496409579404
18.6332162272028,18.668932763556707
18.54749973177973,18.665061787543372
18.57749935257386,18.351709559752113
18.321429767537868,18.69578311572982
18.394999590633255,18.251594381219434
18.19964208839366,18.333049788525216
19.006072963505034,18.16834977794597
19.608214542433085,18.790615821727584
19.360713237789412,19.77685291202544
18.821429358229512,19.538806506192163
18.71071554312711,18.807247010013914
18.76107014956351,18.81045302221369
18.467856572520503,18.977165656601976
18.696788541015923,18.503339041612037
18.582145233084596,18.64247784319806
17.91964267225371,18.80612277785979
17.354286891491768,17.98259612641101
18.074641304102332,17.571329307000745
17.952857171431795,17.896448734436753
17.85714316672646,18.028881154308422
18.027499802813054,18.038577213328537
18.357500951259006,18.1759427780784
16.089287217747177,18.17603853286755
15.709999838058614,15.638135868799615
16.065357386643218,15.219658181795111
16.36678548332973,16.064531944895986
16.31535718198904,16.540787894351464
16.26750017963637,16.325055900864406
16.200713874057712,16.22160260398766
15.797142902516374,16.141789213992162
16.351429252328593,16.01722907905462
16.333929177992545,16.266367967916484
16.72214303191433,16.37678742570408
16.96357188701258,16.60933413749001
17.140356506630248,16.983253042657104
16.710714520505288,17.253134369409935
16.67892836359873,16.8835634409651
16.66392943982008,16.704439921960542
16.43428640335336,16.66935377130189
16.428213067189517,16.581405657320513
16.030357237971117,16.616219616124816
15.930713740436858,16.223378500679072
16.100357535315315,15.813792709789485
15.814286556248355,16.06515257778864
16.034643151404115,16.052234547437227
15.877499789602158,16.073786467943897
15.764286597179193,15.881734279166903
15.37392889992249,15.825059856646437
15.001786778065227,15.438277891469852
15.397856957789614,15.195785980888324
15.202143034945955,15.356584870428023
15.377857506133001,15.208409653924939
15.41857191050962,15.252899279525739
15.638213891220406,15.47276025498579
15.301071031416825,15.588227231427513
15.298214346873774,15.44665200242861
15.446429461205671,15.229369313328334
15.845000791487461,15.358886531841357
16.275714699279877,15.664736194578829
16.231787189756137,16.159724617971488
16.145714273729,16.29130145106971
16.16892860376957,16.0739043881935
16.496785908880607,16.091556074279044
16.556428729864802,16.313292247693333
16.46928655202546,16.616502447400183
16.145714273729,16.583334938998252
15.80928602837039,16.11199617528944
15.318214685148806,15.78045763050654
15.349642648214463,15.371309829115486
15.428213885806233,15.411120769324082
15.275713744659758,15.341397096926325
15.114286242661638,15.138597319685374
15.2217860659985,14.957017867662731
15.249286309472065,15.228223802332174
15.56035726807361,15.285145591391284
15.511786537894388,15.29816912933445
15.350000842055366,15.36817829286283
14.994643293470762,15.320006540971743
15.222857987665957,15.054689525835183
14.3857137639339,15.18741009669273
14.001786710063527,14.256629215208896
13.947499950942948,13.937594649976166
14.238213264046973,14.123452922484457
14.504643871916638,14.20890609223736
14.480714040812678,14.463891342948042
14.584999872384003,14.234278451507535
14.899999437196051,14.287825770867435
15.361429353464409,14.616806421514177
15.813571055184966,15.072294221144567
15.688928464734541,15.69189243010618
