y_true,y_pred
0.18080399110710732,0.2184117953740794
3.559286192795255,3.480523334797878
0.8437499719743384,0.8538565353220244
0.3995540336893053,0.4497944880043736
0.4821430934699038,0.49848424670622116
0.5535709572945109,0.616734318362294
0.11160697004969,0.17109840093899775
2.773929184622254,2.682690497209478
0.42187498484635855,0.5505433770513746
0.2036830685583415,0.2379591824647762
3.1810710672560565,3.2231632766543714
0.5200889210087685,0.5839506049080914
0.29464302530593334,0.3017309854219661
0.24051297599075117,0.25665486173760543
0.40178598472951776,0.4503127164697409
0.23046903006884212,0.2618115452844567
12.614642936570661,12.905446684753326
0.11886205773753078,0.16608967184066326
8.685713996957087,8.7606975331201
0.14341495993479647,0.1977302016720548
7.01535725886794,7.102112871077
0.3526790720619639,0.40248541583408004
0.5526791299932252,0.6133686040199626
0.4425221112573803,0.42576302826424084
0.1495540166888798,0.17483771411724724
1.5492860261884616,1.6001736011214254
0.1328129985460087,0.17090666970608814
0.08314707296585588,0.12849594264107833
0.43526802101525996,0.4962132844556133
0.17633909158096217,0.1931036051119126
0.16015597807766757,0.19944447838341128
1.9000000112456166,1.8994191826712383
0.184151973081077,0.23050427315096078
0.5647320424231999,0.6410662309188533
0.14118300889458402,0.1734786389096339
9.141429214211714,9.135989366907587
0.10491100610175064,0.15033047276851264
0.2700890148356452,0.287217928536426
0.8152899640632019,0.8465920273134917
0.9723210023943191,0.9890787554598314
0.10658505250238659,0.14377093722965517
1.5757140155126625,1.6161807762823825
0.2589290379799787,0.29874906602736084
14.99964382134873,14.937781794464083
0.4296879771737756,0.45972705248751145
0.4620539825257606,0.493741724787915
5.9482140213743016,5.908819348512993
0.13392902947976593,0.1809839746459776
4.631071210189446,4.725672065470881
0.6907139808214355,0.7095034199919765
6.043571162166358,5.961134711580971
0.24944199925192567,0.2594692102511935
0.32812506159167576,0.3763749467308537
0.16350407087893948,0.204896405863483
1.8464290250616548,1.9367145647731396
0.23883904041741766,0.26021097738521926
4.579999994416637,4.6010022115041
0.23660697854990298,0.2770138371627513
0.13113795469965228,0.18284853317919825
0.369420090204835,0.3957417961461689
0.3526790720619639,0.37521114922982224
0.4417861071430722,0.468734984787895
5.746070785071938,5.658775222246268
0.131695970166531,0.18710142007612007
0.3772319742592296,0.39680108350116905
5.01107120943154,5.054799451465816
0.06863800586319702,0.1268796372649197
0.2848210664704509,0.30606621700446723
0.8604911009445118,0.7604070648837682
0.36017897726049664,0.39985526229684787
0.5091070436278338,0.5083525313540482
0.1328129985460087,0.17175228202233117
0.24776806367859194,0.26945652342164794
0.5010709559409674,0.5261275682270043
0.23883904041741766,0.27425534560950204
0.31500011666694094,0.3451322869145752
0.38392904648019144,0.36591351436133146
0.39285696146834326,0.4289534138143969
0.42071406885518603,0.45673449367188934
0.4551790324846714,0.4405177994960099
5.717856813771818,5.672411856825537
0.06026810634192392,0.0994865637926392
0.21428602739284974,0.23785478314604735
0.4251790792086334,0.43805167036612236
0.5410709675272198,0.5449040406031811
1.1517859803171433,1.162141018476496
0.3875000129863082,0.40289303865179193
3.256071116687105,3.245822694392526
3.3100000144486854,3.24497741455819
1.037946004086248,1.0750938196351905
0.23549105844344775,0.2497944300731123
0.2533479966927741,0.29692096967658355
0.07756702912437152,0.12422886984946713
2.4860711707200043,2.4531966342916
0.2901790123982064,0.3277363902426502
0.42187498484635855,0.42104499917973404
9.21749974455529,9.069140998039662
0.41553599563899835,0.4141762554675714
0.37946403612674406,0.4302006642740299
7.418570923186792,7.557436646300045
1.4219640748786013,1.3926659077872985
16.178928772907085,16.0716975949509
21.70357048930092,21.39325049649949
0.3473210153069062,0.3658835909897211
0.3571430849696908,0.4166100230251992
0.21651808926036442,0.25556454273797224
0.4202010492730248,0.44075386164982344
0.4743299903151843,0.5015878544787078
0.6702010662734506,0.6686192281882948
0.38071394644163137,0.4286898664896228
11.903571418797387,12.18878769770932
0.29129504333196365,0.33709908073756756
0.2232140532083038,0.25329380214196884
0.26410700036886414,0.28965812407758484
0.3041290665882661,0.2965229888341683
0.1992190556506146,0.23192541164783975
0.3359379430917906,0.36605537330822413
0.20870498610564492,0.242091821738746
0.36392904068706544,0.40115127676947515
0.43375001945620606,0.46374908611382604
6.457500053376906,6.3297551850816225
0.3816959871669565,0.4040914142711285
0.40178598472951776,0.4354733840063476
1.142856957055969,1.1142036663296913
0.2544640276265313,0.28753345386595996
0.18917400145568286,0.22969113323427992
0.059710090875045196,0.10808022363717518
4.706070927138588,4.55339612216375
0.3683040592710778,0.4199970162095643
0.2834819401772444,0.298838614487587
0.34821406170851654,0.3790724832678598
5.133571286474677,4.995977195827553
0.4497769772906166,0.44990808598918997
0.350446012748729,0.3696971584604849
0.4827011089367823,0.5198767975522431
3.839999890898272,3.8674790771844085
0.390625010428131,0.42356111142294095
0.24162900692450862,0.27330732886597087
4.776785838927757,4.850916004863367
0.369420090204835,0.391850538736521
6.251786404704937,6.183272966447859
0.09542396737369763,0.15222894445622503
0.3225450177501914,0.34958211392761296
0.32812506159167576,0.3070750779369391
0.42187498484635855,0.5802366711820595
3.0567861165100245,3.0806348220287307
0.369420090204835,0.4162632443964278
0.1540180295966067,0.19334011057493528
0.5647320424231999,0.5829377541927381
0.34821406170851654,0.3608464901020081
3.999285987762123,4.013316280919019
9.241785996263319,8.98952798380665
0.2219590448375124,0.2614327375653325
0.29910692738635825,0.3180310217291451
3.426070999687724,3.4604133883209096
0.09486606273412113,0.1327685567978023
2.394285938466134,2.358800698692044
0.4910710084580556,0.5090659266986954
0.5558040166077458,0.5480827892865998
0.3761160541527744,0.4219916859956383
1.1192859847567262,1.1720672658034053
0.05859405994128797,0.13274594802814144
12.555000115586466,12.212835449062883
0.47589298775895594,0.5102094428034132
0.3258931105514633,0.34040971391067565
0.08928601889263676,0.11282551623803783
0.11216498551656873,0.12459637318376093
0.08872800342575826,0.11213517297226083
20.035357151237477,20.321692342593025
4.4507141833107315,4.339825039416158
0.3614289984026864,0.37974586995639115
0.4373209859623226,0.4451348649081579
0.10993303447635627,0.15861858174071797
0.41178593221242976,0.41556303750074974
0.1026790550615384,0.13544658772961093
0.620536138139018,0.6204177745802044
0.3578570344508494,0.41747824411110335
0.5066959956671693,0.5044974036449372
11.964286161449039,11.946755055468358
0.06807999039631829,0.12472083224419883
0.22767906356175116,0.2684788049611109
0.5357139082178823,0.558821733220981
3.3792861406571197,3.41352723313604
0.07366103168352311,0.13384690644879127
0.2642860972893162,0.2946400329687724
0.37946403612674406,0.4286098491773913
0.2678569529681305,0.2897632991874295
0.16964301680572058,0.22762786134810709
0.4419640957905018,0.4415184592081145
0.28627201751163756,0.3240653466825929
2.4857139743248204,2.4871701342492134
3.254286132156907,3.288538529020658
13.89607164960226,13.821844842259079
0.263214064794556,0.2890961188278247
0.2773439916961835,0.3288490963573396
0.25223196575901663,0.30871764938373336
0.3995540336893053,0.47338962065550905
0.11774602680377355,0.16839931281975984
0.8030130696553599,0.8472149875794945
10.328213627659391,10.270454870813616
0.39285696146834326,0.40073811258665026
0.15624998063681916,0.1610854866617215
0.1997770711174931,0.221058683833953
2.4525001401105473,2.3543079815130317
1.0357140530460358,1.0928066269779277
0.5200889210087685,0.5333691349839693
0.42678596426409987,0.4444743341866888
0.20982101703940237,0.22678934197920841
0.33705408485285004,0.3803345845859958
0.4432140061053891,0.4452554450130166
0.07254511157706789,0.12693194775158623
0.34598199984100186,0.3959426152178638
0.34598199984100186,0.4010981904916928
6.619643499747622,6.61806088587135
2.5892861334832418,2.495540532493347
7.292499990464841,7.369399065720113
12.729999972328539,12.632573907457896
1.0167410838629523,1.0036751544766709
3.037499949370755,3.078000124572106
0.37500002321901715,0.4021507173812551
2.368213926436792,2.374373597069096
0.18973201692256136,0.17209030529422398
0.14732095737564488,0.17247753588832015
0.11160697004969,0.15588159068410712
6.666429023742039,6.474520023839566
0.2209819913407891,0.26290374834822816
0.40569198217036617,0.46918970920906733
0.37053601031129,0.36987603372633227
0.24553600181107726,0.29010963450699156
0.14732095737564488,0.1914866347719404
0.5775000126073553,0.5930742409120342
0.30468796867356285,0.3341133932146856
18.953216319892817,18.836900849624996
0.30468796867356285,0.35314931230545277
0.31473202542277434,0.3333749508997277
11.973570829523165,11.820468674470813
0.3125000743825619,0.33410452703050475
0.07031293888225099,0.13656683010085402
0.0770090136574928,0.12205377321531397
0.4464289953166467,0.47838327724073615
0.40401804659703244,0.4345419913581554
0.47544602124894175,0.5082957877752912
6.335357283556256,6.191901093583398
0.9810710395623436,1.0131356500658328
0.34598199984100186,0.37041077545973633
12.614642936570661,12.46322446989424
0.32812506159167576,0.35956776468853335
2.4221430458529767,2.485494868748253
5.558570938562572,5.59000532961176
0.5758929058972844,0.563692925637211
3.2596430806389423,3.1956952839257635
0.28089301439645276,0.31383842488465263
0.330357012631888,0.36336393227284214
0.35491102310217637,0.3703069302775188
0.3816959871669565,0.42612332782388784
0.30915198158129,0.3400376666569891
0.16517900389799367,0.20119023004860925
3.1810710672560565,3.224417620061349
0.3939729924021007,0.4081387165223582
12.38107129389343,12.526232007775047
0.4282140848810212,0.4870723593925179
0.6250000402194427,0.6115458273796939
0.13616098051997838,0.18343746946340733
0.12611603715234887,0.16643190655004192
6.831786461878293,6.825268043268574
