y_true,y_pred
51.319998349612014,51.881433503729205
51.075000855381,51.327392747218795
51.152498398068474,50.982423706638826
50.16750080031909,51.37030862512751
52.63000188763989,50.52617341516889
52.28749764626218,52.75170977112647
52.93749888739816,52.589086220882365
52.11999769471864,52.888433424141645
50.71499831290408,51.869488980400845
50.72499936866001,51.06482956888879
50.17999857354034,50.81250506005077
49.294997347455606,49.89221642092648
46.429999870116184,49.30526793521064
47.16499944575658,46.79331127252937
47.729998805914455,47.21874980073422
47.52000146035553,47.56729368677588
47.249997780261005,47.55034508909588
45.772497837163264,47.39303060993923
46.65000181790471,45.87726776239086
45.69500029447578,46.81165718083627
44.914999514407356,45.96888027029416
44.74249903498585,44.7567381267802
44.55749723586942,45.090925887396324
44.34499962637152,45.15985160321781
44.5749990834423,44.735147195063135
43.7675024929924,44.4415842903634
43.32500187995004,44.05534138918501
44.90999898652939,43.52533508475189
45.63499750641385,44.86657241641186
46.30500085906169,45.74525382641252
47.53749976145475,46.03397224807586
48.145000062101666,47.24016340876767
48.70249863044259,48.21624517170485
48.54749999859396,48.85844771723539
48.537498942838035,48.47260556758197
48.18500073865174,48.46158312740841
48.4724991733718,48.16844934602303
49.61249894944348,48.48320243091486
49.46749782687712,49.732823708197856
49.86500078196512,49.60115378016574
49.6950005664826,49.73895910765097
49.6449988341766,49.87060066389371
48.89250095743699,49.8540634571597
49.94999911646955,49.45450709381542
49.935001079309316,49.72015215776667
49.479999146572034,49.976218196328986
50.38749920163394,49.73890236407221
50.68249842817096,50.6198606101705
51.102500212236144,50.95276809379091
51.05749900780811,50.809997703164434
50.00500137665352,50.68439224511198
50.31000165894647,49.79291870457527
50.80749743922545,50.49704622689815
50.437500933939944,50.6692984531626
50.82499928679834,50.529620587578385
51.3025000485128,50.925428328251016
51.12499904121332,51.31823575219687
50.83750060649326,51.3977512384039
51.41500128634605,50.76326227311064
50.64749827949886,51.04761143920969
51.804999903143425,51.10960734547547
52.21000010357471,51.5753125357558
52.16749916308566,52.32221053056683
51.755001717311096,51.964463545345495
51.934999442075885,51.64084782274655
52.419997449133625,52.13572985192904
52.1949985199408,52.445046192681204
53.25999747079032,52.396097763055884
52.10749637502372,53.51218012068145
51.0050005580368,52.66048737532713
48.33499884262239,51.19289273319617
49.24999968950125,48.93864057991383
49.75999678947515,49.54157656894448
50.85749917153145,49.49276645179238
50.24750215341922,50.47174568371984
50.11999933195207,50.454467263988306
52.24249998830782,50.11506973354755
50.68749895604893,51.71636997959855
50.43500067000096,50.7209138309895
51.624998631904965,50.3697349150093
52.58750094715084,51.55923991707286
52.59000121108983,52.90530754587453
53.160001099125665,52.91868129809284
53.11499989469763,52.79704789055337
50.65999959919378,52.845123887655305
51.62250191443965,51.34826374478038
51.040000706708895,51.6233672540157
51.38249785513926,51.79907019916331
52.252497497590085,51.19013003020543
52.185001010658546,51.955537071112275
51.42499879562831,52.38570659519599
52.29749870201812,51.56685419604732
53.320000258852254,52.35846258444525
53.314999730974286,53.11697528053311
53.54249892410609,53.35753968267373
54.17499831766918,53.34002364920616
55.89749930147161,53.918045660688776
55.77250029041712,55.171163761012686
54.687499228055735,55.835024621260075
54.974997662775806,54.83683414144967
55.17499749905246,54.750353380950216
55.69249893731699,55.334645557885494
55.240000814992364,55.33056356668866
54.43249713159511,55.195861403666704
54.67999843623879,54.874841699795894
54.419999358373865,54.84083811022572
55.25749911609158,55.082728893519786
54.97250094531049,54.91064335151794
54.70500107562862,54.83398277661713
55.992498691731974,54.87047599070527
56.1474973235806,55.808989958031596
54.74000122430072,56.61150020649822
55.20500066632027,55.01346626269943
56.75249736028854,54.61085638552329
56.76499867998346,56.665452710475186
56.099999401687256,57.10638578215438
56.757497888166505,56.513216781617295
57.522497084601035,56.588707020206236
