y_true,y_pred
15.489990185686006,15.787802601331155
52.228501827186946,52.53150116349653
14.92892927978989,14.528676031177604
10.674674955715888,10.28657747453506
28.934435109567495,28.968380121697045
15.730230551034039,15.823167130383199
4.4717221802127405,4.654786424863879
20.710960552844625,21.117596040871454
13.643894339686417,13.772032704018821
11.336586660736796,11.43759000206339
4.498999057750165,4.4911873424477164
40.0060005830651,40.50479220761564
12.466716452320414,12.008188196194432
60.645500699956145,60.88866268569154
7.955705426029439,7.865415988265045
19.390640512510743,19.317272571476124
28.74349988162468,28.57659345108793
39.94600000261892,40.80123708727966
39.42100221076272,40.89229798051049
25.345501128600198,25.85466683738121
53.41850006074894,53.65598397879435
10.97797743321632,11.297466873022568
14.219719776146707,14.407947137105953
27.72600015912471,27.670415043876538
8.256756691545322,8.516256238575581
15.123873355660306,14.735839028894235
21.82157150094072,22.13314611371735
36.65150137641835,36.34505575227571
12.065065062126012,12.024754084988798
13.252001763981786,13.31119979755734
15.293043629064552,15.090908694369087
11.211211544951674,11.013508106959499
35.524502100594,36.750270994675255
11.727477510262716,11.742212892635466
11.126126030963388,10.674558362950181
10.385384985440815,10.611652679425108
14.691941852605114,14.826276150828527
13.791290914094667,13.88602156462616
11.61086045439504,11.509550085452082
12.170921577325208,12.137896676438373
4.517267200923872,4.570542322001451
47.12900241847339,47.99611641953427
7.764764368448336,7.6854900322242194
29.771999645766023,29.885206363236737
12.03303314296046,12.391053577014107
11.593844711846316,11.996734900176367
50.39350269766363,51.04364533459268
18.911161507993388,18.882390299842136
33.58400012059414,32.57913176684907
12.028027426886055,11.922189372208097
19.368118190798263,19.117773119088856
13.49699717095795,13.233181748383728
7.400149641887509,7.652756613251654
13.17392444681894,13.254726148273834
20.303302934905084,20.236157161133757
10.11111022017619,9.93810890281205
26.816499829697012,26.114817117785076
10.207456652119124,10.199412722891642
17.674925012567492,17.754931454199614
14.452201864543245,14.64401931107992
38.21649983714663,39.30516729803167
27.875500018446015,28.178847432741563
21.94694722397983,21.88402162252395
11.20370394244645,11.472257889340328
18.54304316882303,18.52730606027157
47.67649872768574,48.36735167197456
14.887387277368074,14.717952727028223
7.632633673496809,7.547590910189282
14.939189443172207,15.37732076654393
14.589839624461721,14.756817953870655
7.499247663101155,7.3911506235876026
29.958960032004573,30.102852022196913
