y_true,y_pred
59.11350284995518,59.093219595147474
60.609504626756504,59.990595248547905
60.31600177121385,61.424414216971556
60.26350393524099,61.23653274788391
60.285003641237566,61.275700144310804
60.999997117666254,60.89729832320499
61.748503241384995,61.59081541219024
62.00150177012064,62.67117563851858
61.58150353663568,62.5861756258918
61.49400066597171,62.012220531714746
61.6324973259309,62.063008340457216
61.93750011459791,62.30459632385556
61.49200304325258,62.85877339854299
61.73450433664897,62.09913266569913
60.91650115171713,62.65672979484732
62.29700224838244,61.620538794594765
62.11449959221946,62.914450330594164
61.29749910507272,62.578231772121555
61.05699932082098,61.76739126942971
60.30000135733316,61.810281861508216
58.89600293195214,61.5544229235872
59.47150482348759,59.581657782103136
60.54800194284546,60.71796310384376
60.41249783053944,61.09771740103179
59.506498198902136,61.48977612142755
60.120001559207395,60.16424074094259
60.47350305198347,60.92528058697495
60.78549752016744,61.47410605371637
60.88850334224507,62.02503019024054
62.111996734182256,61.85778175425773
62.150002089377594,62.78347390402314
62.63999873296821,62.79674993361178
62.22050184837579,63.41825544407014
62.214003744900324,62.89949536517932
62.06000413352747,63.323345046358185
62.88149732857951,63.00622826933409
62.955502643399996,63.74311009431173
63.21500316203664,63.82031782376366
64.44899767573861,63.82968410927555
63.03300185476621,64.7211679415822
63.03500336391086,62.96941604677451
62.939999691986344,63.848016378470405
63.612502878165444,63.520433457511245
64.48049715460742,64.36492263238645
64.57199915713518,65.19252528836161
64.5504994511386,65.0767292398858
65.34699904364834,65.05347286955254
65.44999709287492,65.78776633513144
64.91400071678692,65.80144655297454
64.86049629660344,65.34976617862114
64.80899727199015,65.48935103772695
65.45749400770995,65.33711586354181
66.67699992705992,66.26329381649768
65.99199410997137,67.16074719840857
65.62949942853368,66.01383970783955
65.09300170355313,66.40404071683504
65.00700287956678,65.70147214280532
64.68350070540741,65.94118686910129
65.28199469034051,65.7301345310419
65.65000032317069,66.44879290673936
65.60649567585945,66.57379589728059
65.20449547897431,66.24788025287106
64.44300092115569,65.87742617196102
64.73699735273985,64.92150929089853
65.94699707525908,65.43989627293907
66.34799846078465,66.75611589144395
66.96949619839197,67.01584570918648
67.14949599651774,67.63236493569806
67.14449805329438,67.3043195301016
67.21249884068091,67.70099143759388
67.42449946656804,67.67539543909542
67.34349858580507,67.66916161255556
68.03500250636908,67.74945516387324
67.74449997133064,68.62394754379068
67.59549441675563,68.16336725498823
67.82199918269686,68.1326878119049
67.56099461738258,68.25573204398223
67.53150053408393,67.94706435604647
67.22149591576805,68.39668492487235
68.12349641554157,68.1459755007701
67.73200122684673,68.83376399853356
66.98549661227266,68.1262169134081
66.96949619839197,67.5173500587525
68.43399849632448,67.79676462177208
68.07599652279207,68.95139832628203
69.89050253052942,68.37070417024705
69.75549976711594,69.84718831806883
70.25199840060755,69.44983628610991
70.98950205366896,70.01226035575844
71.44799533196523,71.2252137616756
72.00150005503707,71.5924809736563
71.52950144804628,72.06009180623094
71.9599969168705,71.50496644371576
72.50800234782643,72.07804709215
73.97599854230467,72.65472268419357
74.11250146597025,73.66069283957458
74.19349457388219,73.77282398878164
74.23449636315623,74.17713272242781
73.30850107219996,74.15681060336487
71.58649976477547,73.81499170571276
72.52500157306669,71.28072746385479
72.83499841853153,73.52776154096519
72.71250217245301,73.20822740726543
71.63899760074833,73.06643505846222
74.129994267252,72.01457399049848
72.2704989976534,73.92287887824803
72.30249593898924,71.38733211596727
73.79849771579057,73.31364669959322
73.95549764766766,74.07151910882384
75.4329961525511,74.3064574181513
75.50299844908227,74.92474496827612
75.93150406803841,75.01104693345329
75.66950069136456,75.42768729528585
75.93649812483625,75.38073150210965
75.97200062199437,75.70608361481827
76.24349853622239,75.87138883803928
75.84950048949034,76.19573048011175
74.17299367924517,75.69571074509577
70.99299595021468,74.06752386338557
69.31599945035353,71.37507821629134
69.5234957090588,70.61577560246803
65.74749519385584,70.72665532265648
66.96250063244948,67.62264498546352
69.31599945035353,67.31092645349173
66.88600023244284,68.60109536171188
69.08000014685813,67.27056203800356
65.73799676987616,69.67952403455499
64.78700010352655,64.12111550001413
60.78950442488228,65.47226631112518
63.758496452959676,59.7214175303575
60.544997735915715,64.29257293483901
55.577500770111406,58.82457431725379
60.713501487342654,56.813745524191546
53.65000276991353,60.42287458668747
55.9030005669899,52.86000711051754
54.559502127734845,55.950273103846285
55.583501411119855,55.1192892576656
53.410499853808595,55.26613784607501
52.70650107518619,56.04701012155434
56.50050157020172,53.890195526548894
55.0810021366198,56.037297944170845
58.14600053440681,53.747705564364196
55.51300165212166,56.63629522120925
57.31549860499106,52.16829526618801
58.097501830297745,56.00855005457274
55.10500081422806,57.398648679068586
55.85150154237662,54.704230671021136
54.6349998299564,56.81791954520389
59.15949869602704,54.94685633003428
59.1279953307327,58.97309795506389
60.34999633526883,58.52025942590447
60.32849662927224,60.32614145540494
60.5204977094149,60.64834167701389
63.26150424342657,59.77717219091913
62.86500333865733,63.77488550939272
62.87149755570728,62.825089748529905
63.950003957060844,63.282249982871576
