y_true,y_pred
97.42999749985876,96.36706789200379
95.5999963135588,96.0519098734436
97.05000613071378,95.83967217559953
98.46000131067774,96.63421300964536
97.46000070490099,97.51499362606
96.05000552493703,95.85870788781415
95.1900017393716,95.37276478604466
100.98999437088527,94.88431882623796
100.98999437088527,98.21346202116231
100.44000297648675,97.81827472822005
99.48000146219896,97.19883290971472
96.98000383418261,97.33063714492226
94.94000353114018,97.57164216449208
93.70999649002542,95.9126203826776
92.83000093156656,95.06477333615
93.30999780228494,93.96934543806664
95.62999951860102,93.84633229739349
95.06999669205372,96.45340094858516
90.8600029250553,93.86730344951887
90.26000100701903,91.39147161540829
88.43999959359131,90.53021640082426
89.01999419303205,89.99838238647203
89.58000090600488,89.85198850984887
87.75999949257717,89.61777696209433
89.23000496905111,86.83719884340131
87.39000012345338,88.69565255095958
86.01999626212732,86.42654357687509
88.44999548003803,86.13415612545771
88.23000436327436,88.44605853098261
89.12000358103099,87.01273313860045
88.07999999733977,89.15422744419185
86.1999960602531,87.52051795181261
87.33999348624116,86.52122078905563
88.01999747368083,87.31627463127059
88.41999616142131,88.3188869149992
91.51999570747392,87.39250686791611
91.12999290618015,89.82800149151718
92.12000539836123,88.33380690258433
91.28999704498696,90.23229079303573
91.12000479258448,89.28286035617214
93.05000370760679,90.4710028215466
98.01999575859726,91.98176524248659
99.7899983076638,94.76808361167798
97.69999525383466,95.64599604605618
95.21999717156278,94.89708962050852
97.51999934213441,93.3606534725596
99.37000007417883,96.22245399827045
96.94000474269366,97.54296034412786
98.8399926798227,95.40211507159891
100.429999317189,96.67438310385735
107.74000040309107,97.69210581002173
104.77999767724978,102.23016052831872
102.90000151301416,100.0549747998632
107.63999490151767,100.53277195373522
99.37000007417883,102.71601035587564
95.0099980548203,98.731048399545
94.57000027559087,97.26398494719244
94.60999936707981,96.50778758736249
94.68000166361098,95.8861460520108
96.94000474269366,95.23073925171002
95.5100022441342,95.13305783259973
94.34999749955062,93.92078843757471
91.79000123430086,93.21780401601397
91.65000441408957,91.01116933222144
90.88999835724648,91.50190051023601
89.12999946747769,91.06525282980793
