y_true,y_pred
26.605499869624516,28.888678101013973
32.17050225992961,32.077542490426126
52.59849877479721,53.31945051797045
12.78803922451071,11.520269592556186
8.610361237578225,7.759582432937304
24.853001345853983,28.156435021266024
59.22499436509959,59.200224517516475
27.911501592332286,29.963267882025846
38.00050020860157,37.71831682929917
27.726000403852545,29.480234973049473
8.335837824864907,7.224318108571357
29.770500797128637,30.46512098024569
8.20946051632286,7.35185601811175
27.360001236970863,29.954179744919553
25.790291543154442,27.54037732798762
13.791292835121753,12.730107267230103
33.5900008053298,34.77089241125502
13.30005073791231,12.71693371748821
14.093594917085854,13.843967609804833
13.9607114444535,13.297528494571134
29.53900023213475,30.23828467156524
6.5673169372282985,7.212288649185993
11.602103131903146,10.792256150756184
14.073575278275058,13.41663626464237
8.95095149791704,8.531022747574154
9.867367873496207,9.765408832987974
36.60850159396972,36.25769901605968
29.69694783026025,28.722852984313086
20.049801668631897,21.47455666821894
7.764765803253766,7.350820703748372
17.29304408472435,16.868715248337104
25.906656968460865,27.615821248951217
38.538501414652316,37.48643651954348
19.854103944812085,19.93992868901486
25.594343853073585,28.05117967967964
4.65215241382581,5.427564023426875
4.486737149527691,4.857424367471307
9.930931902065021,9.233529190194611
11.468719483945144,10.584142424289634
55.27349857406731,53.905077155950806
10.61811938272154,9.503542284049086
7.071821935888295,7.838140066704831
15.021271550384535,15.75608834782756
15.266267137028644,15.083372930331167
12.130882658891723,12.38216297278294
12.619621937044483,11.679343799182174
26.926500981857572,28.547923705471206
11.642894129334545,11.073904391020854
7.698951471326652,6.959736044660609
38.48149890938461,38.534502925689814
14.80906027110458,14.319554704928642
27.23749980159547,30.13305895201271
15.221722396619331,15.334178320466576
14.42567734081755,12.810382007746647
21.5130145662794,24.426483028399254
26.148501086348062,28.608136073751073
38.59550100627735,38.19123794137657
13.372122603088245,12.525597716750884
27.243000516159803,29.667684660067234
16.98273385587166,16.97270024171776
16.197699455733687,16.4716255716989
14.95495607191755,13.789570872301613
16.856106945273904,15.517126915160626
13.274775858932435,12.60690000191701
55.834998308281214,57.0427303905163
37.84249919369372,38.409124996584836
12.063313342860834,11.617795040129316
26.604355536464432,28.38803659253926
26.61500028716913,27.711289664796734
42.10850134463588,42.09294832004382
28.045796239232924,29.093076447464476
26.403999869223643,29.474536859193996
52.82599987961437,53.693284470001636
15.145896788465482,14.940256744628877
8.978229020627953,5.6151928994690685
30.343094225822547,29.727153563858202
39.573502075835684,38.8465491999689
9.207208313494888,11.423977587048245
