y_true,y_pred
97.42999406876727,94.8639140023528
95.59999337828775,95.10940587946565
97.05000067612394,95.73986376605157
98.4599939479084,95.79305522670211
97.45999293373539,95.0772858826311
96.04999966195095,96.05727988377822
95.1900011206763,95.63637117828276
100.98999146345211,94.9467935394196
100.98999146345211,94.52733777040407
100.43999673294232,96.1029580311876
99.48000197510727,96.1454972142232
96.97999555481788,96.09853706403742
94.9399950398477,95.60328773693745
93.70999495787198,96.96158133312026
92.82999717328526,96.05778491517499
93.30999455220278,95.3073393384304
95.62999224325587,94.5790219065781
95.06999789109003,93.40534447991291
90.85999400990738,93.28095136203163
90.26000117111738,92.19166856662353
88.4400001022939,91.15727102947362
89.01999369777182,92.49159505859437
89.57999581965146,90.84081835625773
87.75999863568487,89.42788813265823
89.23000129197625,88.15435434428095
87.3899970949838,88.034300611555
86.0199945401097,87.58375433278295
88.44999195423614,87.7136639474597
88.23000027780326,87.00582748117488
89.11999768404601,86.8320772564016
88.07999818324886,87.64575276402176
86.19999161477533,87.64990567604598
87.33999121698979,87.22010841796737
88.01999268359882,87.01006197519393
88.41999308926802,87.79661729680757
91.51999234834743,87.81514417935523
91.12999156433426,86.91000360092316
92.12000072656502,87.33057820872538
91.2899932805447,89.03679181899976
91.11999971239202,88.49384421890335
93.04999661943195,90.10410186379147
98.01999505561503,90.45597666220542
99.78999801615832,90.75879348770853
97.69999162319415,92.46971554454355
95.21999998564442,93.49010428771845
97.51999066367163,92.757785453261
99.36999836717703,94.17190444307136
96.9399970681937,95.35269892757411
98.83999511026552,96.15131672985675
100.42999711128628,94.7093122372309
107.73999248183453,95.43420322529894
104.77999569565348,97.13866864996912
102.89999689689377,98.14159107652958
107.63999626527414,98.33504918034757
99.36999836717703,98.45407342599549
95.01000016115378,99.83946001418656
94.56999349914663,98.30507362452084
94.60999975548458,97.42595381759311
94.67999710707687,97.4694020571429
96.9399970681937,95.06365780463211
95.50999678338339,93.03915786868589
94.34999405299995,93.09884481007028
91.7899976724881,92.92172641436623
91.64999519958974,92.03905584823353
90.8899928748755,92.27818432974709
89.12999730570206,92.15788585103654
89.87000038710421,91.2121329785904
90.05999319856898,90.25827629465456
90.35999738767778,89.46188840023152
91.99999749697874,89.59539539239604
93.64999722793574,88.59099672021424
95.12999562102627,89.36548956115887
93.85999705242638,90.14091476775909
94.24999783643955,91.21666272173374
92.31999315968582,91.36864609330624
90.62999494210466,92.06595459739687
91.11000009073598,91.96428012265643
93.97000066035662,91.97786935208643
96.10999739188719,91.4821072238759
100.31999350335605,91.64236534064162
101.61999870663784,91.58554542364813
101.21999830096864,92.36386873349441
104.91999039883805,94.83894214221098
103.36999465415525,95.17715001405696
105.59999575030396,97.30064387348385
105.44000180380732,99.70898321040266
102.4599980046004,100.25203958649223
101.02999771979007,100.51332729175328
101.38999186912132,100.83510221891974
100.88999524689171,101.01749625029157
103.72999657320028,100.65417666345544
104.35999604667221,99.97089249276743
104.71999796571724,99.30225423258572
104.46999965460245,99.93626287837662
108.41999006358665,100.1628588115365
106.43999504826652,100.59711588533428
105.34999743918917,101.87268533872621
104.63999322275512,102.46886324804215
107.42999644078348,102.94076458518377
108.86999634724985,102.70149624882188
105.96999729100504,103.378401484483
104.49999851957057,103.00701693472617
104.17999508714968,103.33510086949535
105.28999970925292,102.27873058172906
105.4100029388392,102.70104560542168
105.96999729100504,101.71523208864102
103.84999203307277,102.5466147740033
103.7099973298882,101.7442208908156
107.58999038728012,101.73691735984693
107.33999207616533,101.91485934521339
107.19998960326697,102.43229120520223
105.31999857422105,102.35617908885214
105.4100029388392,102.21585805768812
104.68999910074912,102.29845011534447
105.56999688533584,103.04975036060668
107.76999134680266,102.81858583573448
107.34999169782137,102.49827161476175
111.74999616018258,102.88046383640946
116.56999250181127,103.17314118540821
117.50999578604802,104.21948854237708
116.50999477187503,106.43569839653709
119.50999781439403,107.9966649771005
120.83999411293016,108.21720053349912
122.82999651962011,111.15790512032356
122.75999916802783,112.86451498600155
125.0499979941128,113.81467328617029
122.55999119547944,114.70756879565913
120.89999961258019,115.99794732354712
123.47999523640412,115.92772465025475
124.60999910181944,117.16259634278084
123.66999581758267,117.29351602025115
122.86999500624428,117.93077240640895
123.71999392586288,116.21863050450789
124.66999683175568,117.75443098208456
126.01000052166164,117.26127170799585
127.30999018551584,118.15558907510943
122.4999934655432,117.65606640542141
122.13999154649815,117.40133633860458
122.22999591111632,117.69315124937191
123.63999695261455,117.69211010772318
123.82999753379312,118.23301427309113
123.66999581758267,118.0949309195005
125.08998871102317,116.75802734539933
123.52999334468431,116.89288626776442
123.09999407404699,117.30116141862685
120.54999731519119,117.9129020646771
123.149999952041,116.69472748709958
122.33999174933275,116.43852117466142
118.33998769264075,116.56111171894192
118.3299958406985,115.72906860790692
120.17999577449011,114.42414517579196
119.099990017355,113.78959265003532
119.69999062585879,113.87817515702874
119.8999985984072,114.07173426712606
121.74999853219879,113.1207679167225
120.10999842289783,113.12467608276212
119.4799989494259,114.07533941432763
116.44998927222498,114.2901020733755
117.13999424534694,113.5725379254175
118.9299964492023,113.47238631458117
124.53999398051336,113.04018821493945
125.41999176510008,113.80295655776523
124.6499975884436,113.98505534001279
123.76000018220084,114.86097402485638
122.02999570828172,115.87691072202591
119.19999400362919,116.67422321239074
120.01999405827966,116.90449422017633
121.52999131633831,117.1330636606405
122.20999666780423,116.69135543131192
129.27000149695147,116.0743158404525
129.3999888087662,116.48012799204145
132.57999281080774,116.81854564615992
132.71999528370608,119.54955342733179
131.5500007013804,119.59981570588107
128.3799963209949,122.74154609776124
128.4499936725872,123.1699370376427
128.10999876656803,122.87900787424816
131.52999368835452,123.25291758098886
131.3999908371122,122.80869196439023
129.65999451125083,122.1993443901893
129.68999337621895,122.30778628564644
129.55999052497666,122.84656154943416
131.32999348551994,122.68189800494585
129.7799899711233,122.83051709044447
128.699991983702,123.23077389666896
129.9199924440217,122.95257152447302
127.45999228007024,122.18009103940167
128.36998892962507,121.89046718792494
129.0799931460591,122.35026331097167
132.36999298631707,121.29114254452143
129.7799899711233,121.96748059107541
129.8800017271113,122.21306570475383
131.00999005309905,121.45168814069763
134.5700029872115,122.49695550744877
135.88000004243554,123.23154309833481
136.1699890704607,125.44091560435393
135.66000059628885,124.3471419143715
135.7699964345053,126.07998233382632
134.45999937928124,126.2170944731924
135.25999242090586,127.29677390234806
136.37999666466513,127.22760014041822
136.9199917735189,127.54898658189487
135.33998939415417,127.31694407936368
136.70999971874204,127.74901009387085
138.10000151692822,127.03089429623331
137.3999891524364,127.4028304956697
138.20999735514465,128.40290143726688
138.03998824756437,128.55059592682372
133.74000331090497,128.10035655174664
130.43999607927717,128.41876719283923
130.2499954980986,126.84961133393438
131.10999403937325,126.80852508737871
128.57000467188726,126.03786271533573
130.53998452612376,125.19707090656593
132.30999525638083,122.61700535531784
130.85999572825844,122.42911036657812
134.16999481182847,123.0221104629513
132.42999071625331,123.07014283364101
135.24000094730758,123.28933422955285
135.06999960944108,124.07282439907378
137.57999788167274,125.3706307733512
138.4199894099215,125.0787381654459
138.05999526059026,126.48152891254102
140.5499942895098,126.84992212248623
