y_true,y_pred
58.47749739474074,60.78138846909377
59.113498972120425,61.28548750020791
60.609502975631656,60.840850088778055
60.31599815211359,61.09815581571843
60.26350208084783,61.920879155054564
60.28500087892263,61.681463194130544
60.99999713647088,61.71761567242545
61.748500284766365,61.889578863025534
62.0015015902635,62.41837781429861
61.58150194128223,62.87635970917387
61.49399942450653,62.71670763008427
61.632498457785275,63.110601040709454
61.937498572865195,63.302959730025236
61.49200260806083,63.42637774882506
61.734503145362055,63.63087661594781
60.91649990715726,63.74786908143797
62.29700323022726,63.6629033762168
62.11450042286228,63.580956204805574
61.29749947773723,63.37273564477432
61.05699575688169,63.763031677911755
60.30000031140669,63.76201384540441
58.896001373816205,63.09027158456102
59.47150018986288,63.27620472056714
60.5480018060758,62.75614669731509
60.412494112608684,61.89682412114074
59.506498865659026,62.24723432850405
60.11999935188416,61.820105967114515
60.473501905338466,61.594489017893
60.785498647692094,61.67052343710513
60.88850174349173,62.358119798950185
62.11199857501981,62.32317939600752
62.150000245198285,62.36843409401499
62.63999724577185,62.87159687461664
62.22050262818733,63.623813946106836
62.214003262596606,63.85634982546409
62.06000365029392,64.00270015453415
62.88149937485022,64.16902253291802
62.95550201390458,64.34507647783194
63.215002684992456,64.41110350567423
64.44899639985955,64.52307285119497
63.03300102416735,64.7708140604519
63.035001725469925,65.44192697447778
62.94000143488064,65.29241437189255
63.61250124281919,64.87309068801156
64.48049481959039,65.11676056723915
64.57199485411437,65.21566513901115
64.55049605603956,65.4894737380552
65.34699661131266,65.75193078524262
65.4499958222554,65.9453966587744
64.9139982311499,66.61412038580785
64.86049209709061,66.85307016390409
64.80899443404769,66.74332684138604
65.45749359606897,66.78217152551143
66.67700067956258,66.76350090325855
65.99199551726865,67.21923735084663
65.62949952009494,67.58324067249684
65.09300078244958,67.61112617531232
65.0070017052935,67.50269593442587
64.68349801680732,67.49865956810861
65.2819951856915,67.75938396911941
65.6499999099469,67.48936310555115
65.60649728240053,67.1846155061696
65.20449617542874,67.16804659149867
64.44299818080869,67.22672347008951
64.73699638115282,67.12818795972284
65.94699721981647,67.01647112990048
66.34799603370851,67.08338002025867
66.9694954402871,67.52654118606719
67.14949639980962,67.51781579747377
67.14449658898161,67.52057793072841
67.21249712412819,68.13191066680434
67.42449764992142,68.63397014804691
67.34349449873646,68.84652232351968
68.03499902662114,69.1787164368872
67.7444971974854,69.3337921545507
67.59549351115385,69.63262700173313
67.82199620774817,69.60846319182615
67.56099598189758,69.42575837190246
67.53149826346933,69.88332070223271
67.22149445270449,70.10359597321916
68.12349218190589,69.5330969680005
67.73199961284381,69.3116212762325
66.985493280994,69.55891961180303
66.9694954402871,69.89244623108665
68.4339932543537,69.39931026613931
68.07599203661124,69.08642000669909
69.89049991778063,69.53888928963576
69.7554972557103,69.46884143490381
70.25199750673148,69.85183005221566
70.9894987402912,70.39911315261051
71.44799343627702,70.98780494268357
72.00150007742282,71.17750250502407
71.52950161885875,72.47379378511116
71.95999426632214,72.62318595713253
72.50799995010006,73.14888867745772
73.97599413537506,73.4366283733388
74.112500237065,73.79773359174294
74.19349173367928,74.56239774473505
74.23449251338317,74.7366491160482
73.30849802312143,75.00731486586157
71.58650023926955,75.31985160332405
72.52500008388671,74.7811851155295
72.83499612493775,75.00565991682294
72.71249881722281,74.77685738494486
71.63899631053532,74.81508826168033
74.12999374767773,73.79955947448511
72.27049533876996,74.09850698251759
72.30249490504066,74.65890147494395
73.798495023695,74.33210342780806
73.9554937455231,73.90680094916071
75.43299417562807,74.18063285734614
75.50299541207724,73.4272114802175
75.93149901280874,75.28213352769916
75.66950037873532,75.67477212954621
75.93649882363677,76.0675933196675
75.97199864597277,76.28843577976109
76.24349575516237,76.96023242860105
75.84949745340094,77.29972230322343
74.17299522868423,77.2627423504092
70.9929951114996,77.16862780719272
69.31599950995681,75.82820066788486
69.52349748660498,75.5770058208454
65.74749427866483,74.52559261048124
66.9624988130134,72.96726773260863
69.31599950995681,70.06583516416838
66.88599821097348,70.00196423190461
69.07999833824633,69.88478529328334
65.73799580354867,69.47538741877733
64.78699837428992,67.1982125053134
60.78950393515417,68.1400999451458
63.75849804991151,67.28947944842349
60.544994926836566,66.84303946339287
55.57749833849594,65.56780022283728
60.71349670994033,62.27393494996558
53.65000133687002,61.640540111564604
55.902996900999355,59.6839707833408
54.559500724741895,60.88408466119844
55.58349849997525,55.999150994087415
53.410499909094234,58.07723281880246
52.70649973899641,55.71724635326746
56.50050148894606,55.66612940620057
55.081000029903194,55.42762250179074
58.1460025556149,56.5288842534445
55.513000001843096,57.64954115316269
57.31549396305472,55.949082958383045
58.09750011724053,57.80307069778068
55.104998733391994,57.701167016483254
55.85150118038489,58.023800497024226
54.63499709127362,57.89586827450867
59.15949567779545,58.11130689865682
59.12799725806461,58.22839260071254
60.34999453482999,58.98579207130496
60.32849573675519,59.48024500274079
60.520497019236345,60.0238685679375
63.26150053720734,60.72509689263845
62.865004272460354,62.33954241326286
62.87149586833729,63.22922903095376
63.95000207070969,63.79212925607948
63.05749893176757,64.1010841554818
60.607999536012045,64.86452457855097
62.92049945325154,64.56997861338418
63.55849784707692,64.63453716531895
63.82999884112341,65.09073202602102
63.542997268052986,65.1127086614943
61.62949934825984,64.78617478462749
67.10899676664559,64.98581758062745
67.33499443184314,66.57692676586421
65.86599406863151,67.01165390734668
66.14499283649158,67.2929563953474
67.45099237396734,66.5765072013192
67.27149644584159,67.24777939447792
68.46399211932182,68.79606191726859
69.21700170161925,68.82911816461562
70.17949442243986,68.99005224648164
68.75900038245949,69.79048039207885
67.41649484471108,70.82684366681926
67.84299774413999,70.55779790233245
68.65299817713444,70.49964547942287
69.259000889546,70.02532776129055
68.71999641920128,70.62747281080217
70.45799592861695,70.54268192414143
70.33749932220461,69.85889660691355
70.66200141891363,70.6984646857604
71.06849342045977,70.99557465648002
71.01399664789142,72.0125097618724
70.91199973002843,72.40865250464167
71.67599957249095,72.26049183225702
71.74349507624078,72.4417009822749
72.11549731824444,73.02102638236632
71.9624999990215,72.95062500565662
70.71499475186236,72.72862874306425
72.00099504602605,73.33816279039631
72.40199774477499,73.10245298295318
72.60399476405529,73.31691262316299
73.23499653060695,73.50824959511455
70.09499878490338,73.88645595358469
70.64599969334982,73.12037771268162
71.03699888558583,73.41258887885256
72.32350032628939,72.86451715250739
72.6269970017497,73.57778076387903
71.70599843745907,73.1824810350567
71.23199927759241,73.58293208412609
72.53299511938326,72.79574741569495
73.19899556173107,73.82878525293049
71.63499879278704,73.6478208488972
72.05499844176832,74.21746130074135
68.12699632282809,73.42798068188335
69.85849646665302,72.76217836723735
70.90249348519846,73.02422750445047
72.0999967392205,72.35616420308969
73.49649401814051,72.37888284623054
74.9824945151388,71.68578552701759
74.49599777063054,72.48009113814318
75.17999675498783,73.69478488393989
75.93299468271456,74.73765140912793
76.95049697721409,75.1960839474034
75.61149946524476,76.36635823942575
76.04299440578791,76.83566060730246
75.84400038088995,76.8416743657809
75.74599709591834,76.941911443469
75.84249694127033,76.91773209413442
78.19199623560857,77.51941096081826
77.79599334768764,76.39264706605607
78.24249549042864,77.81817588057653
75.83749713044232,77.94853613865348
75.41049696933042,78.18704304306333
76.47149412166252,77.48609054320215
75.1824986028303,78.45383559054916
76.17549522001579,78.11730209202632
76.91850129580028,77.85761106295044
74.39749722397595,76.34117659701144
74.13799655288808,76.70981843779813
73.66499968610117,77.07901969797818
73.95449533730026,76.06277609711368
75.24749614359455,75.94665772442563
74.91849926745428,74.51024742573324
74.84100025719151,75.5985007340633
74.0269984215919,75.71029526102362
75.36199453095604,75.6252635132352
75.8324934347574,75.62534121037315
75.23149441803075,76.21814317904453
75.81199304490545,76.47352978667718
77.78899672041393,76.43663918557161
77.230494153297,76.41650785712498
78.81249723396432,77.46349233062516
78.77850085124793,77.70307922525271
79.2574959370857,78.01289656288644
80.29249951191174,78.92184430107875
82.20649469338785,79.39314348540114
81.42599974853546,79.49222676059046
81.97149192990022,80.96129705122627
81.47649900335554,81.54722282318778
82.753995345769,81.58352681090173
85.86949518387233,81.78881818883173
81.47549671027579,82.65497034343315
79.06049872863343,83.13437722410215
76.17999776916083,82.14034723498172
77.36149929761908,80.93806949183175
76.30249507687577,81.41835823501665
75.78800016870198,80.48867701555848
75.44149424252139,78.93259370011616
76.75599384689048,77.07688691154105
