y_true,y_pred
21.652142299245323,22.092415989020427
21.940000343299857,21.94916428635382
21.58214308806747,22.264131210182704
21.565355946925266,22.20671743378292
21.461428135805384,21.701034557030976
20.534642301935452,22.05052061023126
20.53142839025318,20.890901548742303
20.898571273391642,21.186849845979214
21.251070816164834,20.96339529938847
21.812855778190112,21.629503548302996
21.671785455445935,21.847643330029403
21.706784166293303,22.090000186809366
21.98928628737176,21.718451596231173
22.233928314095074,22.2858215350718
22.1753567421171,22.403698367106667
22.137856333868942,22.578958554328285
22.168927129269438,22.433888736812463
22.203571522459182,22.512965995854554
22.49999940117207,22.552483151578166
22.56035508781999,22.75124641008874
22.529642189043358,23.004698062208394
22.726428068707097,22.953110842845067
23.146784811364338,22.970866094354815
23.755357599026965,23.338629928135678
23.430713150488877,23.77139315725906
23.888214194253532,23.995407812066144
23.665357335024638,23.659391198304874
23.686426709271334,24.028343248876954
24.13142821344764,23.813580221796677
24.09999952142329,24.586753245739224
24.052499481504455,24.300502157525827
23.70964167377808,24.487979146002942
23.75857151070924,24.173388013629108
24.10607123764709,24.20474691581181
23.93678613456083,24.353352751971382
24.15249937717746,24.63056695043229
24.301429109781626,24.450711370560292
23.66928525047151,24.628224517029118
23.59250031930525,24.318819306735033
23.921069104323973,24.0142671746605
24.392143377548557,24.222255218651092
24.688571256261444,24.720415108369476
24.992142751586595,25.07967889733364
25.068213678988254,25.20215112201888
25.074999398976658,25.14316260047411
24.953570442949975,25.31828678697866
25.003212494162618,25.28635346071466
24.67107011135464,25.439263003776162
24.05499938942212,25.017732360192657
23.75642949941543,24.80296933311238
24.33285601232286,24.14626660747292
23.82500070306408,24.351076529443624
23.549642198597894,24.49356591230141
23.618213402246543,24.078480986913643
23.98035646954967,23.89658897525188
23.814285278145682,24.131206317540848
23.306784286544524,24.31507212908321
22.791785360673476,23.859655833152544
22.708928713283413,23.290732622964356
22.889641455569556,23.171590626364143
22.43214220128802,23.452881267370827
22.48964187287753,23.33806087250374
22.67000029750605,22.823312474269393
23.20678439087152,22.961152779983227
23.02178583651464,23.118883190568134
22.594285477245133,23.51303653190939
21.78000086811967,22.94522638022141
22.643927528457777,22.457132333049117
21.905713846733974,22.387863230983935
22.029640921195206,22.77614348872763
21.769285443201273,22.393339049329008
21.57142766314907,22.416913699942732
21.26142834445937,21.904810157758725
21.305000468931333,21.780940346757305
20.59999959390183,21.876944326624905
20.879286013814895,21.385441314110334
20.816070733142322,21.225418575649595
19.92857121167361,21.38408846487214
19.205355187972703,20.653578507976945
19.537857256887662,20.05766810286652
19.386785512989686,19.858661474651722
19.389285420907356,20.324499720269216
19.17428439257221,19.72707541243986
18.772141009103258,19.866520884511708
18.845713818070365,19.26219454029119
20.204641930421282,19.033466386947854
20.03249902279349,19.94170780725243
20.060713803135577,20.682183395639036
20.4107134379911,20.260182117995154
21.054642833124955,20.460910228970725
20.884999833414835,20.82286719002944
20.819286434307713,21.309531440189414
21.048569327418033,20.846323734757295
20.90285708546238,21.381101817546018
20.935355888392078,21.21256292892051
20.566069204476687,21.40629058193336
19.24249948908012,20.907445320180276
19.544286869735323,20.135644829790238
19.044643498511036,19.36110285126142
18.922142642095885,20.123802030506678
19.33535755762398,19.25606735009069
19.249999212833128,19.854849875607602
18.91749893340129,19.595124295671663
18.206784238771846,19.246887301688655
18.52964099367375,18.58312327566042
19.06785667353466,18.688743937811164
18.796783981139207,19.29747598947141
18.63321448713601,19.28148874728354
18.547500035204415,19.020168737888298
18.577498930216443,18.548611304221502
18.321427474810125,18.802259799484283
18.395000283777236,18.60442170374639
18.1996424116427,18.54480507362674
19.00607118987441,18.52119642283375
19.60821257520626,18.81194627160908
19.360712743941413,19.917771681048606
18.82142695317516,19.441509696261157
18.71071342206687,19.16656098342929
18.761069477044117,18.7682793045318
18.46785729949662,19.175794716324905
18.69678587494932,18.9139128092302
18.58214263891104,19.080402739684107
17.919641987965036,18.828779939312383
17.354287007116746,18.279607254311966
18.074641647309882,17.891473734184054
17.952854794659338,18.152276582957814
17.857144290023307,18.59966167864904
18.02749950401491,18.062206529113833
18.35749987552908,18.269985203579463
16.08928707421503,18.400057363072392
15.710000758628963,16.439271498464038
16.065357211202127,16.112553038990676
16.366785800491908,16.149506760145886
16.3153578451262,17.04381705436667
16.267499908583503,16.715347585661068
16.200714609087917,16.592495990554536
15.797143218089762,16.37859728382088
16.35142935110359,16.24555279286679
16.33392910093835,16.223245096301532
16.72214314780663,16.55795359790259
16.963571262847672,16.698486180969418
17.14035608968694,17.044497057952007
16.710714613865186,17.153285105223922
16.67892891995853,17.082528942686597
16.663929472452516,16.788697603979823
16.434286893235214,16.881301565920744
16.428213387528295,16.822328254982484
16.030357605613197,16.657809440184494
15.930713817080932,16.485093897958524
16.10035771153261,16.242594777270575
15.814286466372705,16.40227035600617
16.03464341768393,16.25978813108086
15.877499957562156,16.09847696477422
15.7642865185362,16.18233214374486
15.373929565632551,16.06843512216733
15.00178686665875,15.76787174796573
15.39785674442078,15.397592795660682
15.202142765145503,15.50253077000141
15.377857481079426,15.751500661648766
15.418571801009856,15.401904555236648
15.63821474855648,15.637189374729118
15.301071655171604,15.572863719781019
15.298213850630075,15.630560234513652
15.446429579469637,15.423995724344469
15.845000259890897,15.686901215783413
16.275715425584234,15.86332725125726
16.231787193971535,16.172228722053262
16.14571395067452,16.422147934495406
16.16892891518126,16.271827773507546
16.496786380660062,16.29290609516984
16.55642895828494,16.5122886729226
16.469286498824143,16.76004529501507
16.14571395067452,16.79200546352586
15.809286650537366,16.409141971184297
15.318214903454548,16.188892388860232
15.349642700737343,15.891285240771722
15.428214430798231,15.651435449841905
15.275714679371053,15.820403814416048
15.11428719666166,15.628141748077912
15.221785921346115,15.366117577075226
15.249285803182035,15.488250694709356
15.560357022260195,15.522211505347528
15.511786871436016,15.620462181271414
15.350000597361204,15.727860694901187
14.994643250046483,15.635257627701828
15.222857821734578,15.358926539160297
14.385714355243113,15.368949434111526
14.001786120445567,15.001869182882237
13.947500360538328,14.549063742822637
14.238213524909714,14.354674875797206
14.504643403352128,14.566011042704018
14.480714435080781,14.676363992963763
14.585000142824523,14.3628268661472
14.900000172091117,14.78542762063605
15.361429131302646,14.701176071154487
15.813571567866543,15.395032940058517
15.688928700157586,15.688196801561789
15.91142945224574,15.862002139007414
16.070714923661324,15.914910891654348
16.453930049435826,16.32140898229413
16.38071513709258,16.476310220067415
16.565714586191014,16.677817650941442
16.313214044349273,16.5561793253898
16.177500539322736,16.635547375438776
16.240713135770626,16.479474920963906
15.852143876503163,16.405726742651105
15.31607110267762,16.328996390719983
15.52071370797667,15.72730953410044
15.473571564681697,15.564368148672116
15.818929280325742,16.02902354594775
15.702143138252094,15.776013896158567
15.762499719641575,15.935458631571768
15.790714499983658,15.904828049018624
15.898215014151232,15.822393719644715
15.765713631323846,15.991730717741437
15.891071397538965,16.086314742753864
16.12785759336853,16.00022002565942
16.06178719237911,16.22983397314681
16.09714379985034,16.35078871614688
16.04678595538998,16.28604969059822
15.896786111880466,16.331209086597006
15.659285912286297,16.182596987246516
15.778928964159915,16.104046730983058
15.674643256416173,15.873754569393451
15.628571224026544,16.16674574577571
15.435357152668937,15.873101408054904
15.56999965204857,15.830874080147103
15.358929223384976,15.647475323698883
15.428571432680533,15.787522062098818
15.420356810421362,15.704682414798388
15.107143580049394,15.742085296216542
14.88714363062047,15.545115099791515
14.767856685887592,15.23014101803015
14.37642872733704,15.242676347280883
14.37964353376087,14.847294525778224
14.216787148780714,14.848352110301732
14.063571604105814,14.662964343366406
14.161786490367312,14.515337354473095
14.614999932578113,14.31795020848127
14.946071309739185,14.7487807958358
15.028571849988507,14.894591459363017
14.907856897726425,15.147576951130093
14.823214346183295,14.980525122976726
15.083929510284209,15.077067737263235
15.026071047329278,15.042633608340006
15.260357335241176,15.353157245583658
15.232500451522954,15.395469573939627
15.265714152958816,15.485135204598647
15.364286935844175,15.382760664826321
15.368213956549491,15.508416379980805
15.420000703280621,15.527307058529749
15.17678668408651,15.684076516679589
15.225357729652247,15.627352586022297
14.963929456528291,15.579788124711168
15.732500824629545,15.493295247622678
15.660714814557062,16.053514411918563
15.749644072912487,16.000028550965652
15.992500195482737,15.83361109457808
16.19000097365264,15.933737148810998
16.161785298568997,16.289209917786913
16.310000132667,16.478627600706915
16.519285551919086,16.50812722992866
16.76607137941933,16.655303269075908
16.61607243065138,16.93396068567253
16.606428906121444,16.954967428010054
16.464643684871106,16.901270408049065
16.23035650221765,16.845075269653528
16.691429354288438,16.66396615685646
17.484643694425642,16.79494558429088
17.80357253388067,17.296577966002275
17.782499580667732,18.046405393170367
17.940357044554112,17.824726013833974
18.133571115911717,18.01225310783843
17.895356912552945,18.251539211585666
17.941428944942576,18.4443757020051
17.962856215813133,18.157725559056097
17.893571008399878,18.3430229570939
17.963214112436994,18.262514111556364
17.449643194095152,18.300880629634264
17.532143734344473,18.044433382772894
17.5607146218273,17.76226768452087
17.400715146647116,18.00498959585717
17.44928529747129,17.878730824891484
17.810356464385954,17.862630845267095
17.688213504594668,18.184923912986417
17.793571112726873,18.150170361326392
18.077499451851413,18.096260392874207
17.665714333335643,18.42666339809022
16.703929788618343,18.27779629739523
16.881786515846073,17.02161493730545
16.603571101579917,17.260267564028453
16.07571473949666,17.239194610815517
16.261429087101263,16.762606045358794
16.595715270686163,16.46494521277671
16.867857179245405,16.989209187497956
16.693214363699944,17.186186541855463
17.5228581064384,17.191651623301823
17.46785834276656,17.77670881329366
17.19750144361883,17.84095841520919
17.365000642552022,17.65692081328738
17.24107177860767,17.62749097390729
17.026786543520245,17.57730849879262
17.42714402283613,17.426540967024927
17.484285797801782,17.56752002613002
17.264642850255157,17.786695918582502
17.251071410278346,17.74274800265549
17.419644299083124,17.562940738827713
17.17643027988901,17.728398137521783
17.378214185904973,17.774980172600415
17.48714360234331,17.619209246031144
17.600357041369264,17.88326179614956
17.715714281172147,17.82275937188586
17.810000357245215,17.92951635581736
17.89678492008215,18.060091360066814
18.017855979484974,18.224986861061417
18.17464154298289,18.220543574476185
18.620000943783058,18.45529870696534
18.566785294781166,18.691063107933783
18.74856993745577,18.965949188856474
18.996785561968338,18.83290290841926
18.78428623103398,19.192018170284523
18.924284653389694,19.179860421971963
18.45285606250749,19.154471235475263
18.746427926161964,19.169323945365495
18.667855301359516,18.92125863743495
18.572499114381106,19.13519134434787
18.812499221892946,18.950441528144577
18.766071082362576,19.01009215844349
18.604285703029323,19.129085627944804
18.30321232613872,19.072006484888327
18.591428266817115,18.816105030378345
18.537500403533738,18.859365784787546
18.57178690009962,18.97938104914998
18.593928174734785,18.90748319638254
18.86285706635331,18.930857424886902
18.749641837844234,19.034722604097606
18.522499166544602,19.199695052866343
18.555355866098164,19.0721245907742
18.39285648300031,18.934368390766977
18.612141533923072,18.895157236656765
18.564285386863496,18.893698807914532
18.70499960246693,19.011273217302232
19.049999421487115,19.084140969920337
19.49857094448644,19.214755342798412
19.85964390088422,19.586015826594398
19.686785200008707,19.927851839459652
20.2257130941511,20.087772577382587
20.178570950856127,20.249903326957867
20.282142654835265,20.44932690473946
20.000712434145278,20.679937594324308
20.229642799081095,20.456472310834847
20.19821231757362,20.439926749913752
20.048570370687973,20.556679786549694
20.019283689957426,20.52409508843027
19.801070539423126,20.476566416781523
19.910712170142947,20.400278961922428
19.8210715922476,20.29357029403515
19.670355955490365,20.315346514113973
19.4449991883438,20.017610523240876
19.607856468065517,20.045827093066077
20.360357383013852,20.049957220105433
20.273928927317655,20.812593767441513
20.139284638454903,20.500302120875986
20.003214131546066,20.483951613614895
19.804284451105396,20.32374992684223
20.036426938240368,20.25028269737916
19.754642399892756,20.391340493741502
19.320714217258704,20.327047944231108
19.42607003590779,20.02967342894811
19.287143513940542,19.71427881865371
19.40928647373183,19.93660420139617
19.161426956360003,19.754683558004498
19.033570176968773,19.805932565058278
19.13321396550104,19.471635644574658
19.513928288616313,19.44126811604005
19.90571414379073,19.797332309186896
