y_true,y_pred
51.15249984061906,50.737375546602664
50.16750033139501,50.81619869904181
52.630000893938245,50.446205169294295
52.287497403869494,51.86591665475865
52.937498515227155,51.7265731832246
52.1199982049363,52.06211558395926
50.714999849678875,50.683784106145715
50.72499948134955,50.7684409735538
50.17999808150024,50.140468399394784
49.29499846794919,50.091801616482165
46.43000020427938,48.80361714028674
47.165001763804035,46.66696355893776
47.729998848028465,46.986447138159775
47.519999425011775,47.010025367739736
47.249998633004786,47.44427565733526
45.7724975796856,46.37586118198793
46.64999925896675,45.51835876604813
45.69499864475473,45.963031005330485
44.91499874271204,45.99963309305275
44.7424997279435,44.858429602344565
44.55749938410351,44.817357385790274
44.345001842652266,44.731505143658495
44.57500052901031,44.25393862567707
43.76749985039013,44.38135340273783
43.325000043614615,43.85591463234876
44.909998926876696,43.47154439522075
45.634997275764434,43.739480123708056
46.305001229429685,45.45935950760464
47.53749699095234,45.387658497980325
48.14500145719274,46.20459333160548
48.70249702818104,47.03411896845806
48.54749915831932,47.978235946338465
48.53749952664864,47.886313777466
48.18499998387545,48.163254185009656
48.472498341823005,47.65345191811707
49.61249929987502,48.126222621338755
49.467497482717725,48.7705868608706
49.86500252594144,49.38201387410852
49.69499805064122,49.3635464083173
49.644999892287835,49.38004186371105
48.89250076682262,49.43716932281175
49.94999939514219,49.015685205789346
49.93499994763618,49.29990523066233
49.479998811789194,49.80995086725914
50.387499386082375,49.308204853369666
50.68249925726606,50.22018271442735
51.102501682265675,50.06332020315531
51.05749976078139,50.68094240695226
50.00500094829715,50.47826554885977
50.31000045115151,49.92940960237147
50.807498232115755,49.72451378521104
50.43749754443576,50.44680285665615
50.82499937702256,50.47411394802298
51.302501473611684,50.36043882235224
51.124999064041575,50.749021502743105
50.837500706094026,50.79739123145792
51.41499911938992,50.68668306879899
50.64749696745245,50.81511069330528
51.80499907041127,50.81945197935271
52.20999846893863,50.79019750931831
52.16749824485513,51.82782213811488
51.75500091205788,51.533441428090484
51.93500144006254,51.800851048540714
52.41999789195532,51.43089330845559
52.194999021432615,52.024135594235126
53.259999162988315,51.81090794367121
52.10749687586483,53.00232790967334
51.00499990502722,51.768787090009006
48.33499803790184,50.42423031658923
49.25000012543115,48.587461895339636
49.75999923546686,49.25526836373439
50.85749639046914,49.3396317559109
50.247500963726665,50.08691274860023
50.11999671250994,49.701472400566864
52.24249906135145,49.521894190578365
50.68749907310139,49.90947476042241
50.43499942600121,50.011561193412525
51.62499854240661,49.7558225818664
52.587500669854755,50.589600030610455
52.5899987882893,51.89164226408178
53.15999926731531,52.04243842757938
53.115000924797265,52.55998557741232
50.659998296523916,52.4627379067768
51.622500423972056,50.99376195103798
51.03999861587459,51.13567154136511
51.3824985269771,51.43430048431474
52.252498693022126,51.07345479227311
52.18499938976194,51.85860840569941
51.4249987510606,51.93252479542542
52.29750061450641,51.28933803578608
53.320000531978614,51.78969541077497
53.31499713717704,52.651474691369906
53.54249770510053,53.087832992079974
54.17499767155139,52.9016945369761
55.897496858734634,53.02289622864663
55.77249788388494,54.133485242149746
54.687498478987884,55.25142545230697
54.97499683693544,54.02665309992724
55.175000207247685,54.01319618687006
55.69250083051952,54.62746847826767
55.240001392073324,55.10171013661343
54.43249713448691,54.96672584595801
54.680000544718,54.40092349432989
54.41999580541545,54.256895155989504
55.25749895801389,54.464371407807974
54.97249871850089,54.40633847024891
54.704999623894686,54.65655115792262
55.99250051753854,54.47591715289373
56.14749838740027,54.97388377843523
54.74000191370829,55.64210540691365
55.205002681225956,54.576847579788776
56.752497577273644,53.9582411602762
56.76499890634511,55.76549384695598
56.09999834748144,56.137369912945005
56.757497393108984,55.788578179195014
57.52249784764567,55.82452531609561
59.05250233568527,56.516951493245756
58.96749830855204,57.686822503525214
58.83000158359711,57.912265165861506
58.59249780503671,58.066761980449826
58.8199983729602,57.60182563432446
59.10250049403865,58.20979894514212
60.127498529945406,58.23671635022271
59.99000180499048,59.0911408551973
60.79499720724363,59.37265160262766
60.89500068188288,59.796669627747
61.6449981099473,60.235572573452714
62.26250220785838,60.254140250298626
60.82249798382111,61.34231061928309
60.81499647058499,60.64430483376695
62.18999950979662,60.17413961796697
63.9550025000296,60.7041630441077
64.37500134606299,61.71028561207203
64.28249938465986,63.592059533772144
64.31000016123734,63.110030044891175
64.85749610055497,63.20530212616298
65.03500566805755,63.7642364415792
65.5500045939286,64.06940773481301
65.48999964597206,64.10277801602182
66.11750695452005,64.6602807449426
65.66000054230605,64.65348786702171
66.44000760228121,64.97442092757036
66.77500600014761,65.02884984612714
66.57250809036704,65.7238349841379
65.79749726726098,65.85566978450333
65.50250455400976,65.18457782510154
65.44499772448778,64.9785868442721
66.59250019577593,65.02297318356335
66.07250503303577,65.42618667793764
66.96000276502137,65.64365898246055
66.81250640839576,65.59726842207569
66.04000086165672,66.0196437016915
64.86249949535654,65.49024301567628
65.4349980928171,63.891483007226746
66.39499852286446,64.75712757135938
67.67749960067297,65.460480332436
66.73000407866333,66.2855752090852
67.12000402968467,65.85991443846234
67.69250262714523,65.83691600141302
67.86500164191376,66.48956196882102
68.78750166371296,66.3915627152754
69.96500303001314,67.2003732955389
70.10250691290054,68.12861397918483
69.9350041350011,68.68933777772035
70.00500155669583,68.56284279498293
69.86000331850478,68.72459059517067
71.0000042765568,69.13684455826369
71.06750357981699,69.35103852971203
72.47750175090975,70.20536640259819
72.45000097433227,70.2577123628041
72.87999945203633,71.35185244747456
73.41249952281417,70.73616288544646
75.08750582801106,71.49165402668716
74.35750408432176,72.8166302758155
74.95000194512366,72.89853133921984
74.59750956028296,72.32284746180693
75.79750115042656,73.24795297102783
77.4075062707978,73.20182725414463
77.5824962460684,75.57333617903744
79.2400014063585,75.49941621034519
78.16999787000123,76.60066412196554
77.83499947213483,76.77686378782478
78.81000292865444,76.06254507419307
79.68250479210026,77.18127981485526
79.14250320808628,77.70755248437793
79.42500532916473,78.01404083718754
79.80750376694995,78.09711580151816
79.5775050805919,78.02567247746303
77.23750537446382,78.31964876430246
79.42250721073019,75.9796705319718
81.08500144995689,77.11217713472017
80.96750398834332,79.38809902931219
77.37750737578577,78.75548095697545
77.16500267640205,76.78790847763713
79.71250368711229,74.23773040018042
80.36250837743619,77.94159540258559
81.30250238620971,78.77299641774721
80.00750355829597,79.29150988846457
80.38749671971416,78.34948302686752
79.90249668885514,77.4046502557394
81.80000732510644,79.16561617205522
81.21750193804272,79.0278689194636
81.23750835931655,79.90023478219234
79.75000409536044,79.2467871263469
80.90500092195224,77.78427836260124
80.07500286155616,78.9255892222966
78.26249983140434,78.79832118285162
74.54499896763006,77.44792711549667
72.02000249662821,72.5592453397996
73.16250157311478,72.51729269755062
68.3800005677848,71.04930095752742
68.3400020411021,69.29809130317804
74.70250211385881,63.670202682625956
72.33000539428414,69.82551639982954
75.68499992568208,70.945110092389
73.23000803430745,71.72019249481984
72.25750269622239,71.08346576924119
66.54250919535501,68.88765545493422
71.33500267442318,65.13844495028587
68.8574990854077,68.19581264928097
62.05749902171079,67.56915713469776
69.49250074925934,61.94907066054586
60.55250077078036,64.61428387084398
63.21500112466961,58.312590434481244
61.667499070689445,61.51155993270696
61.195000368901894,58.50148469358885
57.310000306194425,60.58644726555358
56.09249683424531,57.7908809469128
61.719998926443616,54.5368705269035
61.38000071274189,58.16074563387573
64.61000342722261,60.953334252605984
61.934998165295646,60.7893495985191
