y_true,y_pred
259.66999776913116,259.5167384061235
263.61998851730556,261.0862195343259
262.9899967172131,263.7759784488151
258.86999084476923,266.32486485195545
251.11999202922567,261.1425685388655
253.91999144114237,254.49117672504357
254.8499982495456,257.1311399993979
242.67997855324748,256.39430850083033
220.10999295699452,246.32059589015464
211.99000210944112,222.37240548925863
212.07999916492935,220.32172372096824
216.52000284244795,216.7286306876695
212.41999217844315,225.62188129994104
205.7599866621652,218.6416793917882
207.3000024738969,208.00620195854293
197.36000083809014,211.38130874366357
200.83998627703446,200.86952606355518
205.65999820829498,202.9982524443004
218.50999151994571,206.58317859544343
219.95999786451418,220.0369006028682
219.2699956157545,223.97209663443223
222.17998729159848,220.91528725491017
222.1099978562243,225.36155882830818
209.9799934001543,223.56912678192418
214.64998541558447,214.92674094492887
223.70999929327314,218.84395245940527
237.41000616789592,225.240296763473
242.83998986745988,240.90980064015415
233.58999048041275,246.17855668135485
234.30000034928648,238.25588664309004
235.5999991896996,237.93978610396803
241.19998560185795,240.08407672517416
234.21000329379825,245.85523254737777
235.4499916855442,239.85629766541416
236.07999589731173,241.39075304674193
246.72000359193515,240.37868024318107
244.139988707873,248.9198488704803
240.0800056957713,250.25586639176873
238.8300010822933,243.42184919186857
235.57999156958553,243.82810813825392
238.71998399501604,238.6970472195999
239.36998341522258,244.27276880711625
242.6399881363694,245.34613046187016
243.83999852291228,246.56748892942804
239.74000027058247,247.65217003178992
237.00997788236492,244.51464752968616
239.28997775811638,241.27187402350845
251.04999018217651,240.78848892861893
253.50000518219738,253.5797874291534
252.07998544444996,256.5852000624644
257.2200075924603,256.18877116268595
247.13998985088017,262.6933328611547
254.49998901429976,252.87172619325608
252.53998694362306,260.2995179255733
256.60997376578183,258.8067161255748
261.4400019187744,260.20402249805625
253.1799825537726,266.26615762916424
248.47997910817136,258.89563336533723
248.41998107117922,253.5541449085854
238.44998041687637,252.10488326451747
237.92998088071113,242.21734577897254
237.4900118250021,243.60271212009562
240.44999772778118,240.65764505067702
234.96000357955003,241.81590256249058
