y_true,y_pred
201.70999504844553,201.3074596045628
201.19666058175997,200.66033969295827
199.59333281580882,201.51693144368494
203.37333326306384,201.55211854233465
203.29665393486,204.7692247045943
205.89666402736123,204.39600563708217
199.7866570657446,208.309555707431
201.62333673353467,201.3822275348153
205.53333706483102,202.23212939271227
207.769995371452,206.42877735833497
206.9433281691714,209.26383975215128
207.90333399607067,207.2897256069897
218.8566744262892,210.04294541579853
226.60667324183274,221.01356289762919
223.9566565107214,230.88681454523908
229.57332421409149,229.3694376287233
226.9199935657528,233.95048758104096
226.56665800160462,230.8974141156965
225.9733178778129,231.44985777033455
226.29999316404232,231.6795482280459
219.85999699896894,228.86625591219484
214.88332490574837,223.63565335997092
217.60333107223389,218.83378729757314
218.98333556975317,218.24335150573341
228.56666290083442,220.75600822952327
222.84665559134174,227.91056934819858
217.79332899326732,225.38460730879936
216.86666092544144,217.83708014767305
214.73999488274768,219.5481288410249
215.40665077081596,215.9677950096351
220.16666466508434,214.19487411636482
218.42998586283952,221.07987847720077
216.4199895652277,219.36271082806965
214.45999990622602,216.12304024064412
219.20665883818504,214.2351624134431
214.9266664748788,219.31328753818494
215.6599978810939,216.01060287674017
225.78333236845444,216.96257834990882
229.0666548168856,225.85010718000134
236.55666627602153,231.62941747268567
236.5800002250379,239.49849389826284
236.97331379438918,240.49947066436593
238.21001309225784,239.81283197953363
233.0333392679468,242.69390445260728
237.92000189400412,237.3416426619479
236.66331979937144,241.107493799693
235.9399922032134,239.67416874633622
240.7499879127419,237.40196340249025
239.0566630913025,240.54658538269902
228.72332306279446,241.50749726187394
221.90333105565415,228.36990061692123
229.6633212695797,221.74134628511538
224.489998597521,230.21576492421772
226.75331718206075,224.5946538411945
235.4333228060075,225.39257560415496
236.16332788332025,234.37869036884175
237.06664959045474,236.79308386158758
233.71999036445408,235.1294974134691
237.3066665617733,235.5694292341531
243.63667046291945,237.48797631030067
245.24001064054562,244.13494956781946
244.696652332014,245.67216034099917
244.13000972116598,244.82526210845433
244.52333570219224,246.00303077338157
250.97331085397266,245.25994379060964
251.28998233014508,252.10416338736695
251.61998394527686,252.90255679397774
245.4233310804244,252.29835645455336
247.66666686820008,248.41303053317432
248.16333245534895,248.1272144810736
251.943332902604,250.25517133796825
252.33000622582557,251.36057993759468
253.1633260859109,252.61055972772263
243.3900008337962,252.69582793503253
246.46000382385256,244.41572647986666
250.6466603910932,247.07477891038437
251.21332782529123,250.66989504670954
258.13000678074945,252.06814470649167
263.7866773126727,254.5944666844661
259.18666232094165,263.6702558010909
